epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
11,0.81944,0.8434,0.90539,0.89683,0.96991,1.0,0.98589,0.98886,0.97738,0.9901,0.97344,0.99219,0.98113,0.9885,0.85565,0.99144,0.97278,0.87237,0.95019,0.4652,0.65309,0.8987,0.96257,0.94008,0.96047,0.68828,0.91641,0.99204,0.98256,0.97298,1.0,0.91339,1.0,1.0,0.97798,0.99226,1.0,1.0,1.0,0.96849,0.97857,1.0,0.98969,1.0,0.99138,0.98024,0.98265,0.97679,0.98377,0.9809,0.99334,0.96863,0.99199,0.75306,0.73245,0.86123,0.93577,0.96779,0.96451,0.95745,0.9917,0.98312,0.91008,0.9813,0.87944,0.98575,0.98089,0.96624,0.79758,0.86355,0.95553,0.96858,0.88426,0.96929,1.0,0.95447,0.95784,1.0,1.0,0.97563,0.98827,1.0,0.98857,1.0,0.99796,0.95445,0.9905,0.95964,1.0,0.97923,
12,0.82353,0.85175,0.89753,0.89655,0.98206,1.0,0.98543,0.9589,0.9817,0.98122,0.95577,0.99189,0.97495,0.9885,0.73727,0.99235,0.98859,0.88925,0.98227,0.53654,0.90499,0.93234,0.96646,0.94217,0.97292,0.79035,1.0,0.98381,0.96737,0.9909,0.98968,0.98207,1.0,1.0,0.97798,0.9842,0.99352,1.0,0.98106,0.96171,0.97911,1.0,0.97138,1.0,0.99195,1.0,0.98265,0.97527,0.99219,0.98931,0.98523,0.99004,0.99193,0.73707,0.80867,0.88766,0.9401,0.97399,0.96117,0.96011,0.99044,0.99039,0.92795,0.98215,0.98408,0.99329,0.98979,0.97403,0.82523,0.96744,0.98456,0.99354,0.78275,0.96912,0.96734,0.99269,0.94824,1.0,1.0,0.98266,0.99474,1.0,1.0,1.0,1.0,0.9445,0.9901,1.0,1.0,0.96671,
13,0.81944,0.84615,0.89766,0.89127,0.97481,0.99352,0.97782,0.95923,0.98408,0.96578,0.94155,0.99189,0.96161,0.9879,0.76343,0.99219,0.98912,0.9101,0.98219,0.59566,0.95401,0.97449,0.98358,0.95455,0.96693,0.6936,0.95485,0.98512,0.95764,0.98449,1.0,1.0,1.0,1.0,0.97858,1.0,1.0,1.0,0.98295,0.96824,0.98542,1.0,0.9905,0.99043,0.99209,0.97896,0.96758,0.97612,0.99252,0.9809,0.99304,0.97856,0.9917,0.76404,0.72164,0.89721,0.97625,0.97311,0.95673,0.96097,0.99071,0.99059,0.9208,0.98983,0.98367,1.0,0.97267,0.98839,0.99656,1.0,1.0,1.0,0.9331,0.97656,0.96518,1.0,0.98292,0.9885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94967,0.9901,0.89022,1.0,0.95533,
14,0.81981,0.85714,0.8978,0.89588,0.99285,1.0,0.97963,0.95897,0.98473,0.96541,0.95657,0.99189,0.95313,0.9885,0.96304,1.0,0.99269,0.93507,0.98403,0.68719,0.96069,0.98446,0.9706,0.95732,0.95837,0.80642,0.97747,0.99236,0.95683,0.9913,1.0,1.0,1.0,1.0,0.98574,1.0,1.0,1.0,0.98025,0.9673,0.98489,1.0,0.98937,0.99062,0.99213,1.0,0.9835,0.96189,0.99219,0.98968,0.98714,0.99235,1.0,0.72275,0.66527,0.87431,0.96866,0.97605,0.96507,0.97381,1.0,0.99082,0.96744,0.98983,0.99105,0.99211,0.94531,0.95561,1.0,1.0,0.98794,0.99251,1.0,0.99331,0.95296,1.0,0.98302,1.0,1.0,0.99197,1.0,1.0,1.0,0.9907,1.0,0.96096,0.98888,0.97644,1.0,0.96515,
15,0.81981,0.85714,0.90539,0.90323,0.98757,1.0,0.97995,0.96749,0.98632,0.9901,0.96489,0.99158,0.95017,0.9885,1.0,1.0,0.98807,0.92671,0.98403,0.8845,0.96917,0.98084,0.976,0.95908,0.94701,0.95017,1.0,0.98431,0.96615,0.98466,1.0,0.98759,1.0,0.99278,0.97839,0.99167,1.0,1.0,0.98145,0.96106,0.98499,1.0,0.95547,0.99106,0.98266,0.99038,0.97115,0.97201,0.99272,0.98968,0.99355,0.99219,1.0,0.75691,0.68365,0.88524,0.95735,0.98454,0.9646,0.96734,1.0,0.99082,0.96635,0.98175,0.99138,0.99188,0.97044,0.96353,1.0,1.0,0.98801,0.99271,1.0,0.98757,0.96412,1.0,1.0,1.0,1.0,0.99148,0.99343,1.0,1.0,1.0,0.99071,0.95482,0.98969,0.96943,1.0,0.9758,
16,0.81981,0.85714,0.90539,0.90323,0.98208,1.0,0.9865,0.95659,0.98052,0.9901,0.95701,0.99189,0.96863,0.98871,0.99108,1.0,0.98722,0.95607,0.98381,0.95814,0.96803,0.98446,0.97671,0.95842,0.94714,0.94927,1.0,0.97806,0.97415,0.98393,1.0,0.98618,1.0,0.99278,0.97929,0.99226,1.0,1.0,0.98114,0.96182,0.98527,1.0,0.96669,1.0,0.98275,0.98849,0.96998,0.97201,0.99271,0.98968,0.9871,0.98377,0.99288,0.80542,0.73083,0.87224,0.98324,0.99425,0.97461,0.97381,0.98174,0.99102,0.96401,0.9814,0.99195,0.99259,0.97019,0.97841,1.0,1.0,1.0,1.0,0.98865,0.99438,0.96341,1.0,1.0,1.0,1.0,0.99197,0.99343,1.0,1.0,1.0,1.0,0.95453,0.98888,0.98673,1.0,1.0,
17,0.81981,0.85714,0.90539,0.89615,0.98703,1.0,1.0,0.96434,0.98578,0.9901,0.95656,0.99158,0.98418,0.9885,1.0,1.0,0.98227,0.96218,0.98327,0.97664,0.98038,0.99189,0.97627,0.95698,0.96918,0.97568,1.0,0.98534,0.9743,0.98416,1.0,0.97651,1.0,0.99301,0.96728,0.9909,1.0,1.0,0.9897,0.96177,0.98628,1.0,0.9792,0.9922,0.99218,1.0,0.96674,0.97201,0.99158,1.0,0.98656,0.99219,0.99318,0.80866,0.83113,0.85555,0.98324,0.98412,0.97453,0.97381,0.97355,0.99102,0.97637,0.98352,1.0,0.99192,0.94937,0.99716,1.0,1.0,0.99182,0.9932,0.98898,0.99469,0.96362,1.0,1.0,1.0,1.0,0.99172,0.9933,1.0,1.0,1.0,1.0,0.96301,0.98888,0.99121,1.0,1.0,
18,0.82353,0.84843,0.90539,0.89741,0.97733,1.0,1.0,0.95765,0.99013,0.9901,0.96584,0.99158,0.99514,0.9885,1.0,0.9845,0.98739,0.94742,0.97741,0.97722,0.98038,0.99189,0.96243,0.95813,0.97013,0.98844,0.9901,0.97966,0.98251,0.98535,1.0,0.98755,1.0,0.99301,0.96708,0.9909,0.99467,1.0,0.9825,0.96801,0.98528,1.0,0.99197,0.99198,0.99138,1.0,0.96712,0.97201,0.99158,0.99134,0.99257,1.0,0.99362,0.84056,0.80998,0.87448,0.97158,0.98278,0.96195,0.97494,0.98077,0.99405,0.98101,0.98302,1.0,0.99166,0.94794,1.0,1.0,1.0,0.99178,1.0,0.98196,0.9918,0.96475,1.0,1.0,1.0,1.0,0.99172,0.99398,1.0,1.0,1.0,1.0,0.9822,0.98969,0.99128,1.0,1.0,
19,0.82353,0.84843,0.90539,0.89718,0.97827,1.0,0.99332,0.9723,0.99036,0.9901,0.98465,0.99158,0.99514,0.98732,1.0,0.99221,0.98752,0.94614,0.98323,0.97801,0.98238,0.9926,0.96316,0.96368,0.98507,0.98998,1.0,0.98036,0.98482,0.98538,1.0,1.0,1.0,0.99322,0.97875,0.99186,0.99481,1.0,0.98353,0.9673,0.98742,1.0,1.0,1.0,1.0,1.0,0.96695,0.98757,0.98377,0.99183,0.98358,0.99328,0.99395,0.87217,0.76832,0.89291,0.97133,0.98591,0.98075,0.97323,0.99197,0.99389,0.98702,0.98348,1.0,1.0,0.9496,1.0,1.0,1.0,0.99181,1.0,1.0,1.0,0.9794,1.0,1.0,1.0,1.0,0.9907,0.99427,1.0,1.0,1.0,1.0,0.98166,0.98969,0.99131,1.0,1.0,
20,0.82353,0.84843,0.90539,0.89695,0.97836,1.0,0.98649,0.97955,0.99011,0.9901,0.9853,0.99158,0.99109,0.98793,1.0,0.99161,0.98682,0.94653,0.98255,0.95503,0.98345,0.99267,0.95679,0.9675,0.98348,0.9905,1.0,0.98956,1.0,0.98459,1.0,1.0,1.0,0.99275,0.97979,0.99186,1.0,1.0,0.98394,0.96828,0.98413,1.0,1.0,1.0,1.0,1.0,0.96722,0.97512,0.98324,0.99006,0.98591,1.0,0.99263,0.88168,0.77125,0.91487,0.9713,0.99049,0.97401,0.97323,0.96477,0.99395,0.98683,0.98348,1.0,0.98659,0.95374,1.0,1.0,1.0,0.99136,1.0,0.99232,1.0,0.96363,1.0,1.0,1.0,1.0,0.9897,0.99414,1.0,1.0,1.0,1.0,0.98228,0.9901,0.99145,1.0,1.0,
21,0.82353,0.84843,0.90552,0.89758,0.97841,1.0,0.98701,0.98082,0.98979,0.9901,0.9929,0.99158,0.99514,1.0,1.0,0.99184,0.98814,0.95098,0.98497,0.95453,0.98444,0.99265,0.96234,0.96944,0.9909,0.98955,1.0,0.98983,0.99269,0.98479,1.0,1.0,1.0,1.0,0.99511,0.99186,1.0,1.0,0.99197,0.97077,0.98867,1.0,1.0,1.0,1.0,1.0,0.96736,0.98657,0.97658,1.0,0.98641,0.99339,0.99245,0.90984,0.7923,0.89691,0.97116,0.98725,0.99071,0.9836,0.97583,0.99401,0.98843,0.98297,1.0,0.98554,0.96168,1.0,1.0,1.0,0.99135,1.0,0.99251,1.0,0.96513,1.0,1.0,1.0,1.0,0.97173,0.99414,1.0,1.0,1.0,1.0,0.98166,0.9905,0.98306,1.0,1.0,
22,0.82353,0.84843,0.90552,0.90323,0.97871,1.0,0.98784,0.98412,0.98919,0.9901,1.0,1.0,1.0,1.0,1.0,0.9923,0.98311,0.95807,0.97922,0.95526,0.98444,0.99189,0.96845,0.97579,0.99278,0.99005,1.0,0.98983,0.98488,0.98485,1.0,1.0,1.0,0.98335,0.99524,0.99186,1.0,1.0,0.99197,0.96801,0.98883,1.0,1.0,0.99229,1.0,1.0,0.96736,0.98657,0.98439,0.98874,0.98826,1.0,0.99245,0.84366,0.81686,0.89168,0.97196,0.98775,0.99101,0.98394,0.98073,0.98094,0.98866,0.98309,1.0,0.98593,0.97134,1.0,1.0,1.0,0.99139,1.0,1.0,1.0,0.965,1.0,1.0,1.0,1.0,0.95428,0.99528,1.0,1.0,1.0,1.0,0.98228,0.9905,0.98437,1.0,1.0,
23,0.82353,0.83999,0.9055,0.90323,0.97972,1.0,0.98769,0.99024,0.98931,0.99023,1.0,1.0,1.0,1.0,1.0,1.0,0.98392,0.9539,0.99049,0.96593,0.98238,1.0,0.95842,0.96896,1.0,0.99005,1.0,1.0,1.0,0.98437,1.0,1.0,1.0,0.99306,0.99569,0.99204,1.0,1.0,0.99172,0.97652,1.0,1.0,1.0,0.99179,1.0,1.0,0.96727,0.98757,0.98439,1.0,0.99454,1.0,0.99245,0.87624,0.80967,0.90581,0.98477,0.97083,0.98445,0.9836,0.98269,0.98515,0.9947,0.98313,1.0,0.98639,0.96014,1.0,1.0,1.0,0.99132,1.0,1.0,0.99389,0.96508,1.0,1.0,1.0,1.0,0.97935,0.99535,1.0,1.0,1.0,1.0,0.98257,0.9905,0.99172,1.0,1.0,
24,0.82353,0.84056,0.90554,0.90079,0.98047,1.0,0.98831,0.9903,0.98951,0.99023,1.0,1.0,1.0,1.0,1.0,1.0,0.98463,0.94684,0.99049,0.97762,0.98238,1.0,0.96954,0.98126,1.0,0.99005,1.0,1.0,0.99353,0.98458,1.0,1.0,1.0,0.99301,0.99574,0.99121,1.0,1.0,0.99197,0.97702,1.0,1.0,0.9901,0.99179,1.0,1.0,0.96573,0.98757,0.99219,1.0,0.9943,1.0,0.99263,0.8758,0.82893,0.90496,0.98517,0.97572,0.99071,0.98223,0.98932,0.99401,0.9947,0.98339,1.0,0.99122,0.96251,1.0,1.0,1.0,1.0,1.0,1.0,0.99354,0.96552,1.0,1.0,1.0,1.0,0.98438,0.99511,1.0,1.0,1.0,1.0,0.97345,0.9905,0.99177,1.0,1.0,
25,0.82353,0.84818,0.90539,0.90065,0.98044,1.0,0.98857,0.99429,1.0,0.99024,1.0,1.0,1.0,1.0,1.0,1.0,0.98435,0.94797,0.99049,0.9885,0.98238,1.0,0.96981,0.98107,1.0,0.99005,1.0,1.0,1.0,0.98599,1.0,1.0,1.0,1.0,0.9951,0.99215,1.0,1.0,0.99123,0.98539,1.0,1.0,0.99191,1.0,0.99268,1.0,0.96747,0.98707,0.99189,1.0,1.0,1.0,0.99285,0.89812,0.86894,0.89476,0.97878,0.98024,1.0,0.9827,0.98798,0.98806,0.99034,0.98412,1.0,0.99122,0.97936,1.0,1.0,1.0,0.99257,0.99473,1.0,1.0,0.96589,1.0,1.0,1.0,1.0,0.98438,0.99516,1.0,1.0,1.0,1.0,0.97298,0.9905,0.99154,1.0,1.0,
26,0.82353,0.84011,0.90539,0.90174,0.98051,1.0,0.98857,0.99542,1.0,0.99024,1.0,1.0,0.98998,1.0,1.0,1.0,0.9902,0.95313,0.99049,0.9885,0.98238,1.0,0.97716,0.98595,1.0,0.99005,1.0,1.0,1.0,0.98619,1.0,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,0.99123,0.98533,1.0,1.0,0.99211,1.0,0.99286,0.98059,0.96747,0.98757,0.99158,1.0,0.9943,1.0,0.99304,0.91297,0.87402,0.89458,0.97895,0.98315,1.0,0.99199,0.98828,0.97854,0.98614,0.98263,1.0,1.0,0.9812,1.0,1.0,1.0,0.99229,1.0,1.0,1.0,0.96668,1.0,1.0,1.0,1.0,0.99265,0.99511,1.0,1.0,1.0,1.0,0.97246,0.9905,0.99173,1.0,1.0,
27,0.82193,0.84049,0.90539,0.90205,0.98067,0.99554,0.98851,0.99532,1.0,0.9901,1.0,1.0,0.98978,1.0,1.0,1.0,0.98979,0.95477,0.99049,0.9885,0.98238,1.0,0.96949,0.98677,1.0,0.99005,1.0,1.0,1.0,0.98599,1.0,1.0,1.0,1.0,0.99508,1.0,1.0,1.0,0.99148,1.0,1.0,1.0,0.99211,1.0,0.99316,0.98065,0.96845,0.98955,0.99158,1.0,0.99348,0.99385,0.99322,0.91014,0.87523,0.90302,0.98558,0.97968,1.0,0.99202,0.98902,0.98658,0.99163,0.98383,1.0,1.0,0.97316,1.0,1.0,1.0,0.99234,1.0,1.0,1.0,0.96589,1.0,1.0,1.0,1.0,0.99268,0.99516,1.0,1.0,1.0,1.0,0.97261,0.9905,0.99183,1.0,1.0,
28,0.82207,0.83972,0.90539,0.89327,0.9854,0.99535,0.98889,0.99403,0.99564,0.9901,1.0,1.0,0.98976,1.0,1.0,1.0,0.98958,0.96399,0.97459,0.9885,0.98238,1.0,0.96964,0.98576,1.0,0.99005,1.0,1.0,1.0,0.98669,1.0,1.0,1.0,0.99322,0.9958,1.0,1.0,1.0,0.99339,1.0,0.99641,1.0,0.99219,1.0,0.99392,0.99139,0.96865,0.98955,0.97825,1.0,1.0,0.99385,0.99304,0.91784,0.90358,0.90249,0.98556,0.98781,0.99216,0.99237,0.99046,1.0,1.0,0.98418,1.0,1.0,0.99056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96747,1.0,1.0,1.0,1.0,1.0,0.99531,1.0,1.0,1.0,1.0,0.97389,0.9905,0.99236,1.0,1.0,
