epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
11,0.98802,0.97747,0.99109,0.99299,0.97107,1.0,0.98607,0.98824,0.97477,0.98929,0.96999,0.99208,0.97595,0.98812,0.75486,0.99003,0.97058,0.79644,0.92661,0.3086,0.4919,0.83208,0.94783,0.90329,0.94637,0.5304,0.86627,0.99178,0.97849,0.97097,1.0,0.87207,1.0,1.0,0.97182,0.99078,1.0,1.0,1.0,0.96064,0.973,1.0,0.98848,1.0,0.99109,0.98047,0.97785,0.9736,0.98292,0.97848,0.99224,0.96047,0.99025,0.64737,0.61363,0.86092,0.91135,0.96418,0.95983,0.95072,0.99108,0.97878,0.84876,0.97801,0.80094,0.98483,0.97847,0.94152,0.66331,0.76521,0.91485,0.96387,0.79785,0.96096,1.0,0.91291,0.95323,1.0,1.0,0.9727,0.98707,1.0,0.98767,1.0,0.99592,0.91891,0.9901,0.92816,1.0,0.96783,
12,1.0,0.98543,0.98405,0.99231,0.98288,1.0,0.98515,0.94956,0.97842,0.98063,0.95008,0.99147,0.96818,0.98812,0.58602,0.99185,0.98719,0.83036,0.9771,0.37298,0.84705,0.87921,0.9554,0.90715,0.97085,0.66219,1.0,0.98301,0.96148,0.98806,0.98771,0.97599,1.0,1.0,0.97182,0.98093,0.9926,1.0,0.97646,0.953,0.97406,1.0,0.97003,1.0,0.99223,1.0,0.97785,0.97058,0.99208,0.98696,0.98161,0.98777,0.99011,0.6207,0.73417,0.87565,0.90595,0.97181,0.95324,0.95597,0.98858,0.98705,0.88038,0.9797,0.98483,0.99325,0.98793,0.95642,0.70247,0.94505,0.97755,0.99374,0.64305,0.96061,0.96201,0.98548,0.94649,1.0,1.0,0.97963,0.99475,1.0,1.0,1.0,1.0,0.91273,0.98929,1.0,1.0,0.96077,
13,0.98802,0.9849,0.98436,0.97945,0.97463,0.99329,0.97706,0.95021,0.98317,0.95892,0.937,0.99147,0.95514,0.98691,0.61979,0.99153,0.98824,0.86168,0.97694,0.43741,0.9372,0.9573,0.97833,0.92446,0.96512,0.53674,0.94623,0.98562,0.94877,0.98151,1.0,1.0,1.0,1.0,0.97301,1.0,1.0,1.0,0.9802,0.96015,0.9814,1.0,0.9901,0.98995,0.99251,0.97791,0.96028,0.97228,0.99274,0.97848,0.99164,0.97257,0.98967,0.66377,0.60998,0.88697,0.97558,0.97005,0.95198,0.95767,0.98911,0.98745,0.8639,0.98736,0.98401,1.0,0.96224,0.9845,0.99315,1.0,1.0,1.0,0.87459,0.96988,0.95774,1.0,0.97838,0.98812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92887,0.98929,0.80216,1.0,0.94716,
14,0.98911,1.0,0.9847,0.99068,0.99196,1.0,0.9807,0.94969,0.98446,0.95821,0.95165,0.99147,0.94725,0.98812,0.93976,1.0,0.9904,0.90758,0.98059,0.53308,0.95019,0.97673,0.96352,0.92968,0.95428,0.68508,0.97316,0.99242,0.9472,0.98886,1.0,1.0,1.0,1.0,0.98204,1.0,1.0,1.0,0.97484,0.9583,0.98035,1.0,0.98783,0.99032,0.9926,1.0,0.97953,0.95391,0.99208,0.98771,0.98539,0.99239,1.0,0.60709,0.53355,0.86424,0.96808,0.9759,0.96095,0.96909,1.0,0.98791,0.94545,0.98736,0.99043,0.99089,0.93263,0.92152,1.0,1.0,0.98424,0.99169,1.0,0.99217,0.94252,1.0,0.97858,1.0,1.0,0.99109,1.0,1.0,1.0,0.99049,1.0,0.95072,0.98686,0.96011,1.0,0.9577,
15,0.98911,1.0,0.99109,1.0,0.98764,1.0,0.98133,0.96137,0.98763,0.98929,0.96058,0.99086,0.94583,0.98812,1.0,1.0,0.98614,0.89196,0.98059,0.8152,0.96692,0.96964,0.96878,0.94524,0.93795,0.92211,1.0,0.98401,0.95908,0.98184,1.0,0.98695,1.0,0.99326,0.97263,0.9896,1.0,1.0,0.97721,0.95171,0.98054,1.0,0.94744,0.9912,0.982,0.99077,0.96733,0.96416,0.99314,0.98771,0.99266,0.99208,1.0,0.65308,0.5576,0.87829,0.95319,0.98338,0.96001,0.96328,1.0,0.98791,0.94337,0.9789,0.99109,0.99043,0.96593,0.93637,1.0,1.0,0.98438,0.99209,1.0,0.98626,0.95567,1.0,1.0,1.0,1.0,0.9901,0.99213,1.0,1.0,1.0,0.98769,0.94555,0.98848,0.95908,1.0,0.96985,
16,0.98911,1.0,0.99109,1.0,0.98292,1.0,0.98729,0.94504,0.98104,0.98929,0.95253,0.99147,0.96908,0.98853,0.98843,1.0,0.98446,0.94799,0.98016,0.94976,0.96465,0.97673,0.97018,0.94396,0.9382,0.92041,1.0,0.97919,0.96837,0.98039,1.0,0.98413,1.0,0.99326,0.97442,0.99078,1.0,1.0,0.97661,0.95321,0.98109,1.0,0.96073,1.0,0.98216,0.98698,0.965,0.96416,0.99312,0.98771,0.98531,0.98292,0.992,0.72883,0.61914,0.8676,0.98187,0.99326,0.9723,0.96909,0.97888,0.98831,0.94324,0.9782,0.99224,0.99185,0.96543,0.96489,1.0,1.0,1.0,1.0,0.98564,0.99431,0.95427,1.0,1.0,1.0,1.0,0.99109,0.99213,1.0,1.0,1.0,1.0,0.94497,0.98686,0.98022,1.0,1.0,
17,0.98911,1.0,0.99109,0.99132,0.98655,1.0,1.0,0.95518,0.98656,0.98929,0.95163,0.99086,0.98202,0.98812,1.0,1.0,0.97956,0.95311,0.97908,0.9755,0.97511,0.99147,0.96931,0.94749,0.96343,0.96177,1.0,0.98606,0.96866,0.98085,1.0,0.97073,1.0,0.99371,0.96096,0.98806,1.0,1.0,0.98656,0.95312,0.9831,1.0,0.9766,0.9935,0.99269,1.0,0.95862,0.96416,0.99086,1.0,0.98424,0.99208,0.9926,0.73416,0.7602,0.84229,0.98187,0.98253,0.97214,0.96909,0.9702,0.98831,0.96721,0.98242,1.0,0.9905,0.94875,0.99434,1.0,1.0,0.99197,0.99307,0.9863,0.99494,0.95468,1.0,1.0,1.0,1.0,0.99059,0.99187,1.0,1.0,1.0,1.0,0.95474,0.98686,0.98909,1.0,1.0,
18,1.0,0.99109,0.99109,0.99443,0.97968,1.0,1.0,0.94712,0.99027,0.98929,0.96247,0.99086,0.99482,0.98812,1.0,0.98328,0.98479,0.93789,0.9736,0.97666,0.97511,0.99147,0.95283,0.94975,0.96531,0.98688,0.98929,0.97475,0.97839,0.98321,1.0,0.98687,1.0,0.99371,0.96057,0.98806,0.9949,1.0,0.9793,0.9597,0.98111,1.0,0.99304,0.99304,0.99109,1.0,0.95937,0.96416,0.99086,0.99101,0.9907,1.0,0.99349,0.77784,0.7204,0.86457,0.97394,0.97987,0.95478,0.97134,0.97696,0.99434,0.97636,0.98142,1.0,0.99,0.94589,1.0,1.0,1.0,0.99189,1.0,0.98059,0.98916,0.95691,1.0,1.0,1.0,1.0,0.99059,0.99323,1.0,1.0,1.0,1.0,0.97871,0.98848,0.98924,1.0,1.0,
19,1.0,0.99109,0.99109,0.99386,0.98157,1.0,0.99379,0.96574,0.99072,0.98929,0.98468,0.99086,0.99482,0.98577,1.0,0.99157,0.98505,0.9423,0.97899,0.97824,0.97907,0.9929,0.95427,0.95422,0.98265,0.98996,1.0,0.97615,0.98299,0.98327,1.0,1.0,1.0,0.99414,0.97334,0.98998,0.99517,1.0,0.98135,0.9583,0.98538,1.0,1.0,1.0,1.0,1.0,0.95903,0.98515,0.98292,0.992,0.97833,0.99425,0.99415,0.83376,0.6613,0.88593,0.97345,0.9861,0.97692,0.96794,0.99163,0.99403,0.9836,0.98234,1.0,1.0,0.9492,1.0,1.0,1.0,0.99195,1.0,1.0,1.0,0.97699,1.0,1.0,1.0,1.0,0.98854,0.9938,1.0,1.0,1.0,1.0,0.97764,0.98848,0.98929,1.0,1.0,
20,1.0,0.99109,0.99109,0.99328,0.98174,1.0,0.98726,0.97493,0.99023,0.98929,0.98599,0.99086,0.99127,0.98698,1.0,0.99036,0.98366,0.94309,0.97765,0.95451,0.98119,0.99303,0.94712,0.96174,0.9795,0.99099,1.0,0.98682,1.0,0.98169,1.0,1.0,1.0,0.99319,0.9754,0.98998,1.0,1.0,0.98218,0.96023,0.98405,1.0,1.0,1.0,1.0,1.0,0.95956,0.9703,0.98187,0.98847,0.98294,1.0,0.99152,0.85132,0.67011,0.90681,0.97339,0.9905,0.97111,0.96794,0.96035,0.99414,0.9832,0.98234,1.0,0.98652,0.9492,1.0,1.0,1.0,0.99104,1.0,0.99297,1.0,0.95471,1.0,1.0,1.0,1.0,0.98656,0.99354,1.0,1.0,1.0,1.0,0.97888,0.98929,0.98957,1.0,1.0,
21,1.0,0.99109,0.99139,0.99483,0.98185,1.0,0.98831,0.97745,0.98959,0.98929,0.99349,0.99086,0.99482,1.0,1.0,0.99082,0.98629,0.94489,0.98244,0.9535,0.98317,0.99298,0.95266,0.96557,0.98806,0.98911,1.0,0.98736,0.99205,0.98209,1.0,1.0,1.0,1.0,0.99548,0.98998,1.0,1.0,0.99109,0.96514,0.98787,1.0,1.0,1.0,1.0,1.0,0.95984,0.98317,0.97624,1.0,0.98394,0.99447,0.99115,0.89185,0.70762,0.89384,0.9731,0.98404,0.98911,0.98149,0.97473,0.99427,0.98639,0.98132,1.0,0.98441,0.95674,1.0,1.0,1.0,0.99104,1.0,0.99336,1.0,0.95765,1.0,1.0,1.0,1.0,0.95149,0.99354,1.0,1.0,1.0,1.0,0.97764,0.9901,0.97948,1.0,1.0,
22,1.0,0.99109,0.99139,1.0,0.98245,1.0,0.98998,0.98402,0.98838,0.98929,1.0,1.0,1.0,1.0,1.0,0.99174,0.98123,0.95193,0.9772,0.95496,0.98317,0.99147,0.95931,0.97161,0.99182,0.9901,1.0,0.98736,0.98311,0.98222,1.0,1.0,1.0,0.98209,0.99573,0.98998,1.0,1.0,0.99109,0.9597,0.98818,1.0,1.0,0.99367,1.0,1.0,0.95984,0.98317,0.98416,0.98582,0.98764,1.0,0.99115,0.76809,0.74212,0.88352,0.9747,0.98503,0.98972,0.98218,0.98458,0.98063,0.98685,0.98157,1.0,0.9852,0.96771,1.0,1.0,1.0,0.99111,1.0,1.0,1.0,0.9574,1.0,1.0,1.0,1.0,0.91859,0.99581,1.0,1.0,1.0,1.0,0.97888,0.9901,0.98208,1.0,1.0,
23,1.0,0.98294,0.99136,1.0,0.98448,1.0,0.98967,0.99101,0.98863,0.98954,1.0,1.0,1.0,1.0,1.0,1.0,0.98284,0.95067,0.98725,0.9652,0.97907,1.0,0.95032,0.96462,1.0,0.9901,1.0,1.0,1.0,0.98125,1.0,1.0,1.0,0.99381,0.99665,0.99034,1.0,1.0,0.99059,0.97075,1.0,1.0,1.0,0.99267,1.0,1.0,0.95965,0.98515,0.98416,1.0,0.99463,1.0,0.99115,0.83528,0.73582,0.89642,0.98492,0.97023,0.98428,0.98149,0.98853,0.98281,0.99415,0.98165,1.0,0.98612,0.9537,1.0,1.0,1.0,0.99097,1.0,1.0,0.99334,0.95756,1.0,1.0,1.0,1.0,0.9662,0.99597,1.0,1.0,1.0,1.0,0.97946,0.9901,0.99011,1.0,1.0,
24,1.0,0.98451,0.99144,0.99406,0.98601,1.0,0.99092,0.99113,0.98903,0.98956,1.0,1.0,1.0,1.0,1.0,1.0,0.98426,0.9437,0.98725,0.97747,0.97907,1.0,0.96144,0.98253,1.0,0.9901,1.0,1.0,0.99373,0.98168,1.0,1.0,1.0,0.99371,0.99675,0.98869,1.0,1.0,0.99109,0.97175,1.0,1.0,0.98929,0.99267,1.0,1.0,0.95664,0.98515,0.99208,1.0,0.99415,1.0,0.99152,0.83448,0.7623,0.89478,0.98573,0.97524,0.98911,0.97877,0.99406,0.99427,0.99415,0.98217,1.0,0.98911,0.95838,1.0,1.0,1.0,1.0,1.0,1.0,0.99264,0.95841,1.0,1.0,1.0,1.0,0.97604,0.99548,1.0,1.0,1.0,1.0,0.96838,0.9901,0.9902,1.0,1.0,
25,1.0,0.99043,0.99109,0.99371,0.98594,1.0,0.99145,0.99384,1.0,0.98958,1.0,1.0,1.0,1.0,1.0,1.0,0.9837,0.94595,0.98725,0.98812,0.97907,1.0,0.96196,0.98215,1.0,0.9901,1.0,1.0,1.0,0.98448,1.0,1.0,1.0,1.0,0.99546,0.99056,1.0,1.0,0.9896,0.98255,1.0,1.0,0.99292,1.0,0.9937,1.0,0.96005,0.98416,0.99147,1.0,1.0,1.0,0.99196,0.88253,0.81929,0.88958,0.98065,0.97952,1.0,0.97971,0.99136,0.98862,0.99021,0.98363,1.0,0.98911,0.97543,1.0,1.0,1.0,0.99348,0.99613,1.0,1.0,0.95915,1.0,1.0,1.0,1.0,0.97604,0.99558,1.0,1.0,1.0,1.0,0.96745,0.9901,0.98976,1.0,1.0,
26,1.0,0.98328,0.99109,0.99637,0.98609,1.0,0.99145,0.9961,1.0,0.98957,1.0,1.0,0.98905,1.0,1.0,1.0,0.99039,0.94915,0.98725,0.98812,0.97907,1.0,0.97107,0.98523,1.0,0.9901,1.0,1.0,1.0,0.98488,1.0,1.0,1.0,1.0,0.99507,1.0,1.0,1.0,0.9896,0.98244,1.0,1.0,0.99332,1.0,0.99406,0.98119,0.96005,0.98515,0.99086,1.0,0.99415,1.0,0.99233,0.90467,0.82837,0.88923,0.98099,0.9806,1.0,0.99112,0.99196,0.97585,0.98657,0.98066,1.0,1.0,0.97907,1.0,1.0,1.0,0.99291,1.0,1.0,1.0,0.96072,1.0,1.0,1.0,1.0,0.99244,0.99548,1.0,1.0,1.0,1.0,0.96642,0.9901,0.99013,1.0,1.0,
27,0.9953,0.98431,0.99109,0.99712,0.98641,0.99733,0.99132,0.99591,1.0,0.98929,1.0,1.0,0.98865,1.0,1.0,1.0,0.98958,0.95241,0.98725,0.98812,0.97907,1.0,0.96134,0.98688,1.0,0.9901,1.0,1.0,1.0,0.98449,1.0,1.0,1.0,1.0,0.99541,1.0,1.0,1.0,0.9901,1.0,1.0,1.0,0.99332,1.0,0.99465,0.98131,0.96198,0.98911,0.99086,1.0,0.99252,0.9954,0.9927,0.90603,0.83054,0.8984,0.98655,0.97841,1.0,0.99118,0.99346,0.98567,0.99279,0.98305,1.0,1.0,0.97132,1.0,1.0,1.0,0.99301,1.0,1.0,1.0,0.95914,1.0,1.0,1.0,1.0,0.99251,0.99558,1.0,1.0,1.0,1.0,0.96673,0.9901,0.99032,1.0,1.0,
28,0.99571,0.98221,0.99109,0.98432,0.98959,0.99696,0.99208,0.99332,0.99629,0.98929,1.0,1.0,0.98861,1.0,1.0,1.0,0.98916,0.9637,0.96802,0.98812,0.97907,1.0,0.96163,0.98485,1.0,0.9901,1.0,1.0,1.0,0.98588,1.0,1.0,1.0,0.99414,0.99686,1.0,1.0,1.0,0.99392,1.0,0.99809,1.0,0.99348,1.0,0.99618,0.99277,0.96238,0.98911,0.97959,1.0,1.0,0.9954,0.99233,0.91427,0.88313,0.89736,0.98651,0.98517,0.99201,0.99188,0.99637,1.0,1.0,0.98374,1.0,1.0,0.98945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96227,1.0,1.0,1.0,1.0,1.0,0.99589,1.0,1.0,1.0,1.0,0.96925,0.9901,0.99139,1.0,1.0,
