epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
11,0.7,0.74167,0.83333,0.81765,0.96875,1.0,0.98571,0.98947,0.98,0.99091,0.97692,0.99231,0.98636,0.98889,0.9875,0.99286,0.975,0.96429,0.975,0.94444,0.97143,0.97692,0.97778,0.98,0.975,0.98,0.97273,0.99231,0.98667,0.975,1.0,0.95882,1.0,1.0,0.98421,0.99375,1.0,1.0,1.0,0.97647,0.98421,1.0,0.99091,1.0,0.99167,0.98,0.9875,0.98,0.98462,0.98333,0.99444,0.97692,0.99375,0.9,0.90833,0.86154,0.96154,0.97143,0.96923,0.96429,0.99231,0.9875,0.98095,0.98462,0.975,0.98667,0.98333,0.99231,1.0,0.99091,1.0,0.97333,0.99167,0.97778,1.0,1.0,0.9625,1.0,1.0,0.97857,0.98947,1.0,0.98947,1.0,1.0,0.99286,0.99091,0.99333,1.0,0.99091,
12,0.7,0.75,0.825,0.81765,0.98125,1.0,0.98571,0.96842,0.985,0.98182,0.96154,0.99231,0.98182,0.98889,0.99375,0.99286,0.99,0.95714,0.9875,0.95556,0.97143,0.99231,0.97778,0.98,0.975,0.98,1.0,0.98462,0.97333,0.99375,0.99167,0.98824,1.0,1.0,0.98421,0.9875,0.99444,1.0,0.98571,0.97059,0.98421,1.0,0.97273,1.0,0.99167,1.0,0.9875,0.98,0.99231,0.99167,0.98889,0.99231,0.99375,0.90714,0.9,0.9,0.97692,0.97619,0.96923,0.96429,0.99231,0.99375,0.98095,0.98462,0.98333,0.99333,0.99167,0.99231,1.0,0.99091,0.99167,0.99333,1.0,0.97778,0.97273,1.0,0.95,1.0,1.0,0.98571,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,1.0,1.0,0.97273,
13,0.7,0.74167,0.825,0.81765,0.975,0.99375,0.97857,0.96842,0.985,0.97273,0.94615,0.99231,0.96818,0.98889,0.99375,0.99286,0.99,0.96429,0.9875,0.93333,0.97143,0.99231,0.98889,0.98667,0.96875,0.98,0.96364,0.98462,0.96667,0.9875,1.0,1.0,1.0,1.0,0.98421,1.0,1.0,1.0,0.98571,0.97647,0.98947,1.0,0.99091,0.99091,0.99167,0.98,0.975,0.98,0.99231,0.98333,0.99444,0.98462,0.99375,0.9,0.88333,0.90769,0.97692,0.97619,0.96154,0.96429,0.99231,0.99375,0.98571,0.99231,0.98333,1.0,0.98333,0.99231,1.0,1.0,1.0,1.0,1.0,0.98333,0.97273,1.0,0.9875,0.98889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97143,0.99091,1.0,1.0,0.96364,
14,0.7,0.75,0.825,0.81765,0.99375,1.0,0.97857,0.96842,0.985,0.97273,0.96154,0.99231,0.95909,0.98889,0.9875,1.0,0.995,0.96429,0.9875,0.96667,0.97143,0.99231,0.97778,0.98667,0.9625,0.98,0.98182,0.99231,0.96667,0.99375,1.0,1.0,1.0,1.0,0.98947,1.0,1.0,1.0,0.98571,0.97647,0.98947,1.0,0.99091,0.99091,0.99167,1.0,0.9875,0.97,0.99231,0.99167,0.98889,0.99231,1.0,0.89286,0.88333,0.88462,0.96923,0.97619,0.96923,0.97857,1.0,0.99375,0.99048,0.99231,0.99167,0.99333,0.95833,0.99231,1.0,1.0,0.99167,0.99333,1.0,0.99444,0.96364,1.0,0.9875,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.97143,0.99091,0.99333,1.0,0.97273,
15,0.7,0.75,0.83333,0.82353,0.9875,1.0,0.97857,0.97368,0.985,0.99091,0.96923,0.99231,0.95455,0.98889,1.0,1.0,0.99,0.96429,0.9875,0.96667,0.97143,0.99231,0.98333,0.97333,0.95625,0.98,1.0,0.98462,0.97333,0.9875,1.0,0.98824,1.0,0.99231,0.98421,0.99375,1.0,1.0,0.98571,0.97059,0.98947,1.0,0.96364,0.99091,0.98333,0.99,0.975,0.98,0.99231,0.99167,0.99444,0.99231,1.0,0.9,0.88333,0.89231,0.96154,0.98571,0.96923,0.97143,1.0,0.99375,0.99048,0.98462,0.99167,0.99333,0.975,0.99231,1.0,1.0,0.99167,0.99333,1.0,0.98889,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,0.99375,0.96429,0.99091,0.98,1.0,0.98182,
16,0.7,0.75,0.83333,0.82353,0.98125,1.0,0.98571,0.96842,0.98,0.99091,0.96154,0.99231,0.96818,0.98889,0.99375,1.0,0.99,0.96429,0.9875,0.96667,0.97143,0.99231,0.98333,0.97333,0.95625,0.98,1.0,0.97692,0.98,0.9875,1.0,0.98824,1.0,0.99231,0.98421,0.99375,1.0,1.0,0.98571,0.97059,0.98947,1.0,0.97273,1.0,0.98333,0.99,0.975,0.98,0.99231,0.99167,0.98889,0.98462,0.99375,0.9,0.89167,0.87692,0.98462,0.99524,0.97692,0.97857,0.98462,0.99375,0.98571,0.98462,0.99167,0.99333,0.975,0.99231,1.0,1.0,1.0,1.0,0.99167,0.99444,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.96429,0.99091,0.99333,1.0,1.0,
17,0.7,0.75,0.83333,0.81765,0.9875,1.0,1.0,0.97368,0.985,0.99091,0.96154,0.99231,0.98636,0.98889,1.0,1.0,0.985,0.97143,0.9875,0.97778,0.98571,0.99231,0.98333,0.96667,0.975,0.99,1.0,0.98462,0.98,0.9875,1.0,0.98235,1.0,0.99231,0.97368,0.99375,1.0,1.0,0.99286,0.97059,0.98947,1.0,0.98182,0.99091,0.99167,1.0,0.975,0.98,0.99231,1.0,0.98889,0.99231,0.99375,0.9,0.91667,0.86923,0.98462,0.98571,0.97692,0.97857,0.97692,0.99375,0.98571,0.98462,1.0,0.99333,0.95,1.0,1.0,1.0,0.99167,0.99333,0.99167,0.99444,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.97143,0.99091,0.99333,1.0,1.0,
18,0.7,0.74167,0.83333,0.81765,0.975,1.0,1.0,0.96842,0.99,0.99091,0.96923,0.99231,0.99545,0.98889,1.0,0.98571,0.99,0.95714,0.98125,0.97778,0.98571,0.99231,0.97222,0.96667,0.975,0.99,0.99091,0.98462,0.98667,0.9875,1.0,0.98824,1.0,0.99231,0.97368,0.99375,0.99444,1.0,0.98571,0.97647,0.98947,1.0,0.99091,0.99091,0.99167,1.0,0.975,0.98,0.99231,0.99167,0.99444,1.0,0.99375,0.91429,0.925,0.88462,0.96923,0.98571,0.96923,0.97857,0.98462,0.99375,0.98571,0.98462,1.0,0.99333,0.95,1.0,1.0,1.0,0.99167,1.0,0.98333,0.99444,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
19,0.7,0.74167,0.83333,0.81765,0.975,1.0,0.99286,0.97895,0.99,0.99091,0.98462,0.99231,0.99545,0.98889,1.0,0.99286,0.99,0.95,0.9875,0.97778,0.98571,0.99231,0.97222,0.97333,0.9875,0.99,1.0,0.98462,0.98667,0.9875,1.0,1.0,1.0,0.99231,0.98421,0.99375,0.99444,1.0,0.98571,0.97647,0.98947,1.0,1.0,1.0,1.0,1.0,0.975,0.99,0.98462,0.99167,0.98889,0.99231,0.99375,0.91429,0.91667,0.9,0.96923,0.98571,0.98462,0.97857,0.99231,0.99375,0.99048,0.98462,1.0,1.0,0.95,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.98182,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
20,0.7,0.74167,0.83333,0.81765,0.975,1.0,0.98571,0.98421,0.99,0.99091,0.98462,0.99231,0.99091,0.98889,1.0,0.99286,0.99,0.95,0.9875,0.95556,0.98571,0.99231,0.96667,0.97333,0.9875,0.99,1.0,0.99231,1.0,0.9875,1.0,1.0,1.0,0.99231,0.98421,0.99375,1.0,1.0,0.98571,0.97647,0.98421,1.0,1.0,1.0,1.0,1.0,0.975,0.98,0.98462,0.99167,0.98889,1.0,0.99375,0.91429,0.90833,0.92308,0.96923,0.99048,0.97692,0.97857,0.96923,0.99375,0.99048,0.98462,1.0,0.98667,0.95833,1.0,1.0,1.0,0.99167,1.0,0.99167,1.0,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
21,0.7,0.74167,0.83333,0.81765,0.975,1.0,0.98571,0.98421,0.99,0.99091,0.99231,0.99231,0.99545,1.0,1.0,0.99286,0.99,0.95714,0.9875,0.95556,0.98571,0.99231,0.97222,0.97333,0.99375,0.99,1.0,0.99231,0.99333,0.9875,1.0,1.0,1.0,1.0,0.99474,0.99375,1.0,1.0,0.99286,0.97647,0.98947,1.0,1.0,1.0,1.0,1.0,0.975,0.99,0.97692,1.0,0.98889,0.99231,0.99375,0.92857,0.9,0.9,0.96923,0.99048,0.99231,0.98571,0.97692,0.99375,0.99048,0.98462,1.0,0.98667,0.96667,1.0,1.0,1.0,0.99167,1.0,0.99167,1.0,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.98667,1.0,1.0,
22,0.7,0.74167,0.83333,0.82353,0.975,1.0,0.98571,0.98421,0.99,0.99091,1.0,1.0,1.0,1.0,1.0,0.99286,0.985,0.96429,0.98125,0.95556,0.98571,0.99231,0.97778,0.98,0.99375,0.99,1.0,0.99231,0.98667,0.9875,1.0,1.0,1.0,0.98462,0.99474,0.99375,1.0,1.0,0.99286,0.97647,0.98947,1.0,1.0,0.99091,1.0,1.0,0.975,0.99,0.98462,0.99167,0.98889,1.0,0.99375,0.93571,0.90833,0.9,0.96923,0.99048,0.99231,0.98571,0.97692,0.98125,0.99048,0.98462,1.0,0.98667,0.975,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.98667,1.0,1.0,
23,0.7,0.73333,0.83333,0.82353,0.975,1.0,0.98571,0.98947,0.99,0.99091,1.0,1.0,1.0,1.0,1.0,1.0,0.985,0.95714,0.99375,0.96667,0.98571,1.0,0.96667,0.97333,1.0,0.99,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,0.99231,0.99474,0.99375,1.0,1.0,0.99286,0.98235,1.0,1.0,1.0,0.99091,1.0,1.0,0.975,0.99,0.98462,1.0,0.99444,1.0,0.99375,0.92143,0.9,0.91538,0.98462,0.97143,0.98462,0.98571,0.97692,0.9875,0.99524,0.98462,1.0,0.98667,0.96667,1.0,1.0,1.0,0.99167,1.0,1.0,0.99444,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.98571,0.99091,0.99333,1.0,1.0,
24,0.7,0.73333,0.83333,0.82353,0.975,1.0,0.98571,0.98947,0.99,0.99091,1.0,1.0,1.0,1.0,1.0,1.0,0.985,0.95,0.99375,0.97778,0.98571,1.0,0.97778,0.98,1.0,0.99,1.0,1.0,0.99333,0.9875,1.0,1.0,1.0,0.99231,0.99474,0.99375,1.0,1.0,0.99286,0.98235,1.0,1.0,0.99091,0.99091,1.0,1.0,0.975,0.99,0.99231,1.0,0.99444,1.0,0.99375,0.92143,0.90833,0.91538,0.98462,0.97619,0.99231,0.98571,0.98462,0.99375,0.99524,0.98462,1.0,0.99333,0.96667,1.0,1.0,1.0,1.0,1.0,1.0,0.99444,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,0.99333,1.0,1.0,
25,0.7,0.74167,0.83333,0.82353,0.975,1.0,0.98571,0.99474,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,1.0,0.985,0.95,0.99375,0.98889,0.98571,1.0,0.97778,0.98,1.0,0.99,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,0.99474,0.99375,1.0,1.0,0.99286,0.98824,1.0,1.0,0.99091,1.0,0.99167,1.0,0.975,0.99,0.99231,1.0,1.0,1.0,0.99375,0.91429,0.925,0.9,0.97692,0.98095,1.0,0.98571,0.98462,0.9875,0.99048,0.98462,1.0,0.99333,0.98333,1.0,1.0,1.0,0.99167,0.99333,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,0.99333,1.0,1.0,
26,0.7,0.73333,0.83333,0.82353,0.975,1.0,0.98571,0.99474,1.0,0.99091,1.0,1.0,0.99091,1.0,1.0,1.0,0.99,0.95714,0.99375,0.98889,0.98571,1.0,0.98333,0.98667,1.0,0.99,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,0.98824,1.0,1.0,0.99091,1.0,0.99167,0.98,0.975,0.99,0.99231,1.0,0.99444,1.0,0.99375,0.92143,0.925,0.9,0.97692,0.98571,1.0,0.99286,0.98462,0.98125,0.98571,0.98462,1.0,1.0,0.98333,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,0.99333,1.0,1.0,
27,0.7,0.73333,0.83333,0.82353,0.975,0.99375,0.98571,0.99474,1.0,0.99091,1.0,1.0,0.99091,1.0,1.0,1.0,0.99,0.95714,0.99375,0.98889,0.98571,1.0,0.97778,0.98667,1.0,0.99,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,1.0,1.0,0.99091,1.0,0.99167,0.98,0.975,0.99,0.99231,1.0,0.99444,0.99231,0.99375,0.91429,0.925,0.90769,0.98462,0.98095,1.0,0.99286,0.98462,0.9875,0.99048,0.98462,1.0,1.0,0.975,1.0,1.0,1.0,0.99167,1.0,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,0.99286,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,0.99333,1.0,1.0,
28,0.7,0.73333,0.83333,0.81765,0.98125,0.99375,0.98571,0.99474,0.995,0.99091,1.0,1.0,0.99091,1.0,1.0,1.0,0.99,0.96429,0.98125,0.98889,0.98571,1.0,0.97778,0.98667,1.0,0.99,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,0.99231,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,1.0,0.99167,0.99,0.975,0.99,0.97692,1.0,1.0,0.99231,0.99375,0.92143,0.925,0.90769,0.98462,0.99048,0.99231,0.99286,0.98462,1.0,1.0,0.98462,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,0.99333,1.0,1.0,
29,0.7,0.74167,0.83333,0.81765,0.98125,1.0,0.99286,0.99474,0.995,0.99091,1.0,1.0,0.99545,1.0,1.0,0.99286,0.99,0.96429,0.98125,0.98889,0.98571,1.0,0.97778,1.0,1.0,0.99,1.0,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,0.99286,1.0,0.99474,1.0,0.99091,0.99091,0.99167,0.99,0.975,0.99,0.97692,1.0,1.0,0.99231,0.99375,0.92857,0.90833,0.90769,0.96923,0.99048,0.99231,0.99286,0.98462,1.0,1.0,0.98462,1.0,1.0,0.99167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97273,1.0,1.0,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,0.97857,0.99091,0.99333,1.0,1.0,
