epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
25,0.9845997542950659,0.98809505,0.9985148,0.9985148,-1.0,0.98622245,0.98880494,0.9811291,0.99555683,0.99555683,-1.0,0.99263567,0.99548066
26,0.9849545515981498,0.9887084,0.99888456,0.99888456,-1.0,0.98905915,0.9890721,0.9812291,0.99559796,0.99559796,-1.0,0.99263567,0.9955257
27,0.985135277454934,0.9890904,0.99901044,0.99901044,-1.0,0.98894984,0.9894718,0.98121166,0.9954313,0.9954313,-1.0,0.99186045,0.99541223
28,0.9859392649784169,0.9902559,0.9997123,0.9997123,-1.0,0.9849988,0.9909169,0.9816601,0.9956848,0.9956848,-1.0,0.9887597,0.9958546
29,0.985961098108173,0.9902303,0.9996536,0.9996536,-1.0,0.9860933,0.99099505,0.98172855,0.9955984,0.9955984,-1.0,0.9910853,0.9956492
30,0.9863022469041237,0.99057174,0.99936706,0.99936706,-1.0,0.9872698,0.99149084,0.9820694,0.9957571,0.9957571,-1.0,0.9910853,0.9958428
31,0.9866841119473507,0.9913075,1.0,1.0,-1.0,0.9856005,0.9918832,0.98210365,0.9955861,0.9955861,-1.0,0.98992246,0.9957805
32,0.9868393565668824,0.9915271,1.0,1.0,-1.0,0.9860083,0.99207115,0.98219573,0.99558,0.99558,-1.0,0.98992246,0.9957837
33,0.9868968939856725,0.99154323,1.0,1.0,-1.0,0.9872362,0.99189234,0.9822939,0.99582916,0.99582916,-1.0,0.9906977,0.9960131
34,0.9867531212009005,0.99134254,1.0,1.0,-1.0,0.98575145,0.9919324,0.982206,0.9958798,0.9958798,-1.0,0.98953485,0.996185
35,0.9874704330330049,0.99215096,1.0,1.0,-1.0,0.98530203,0.99282324,0.98283386,0.99639094,0.99639094,-1.0,0.98953485,0.9967809
36,0.9876821324295367,0.9923407,1.0,1.0,-1.0,0.9847868,0.99290293,0.9830671,0.99606454,0.99606454,-1.0,0.98953485,0.9963873
37,0.9876264278143996,0.9923175,1.0,1.0,-1.0,0.9859001,0.99286246,0.9829795,0.9964366,0.9964366,-1.0,0.9903101,0.9966752
38,0.987660451983151,0.9922899,1.0,1.0,-1.0,0.989419,0.9925328,0.983074,0.9963819,0.9963819,-1.0,0.99263567,0.99646586
39,0.9879565581946008,0.992519,1.0,1.0,-1.0,0.9887992,0.9927818,0.98343587,0.9965038,0.9965038,-1.0,0.99263567,0.9965413
40,0.9877197589980573,0.99225515,1.0,1.0,-1.0,0.9887098,0.9925401,0.98322564,0.99633896,0.99633896,-1.0,0.99186045,0.9964302
41,0.9877275266489797,0.9922394,1.0,1.0,-1.0,0.989609,0.9924678,0.9832565,0.99658316,0.99658316,-1.0,0.9934108,0.9965413
42,0.9881032505502159,0.9926161,1.0,1.0,-1.0,0.98849326,0.9929627,0.98363125,0.99669176,0.99669176,-1.0,0.9910853,0.99699247
43,0.9880115358454742,0.99260336,1.0,1.0,-1.0,0.98907596,0.9929115,0.983462,0.9964755,0.9964755,-1.0,0.99186045,0.9966332
44,0.9879766171725735,0.9925802,1.0,1.0,-1.0,0.9894066,0.99298257,0.98341554,0.99647427,0.99647427,-1.0,0.9910853,0.9967441
45,0.988053227671076,0.99270403,1.0,1.0,-1.0,0.98901516,0.99306685,0.9834458,0.9967018,0.9967018,-1.0,0.9910853,0.9969962
46,0.9882767421451685,0.9928734,1.0,1.0,-1.0,0.98907846,0.99323344,0.98372245,0.9969531,0.9969531,-1.0,0.99186045,0.9971982
47,0.9884190383252834,0.9930932,1.0,1.0,-1.0,0.9892051,0.99341,0.98378867,0.9971315,0.9971315,-1.0,0.99186045,0.9974102
48,0.988572272217495,0.993314,1.0,1.0,-1.0,0.9894674,0.99357253,0.9838756,0.9971585,0.9971585,-1.0,0.99186045,0.99741834
49,0.9884607486790857,0.99319094,1.0,1.0,-1.0,0.9890714,0.9935525,0.9837754,0.9970802,0.9970802,-1.0,0.99186045,0.9973465
50,0.9885355799187974,0.9931727,1.0,1.0,-1.0,0.9885475,0.993535,0.98394156,0.9968894,0.9969688,-1.0,0.99186045,0.9972319
51,0.9889046452460868,0.9935296,1.0,1.0,-1.0,0.989085,0.9938978,0.98432255,0.99704814,0.99712753,-1.0,0.99186045,0.9974171
52,0.9890515999104698,0.99370396,1.0,1.0,-1.0,0.9890866,0.9941737,0.9844426,0.99718654,0.99718654,-1.0,0.99186045,0.99749565
53,0.9892468158342004,0.99393016,1.0,1.0,-1.0,0.98947984,0.99432904,0.9846074,0.99718654,0.99718654,-1.0,0.99186045,0.99749565
54,0.9894640228885375,0.99418235,1.0,1.0,-1.0,0.99180543,0.9944425,0.98479027,0.9973561,0.9973561,-1.0,0.99418604,0.99755734
55,0.9896802919519685,0.9943987,1.0,1.0,-1.0,0.99180204,0.99467415,0.98500645,0.9973755,0.9973755,-1.0,0.99418604,0.9975899
56,0.9895191212647401,0.9941832,1.0,1.0,-1.0,0.9918073,0.9944005,0.9848986,0.9973755,0.9973755,-1.0,0.99418604,0.9975899
57,0.9896274264624677,0.9942912,1.0,1.0,-1.0,0.99180543,0.9944977,0.9850072,0.9973755,0.9973755,-1.0,0.99418604,0.99760544
58,0.9895027811545348,0.9941062,1.0,1.0,-1.0,0.9918073,0.9943219,0.9849418,0.99746805,0.99746805,-1.0,0.99418604,0.9977134
59,0.9895980243543154,0.99420077,1.0,1.0,-1.0,0.9930241,0.9943181,0.9850377,0.9975342,0.9975342,-1.0,0.99651164,0.9975044
60,0.9897203681182557,0.9942962,1.0,1.0,-1.0,0.9930241,0.994434,0.98518646,0.9976453,0.9976453,-1.0,0.99651164,0.99764335
61,0.9896054474623598,0.9942046,1.0,1.0,-1.0,0.99224323,0.99440193,0.98504865,0.9974548,0.9974548,-1.0,0.9957364,0.9975044
62,0.9894327414259767,0.9940185,1.0,1.0,-1.0,0.99238217,0.99419785,0.9848891,0.9974513,0.9974513,-1.0,0.99689925,0.99735713
63,0.9894507127913715,0.9940287,1.0,1.0,-1.0,0.99238217,0.9942352,0.9849147,0.9978026,0.9978026,-1.0,0.99689925,0.9977814
64,0.9894370047401068,0.99400103,1.0,1.0,-1.0,0.9922607,0.9942333,0.9849147,0.9978494,0.9978494,-1.0,0.996124,0.997934
65,0.989446338344667,0.99401987,1.0,1.0,-1.0,0.9922387,0.99429506,0.9849147,0.9979481,0.9979481,-1.0,0.996124,0.99806756
66,0.9894014175036646,0.9939292,1.0,1.0,-1.0,0.9922607,0.9942326,0.9849147,0.9977039,0.9977039,-1.0,0.996124,0.99775445
