ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ISIC_0012395.jpg,Skin-Lesion,0.93,168,136,371,355
ISIC_0012414.jpg,Skin-Lesion,0.64,13,17,511,474
ISIC_0012425.jpg,Skin-Lesion,0.83,138,172,240,259
ISIC_0012428.jpg,Skin-Lesion,0.49,34,20,474,388
ISIC_0012432.jpg,Skin-Lesion,0.85,164,156,357,348
ISIC_0012447.jpg,Skin-Lesion,0.69,165,152,382,343
ISIC_0012484.jpg,Skin-Lesion,0.5,7,73,507,492
ISIC_0012484.jpg,Skin-Lesion,0.41,189,190,317,337
ISIC_0012493.jpg,Skin-Lesion,0.7,216,174,387,296
ISIC_0012510.jpg,Skin-Lesion,0.86,0,5,510,484
ISIC_0012522.jpg,Skin-Lesion,0.74,102,198,280,358
ISIC_0012537.jpg,Skin-Lesion,0.75,133,198,258,327
ISIC_0012537.jpg,Skin-Lesion,0.49,23,6,508,452
ISIC_0012548.jpg,Skin-Lesion,0.68,13,14,433,379
ISIC_0012551.jpg,Skin-Lesion,0.9,164,162,266,272
ISIC_0012654.jpg,Skin-Lesion,0.84,182,219,293,310
ISIC_0012656.jpg,Skin-Lesion,0.92,149,167,334,335
ISIC_0012705.jpg,Skin-Lesion,0.6,201,205,305,304
ISIC_0012705.jpg,Skin-Lesion,0.47,0,8,512,499
ISIC_0012708.jpg,Skin-Lesion,0.93,168,173,330,322
ISIC_0012722.jpg,Skin-Lesion,0.63,205,203,304,312
ISIC_0012757.jpg,Skin-Lesion,0.78,152,170,408,342
ISIC_0012758.jpg,Skin-Lesion,0.9,152,175,344,338
ISIC_0012786.jpg,Skin-Lesion,0.62,0,8,487,453
ISIC_0012803.jpg,Skin-Lesion,0.65,190,188,326,318
ISIC_0012803.jpg,Skin-Lesion,0.4,15,6,511,361
ISIC_0012836.jpg,Skin-Lesion,0.8,203,215,308,317
ISIC_0012837.jpg,Skin-Lesion,0.69,219,193,312,285
ISIC_0012848.jpg,Skin-Lesion,0.59,126,60,356,337
ISIC_0012852.jpg,Skin-Lesion,0.7,145,152,327,322
ISIC_0012852.jpg,Skin-Lesion,0.48,0,1,501,393
ISIC_0012903.jpg,Skin-Lesion,0.82,198,215,316,335
ISIC_0012904.jpg,Skin-Lesion,0.88,172,185,359,359
ISIC_0012904.jpg,Skin-Lesion,0.54,296,82,416,196
ISIC_0012928.jpg,Skin-Lesion,0.59,141,178,291,329
ISIC_0012941.jpg,Skin-Lesion,0.76,75,62,483,439
ISIC_0012955.jpg,Skin-Lesion,0.8,89,39,501,394
ISIC_0012967.jpg,Skin-Lesion,0.69,4,72,472,423
ISIC_0012974.jpg,Skin-Lesion,0.73,163,77,332,301
ISIC_0012989.jpg,Skin-Lesion,0.81,225,218,318,323
ISIC_0012989.jpg,Skin-Lesion,0.6,0,6,499,367
ISIC_0013030.jpg,Skin-Lesion,0.68,151,179,351,368
ISIC_0013030.jpg,Skin-Lesion,0.4,118,112,474,399
ISIC_0013035.jpg,Skin-Lesion,0.49,215,224,417,402
ISIC_0013035.jpg,Skin-Lesion,0.43,24,55,469,470
ISIC_0013045.jpg,Skin-Lesion,0.75,197,196,301,348
ISIC_0013070.jpg,Skin-Lesion,0.58,154,195,276,333
ISIC_0013070.jpg,Skin-Lesion,0.42,5,70,285,363
ISIC_0013072.jpg,Skin-Lesion,0.75,141,162,349,353
ISIC_0013073.jpg,Skin-Lesion,0.66,19,189,230,433
ISIC_0013073.jpg,Skin-Lesion,0.48,176,64,390,249
ISIC_0013085.jpg,Skin-Lesion,0.9,185,165,375,376
ISIC_0013109.jpg,Skin-Lesion,0.73,230,198,317,297
ISIC_0013159.jpg,Skin-Lesion,0.51,2,20,505,428
ISIC_0013164.jpg,Skin-Lesion,0.76,218,219,287,287
ISIC_0013164.jpg,Skin-Lesion,0.41,252,97,292,138
ISIC_0013169.jpg,Skin-Lesion,0.86,51,84,444,436
ISIC_0013170.jpg,Skin-Lesion,0.61,23,93,430,457
ISIC_0013176.jpg,Skin-Lesion,0.69,204,175,354,320
ISIC_0013191.jpg,Skin-Lesion,0.47,0,9,506,463
ISIC_0013191.jpg,Skin-Lesion,0.44,197,194,320,305
ISIC_0013203.jpg,Skin-Lesion,0.78,105,126,394,387
ISIC_0013216.jpg,Skin-Lesion,0.8,192,156,330,301
ISIC_0013226.jpg,Skin-Lesion,0.74,224,183,316,279
ISIC_0013230.jpg,Skin-Lesion,0.81,200,190,308,308
ISIC_0013242.jpg,Skin-Lesion,0.81,159,157,308,319
ISIC_0013269.jpg,Skin-Lesion,0.79,171,222,277,339
ISIC_0013269.jpg,Skin-Lesion,0.47,330,287,393,344
ISIC_0013270.jpg,Skin-Lesion,0.82,180,139,365,328
ISIC_0013271.jpg,Skin-Lesion,0.78,215,202,338,302
ISIC_0013277.jpg,Skin-Lesion,0.87,127,92,351,393
ISIC_0013281.jpg,Skin-Lesion,0.49,134,151,272,287
ISIC_0013281.jpg,Skin-Lesion,0.45,9,10,504,461
ISIC_0013291.jpg,Skin-Lesion,0.88,206,208,323,350
ISIC_0013319.jpg,Skin-Lesion,0.93,199,153,334,330
ISIC_0013325.jpg,Skin-Lesion,0.86,207,205,312,324
ISIC_0013374.jpg,Skin-Lesion,0.95,56,75,484,408
ISIC_0013393.jpg,Skin-Lesion,0.57,58,65,447,441
ISIC_0013411.jpg,Skin-Lesion,0.63,4,93,377,462
ISIC_0013414.jpg,Skin-Lesion,0.67,195,203,306,322
ISIC_0013416.jpg,Skin-Lesion,0.67,226,224,287,287
ISIC_0013455.jpg,Skin-Lesion,0.92,106,122,365,396
ISIC_0013457.jpg,Skin-Lesion,0.93,127,105,402,399
ISIC_0013459.jpg,Skin-Lesion,0.56,103,131,339,373
ISIC_0013459.jpg,Skin-Lesion,0.46,26,26,481,412
ISIC_0013465.jpg,Skin-Lesion,0.75,209,189,294,299
ISIC_0013472.jpg,Skin-Lesion,0.82,156,222,353,350
ISIC_0013473.jpg,Skin-Lesion,0.54,13,24,511,506
ISIC_0013473.jpg,Skin-Lesion,0.46,198,251,310,336
ISIC_0013511.jpg,Skin-Lesion,0.54,1,16,505,495
ISIC_0013511.jpg,Skin-Lesion,0.4,110,229,213,351
ISIC_0013512.jpg,Skin-Lesion,0.65,221,207,300,302
ISIC_0013512.jpg,Skin-Lesion,0.43,0,41,497,511
ISIC_0013529.jpg,Skin-Lesion,0.85,190,187,316,310
ISIC_0013565.jpg,Skin-Lesion,0.59,3,18,501,476
ISIC_0013577.jpg,Skin-Lesion,0.62,30,41,490,405
ISIC_0013588.jpg,Skin-Lesion,0.57,35,69,443,450
ISIC_0013602.jpg,Skin-Lesion,0.48,11,4,511,396
ISIC_0013615.jpg,Skin-Lesion,0.79,174,193,345,371
ISIC_0013617.jpg,Skin-Lesion,0.92,84,186,414,410
ISIC_0013636.jpg,Skin-Lesion,0.68,89,20,470,429
ISIC_0013673.jpg,Skin-Lesion,0.47,142,117,366,369
ISIC_0013673.jpg,Skin-Lesion,0.41,58,23,489,404
ISIC_0013678.jpg,Skin-Lesion,0.81,188,179,319,313
ISIC_0013696.jpg,Skin-Lesion,0.86,180,136,259,225
ISIC_0013708.jpg,Skin-Lesion,0.83,0,3,499,497
ISIC_0013733.jpg,Skin-Lesion,0.8,185,201,324,327
ISIC_0013738.jpg,Skin-Lesion,0.74,250,294,303,349
ISIC_0013739.jpg,Skin-Lesion,0.73,171,177,303,351
ISIC_0013739.jpg,Skin-Lesion,0.55,345,152,462,275
ISIC_0013764.jpg,Skin-Lesion,0.72,198,142,365,307
ISIC_0013766.jpg,Skin-Lesion,0.85,204,193,318,339
ISIC_0013767.jpg,Skin-Lesion,0.9,97,101,428,434
ISIC_0013794.jpg,Skin-Lesion,0.89,191,189,347,297
ISIC_0013809.jpg,Skin-Lesion,0.8,177,151,367,381
ISIC_0013813.jpg,Skin-Lesion,0.66,22,12,510,511
ISIC_0013814.jpg,Skin-Lesion,0.74,0,24,507,507
ISIC_0013833.jpg,Skin-Lesion,0.71,0,1,512,490
ISIC_0013833.jpg,Skin-Lesion,0.52,2,213,188,409
ISIC_0013842.jpg,Skin-Lesion,0.87,194,168,341,295
ISIC_0013867.jpg,Skin-Lesion,0.75,29,52,422,397
ISIC_0013891.jpg,Skin-Lesion,0.7,219,245,278,303
ISIC_0013897.jpg,Skin-Lesion,0.72,197,278,322,378
ISIC_0013908.jpg,Skin-Lesion,0.81,165,150,345,312
ISIC_0013911.jpg,Skin-Lesion,0.41,196,192,319,317
ISIC_0013911.jpg,Skin-Lesion,0.41,46,141,333,394
ISIC_0013917.jpg,Skin-Lesion,0.86,192,217,312,371
ISIC_0013925.jpg,Skin-Lesion,0.87,167,150,341,374
ISIC_0013948.jpg,Skin-Lesion,0.9,190,188,487,429
ISIC_0013953.jpg,Skin-Lesion,0.66,172,162,340,360
ISIC_0013966.jpg,Skin-Lesion,0.57,37,99,501,492
ISIC_0013977.jpg,Skin-Lesion,0.48,163,153,377,376
ISIC_0013977.jpg,Skin-Lesion,0.43,35,20,501,431
ISIC_0013987.jpg,Skin-Lesion,0.75,156,179,332,358
ISIC_0013988.jpg,Skin-Lesion,0.53,28,40,468,427
ISIC_0013998.jpg,Skin-Lesion,0.51,19,37,503,453
ISIC_0014006.jpg,Skin-Lesion,0.78,51,96,459,376
ISIC_0014027.jpg,Skin-Lesion,0.68,161,193,296,335
ISIC_0014027.jpg,Skin-Lesion,0.49,0,12,507,482
ISIC_0014059.jpg,Skin-Lesion,0.8,180,243,331,346
ISIC_0014077.jpg,Skin-Lesion,0.78,122,122,379,371
ISIC_0014090.jpg,Skin-Lesion,0.65,226,217,313,275
ISIC_0014103.jpg,Skin-Lesion,0.49,197,208,341,350
ISIC_0014103.jpg,Skin-Lesion,0.43,1,7,505,465
ISIC_0014110.jpg,Skin-Lesion,0.77,124,146,387,382
ISIC_0014117.jpg,Skin-Lesion,0.79,198,229,333,342
ISIC_0014129.jpg,Skin-Lesion,0.74,134,127,410,402
ISIC_0014148.jpg,Skin-Lesion,0.49,125,125,389,378
ISIC_0014160.jpg,Skin-Lesion,0.77,163,167,313,331
ISIC_0014177.jpg,Skin-Lesion,0.66,0,17,502,486
ISIC_0014181.jpg,Skin-Lesion,0.74,48,65,489,398
ISIC_0014186.jpg,Skin-Lesion,0.82,150,183,349,355
ISIC_0014219.jpg,Skin-Lesion,0.7,20,9,504,453
ISIC_0014221.jpg,Skin-Lesion,0.88,132,104,357,398
ISIC_0014233.jpg,Skin-Lesion,0.62,58,59,484,432
ISIC_0014251.jpg,Skin-Lesion,0.55,193,188,300,281
ISIC_0014251.jpg,Skin-Lesion,0.45,12,45,503,464
ISIC_0014255.jpg,Skin-Lesion,0.46,33,36,498,450
ISIC_0014255.jpg,Skin-Lesion,0.43,84,130,403,401
ISIC_0014270.jpg,Skin-Lesion,0.74,179,173,333,332
ISIC_0014270.jpg,Skin-Lesion,0.5,4,9,498,353
ISIC_0014278.jpg,Skin-Lesion,0.89,177,214,307,341
ISIC_0014284.jpg,Skin-Lesion,0.72,193,228,305,346
ISIC_0014288.jpg,Skin-Lesion,0.64,165,214,332,337
ISIC_0014319.jpg,Skin-Lesion,0.85,178,203,308,334
ISIC_0014336.jpg,Skin-Lesion,0.55,111,92,356,360
ISIC_0014349.jpg,Skin-Lesion,0.7,183,217,377,382
ISIC_0014369.jpg,Skin-Lesion,0.92,131,165,383,387
ISIC_0014386.jpg,Skin-Lesion,0.66,147,144,377,386
ISIC_0014392.jpg,Skin-Lesion,0.78,156,117,372,391
ISIC_0014409.jpg,Skin-Lesion,0.85,159,188,289,302
ISIC_0014419.jpg,Skin-Lesion,0.51,27,72,471,432
ISIC_0014423.jpg,Skin-Lesion,0.58,9,22,499,451
ISIC_0014423.jpg,Skin-Lesion,0.51,266,217,386,303
ISIC_0014434.jpg,Skin-Lesion,0.72,30,29,489,461
ISIC_0014454.jpg,Skin-Lesion,0.68,14,12,493,428
ISIC_0014457.jpg,Skin-Lesion,0.6,0,3,506,440
ISIC_0014470.jpg,Skin-Lesion,0.87,174,217,311,370
ISIC_0014474.jpg,Skin-Lesion,0.89,170,179,399,376
ISIC_0014478.jpg,Skin-Lesion,0.78,185,245,300,363
ISIC_0014489.jpg,Skin-Lesion,0.56,229,193,358,326
ISIC_0014500.jpg,Skin-Lesion,0.91,149,124,424,382
ISIC_0014503.jpg,Skin-Lesion,0.57,2,9,511,482
ISIC_0014506.jpg,Skin-Lesion,0.57,38,36,454,436
ISIC_0014513.jpg,Skin-Lesion,0.58,183,195,322,325
ISIC_0014513.jpg,Skin-Lesion,0.46,0,28,503,458
ISIC_0014541.jpg,Skin-Lesion,0.63,221,97,492,427
ISIC_0014542.jpg,Skin-Lesion,0.59,13,37,500,463
ISIC_0014546.jpg,Skin-Lesion,0.72,32,34,502,468
ISIC_0014548.jpg,Skin-Lesion,0.77,186,211,341,388
ISIC_0014559.jpg,Skin-Lesion,0.59,117,146,319,379
ISIC_0014559.jpg,Skin-Lesion,0.4,12,22,503,446
ISIC_0014567.jpg,Skin-Lesion,0.88,149,178,374,340
ISIC_0014574.jpg,Skin-Lesion,0.79,175,186,307,319
ISIC_0014575.jpg,Skin-Lesion,0.75,183,153,310,331
ISIC_0014586.jpg,Skin-Lesion,0.95,139,113,412,363
ISIC_0014587.jpg,Skin-Lesion,0.59,152,202,309,352
ISIC_0014588.jpg,Skin-Lesion,0.66,189,225,265,300
ISIC_0014590.jpg,Skin-Lesion,0.71,196,227,304,324
ISIC_0014600.jpg,Skin-Lesion,0.9,154,167,322,320
ISIC_0014619.jpg,Skin-Lesion,0.69,185,182,383,367
ISIC_0014626.jpg,Skin-Lesion,0.79,17,52,411,444
ISIC_0014627.jpg,Skin-Lesion,0.89,148,153,306,400
ISIC_0014629.jpg,Skin-Lesion,0.89,135,156,395,396
ISIC_0014631.jpg,Skin-Lesion,0.7,202,203,314,319
ISIC_0014634.jpg,Skin-Lesion,0.48,92,40,379,407
ISIC_0014643.jpg,Skin-Lesion,0.72,164,122,377,337
ISIC_0014644.jpg,Skin-Lesion,0.86,147,169,318,320
ISIC_0014645.jpg,Skin-Lesion,0.58,81,47,446,427
ISIC_0014647.jpg,Skin-Lesion,0.74,175,174,318,322
ISIC_0014648.jpg,Skin-Lesion,0.83,156,89,413,432
ISIC_0014649.jpg,Skin-Lesion,0.93,208,120,368,397
ISIC_0014652.jpg,Skin-Lesion,0.9,0,20,480,500
ISIC_0014653.jpg,Skin-Lesion,0.76,75,11,485,421
ISIC_0014663.jpg,Skin-Lesion,0.95,73,73,486,433
ISIC_0014666.jpg,Skin-Lesion,0.94,18,111,456,435
ISIC_0014675.jpg,Skin-Lesion,0.93,139,155,360,348
ISIC_0014677.jpg,Skin-Lesion,0.68,131,98,364,333
ISIC_0014687.jpg,Skin-Lesion,0.88,138,30,467,392
ISIC_0014693.jpg,Skin-Lesion,0.94,5,81,496,439
ISIC_0014695.jpg,Skin-Lesion,0.93,76,181,465,406
ISIC_0014697.jpg,Skin-Lesion,0.73,143,108,321,343
ISIC_0014698.jpg,Skin-Lesion,0.86,170,142,352,315
ISIC_0014703.jpg,Skin-Lesion,0.59,1,26,454,477
ISIC_0014720.jpg,Skin-Lesion,0.89,57,61,469,385
ISIC_0014725.jpg,Skin-Lesion,0.97,79,107,454,400
ISIC_0014727.jpg,Skin-Lesion,0.61,0,15,486,451
ISIC_0014728.jpg,Skin-Lesion,0.91,47,39,478,453
ISIC_0014729.jpg,Skin-Lesion,0.84,24,88,501,456
ISIC_0014740.jpg,Skin-Lesion,0.94,22,55,489,453
ISIC_0014743.jpg,Skin-Lesion,0.94,5,129,452,362
ISIC_0014746.jpg,Skin-Lesion,0.95,63,74,500,419
ISIC_0014749.jpg,Skin-Lesion,0.97,41,128,471,419
ISIC_0014753.jpg,Skin-Lesion,0.96,47,64,453,439
ISIC_0014755.jpg,Skin-Lesion,0.96,87,116,389,358
ISIC_0014765.jpg,Skin-Lesion,0.66,55,112,472,376
ISIC_0014765.jpg,Skin-Lesion,0.62,181,216,309,330
ISIC_0014766.jpg,Skin-Lesion,0.72,18,26,379,408
ISIC_0014768.jpg,Skin-Lesion,0.88,172,161,372,345
ISIC_0014772.jpg,Skin-Lesion,0.88,79,101,423,431
ISIC_0014773.jpg,Skin-Lesion,0.92,127,168,427,394
ISIC_0014780.jpg,Skin-Lesion,0.93,62,160,404,395
ISIC_0014784.jpg,Skin-Lesion,0.92,2,81,496,433
ISIC_0014786.jpg,Skin-Lesion,0.92,83,101,410,386
ISIC_0014787.jpg,Skin-Lesion,0.93,9,118,499,407
ISIC_0014790.jpg,Skin-Lesion,0.56,213,69,493,415
ISIC_0014790.jpg,Skin-Lesion,0.51,80,159,210,290
ISIC_0014792.jpg,Skin-Lesion,0.84,160,171,290,289
ISIC_0014796.jpg,Skin-Lesion,0.93,137,200,372,392
ISIC_0014798.jpg,Skin-Lesion,0.81,71,114,483,399
ISIC_0014800.jpg,Skin-Lesion,0.97,122,83,412,380
ISIC_0014807.jpg,Skin-Lesion,0.95,5,54,511,437
ISIC_0014814.jpg,Skin-Lesion,0.89,93,158,366,327
ISIC_0014815.jpg,Skin-Lesion,0.96,157,122,422,355
ISIC_0014820.jpg,Skin-Lesion,0.92,189,175,326,300
ISIC_0014822.jpg,Skin-Lesion,0.77,107,220,358,424
ISIC_0014826.jpg,Skin-Lesion,0.94,67,82,450,410
ISIC_0014833.jpg,Skin-Lesion,0.53,5,38,509,477
ISIC_0014835.jpg,Skin-Lesion,0.91,35,93,406,416
ISIC_0014844.jpg,Skin-Lesion,0.93,154,145,387,340
ISIC_0014853.jpg,Skin-Lesion,0.95,127,174,331,327
ISIC_0014854.jpg,Skin-Lesion,0.97,40,74,476,413
ISIC_0014862.jpg,Skin-Lesion,0.94,113,140,479,430
ISIC_0014863.jpg,Skin-Lesion,0.93,135,170,371,370
ISIC_0014867.jpg,Skin-Lesion,0.91,113,164,359,336
ISIC_0014868.jpg,Skin-Lesion,0.93,59,102,458,427
ISIC_0014872.jpg,Skin-Lesion,0.64,0,3,501,480
ISIC_0014876.jpg,Skin-Lesion,0.87,26,107,404,443
ISIC_0014879.jpg,Skin-Lesion,0.87,184,179,285,285
ISIC_0014883.jpg,Skin-Lesion,0.98,73,112,466,435
ISIC_0014901.jpg,Skin-Lesion,0.94,73,121,357,366
ISIC_0014907.jpg,Skin-Lesion,0.85,136,173,356,346
ISIC_0014910.jpg,Skin-Lesion,0.96,76,82,480,423
ISIC_0014912.jpg,Skin-Lesion,0.91,20,136,491,408
ISIC_0014921.jpg,Skin-Lesion,0.95,101,144,405,402
ISIC_0014927.jpg,Skin-Lesion,0.96,5,77,496,430
ISIC_0014928.jpg,Skin-Lesion,0.87,209,174,384,375
ISIC_0014932.jpg,Skin-Lesion,0.91,115,85,424,438
ISIC_0014936.jpg,Skin-Lesion,0.89,74,108,351,391
ISIC_0014938.jpg,Skin-Lesion,0.78,125,135,388,363
ISIC_0014940.jpg,Skin-Lesion,0.93,116,123,416,403
ISIC_0014941.jpg,Skin-Lesion,0.97,78,129,399,423
ISIC_0014942.jpg,Skin-Lesion,0.91,94,166,296,324
ISIC_0014943.jpg,Skin-Lesion,0.93,105,128,392,315
ISIC_0014944.jpg,Skin-Lesion,0.91,175,154,400,349
ISIC_0014947.jpg,Skin-Lesion,0.91,157,142,408,400
ISIC_0014948.jpg,Skin-Lesion,0.89,0,35,503,457
ISIC_0014949.jpg,Skin-Lesion,0.97,71,99,416,395
ISIC_0014952.jpg,Skin-Lesion,0.92,59,124,380,398
ISIC_0014955.jpg,Skin-Lesion,0.92,166,181,363,377
ISIC_0014956.jpg,Skin-Lesion,0.95,85,95,418,376
ISIC_0014957.jpg,Skin-Lesion,0.97,92,134,411,436
ISIC_0014958.jpg,Skin-Lesion,0.89,45,104,497,354
ISIC_0014959.jpg,Skin-Lesion,0.85,98,190,368,376
ISIC_0014961.jpg,Skin-Lesion,0.93,31,7,508,445
ISIC_0014962.jpg,Skin-Lesion,0.83,97,75,479,408
ISIC_0014963.jpg,Skin-Lesion,0.88,0,3,512,493
ISIC_0014964.jpg,Skin-Lesion,0.97,67,100,503,394
ISIC_0014966.jpg,Skin-Lesion,0.92,113,96,450,371
ISIC_0014968.jpg,Skin-Lesion,0.95,51,71,503,422
ISIC_0014969.jpg,Skin-Lesion,0.92,111,129,435,354
ISIC_0014973.jpg,Skin-Lesion,0.94,5,60,478,443
ISIC_0014974.jpg,Skin-Lesion,0.92,124,158,368,407
ISIC_0014977.jpg,Skin-Lesion,0.94,159,139,351,348
ISIC_0014982.jpg,Skin-Lesion,0.8,100,170,408,420
ISIC_0014992.jpg,Skin-Lesion,0.96,119,120,451,398
ISIC_0014994.jpg,Skin-Lesion,0.93,185,133,376,300
ISIC_0014998.jpg,Skin-Lesion,0.95,101,103,458,379
ISIC_0015002.jpg,Skin-Lesion,0.95,65,77,449,425
ISIC_0015003.jpg,Skin-Lesion,0.9,41,132,474,433
ISIC_0015004.jpg,Skin-Lesion,0.58,3,12,504,492
ISIC_0015007.jpg,Skin-Lesion,0.91,72,141,365,346
ISIC_0015008.jpg,Skin-Lesion,0.81,3,85,505,442
ISIC_0015009.jpg,Skin-Lesion,0.9,6,75,510,432
ISIC_0015011.jpg,Skin-Lesion,0.71,23,49,511,511
ISIC_0015013.jpg,Skin-Lesion,0.92,14,73,498,436
ISIC_0015015.jpg,Skin-Lesion,0.73,138,164,426,394
ISIC_0015016.jpg,Skin-Lesion,0.96,33,70,464,422
ISIC_0015018.jpg,Skin-Lesion,0.92,136,156,369,381
ISIC_0015019.jpg,Skin-Lesion,0.94,49,76,478,428
ISIC_0015020.jpg,Skin-Lesion,0.66,34,112,455,439
ISIC_0015021.jpg,Skin-Lesion,0.86,138,143,435,409
ISIC_0015023.jpg,Skin-Lesion,0.91,130,154,388,357
ISIC_0015026.jpg,Skin-Lesion,0.84,187,187,297,303
ISIC_0015030.jpg,Skin-Lesion,0.88,76,161,397,343
ISIC_0015031.jpg,Skin-Lesion,0.83,85,53,475,343
ISIC_0015034.jpg,Skin-Lesion,0.94,168,162,418,356
ISIC_0015035.jpg,Skin-Lesion,0.8,187,207,304,316
ISIC_0015035.jpg,Skin-Lesion,0.48,0,5,507,317
ISIC_0015037.jpg,Skin-Lesion,0.96,20,76,489,427
ISIC_0015040.jpg,Skin-Lesion,0.64,157,190,331,318
ISIC_0015041.jpg,Skin-Lesion,0.91,81,158,357,369
ISIC_0015046.jpg,Skin-Lesion,0.93,54,86,465,428
ISIC_0015050.jpg,Skin-Lesion,0.91,3,60,504,475
ISIC_0015051.jpg,Skin-Lesion,0.92,102,105,351,390
ISIC_0015056.jpg,Skin-Lesion,0.95,1,84,483,415
ISIC_0015057.jpg,Skin-Lesion,0.82,75,78,393,420
ISIC_0015060.jpg,Skin-Lesion,0.9,105,109,357,368
ISIC_0015064.jpg,Skin-Lesion,0.97,0,64,475,444
ISIC_0015071.jpg,Skin-Lesion,0.75,119,136,459,397
ISIC_0015089.jpg,Skin-Lesion,0.96,19,113,462,434
ISIC_0015102.jpg,Skin-Lesion,0.95,14,56,509,442
ISIC_0015115.jpg,Skin-Lesion,0.76,54,102,443,388
ISIC_0015118.jpg,Skin-Lesion,0.95,21,72,459,434
ISIC_0015119.jpg,Skin-Lesion,0.94,37,72,511,426
ISIC_0015125.jpg,Skin-Lesion,0.92,118,177,385,383
ISIC_0015127.jpg,Skin-Lesion,0.89,86,138,393,368
ISIC_0015129.jpg,Skin-Lesion,0.92,121,136,365,363
ISIC_0015130.jpg,Skin-Lesion,0.97,70,104,419,401
ISIC_0015132.jpg,Skin-Lesion,0.95,73,91,477,431
ISIC_0015133.jpg,Skin-Lesion,0.95,197,98,459,368
ISIC_0015136.jpg,Skin-Lesion,0.98,78,133,415,418
ISIC_0015139.jpg,Skin-Lesion,0.96,125,145,330,329
ISIC_0015140.jpg,Skin-Lesion,0.96,0,53,504,426
ISIC_0015142.jpg,Skin-Lesion,0.95,97,66,431,408
ISIC_0015146.jpg,Skin-Lesion,0.96,108,130,366,418
ISIC_0015149.jpg,Skin-Lesion,0.92,62,76,461,416
ISIC_0015150.jpg,Skin-Lesion,0.91,80,97,424,406
ISIC_0015152.jpg,Skin-Lesion,0.87,125,140,414,379
ISIC_0015155.jpg,Skin-Lesion,0.97,89,134,360,425
ISIC_0015156.jpg,Skin-Lesion,0.79,49,161,498,448
ISIC_0015157.jpg,Skin-Lesion,0.92,39,175,431,408
ISIC_0015160.jpg,Skin-Lesion,0.96,77,109,469,390
ISIC_0015161.jpg,Skin-Lesion,0.97,74,88,389,388
ISIC_0015163.jpg,Skin-Lesion,0.71,169,27,429,438
ISIC_0015167.jpg,Skin-Lesion,0.91,6,96,505,443
ISIC_0015171.jpg,Skin-Lesion,0.7,0,23,512,511
ISIC_0015173.jpg,Skin-Lesion,0.97,45,72,389,402
ISIC_0015174.jpg,Skin-Lesion,0.94,70,138,406,335
ISIC_0015175.jpg,Skin-Lesion,0.68,62,199,417,466
ISIC_0015176.jpg,Skin-Lesion,0.95,10,104,414,432
ISIC_0015179.jpg,Skin-Lesion,0.83,68,98,401,391
ISIC_0015180.jpg,Skin-Lesion,0.71,26,126,383,384
ISIC_0015184.jpg,Skin-Lesion,0.89,113,156,413,357
ISIC_0015185.jpg,Skin-Lesion,0.67,80,120,460,462
ISIC_0015193.jpg,Skin-Lesion,0.95,64,114,460,405
