ImageID, Label, Confidence, XMin, YMin, XMax, YMax
flipped_cju5ddda9bkkt0850enzwatb1.jpg,GastrointestinalPolyp,0.9,188,328,347,412
flipped_cju5fw37edaae0801vkwvocn7.jpg,GastrointestinalPolyp,0.98,157,178,345,370
flipped_cju5hjxaae3i40850h5z2laf5.jpg,GastrointestinalPolyp,0.96,69,101,305,339
flipped_cju5hqz50e7o90850e0prlpa0.jpg,GastrointestinalPolyp,0.94,104,77,376,425
flipped_cju5jx7jzf7c90871c2i9aiov.jpg,GastrointestinalPolyp,0.98,129,174,328,447
flipped_cju5nyu31gv8e0871zpk74a2n.jpg,GastrointestinalPolyp,0.93,284,191,421,306
flipped_cju5woy82m07m08505dmjg7g1.jpg,GastrointestinalPolyp,0.97,160,56,380,291
flipped_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.83,290,183,407,306
flipped_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.55,198,162,401,310
flipped_cju5x7iskmad90818frchyfwd.jpg,GastrointestinalPolyp,0.72,0,21,304,363
flipped_cju6wjm81vgsc0987enk9n3pr.jpg,GastrointestinalPolyp,0.99,61,37,324,324
flipped_cju6wuojavt740818b5qcv3iw.jpg,GastrointestinalPolyp,0.87,124,158,430,453
flipped_cju76erapykj30871x5eaxh4q.jpg,GastrointestinalPolyp,0.98,280,125,506,402
flipped_cju772304yw5t0818vbw8kkjf.jpg,GastrointestinalPolyp,0.98,279,210,410,357
flipped_cju774fmayxif0818u2g79usw.jpg,GastrointestinalPolyp,0.93,291,40,440,175
flipped_cju77j66ez52p08019xygi0co.jpg,GastrointestinalPolyp,0.93,164,227,302,316
flipped_cju77t0razbvm080106o56289.jpg,GastrointestinalPolyp,0.95,3,27,400,495
flipped_cju77u1sjz77b0817ft44r3fk.jpg,GastrointestinalPolyp,0.97,71,195,248,408
flipped_cju783tmkzkqu081803g7q5vk.jpg,GastrointestinalPolyp,0.95,137,142,369,310
flipped_cju787jnjzjuj0871p94nck9g.jpg,GastrointestinalPolyp,0.97,264,240,444,478
flipped_cju7ahtkb1jr90801jck4kbds.jpg,GastrointestinalPolyp,0.99,264,18,445,271
flipped_cju7ap09p1kz10850ldccjebj.jpg,GastrointestinalPolyp,0.97,281,151,396,304
flipped_cju7apr0c1qqm0755s7msqot4.jpg,GastrointestinalPolyp,0.98,218,87,399,340
flipped_cju7b9vcs1luz0987ta60j1dy.jpg,GastrointestinalPolyp,0.99,243,73,420,290
flipped_cju7bd1qu1mx409877xjxibox.jpg,GastrointestinalPolyp,0.98,137,176,321,350
flipped_cju7bduyq1rjf08719giru9ho.jpg,GastrointestinalPolyp,0.97,197,94,387,283
flipped_cju7dff9529h208503w60lbil.jpg,GastrointestinalPolyp,0.97,79,33,469,425
flipped_cju7do8c72dbo0801vxfzxdc4.jpg,GastrointestinalPolyp,0.95,322,153,429,286
flipped_cju7dp3dw2k4n0755zhe003ad.jpg,GastrointestinalPolyp,0.95,293,95,462,263
flipped_cju7dz5yy2i7z0801ausi7rna.jpg,GastrointestinalPolyp,0.86,221,205,311,304
flipped_cju7ehljc2or70871261br8ai.jpg,GastrointestinalPolyp,0.97,127,16,511,509
flipped_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.65,161,67,226,178
flipped_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.45,344,354,425,446
flipped_cju7ezs7g2mxm098787atbran.jpg,GastrointestinalPolyp,0.97,320,194,439,325
flipped_cju7fd6yt2p740987wkr8exo1.jpg,GastrointestinalPolyp,0.96,298,161,394,272
flipped_cju7fen322ou10817ziqkob4k.jpg,GastrointestinalPolyp,0.84,226,164,418,356
flipped_cju83mki1jv5w0817kubxm31r.jpg,GastrointestinalPolyp,0.8,190,40,511,341
flipped_cju84ffdzkrjn08183jh1fxmb.jpg,GastrointestinalPolyp,0.92,224,57,364,229
flipped_cju87r56lnkyp0755hz30leew.jpg,GastrointestinalPolyp,0.97,171,96,463,387
flipped_cju87z6o6nh73085045bzsx6o.jpg,GastrointestinalPolyp,0.98,302,120,500,310
flipped_cju887ftknop008177nnjt46y.jpg,GastrointestinalPolyp,0.96,232,243,316,385
flipped_cju88oh0po9gq0801nge4tgr1.jpg,GastrointestinalPolyp,0.98,337,154,454,274
flipped_cju88rl5eo94l0850kf5wtrm1.jpg,GastrointestinalPolyp,0.87,111,104,420,429
flipped_cju88t4fvokxf07558ymyh281.jpg,GastrointestinalPolyp,0.97,175,107,297,249
flipped_cju892fesoq2g0801n0e0jyia.jpg,GastrointestinalPolyp,0.92,120,146,459,367
flipped_cju89y9h0puti0818i5yw29e6.jpg,GastrointestinalPolyp,0.98,1,38,289,395
flipped_cju8abobpqbir08189u01huru.jpg,GastrointestinalPolyp,0.93,170,28,388,175
flipped_cju8axq24r4an0755yhv9d4ly.jpg,GastrointestinalPolyp,0.93,317,237,436,343
flipped_cju8azmhcr66e0755t61atz72.jpg,GastrointestinalPolyp,0.97,215,97,445,382
flipped_cju8b6rp0r5st0850184f79xt.jpg,GastrointestinalPolyp,0.95,229,61,509,423
flipped_cju8b8yair65w09878pyqtr96.jpg,GastrointestinalPolyp,0.77,281,0,480,308
flipped_cju8bh8surexp0987o5pzklk1.jpg,GastrointestinalPolyp,0.99,146,107,418,367
flipped_cju8bw697rwg308177tg8huas.jpg,GastrointestinalPolyp,0.68,102,51,365,416
flipped_cju8cbsyssiqj0871gr4jedjp.jpg,GastrointestinalPolyp,0.98,99,254,311,491
flipped_cju8dic9mtppa0987swn23wbc.jpg,GastrointestinalPolyp,0.94,26,33,386,278
flipped_cju8dk7eztzup08182yxko5zh.jpg,GastrointestinalPolyp,0.98,146,273,293,392
flipped_cju8dpa89u6l80818dj6lldh9.jpg,GastrointestinalPolyp,0.94,58,48,389,262
flipped_ck2bxw18mmz1k0725litqq2mc.jpg,GastrointestinalPolyp,0.49,204,114,370,465
mirrored_cju0u2g7pmnux0801vkk47ivj.jpg,GastrointestinalPolyp,0.97,195,156,507,448
mirrored_cju17g6ykn1cs0993dww6qdi8.jpg,GastrointestinalPolyp,0.99,83,142,336,396
mirrored_cju1871y11d6r0799k6cw4yze.jpg,GastrointestinalPolyp,0.97,274,166,493,415
mirrored_cju1alwgo30z60855fm3y23sm.jpg,GastrointestinalPolyp,0.76,100,85,267,308
mirrored_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.67,183,139,335,344
mirrored_cju1cbokpuiw70988j4lq1fpi.jpg,GastrointestinalPolyp,0.74,190,268,324,444
mirrored_cju1cdxvz48hw0801i0fjwcnk.jpg,GastrointestinalPolyp,0.98,100,229,253,384
mirrored_cju1f5x1164xv08555654c24r.jpg,GastrointestinalPolyp,0.73,0,165,139,365
mirrored_cju1f79yhsb5w0993txub59ol.jpg,GastrointestinalPolyp,0.94,86,277,151,344
mirrored_cju1ftaji6isw0855108yqcse.jpg,GastrointestinalPolyp,0.94,6,139,253,352
mirrored_cju2lz8vqktne0993fuym6drw.jpg,GastrointestinalPolyp,0.98,160,315,308,447
mirrored_cju2nfnvxzdkd0878399axlco.jpg,GastrointestinalPolyp,0.94,188,158,375,336
mirrored_cju2nguelpmlj0835rojdn097.jpg,GastrointestinalPolyp,0.98,86,232,319,484
mirrored_cju2p4ddkmzxj0993p94o62av.jpg,GastrointestinalPolyp,0.98,140,256,302,431
mirrored_cju2qn2fzs1vy0988l243cvzy.jpg,GastrointestinalPolyp,0.97,51,193,339,484
mirrored_cju2ricdv2iys0878sv1adh0u.jpg,GastrointestinalPolyp,0.95,76,113,507,479
mirrored_cju2rzpsmtb0f0835jabkbao1.jpg,GastrointestinalPolyp,0.92,228,200,329,318
mirrored_cju2syxa93yw40799x2iuwabz.jpg,GastrointestinalPolyp,0.95,218,219,305,301
mirrored_cju2wx0gh7fpz0878wwyd9ep8.jpg,GastrointestinalPolyp,0.97,113,228,265,365
mirrored_cju2y40d8ulqo0993q0adtgtb.jpg,GastrointestinalPolyp,0.93,165,175,395,371
mirrored_cju2z1nxlzaj40835wj81s1iy.jpg,GastrointestinalPolyp,0.93,156,77,404,369
mirrored_cju2zblxw9848087853csbrx1.jpg,GastrointestinalPolyp,0.93,108,131,270,339
mirrored_cju2zdhsczmn50988z64qwg2q.jpg,GastrointestinalPolyp,0.96,7,122,190,354
mirrored_cju2zgbj9zmrw0835nnlzxj4c.jpg,GastrointestinalPolyp,0.97,97,76,450,405
mirrored_cju2zpw4q9vzr0801p0lysjdl.jpg,GastrointestinalPolyp,0.92,222,145,311,273
mirrored_cju31ugmfb3dz0855xtqshki6.jpg,GastrointestinalPolyp,0.97,166,138,348,295
mirrored_cju31y80qbawn0801twwm2l5s.jpg,GastrointestinalPolyp,0.99,91,158,355,417
mirrored_cju324q101fhe08350wae9cif.jpg,GastrointestinalPolyp,0.97,249,63,385,291
mirrored_cju32a52lb9rc0799xi40qs00.jpg,GastrointestinalPolyp,0.96,48,160,363,477
mirrored_cju33w4sdcivk0855x879zht7.jpg,GastrointestinalPolyp,0.96,171,128,315,344
mirrored_cju33za6l2qy70988jhrlp2ev.jpg,GastrointestinalPolyp,0.7,364,62,451,299
mirrored_cju34ouumcznz07996gg1xq7v.jpg,GastrointestinalPolyp,0.98,141,152,389,386
mirrored_cju34uhepd3dd0799hs8782ad.jpg,GastrointestinalPolyp,0.45,208,154,298,271
mirrored_cju358pwtdby20878cg7nm0np.jpg,GastrointestinalPolyp,0.95,297,164,411,315
mirrored_cju3tp94kfstl08181awh6z49.jpg,GastrointestinalPolyp,0.98,38,67,509,477
mirrored_cju3xl264ingx0850rcf0rshj.jpg,GastrointestinalPolyp,0.96,4,138,195,328
mirrored_cju41lojblbs307555jdci937.jpg,GastrointestinalPolyp,0.97,181,148,321,289
mirrored_cju426tomlhll0818fc0i7nvh.jpg,GastrointestinalPolyp,0.97,70,186,209,315
mirrored_cju42dwedlmk60871jbgu4ehi.jpg,GastrointestinalPolyp,0.98,148,195,380,455
mirrored_cju43lcnum9y10755bjs7z87f.jpg,GastrointestinalPolyp,0.97,196,206,310,338
mirrored_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.78,43,242,208,452
mirrored_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.49,95,243,206,373
mirrored_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.89,53,260,203,458
mirrored_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.78,374,110,463,213
mirrored_cju5ccpvqash50850kb4bs22k.jpg,GastrointestinalPolyp,0.96,161,174,364,414
mirrored_cju5ddda9bkkt0850enzwatb1.jpg,GastrointestinalPolyp,0.89,163,97,319,178
mirrored_cju5fw37edaae0801vkwvocn7.jpg,GastrointestinalPolyp,0.98,168,139,354,328
mirrored_cju5hjxaae3i40850h5z2laf5.jpg,GastrointestinalPolyp,0.95,212,175,449,414
mirrored_cju5hqz50e7o90850e0prlpa0.jpg,GastrointestinalPolyp,0.87,145,82,400,431
mirrored_cju5jx7jzf7c90871c2i9aiov.jpg,GastrointestinalPolyp,0.98,182,63,393,332
mirrored_cju5nyu31gv8e0871zpk74a2n.jpg,GastrointestinalPolyp,0.92,86,203,223,324
mirrored_cju5woy82m07m08505dmjg7g1.jpg,GastrointestinalPolyp,0.96,133,217,348,456
mirrored_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.95,100,204,224,329
mirrored_cju5x7iskmad90818frchyfwd.jpg,GastrointestinalPolyp,0.89,231,152,510,485
mirrored_cju6wjm81vgsc0987enk9n3pr.jpg,GastrointestinalPolyp,0.98,191,178,453,473
mirrored_cju6wuojavt740818b5qcv3iw.jpg,GastrointestinalPolyp,0.84,207,113,376,357
mirrored_cju76erapykj30871x5eaxh4q.jpg,GastrointestinalPolyp,0.95,5,108,240,403
mirrored_cju772304yw5t0818vbw8kkjf.jpg,GastrointestinalPolyp,0.96,103,153,235,300
mirrored_cju774fmayxif0818u2g79usw.jpg,GastrointestinalPolyp,0.96,73,334,223,472
mirrored_cju77j66ez52p08019xygi0co.jpg,GastrointestinalPolyp,0.95,208,197,345,280
mirrored_cju77t0razbvm080106o56289.jpg,GastrointestinalPolyp,0.97,111,5,511,491
mirrored_cju77u1sjz77b0817ft44r3fk.jpg,GastrointestinalPolyp,0.97,265,100,432,317
mirrored_cju783tmkzkqu081803g7q5vk.jpg,GastrointestinalPolyp,0.98,148,199,368,368
mirrored_cju787jnjzjuj0871p94nck9g.jpg,GastrointestinalPolyp,0.98,66,30,247,269
mirrored_cju7ahtkb1jr90801jck4kbds.jpg,GastrointestinalPolyp,0.98,64,236,245,488
mirrored_cju7ap09p1kz10850ldccjebj.jpg,GastrointestinalPolyp,0.97,114,207,232,355
mirrored_cju7apr0c1qqm0755s7msqot4.jpg,GastrointestinalPolyp,0.98,114,164,294,426
mirrored_cju7b9vcs1luz0987ta60j1dy.jpg,GastrointestinalPolyp,0.98,86,219,271,437
mirrored_cju7bd1qu1mx409877xjxibox.jpg,GastrointestinalPolyp,0.97,194,160,374,337
mirrored_cju7bduyq1rjf08719giru9ho.jpg,GastrointestinalPolyp,0.98,127,225,315,414
mirrored_cju7dff9529h208503w60lbil.jpg,GastrointestinalPolyp,0.98,42,74,440,479
mirrored_cju7do8c72dbo0801vxfzxdc4.jpg,GastrointestinalPolyp,0.95,76,231,190,356
mirrored_cju7dp3dw2k4n0755zhe003ad.jpg,GastrointestinalPolyp,0.95,57,252,218,418
mirrored_cju7dz5yy2i7z0801ausi7rna.jpg,GastrointestinalPolyp,0.84,198,207,291,304
mirrored_cju7ehljc2or70871261br8ai.jpg,GastrointestinalPolyp,0.83,3,26,390,489
mirrored_cju7et17a2vjk0755e743npl1.jpg,GastrointestinalPolyp,0.56,281,330,392,446
mirrored_cju7ezs7g2mxm098787atbran.jpg,GastrointestinalPolyp,0.97,69,180,193,318
mirrored_cju7fd6yt2p740987wkr8exo1.jpg,GastrointestinalPolyp,0.97,117,238,213,350
mirrored_cju7fen322ou10817ziqkob4k.jpg,GastrointestinalPolyp,0.86,126,152,288,345
mirrored_cju83mki1jv5w0817kubxm31r.jpg,GastrointestinalPolyp,0.8,0,175,326,481
mirrored_cju84ffdzkrjn08183jh1fxmb.jpg,GastrointestinalPolyp,0.91,146,284,290,467
mirrored_cju87r56lnkyp0755hz30leew.jpg,GastrointestinalPolyp,0.97,49,122,340,414
mirrored_cju87z6o6nh73085045bzsx6o.jpg,GastrointestinalPolyp,0.98,10,197,201,392
mirrored_cju887ftknop008177nnjt46y.jpg,GastrointestinalPolyp,0.97,193,125,279,268
mirrored_cju88oh0po9gq0801nge4tgr1.jpg,GastrointestinalPolyp,0.98,54,235,173,357
mirrored_cju88rl5eo94l0850kf5wtrm1.jpg,GastrointestinalPolyp,0.95,94,90,408,408
mirrored_cju88t4fvokxf07558ymyh281.jpg,GastrointestinalPolyp,0.96,213,259,334,405
mirrored_cju892fesoq2g0801n0e0jyia.jpg,GastrointestinalPolyp,0.95,14,139,388,364
mirrored_cju89y9h0puti0818i5yw29e6.jpg,GastrointestinalPolyp,0.99,228,114,511,477
mirrored_cju8abobpqbir08189u01huru.jpg,GastrointestinalPolyp,0.97,125,338,346,480
mirrored_cju8axq24r4an0755yhv9d4ly.jpg,GastrointestinalPolyp,0.93,75,168,191,273
mirrored_cju8azmhcr66e0755t61atz72.jpg,GastrointestinalPolyp,0.97,75,134,293,410
mirrored_cju8b6rp0r5st0850184f79xt.jpg,GastrointestinalPolyp,0.94,0,92,273,446
mirrored_cju8b8yair65w09878pyqtr96.jpg,GastrointestinalPolyp,0.77,36,200,221,497
mirrored_cju8bh8surexp0987o5pzklk1.jpg,GastrointestinalPolyp,0.99,95,146,368,406
mirrored_cju8bw697rwg308177tg8huas.jpg,GastrointestinalPolyp,0.71,80,91,417,481
mirrored_cju8cbsyssiqj0871gr4jedjp.jpg,GastrointestinalPolyp,0.97,192,20,415,255
mirrored_cju8dic9mtppa0987swn23wbc.jpg,GastrointestinalPolyp,0.96,130,231,492,484
mirrored_cju8dk7eztzup08182yxko5zh.jpg,GastrointestinalPolyp,0.96,219,115,366,237
mirrored_cju8dpa89u6l80818dj6lldh9.jpg,GastrointestinalPolyp,0.96,138,257,449,465
mirrored_ck2bxw18mmz1k0725litqq2mc.jpg,GastrointestinalPolyp,0.82,173,269,307,403
rotated_0_cju0u2g7pmnux0801vkk47ivj.jpg,GastrointestinalPolyp,0.96,1,158,315,446
rotated_0_cju17g6ykn1cs0993dww6qdi8.jpg,GastrointestinalPolyp,0.99,173,141,430,400
rotated_0_cju1871y11d6r0799k6cw4yze.jpg,GastrointestinalPolyp,0.97,24,166,237,413
rotated_0_cju1alwgo30z60855fm3y23sm.jpg,GastrointestinalPolyp,0.78,244,88,410,312
rotated_0_cju1bm8063nmh07996rsjjemq.jpg,GastrointestinalPolyp,0.7,174,136,324,343
rotated_0_cju1cbokpuiw70988j4lq1fpi.jpg,GastrointestinalPolyp,0.74,192,270,318,438
rotated_0_cju1cdxvz48hw0801i0fjwcnk.jpg,GastrointestinalPolyp,0.97,261,227,411,386
rotated_0_cju1egx9pvz2n0988eoy8jp23.jpg,GastrointestinalPolyp,0.66,315,108,462,327
rotated_0_cju1f5x1164xv08555654c24r.jpg,GastrointestinalPolyp,0.69,372,165,511,445
rotated_0_cju1f79yhsb5w0993txub59ol.jpg,GastrointestinalPolyp,0.91,360,278,423,344
rotated_0_cju1ftaji6isw0855108yqcse.jpg,GastrointestinalPolyp,0.9,256,144,506,364
rotated_0_cju2lz8vqktne0993fuym6drw.jpg,GastrointestinalPolyp,0.97,199,316,350,448
rotated_0_cju2nfnvxzdkd0878399axlco.jpg,GastrointestinalPolyp,0.97,138,157,323,334
rotated_0_cju2nguelpmlj0835rojdn097.jpg,GastrointestinalPolyp,0.99,192,228,423,483
rotated_0_cju2p4ddkmzxj0993p94o62av.jpg,GastrointestinalPolyp,0.96,210,257,374,431
rotated_0_cju2qn2fzs1vy0988l243cvzy.jpg,GastrointestinalPolyp,0.97,175,197,462,475
rotated_0_cju2ricdv2iys0878sv1adh0u.jpg,GastrointestinalPolyp,0.9,3,95,435,477
rotated_0_cju2rzpsmtb0f0835jabkbao1.jpg,GastrointestinalPolyp,0.9,182,199,285,316
rotated_0_cju2syxa93yw40799x2iuwabz.jpg,GastrointestinalPolyp,0.92,205,220,293,302
rotated_0_cju2wx0gh7fpz0878wwyd9ep8.jpg,GastrointestinalPolyp,0.97,250,227,401,367
rotated_0_cju2y40d8ulqo0993q0adtgtb.jpg,GastrointestinalPolyp,0.89,121,173,347,375
rotated_0_cju2z1nxlzaj40835wj81s1iy.jpg,GastrointestinalPolyp,0.85,105,78,352,346
rotated_0_cju2zblxw9848087853csbrx1.jpg,GastrointestinalPolyp,0.97,241,128,407,341
rotated_0_cju2zdhsczmn50988z64qwg2q.jpg,GastrointestinalPolyp,0.97,325,120,502,355
rotated_0_cju2zgbj9zmrw0835nnlzxj4c.jpg,GastrointestinalPolyp,0.95,58,79,420,407
rotated_0_cju2zpw4q9vzr0801p0lysjdl.jpg,GastrointestinalPolyp,0.9,198,143,287,271
rotated_0_cju31ugmfb3dz0855xtqshki6.jpg,GastrointestinalPolyp,0.97,166,139,352,294
rotated_0_cju31y80qbawn0801twwm2l5s.jpg,GastrointestinalPolyp,0.99,156,156,420,418
rotated_0_cju324q101fhe08350wae9cif.jpg,GastrointestinalPolyp,0.96,124,63,260,292
rotated_0_cju32a52lb9rc0799xi40qs00.jpg,GastrointestinalPolyp,0.92,104,157,459,478
rotated_0_cju33w4sdcivk0855x879zht7.jpg,GastrointestinalPolyp,0.95,192,130,335,346
rotated_0_cju33za6l2qy70988jhrlp2ev.jpg,GastrointestinalPolyp,0.79,60,48,150,302
rotated_0_cju34ouumcznz07996gg1xq7v.jpg,GastrointestinalPolyp,0.98,119,154,369,389
rotated_0_cju34uhepd3dd0799hs8782ad.jpg,GastrointestinalPolyp,0.53,186,154,309,323
rotated_0_cju358pwtdby20878cg7nm0np.jpg,GastrointestinalPolyp,0.96,101,163,209,312
rotated_0_cju3tp94kfstl08181awh6z49.jpg,GastrointestinalPolyp,0.98,1,71,470,468
rotated_0_cju3xl264ingx0850rcf0rshj.jpg,GastrointestinalPolyp,0.93,328,139,503,328
rotated_0_cju41lojblbs307555jdci937.jpg,GastrointestinalPolyp,0.97,191,147,330,289
rotated_0_cju426tomlhll0818fc0i7nvh.jpg,GastrointestinalPolyp,0.97,301,186,440,316
rotated_0_cju42dwedlmk60871jbgu4ehi.jpg,GastrointestinalPolyp,0.98,127,198,353,453
rotated_0_cju43lcnum9y10755bjs7z87f.jpg,GastrointestinalPolyp,0.96,198,207,313,338
rotated_0_cju45n0oxn5vu08500yfrt9jn.jpg,GastrointestinalPolyp,0.96,303,239,467,456
rotated_0_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.85,305,260,456,458
rotated_0_cju45rj7ln8980850a7821fov.jpg,GastrointestinalPolyp,0.8,47,110,135,214
rotated_0_cju5ccpvqash50850kb4bs22k.jpg,GastrointestinalPolyp,0.97,151,174,346,413
rotated_0_cju5ddda9bkkt0850enzwatb1.jpg,GastrointestinalPolyp,0.89,199,98,347,179
rotated_0_cju5fw37edaae0801vkwvocn7.jpg,GastrointestinalPolyp,0.99,155,136,345,328
rotated_0_cju5hjxaae3i40850h5z2laf5.jpg,GastrointestinalPolyp,0.82,78,183,299,411
rotated_0_cju5hqz50e7o90850e0prlpa0.jpg,GastrointestinalPolyp,0.9,111,98,364,432
rotated_0_cju5jx7jzf7c90871c2i9aiov.jpg,GastrointestinalPolyp,0.97,124,64,327,334
rotated_0_cju5nyu31gv8e0871zpk74a2n.jpg,GastrointestinalPolyp,0.93,287,202,422,324
rotated_0_cju5woy82m07m08505dmjg7g1.jpg,GastrointestinalPolyp,0.97,160,220,378,453
rotated_0_cju5wqonpm0e60801z88ewmy1.jpg,GastrointestinalPolyp,0.95,291,206,409,328
rotated_0_cju5x7iskmad90818frchyfwd.jpg,GastrointestinalPolyp,0.85,2,152,263,451
rotated_0_cju6wjm81vgsc0987enk9n3pr.jpg,GastrointestinalPolyp,0.98,62,177,322,472
rotated_0_cju6wuojavt740818b5qcv3iw.jpg,GastrointestinalPolyp,0.9,134,57,436,365
rotated_0_cju76erapykj30871x5eaxh4q.jpg,GastrointestinalPolyp,0.97,276,109,508,400
rotated_0_cju772304yw5t0818vbw8kkjf.jpg,GastrointestinalPolyp,0.96,277,149,410,300
rotated_0_cju774fmayxif0818u2g79usw.jpg,GastrointestinalPolyp,0.96,288,334,441,470
rotated_0_cju77j66ez52p08019xygi0co.jpg,GastrointestinalPolyp,0.92,164,196,305,283
rotated_0_cju77t0razbvm080106o56289.jpg,GastrointestinalPolyp,0.97,5,11,400,490
