epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
29,0.5701128174198069,0.5587015,0.90917665,0.62722206,-1.0,0.49465427,0.58833486,0.582,0.655,0.6825,-1.0,0.60655737,0.71582735
30,0.5657522857104743,0.5549347,0.90491647,0.6176587,-1.0,0.49482605,0.58249056,0.577,0.6535,0.6805,-1.0,0.60655737,0.71294963
31,0.559721144816414,0.55074006,0.9060636,0.61792535,-1.0,0.49595457,0.5757985,0.569,0.651,0.677,-1.0,0.6,0.71079135
32,0.5601862475864569,0.54977447,0.90621626,0.6150089,-1.0,0.49388763,0.57528305,0.571,0.6475,0.6745,-1.0,0.60819674,0.7035971
33,0.5579122074859583,0.548643,0.9103008,0.6113048,-1.0,0.49117023,0.5736409,0.5675,0.642,0.6665,-1.0,0.5967213,0.6971223
34,0.5567847674152195,0.5478648,0.9084021,0.6088658,-1.0,0.49030253,0.5729861,0.566,0.64,0.6605,-1.0,0.5934426,0.68992805
35,0.554722179496678,0.54574466,0.90847313,0.59958875,-1.0,0.48891413,0.5704951,0.564,0.6385,0.6645,-1.0,0.59836066,0.6935252
36,0.5540862389590434,0.54498184,0.9098664,0.60374725,-1.0,0.48720694,0.57026607,0.5635,0.6375,0.666,-1.0,0.59180325,0.69856113
37,0.5503656665891375,0.5405913,0.9068136,0.6017732,-1.0,0.48133203,0.5669368,0.5605,0.6345,0.6645,-1.0,0.5934426,0.6956835
38,0.5491280475848809,0.5405338,0.9059071,0.601084,-1.0,0.48286912,0.565638,0.558,0.634,0.6635,-1.0,0.5967213,0.69280577
