ImageID, Label, Confidence, XMin, YMin, XMax, YMax
flipped_10033_137.jpg,Liver-Tumor,0.4,224,134,268,173
flipped_10033_92.jpg,Liver-Tumor,0.57,200,76,255,108
flipped_10033_92.jpg,Liver-Tumor,0.44,247,75,288,117
flipped_10034_115.jpg,Liver-Tumor,0.98,120,29,420,295
flipped_10035_113.jpg,Liver-Tumor,0.98,116,25,368,265
flipped_10035_84.jpg,Liver-Tumor,0.9,144,31,272,106
flipped_10036_114.jpg,Liver-Tumor,0.98,140,61,358,350
flipped_10036_117.jpg,Liver-Tumor,0.98,157,77,353,328
flipped_10036_119.jpg,Liver-Tumor,0.88,188,98,332,295
flipped_10036_95.jpg,Liver-Tumor,0.99,116,51,358,304
flipped_10037_101.jpg,Liver-Tumor,0.95,138,51,331,157
flipped_10037_132.jpg,Liver-Tumor,0.98,153,50,371,306
flipped_10037_89.jpg,Liver-Tumor,0.82,204,57,277,93
flipped_10037_92.jpg,Liver-Tumor,0.89,183,56,296,120
flipped_10038_106.jpg,Liver-Tumor,0.95,164,105,306,177
flipped_10038_132.jpg,Liver-Tumor,0.99,163,97,348,283
flipped_10038_137.jpg,Liver-Tumor,0.99,181,114,349,298
flipped_10039_116.jpg,Liver-Tumor,0.98,130,59,421,307
flipped_10039_120.jpg,Liver-Tumor,0.98,148,66,421,327
flipped_10039_87.jpg,Liver-Tumor,0.56,235,70,294,108
flipped_10039_99.jpg,Liver-Tumor,0.97,174,60,355,204
flipped_10040_114.jpg,Liver-Tumor,0.87,241,56,358,116
flipped_10040_125.jpg,Liver-Tumor,0.97,150,44,393,212
flipped_10040_141.jpg,Liver-Tumor,0.98,184,50,428,322
flipped_10041_127.jpg,Liver-Tumor,0.99,146,73,399,351
flipped_10041_136.jpg,Liver-Tumor,0.97,167,88,353,243
flipped_10041_142.jpg,Liver-Tumor,0.91,215,114,329,213
flipped_10041_145.jpg,Liver-Tumor,0.52,244,140,301,196
flipped_10042_90.jpg,Liver-Tumor,0.88,239,92,350,165
flipped_10043_125.jpg,Liver-Tumor,0.93,183,122,318,225
flipped_10043_160.jpg,Liver-Tumor,0.72,241,163,306,214
flipped_10044_106.jpg,Liver-Tumor,0.83,160,68,261,119
flipped_10044_108.jpg,Liver-Tumor,0.91,146,59,283,133
flipped_10044_112.jpg,Liver-Tumor,0.94,128,60,298,149
flipped_10044_119.jpg,Liver-Tumor,0.91,103,51,341,210
flipped_10046_124.jpg,Liver-Tumor,0.98,176,85,362,380
flipped_10047_69.jpg,Liver-Tumor,0.93,224,119,358,220
flipped_10047_80.jpg,Liver-Tumor,0.99,189,102,379,320
flipped_10048_83.jpg,Liver-Tumor,0.96,212,94,333,180
flipped_10048_91.jpg,Liver-Tumor,0.97,186,85,351,224
flipped_10049_16.jpg,Liver-Tumor,0.93,171,66,391,210
flipped_10049_25.jpg,Liver-Tumor,0.99,136,41,421,381
flipped_10050_21.jpg,Liver-Tumor,0.91,185,115,332,189
flipped_10050_30.jpg,Liver-Tumor,0.93,141,96,361,230
flipped_10050_31.jpg,Liver-Tumor,0.94,142,95,367,278
flipped_10050_41.jpg,Liver-Tumor,0.99,147,89,370,325
flipped_10050_46.jpg,Liver-Tumor,0.99,173,97,359,344
flipped_10050_51.jpg,Liver-Tumor,0.88,228,129,326,236
flipped_10051_109.jpg,Liver-Tumor,0.9,250,60,410,137
flipped_10051_112.jpg,Liver-Tumor,0.92,244,57,417,144
flipped_10051_145.jpg,Liver-Tumor,0.98,177,42,472,295
flipped_10051_147.jpg,Liver-Tumor,0.98,185,47,459,304
flipped_10051_151.jpg,Liver-Tumor,0.98,227,67,437,326
flipped_10051_152.jpg,Liver-Tumor,0.98,239,75,427,306
flipped_10052_26.jpg,Liver-Tumor,0.87,187,54,352,131
flipped_10052_47.jpg,Liver-Tumor,0.99,154,29,422,321
flipped_10052_48.jpg,Liver-Tumor,0.99,156,33,420,326
flipped_10052_58.jpg,Liver-Tumor,0.89,264,93,375,192
flipped_10053_21.jpg,Liver-Tumor,0.99,145,66,414,300
flipped_10055_39.jpg,Liver-Tumor,0.98,235,90,425,294
flipped_10056_47.jpg,Liver-Tumor,0.77,217,104,295,187
flipped_10058_11.jpg,Liver-Tumor,0.96,172,64,382,220
flipped_10058_19.jpg,Liver-Tumor,0.99,151,64,391,295
flipped_10058_28.jpg,Liver-Tumor,0.97,207,90,374,292
flipped_10058_29.jpg,Liver-Tumor,0.98,215,93,368,268
flipped_10058_4.jpg,Liver-Tumor,0.6,225,70,291,106
flipped_10060_36.jpg,Liver-Tumor,0.99,199,74,386,316
flipped_10060_37.jpg,Liver-Tumor,0.99,209,81,384,327
flipped_10061_65.jpg,Liver-Tumor,0.98,170,63,369,366
flipped_10061_80.jpg,Liver-Tumor,0.42,229,139,324,299
flipped_10062_104.jpg,Liver-Tumor,0.86,228,83,347,182
flipped_10062_110.jpg,Liver-Tumor,0.96,191,77,364,220
flipped_10062_155.jpg,Liver-Tumor,0.91,238,117,317,197
flipped_10063_20.jpg,Liver-Tumor,0.98,138,35,437,255
flipped_10064_12.jpg,Liver-Tumor,0.84,180,73,352,213
flipped_10064_12.jpg,Liver-Tumor,0.54,157,73,352,342
flipped_10064_14.jpg,Liver-Tumor,0.94,180,69,356,320
flipped_10065_12.jpg,Liver-Tumor,0.93,222,101,374,173
flipped_10065_9.jpg,Liver-Tumor,0.93,235,107,358,163
flipped_10066_36.jpg,Liver-Tumor,0.92,113,54,432,315
flipped_10067_12.jpg,Liver-Tumor,0.98,219,76,435,236
flipped_10067_14.jpg,Liver-Tumor,0.99,194,69,443,258
flipped_10067_15.jpg,Liver-Tumor,0.98,186,69,447,269
flipped_10067_23.jpg,Liver-Tumor,0.97,161,76,460,315
flipped_10071_106.jpg,Liver-Tumor,0.98,179,98,389,263
flipped_10071_128.jpg,Liver-Tumor,0.99,152,99,370,299
flipped_10071_133.jpg,Liver-Tumor,0.99,170,105,357,315
flipped_10071_137.jpg,Liver-Tumor,0.98,190,112,339,324
flipped_10071_97.jpg,Liver-Tumor,0.9,214,97,327,162
flipped_10072_127.jpg,Liver-Tumor,0.99,136,117,327,312
flipped_10072_136.jpg,Liver-Tumor,0.99,161,125,311,306
flipped_10072_142.jpg,Liver-Tumor,0.97,200,142,289,240
flipped_10072_144.jpg,Liver-Tumor,0.75,220,161,280,217
flipped_10073_106.jpg,Liver-Tumor,0.98,164,116,374,250
flipped_10073_115.jpg,Liver-Tumor,0.99,166,116,383,314
flipped_10073_117.jpg,Liver-Tumor,0.99,173,118,378,316
flipped_10073_121.jpg,Liver-Tumor,0.98,190,123,365,307
flipped_10073_124.jpg,Liver-Tumor,0.98,205,129,347,285
flipped_10073_99.jpg,Liver-Tumor,0.96,184,108,353,220
flipped_10075_100.jpg,Liver-Tumor,0.86,305,65,408,133
flipped_10075_106.jpg,Liver-Tumor,0.94,263,64,419,159
flipped_10075_147.jpg,Liver-Tumor,0.92,271,120,358,232
flipped_10075_148.jpg,Liver-Tumor,0.92,276,122,355,225
flipped_10075_150.jpg,Liver-Tumor,0.7,293,138,349,190
flipped_10077_103.jpg,Liver-Tumor,0.99,185,110,391,288
flipped_10077_124.jpg,Liver-Tumor,0.99,222,107,402,303
flipped_10077_91.jpg,Liver-Tumor,0.98,204,114,391,279
flipped_10078_117.jpg,Liver-Tumor,0.99,151,53,403,293
flipped_10078_118.jpg,Liver-Tumor,0.99,149,53,403,290
flipped_10078_119.jpg,Liver-Tumor,0.99,149,51,405,293
flipped_10078_142.jpg,Liver-Tumor,0.94,226,83,359,202
flipped_10079_118.jpg,Liver-Tumor,0.97,124,32,377,259
flipped_10079_131.jpg,Liver-Tumor,0.98,132,40,360,432
flipped_10079_136.jpg,Liver-Tumor,0.98,125,46,364,286
flipped_10079_140.jpg,Liver-Tumor,0.99,129,48,355,277
flipped_10080_103.jpg,Liver-Tumor,0.9,194,66,359,147
flipped_10080_119.jpg,Liver-Tumor,0.98,157,48,416,332
flipped_10080_132.jpg,Liver-Tumor,0.99,160,56,406,350
flipped_10080_144.jpg,Liver-Tumor,0.97,187,72,356,285
flipped_10081_100.jpg,Liver-Tumor,0.81,135,58,325,142
flipped_10082_118.jpg,Liver-Tumor,0.97,141,60,358,341
flipped_10082_76.jpg,Liver-Tumor,0.6,228,81,283,116
flipped_10082_86.jpg,Liver-Tumor,0.91,190,76,330,165
flipped_10083_117.jpg,Liver-Tumor,0.98,116,42,376,272
flipped_10083_132.jpg,Liver-Tumor,0.98,182,64,378,339
flipped_10084_131.jpg,Liver-Tumor,0.98,165,66,381,220
flipped_10084_145.jpg,Liver-Tumor,0.99,199,64,406,261
flipped_10085_107.jpg,Liver-Tumor,0.85,192,60,311,168
flipped_10085_116.jpg,Liver-Tumor,0.96,150,61,343,221
flipped_10085_136.jpg,Liver-Tumor,0.99,132,60,398,398
flipped_10086_113.jpg,Liver-Tumor,0.9,152,54,332,142
flipped_10086_120.jpg,Liver-Tumor,0.98,127,49,377,214
flipped_10086_123.jpg,Liver-Tumor,0.98,128,52,403,250
flipped_10086_129.jpg,Liver-Tumor,0.99,147,52,395,288
flipped_10086_132.jpg,Liver-Tumor,0.98,158,57,392,307
flipped_10086_149.jpg,Liver-Tumor,0.97,208,90,341,224
flipped_10086_152.jpg,Liver-Tumor,0.94,228,103,325,205
flipped_10087_68.jpg,Liver-Tumor,0.95,200,69,330,218
flipped_10088_120.jpg,Liver-Tumor,0.96,126,54,345,204
flipped_10088_156.jpg,Liver-Tumor,0.98,203,84,336,215
flipped_10089_131.jpg,Liver-Tumor,0.98,122,66,367,337
flipped_10089_141.jpg,Liver-Tumor,0.95,199,107,325,226
flipped_10090_111.jpg,Liver-Tumor,0.99,178,50,420,364
flipped_10091_128.jpg,Liver-Tumor,0.99,148,39,391,315
flipped_10093_84.jpg,Liver-Tumor,0.99,194,66,371,222
flipped_10093_86.jpg,Liver-Tumor,0.97,193,65,372,262
flipped_10094_92.jpg,Liver-Tumor,0.67,234,45,311,85
flipped_10094_93.jpg,Liver-Tumor,0.71,227,44,327,92
flipped_10094_99.jpg,Liver-Tumor,0.89,206,41,343,118
flipped_10095_110.jpg,Liver-Tumor,0.72,224,67,293,107
flipped_10095_136.jpg,Liver-Tumor,0.98,118,30,358,217
flipped_10095_143.jpg,Liver-Tumor,0.99,126,33,374,246
flipped_10096_108.jpg,Liver-Tumor,0.98,127,44,374,349
flipped_10096_110.jpg,Liver-Tumor,0.99,126,51,373,361
flipped_10096_118.jpg,Liver-Tumor,0.96,132,60,362,387
flipped_10096_125.jpg,Liver-Tumor,0.98,160,66,346,252
flipped_10096_90.jpg,Liver-Tumor,0.87,183,52,316,114
flipped_10097_110.jpg,Liver-Tumor,0.95,127,40,408,226
flipped_10097_122.jpg,Liver-Tumor,0.99,99,27,433,361
flipped_10098_33.jpg,Liver-Tumor,0.98,161,37,371,158
flipped_10099_101.jpg,Liver-Tumor,0.83,167,79,338,172
flipped_10099_136.jpg,Liver-Tumor,0.99,159,90,368,298
flipped_10099_141.jpg,Liver-Tumor,0.98,185,99,354,317
flipped_10099_90.jpg,Liver-Tumor,0.9,187,75,294,142
flipped_10099_95.jpg,Liver-Tumor,0.92,177,73,321,153
flipped_10099_97.jpg,Liver-Tumor,0.89,175,76,327,160
flipped_10100_114.jpg,Liver-Tumor,0.86,227,45,399,187
flipped_10100_115.jpg,Liver-Tumor,0.82,145,36,391,177
flipped_10100_120.jpg,Liver-Tumor,0.81,122,37,394,164
flipped_10100_130.jpg,Liver-Tumor,0.95,116,26,398,298
flipped_10100_143.jpg,Liver-Tumor,0.98,117,33,346,228
flipped_10100_149.jpg,Liver-Tumor,0.99,128,42,334,225
flipped_10100_155.jpg,Liver-Tumor,0.97,138,44,314,211
flipped_10101_101.jpg,Liver-Tumor,0.99,219,37,414,244
flipped_10101_110.jpg,Liver-Tumor,0.97,197,35,422,301
flipped_10101_118.jpg,Liver-Tumor,0.99,190,34,428,315
flipped_10101_131.jpg,Liver-Tumor,0.98,230,51,423,329
flipped_10101_81.jpg,Liver-Tumor,0.89,264,54,374,131
flipped_10101_87.jpg,Liver-Tumor,0.93,252,48,390,159
flipped_10101_91.jpg,Liver-Tumor,0.98,244,46,401,183
flipped_10102_91.jpg,Liver-Tumor,0.96,198,51,394,187
flipped_10103_100.jpg,Liver-Tumor,0.92,184,33,303,105
flipped_10103_126.jpg,Liver-Tumor,0.98,159,54,440,275
flipped_10104_104.jpg,Liver-Tumor,0.75,208,66,340,123
flipped_10104_117.jpg,Liver-Tumor,0.96,164,55,400,205
flipped_10104_124.jpg,Liver-Tumor,0.98,162,51,417,318
flipped_10104_129.jpg,Liver-Tumor,0.98,177,51,412,292
flipped_10104_131.jpg,Liver-Tumor,0.98,181,52,406,298
flipped_10104_143.jpg,Liver-Tumor,0.95,228,69,372,338
flipped_10106_149.jpg,Liver-Tumor,0.99,139,53,377,260
flipped_10108_113.jpg,Liver-Tumor,0.98,132,78,372,408
flipped_10108_115.jpg,Liver-Tumor,0.98,133,77,365,407
flipped_10109_110.jpg,Liver-Tumor,0.99,121,77,420,399
flipped_10109_116.jpg,Liver-Tumor,0.99,129,82,425,410
flipped_10109_122.jpg,Liver-Tumor,0.97,164,91,421,441
flipped_10109_94.jpg,Liver-Tumor,0.96,146,90,398,259
flipped_10110_111.jpg,Liver-Tumor,0.98,181,98,386,360
flipped_10111_124.jpg,Liver-Tumor,0.98,109,34,427,275
flipped_10111_146.jpg,Liver-Tumor,0.93,194,70,354,191
flipped_10112_119.jpg,Liver-Tumor,0.92,182,77,304,136
flipped_10112_130.jpg,Liver-Tumor,0.95,141,66,378,183
flipped_10112_167.jpg,Liver-Tumor,0.81,168,100,297,200
flipped_10113_117.jpg,Liver-Tumor,0.96,167,47,412,267
flipped_10114_109.jpg,Liver-Tumor,0.9,193,41,366,121
flipped_10114_99.jpg,Liver-Tumor,0.75,282,50,346,81
flipped_10115_121.jpg,Liver-Tumor,0.92,214,61,328,118
flipped_10115_162.jpg,Liver-Tumor,0.96,218,50,398,334
flipped_10115_164.jpg,Liver-Tumor,0.99,225,59,395,290
flipped_10116_100.jpg,Liver-Tumor,0.96,183,57,463,276
flipped_10116_85.jpg,Liver-Tumor,0.89,260,88,388,164
flipped_10117_99.jpg,Liver-Tumor,0.93,191,76,330,157
flipped_10118_112.jpg,Liver-Tumor,0.97,136,34,384,167
flipped_10118_118.jpg,Liver-Tumor,0.99,127,36,408,293
flipped_10118_123.jpg,Liver-Tumor,0.99,114,33,403,306
flipped_10118_132.jpg,Liver-Tumor,0.98,135,42,381,346
flipped_10119_111.jpg,Liver-Tumor,0.98,168,69,393,362
flipped_10119_128.jpg,Liver-Tumor,0.93,205,99,334,217
flipped_10119_77.jpg,Liver-Tumor,0.91,220,66,392,145
flipped_10119_82.jpg,Liver-Tumor,0.98,188,65,398,179
flipped_10119_96.jpg,Liver-Tumor,0.98,162,64,427,305
flipped_10120_104.jpg,Liver-Tumor,0.88,231,83,373,162
flipped_10120_107.jpg,Liver-Tumor,0.86,224,82,381,171
flipped_10120_112.jpg,Liver-Tumor,0.88,216,76,380,188
flipped_10120_114.jpg,Liver-Tumor,0.97,212,75,424,204
flipped_10120_145.jpg,Liver-Tumor,0.56,216,93,350,219
flipped_10121_137.jpg,Liver-Tumor,0.96,159,65,374,398
flipped_10121_144.jpg,Liver-Tumor,0.98,217,106,370,285
flipped_10121_145.jpg,Liver-Tumor,0.97,237,115,365,275
flipped_10122_104.jpg,Liver-Tumor,0.89,135,83,305,166
flipped_10123_105.jpg,Liver-Tumor,0.97,134,90,368,211
flipped_10123_96.jpg,Liver-Tumor,0.92,167,103,325,167
mirrored_10001_102.jpg,Liver-Tumor,0.85,227,86,353,211
mirrored_10001_95.jpg,Liver-Tumor,0.91,217,81,347,165
mirrored_10002_85.jpg,Liver-Tumor,0.61,241,83,299,120
mirrored_10002_87.jpg,Liver-Tumor,0.87,222,76,312,128
mirrored_10003_139.jpg,Liver-Tumor,0.48,216,101,304,213
mirrored_10003_156.jpg,Liver-Tumor,0.7,109,127,233,293
mirrored_10004_100.jpg,Liver-Tumor,0.45,162,41,276,122
mirrored_10004_113.jpg,Liver-Tumor,0.66,288,35,393,123
mirrored_10004_121.jpg,Liver-Tumor,0.8,200,28,401,185
mirrored_10004_139.jpg,Liver-Tumor,0.66,121,132,283,444
mirrored_10005_115.jpg,Liver-Tumor,0.91,217,36,338,103
mirrored_10005_130.jpg,Liver-Tumor,0.64,89,64,333,289
mirrored_10005_134.jpg,Liver-Tumor,0.83,86,84,329,430
mirrored_10006_106.jpg,Liver-Tumor,0.79,110,71,334,403
mirrored_10006_106.jpg,Liver-Tumor,0.42,141,82,329,239
mirrored_10006_122.jpg,Liver-Tumor,0.77,131,136,218,290
mirrored_10006_77.jpg,Liver-Tumor,0.78,194,74,285,124
mirrored_10006_98.jpg,Liver-Tumor,0.89,104,68,325,366
mirrored_10007_127.jpg,Liver-Tumor,0.92,214,90,330,204
mirrored_10007_95.jpg,Liver-Tumor,0.51,164,70,233,123
mirrored_10008_118.jpg,Liver-Tumor,0.48,127,131,335,425
mirrored_10008_126.jpg,Liver-Tumor,0.7,157,113,273,272
mirrored_10008_88.jpg,Liver-Tumor,0.92,200,83,310,134
mirrored_10009_112.jpg,Liver-Tumor,0.94,168,83,339,221
mirrored_10009_116.jpg,Liver-Tumor,0.76,114,80,342,397
mirrored_10009_116.jpg,Liver-Tumor,0.67,168,86,338,226
mirrored_10009_77.jpg,Liver-Tumor,0.44,193,96,225,121
mirrored_10009_88.jpg,Liver-Tumor,0.65,201,102,264,148
mirrored_10009_96.jpg,Liver-Tumor,0.92,167,90,303,170
mirrored_10011_94.jpg,Liver-Tumor,0.78,208,84,302,127
mirrored_10012_118.jpg,Liver-Tumor,0.9,272,54,404,199
mirrored_10012_131.jpg,Liver-Tumor,0.4,245,49,382,122
mirrored_10013_109.jpg,Liver-Tumor,0.95,267,61,383,155
mirrored_10013_116.jpg,Liver-Tumor,0.91,250,55,385,176
mirrored_10014_101.jpg,Liver-Tumor,0.97,126,37,355,171
mirrored_10014_111.jpg,Liver-Tumor,0.77,168,57,360,194
mirrored_10014_113.jpg,Liver-Tumor,0.7,182,65,355,190
mirrored_10014_116.jpg,Liver-Tumor,0.62,202,82,334,185
mirrored_10014_116.jpg,Liver-Tumor,0.47,114,72,337,393
mirrored_10014_87.jpg,Liver-Tumor,0.91,137,38,313,134
mirrored_10015_111.jpg,Liver-Tumor,0.78,224,50,357,172
mirrored_10015_111.jpg,Liver-Tumor,0.45,93,58,378,463
mirrored_10015_127.jpg,Liver-Tumor,0.53,129,123,259,264
mirrored_10016_119.jpg,Liver-Tumor,0.85,232,52,349,130
mirrored_10017_108.jpg,Liver-Tumor,0.87,226,96,343,143
mirrored_10018_133.jpg,Liver-Tumor,0.72,231,71,340,197
mirrored_10019_140.jpg,Liver-Tumor,0.68,250,77,362,212
mirrored_10019_149.jpg,Liver-Tumor,0.51,127,107,264,280
mirrored_10020_107.jpg,Liver-Tumor,0.45,247,99,320,145
mirrored_10020_135.jpg,Liver-Tumor,0.89,269,63,390,176
mirrored_10021_134.jpg,Liver-Tumor,0.96,218,57,383,207
mirrored_10021_140.jpg,Liver-Tumor,0.8,229,69,363,208
mirrored_10022_106.jpg,Liver-Tumor,0.44,175,91,333,168
mirrored_10023_109.jpg,Liver-Tumor,0.88,223,38,343,110
mirrored_10024_100.jpg,Liver-Tumor,0.59,237,80,321,124
mirrored_10024_100.jpg,Liver-Tumor,0.46,177,83,254,130
mirrored_10024_124.jpg,Liver-Tumor,0.4,129,76,314,416
mirrored_10024_126.jpg,Liver-Tumor,0.84,129,78,300,422
mirrored_10024_82.jpg,Liver-Tumor,0.57,165,82,279,180
mirrored_10024_91.jpg,Liver-Tumor,0.75,171,82,266,157
mirrored_10025_132.jpg,Liver-Tumor,0.92,251,54,393,200
mirrored_10027_121.jpg,Liver-Tumor,0.89,288,33,437,204
mirrored_10028_104.jpg,Liver-Tumor,0.84,281,75,372,173
mirrored_10028_126.jpg,Liver-Tumor,0.85,179,134,303,295
mirrored_10030_129.jpg,Liver-Tumor,0.87,250,51,337,122
mirrored_10032_18.jpg,Liver-Tumor,0.71,272,104,353,192
mirrored_10032_32.jpg,Liver-Tumor,0.74,74,78,292,362
mirrored_10034_114.jpg,Liver-Tumor,0.54,208,43,381,192
mirrored_10035_103.jpg,Liver-Tumor,0.6,263,32,388,182
mirrored_10036_104.jpg,Liver-Tumor,0.81,221,92,386,190
mirrored_10036_116.jpg,Liver-Tumor,0.7,243,113,373,238
mirrored_10037_131.jpg,Liver-Tumor,0.91,180,54,397,247
mirrored_10038_143.jpg,Liver-Tumor,0.72,179,151,295,280
mirrored_10039_101.jpg,Liver-Tumor,0.88,203,45,376,126
mirrored_10039_111.jpg,Liver-Tumor,0.97,172,40,396,162
mirrored_10039_125.jpg,Liver-Tumor,0.87,257,67,352,181
mirrored_10041_100.jpg,Liver-Tumor,0.88,242,55,359,124
mirrored_10041_131.jpg,Liver-Tumor,0.85,256,76,334,169
mirrored_10042_142.jpg,Liver-Tumor,0.42,106,151,207,313
mirrored_10042_94.jpg,Liver-Tumor,0.77,167,88,263,143
mirrored_10043_118.jpg,Liver-Tumor,0.89,204,111,299,170
mirrored_10043_154.jpg,Liver-Tumor,0.71,168,142,266,270
mirrored_10044_112.jpg,Liver-Tumor,0.48,198,55,399,174
mirrored_10044_112.jpg,Liver-Tumor,0.46,154,59,396,242
mirrored_10044_138.jpg,Liver-Tumor,0.86,156,58,360,228
mirrored_10045_110.jpg,Liver-Tumor,0.84,236,24,386,135
mirrored_10045_125.jpg,Liver-Tumor,0.77,243,93,322,172
mirrored_10045_74.jpg,Liver-Tumor,0.73,189,70,287,139
mirrored_10045_83.jpg,Liver-Tumor,0.57,172,67,250,149
mirrored_10045_83.jpg,Liver-Tumor,0.43,259,62,291,93
mirrored_10045_91.jpg,Liver-Tumor,0.48,139,78,285,168
mirrored_10046_118.jpg,Liver-Tumor,0.7,145,95,339,423
mirrored_10046_118.jpg,Liver-Tumor,0.51,210,91,333,201
