epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
11,0.02002,0.08676,0.11563,0.03385,0.01356,0.05453,0.19123,0.02411,0.04654,0.02303,0.1053,0.03415,0.04346,0.10595,0.10596,0.45317,0.16073,0.0206,0.12961,0.00896,0.09647,0.00029,0.0,0.00941,0.059,0.00638,0.00971,0.00136,0.01556,0.03979,0.01589,0.01108,0.03356,0.01721,0.0135,0.00913,0.00796,0.01354,0.00489,0.0,0.02822,0.05967,0.04655,0.0,0.03475,0.12699,0.08543,0.06521,0.0,0.02365,0.0,0.0,0.0,0.07381,0.01331,0.0,0.01042,0.03244,0.02384,0.02502,0.0176,0.06329,0.01604,0.01574,0.09772,0.00079,0.02803,0.00069,0.00362,0.0,0.00241,0.0,0.0,0.0,0.0,0.00761,0.00211,0.00153,0.00088,0.0,0.00183,0.00098,0.00987,0.0,0.0,0.03371,0.0,0.0021,0.00068,0.0,0.0,0.0,0.04632,0.00382,0.00384,0.01202,0.00227,0.00043,0.01138,0.00048,0.00072,0.00171,0.05763,0.01029,0.09917,0.01659,0.01044,0.01446,0.0688,0.0,0.0059,0.03983,0.00296,0.0347,0.0019,0.00448,0.00082,0.03856,0.00072,0.00831,0.01038,0.0,0.01654,0.01027,0.02109,0.10211,0.006,0.02581,0.01141,0.0,0.04686,0.00155,0.00417,0.02257,0.00698,0.0051,0.00059,0.00157,0.00067,0.0,0.05232,0.04941,0.00196,0.0,0.01201,0.0,0.0013,0.0,0.01537,0.00101,0.0,0.0,
12,0.02296,0.06307,0.1443,0.03939,0.01341,0.06318,0.17403,0.0254,0.0459,0.02326,0.14488,0.09483,0.04422,0.13685,0.11323,0.3011,0.15326,0.01992,0.16944,0.0664,0.13579,0.00023,0.00639,0.01124,0.06582,0.00742,0.01068,0.00206,0.01804,0.05253,0.02473,0.00948,0.04268,0.02758,0.01368,0.02137,0.0106,0.01606,0.00358,0.0,0.02207,0.08873,0.03684,0.0011,0.03185,0.07553,0.0721,0.07181,0.00538,0.03629,0.00091,0.0,0.0,0.22318,0.0143,0.0,0.00999,0.03322,0.02105,0.01998,0.02772,0.05817,0.01687,0.01825,0.09772,0.0006,0.05601,0.00081,0.01015,0.00897,0.00289,0.02639,0.0,0.0,0.0,0.00336,0.00113,0.00175,0.0,0.0,0.00239,0.00104,0.00923,0.0,0.0,0.0341,0.0,0.0011,0.00067,0.0,0.0,0.0,0.05281,0.00339,0.00439,0.0029,0.00122,0.00042,0.00752,0.00049,0.0008,0.00068,0.08137,0.00269,0.05626,0.02107,0.02968,0.0156,0.07995,0.0,0.00984,0.04513,0.02532,0.0587,0.00163,0.00301,0.00135,0.05388,0.00072,0.02255,0.02337,0.0,0.03692,0.0122,0.02981,0.124,0.00218,0.05332,0.00752,0.0,0.04887,0.00167,0.00428,0.02152,0.00681,0.00588,0.00055,0.00065,0.0046,0.0,0.18956,0.04411,0.0,0.0,0.00765,0.0,0.00127,0.0,0.0046,0.00238,0.0,0.0,
13,0.13569,0.05713,0.20777,0.0411,0.01373,0.08256,0.2289,0.0269,0.05711,0.0255,0.21492,0.12098,0.04064,0.14659,0.17357,0.24614,0.14379,0.02498,0.15486,0.05857,0.13832,0.00019,0.0,0.00337,0.07176,0.00733,0.00899,0.00205,0.01491,0.03088,0.03881,0.00871,0.04425,0.01943,0.01472,0.01846,0.01631,0.01765,0.00346,0.00126,0.02106,0.11873,0.04447,0.00214,0.03001,0.07722,0.06314,0.06935,0.00829,0.05555,0.00819,0.0,0.0,0.2571,0.01451,0.0,0.01114,0.03683,0.01284,0.01966,0.03103,0.04558,0.01793,0.01371,0.04293,0.0005,0.01086,0.00089,0.0164,0.01682,0.00278,0.0,0.0,0.0,0.0,0.00378,0.00154,0.0049,0.0,0.0,0.00276,0.00105,0.00722,0.0,0.0,0.03103,0.0,0.00225,0.00195,0.0,0.0,0.01066,0.05103,0.00311,0.00451,0.00208,0.00186,0.00043,0.00752,0.0,0.0023,0.00078,0.05712,0.00247,0.05211,0.03416,0.03013,0.02465,0.06,0.0,0.0,0.06126,0.03555,0.08801,0.00491,0.00228,0.00365,0.11312,0.00065,0.0377,0.02449,0.0,0.05838,0.0213,0.0262,0.13653,0.00137,0.07354,0.00758,0.0,0.03126,0.00146,0.00356,0.02801,0.00697,0.00694,0.00044,0.00066,0.00549,0.0,0.25607,0.04396,0.00578,0.0,0.00633,0.0,0.0,0.0,0.00185,0.00478,0.02793,0.0,
14,0.15427,0.04045,0.33301,0.04377,0.01461,0.12851,0.31257,0.03249,0.05358,0.02474,0.27259,0.12451,0.04317,0.15206,0.2118,0.17118,0.14537,0.0273,0.12744,0.05747,0.14496,0.00015,0.0,0.00474,0.07731,0.02267,0.00211,0.00182,0.03224,0.03021,0.04417,0.00802,0.04093,0.0096,0.01324,0.00757,0.02038,0.01698,0.01047,0.00895,0.0268,0.1039,0.04829,0.00223,0.02531,0.07684,0.05219,0.06207,0.01348,0.05443,0.00304,0.0,0.0,0.25618,0.01326,0.00546,0.01126,0.0409,0.00928,0.0169,0.03292,0.03761,0.01518,0.0146,0.05416,0.00045,0.00732,0.00109,0.04026,0.0269,0.00292,0.0,0.0,0.0,0.0,0.00423,0.00197,0.00837,0.00053,0.0,0.00421,0.00107,0.00789,0.0,0.0,0.01262,0.00084,0.00256,0.00192,0.0,0.0,0.01218,0.06151,0.00363,0.00532,0.00175,0.00214,0.0,0.00233,0.0,0.00227,0.00112,0.04933,0.0,0.05539,0.07631,0.01426,0.02652,0.04586,0.0,0.00752,0.05768,0.03682,0.08693,0.00563,0.00487,0.00366,0.12945,0.02372,0.03732,0.03859,0.01688,0.04022,0.02623,0.02393,0.1395,0.00099,0.06181,0.00914,0.00068,0.03045,0.0016,0.00318,0.07008,0.00593,0.00713,0.00043,0.00185,0.00403,0.0,0.40521,0.04765,0.0048,0.0,0.01416,0.0,0.0,0.0,0.01404,0.0078,0.01638,0.0,
15,0.16429,0.05309,0.36134,0.04764,0.01734,0.15719,0.35127,0.03145,0.05027,0.02475,0.30443,0.09144,0.31905,0.16291,0.21353,0.1279,0.11336,0.02767,0.11719,0.06287,0.13293,0.00352,0.0,0.00477,0.07859,0.04687,0.00743,0.00195,0.02756,0.02711,0.04088,0.00815,0.04494,0.00919,0.00614,0.01113,0.01994,0.01641,0.01065,0.01442,0.02251,0.20347,0.04404,0.00217,0.0196,0.07892,0.03993,0.06634,0.01508,0.04637,0.01832,0.00136,0.0,0.30844,0.01161,0.00467,0.03558,0.03822,0.009,0.01864,0.03087,0.02975,0.01563,0.01076,0.04936,0.00042,0.0187,0.0019,0.07376,0.01122,0.00263,0.01158,0.02945,0.0,0.0,0.00433,0.00294,0.01647,0.00166,0.0,0.00691,0.00112,0.00854,0.0,0.0,0.01008,0.00063,0.00315,0.00185,0.0,0.0,0.01204,0.08583,0.00252,0.00508,0.0017,0.00222,0.0,0.00176,0.0,0.00065,0.00122,0.03659,0.00377,0.03861,0.11889,0.01197,0.02444,0.04261,0.0,0.02161,0.04672,0.06771,0.19995,0.03988,0.02461,0.01625,0.12775,0.03304,0.04107,0.04605,0.02616,0.04188,0.03094,0.01999,0.14296,0.00085,0.06253,0.0196,0.00115,0.03116,0.00165,0.0031,0.18136,0.00647,0.00645,0.0004,0.001,0.00319,0.0,0.44546,0.04319,0.00525,0.0,0.01996,0.0,0.0,0.0,0.02545,0.00547,0.01513,0.0,
16,0.08593,0.11755,0.37503,0.05091,0.01777,0.21752,0.39364,0.02953,0.05195,0.02811,0.33071,0.15708,0.41709,0.18679,0.31634,0.17314,0.10767,0.02747,0.10574,0.05297,0.13039,0.00935,0.0,0.00699,0.06847,0.03124,0.01134,0.00154,0.03511,0.0213,0.0284,0.00779,0.05396,0.00986,0.00548,0.01373,0.01419,0.01259,0.00383,0.01513,0.02081,0.13881,0.04308,0.00299,0.01967,0.06571,0.03751,0.06319,0.01809,0.05515,0.04218,0.02822,0.11422,0.28564,0.00967,0.0079,0.03383,0.04257,0.01,0.01858,0.0405,0.02298,0.01627,0.00929,0.15907,0.0005,0.02281,0.00247,0.08687,0.00897,0.00289,0.00971,0.10229,0.10335,0.0,0.00426,0.00479,0.0218,0.00143,0.0,0.01245,0.00106,0.01073,0.0,0.00051,0.01305,0.00068,0.00319,0.0,0.0,0.0,0.01564,0.09478,0.00231,0.00483,0.01039,0.00215,0.0,0.00149,0.0,0.00164,0.00125,0.0446,0.00648,0.03247,0.17123,0.01409,0.02106,0.03487,0.00078,0.01304,0.04186,0.12517,0.12961,0.10893,0.0209,0.02817,0.20404,0.04576,0.04409,0.08371,0.02823,0.03985,0.04903,0.00591,0.15579,0.00111,0.07168,0.02774,0.00566,0.01605,0.00278,0.00314,0.61121,0.00704,0.00831,0.00048,0.00214,0.0045,0.0,0.40697,0.0428,0.01298,0.0,0.03163,0.0,0.0,0.0,0.02967,0.00457,0.02096,0.0,
17,0.05972,0.13025,0.37438,0.05795,0.02151,0.29124,0.42059,0.02695,0.05848,0.03084,0.44326,0.2148,0.51599,0.20799,0.29659,0.23929,0.10365,0.02545,0.0966,0.07024,0.1272,0.00944,0.01679,0.01433,0.07856,0.02028,0.01028,0.00103,0.04497,0.03049,0.01976,0.00903,0.04887,0.00975,0.00782,0.01589,0.01319,0.0151,0.01915,0.01958,0.02053,0.18199,0.04536,0.00277,0.02062,0.08548,0.02976,0.06876,0.04465,0.12711,0.05196,0.02422,0.4944,0.3334,0.00922,0.00797,0.03701,0.04183,0.01673,0.01785,0.04541,0.03016,0.01825,0.00925,0.31172,0.00044,0.04038,0.00276,0.1394,0.10921,0.00269,0.0,0.27717,0.46121,0.0,0.00584,0.00631,0.01375,0.00138,0.0004,0.0193,0.00103,0.0117,0.0,0.00053,0.00706,0.00069,0.00341,0.0,0.0,0.0,0.01334,0.10298,0.00755,0.00416,0.00898,0.00228,0.00051,0.00207,0.00137,0.00165,0.00172,0.01589,0.01288,0.02443,0.2786,0.02214,0.02118,0.03769,0.07062,0.00703,0.03224,0.14574,0.12578,0.17831,0.00951,0.04407,0.29748,0.2852,0.04721,0.14752,0.03423,0.06778,0.08392,0.00717,0.16738,0.00516,0.06805,0.04139,0.00976,0.00734,0.00312,0.00221,0.77352,0.01399,0.0091,0.00075,0.00189,0.0128,0.0,0.41147,0.05488,0.01826,0.0,0.04424,0.00236,0.0,0.0,0.03879,0.00483,0.03037,0.0,
18,0.06379,0.08379,0.37135,0.0654,0.02363,0.32939,0.50033,0.03445,0.07513,0.03427,0.43579,0.2516,0.579,0.21854,0.26616,0.27995,0.12492,0.02273,0.1397,0.08081,0.12103,0.01204,0.01105,0.01757,0.067,0.04071,0.00961,0.00057,0.04301,0.02737,0.01774,0.00882,0.04182,0.00919,0.01008,0.00829,0.01588,0.01516,0.02763,0.00977,0.01678,0.32382,0.04156,0.01039,0.02228,0.14038,0.02256,0.07187,0.03449,0.17057,0.04823,0.02885,0.63173,0.4854,0.01093,0.01503,0.04101,0.05054,0.02149,0.02063,0.03416,0.03397,0.01782,0.01073,0.34084,0.00047,0.04038,0.0025,0.20044,0.15006,0.00349,0.0,0.34049,0.68458,0.0,0.00645,0.00659,0.02041,0.00159,0.00061,0.02274,0.00096,0.01176,0.0,0.002,0.00695,0.0,0.00425,0.0,0.0,4e-05,0.01349,0.16693,0.01658,0.00382,0.00936,0.00254,0.00056,0.0111,0.00167,0.00194,0.00298,0.02848,0.04771,0.02515,0.29257,0.02694,0.02053,0.04023,0.10287,0.00739,0.03118,0.17593,0.0856,0.2039,0.01038,0.05303,0.38961,0.56156,0.04854,0.17047,0.04253,0.06123,0.07544,0.0144,0.14552,0.00652,0.07548,0.03129,0.01258,0.00385,0.00327,0.00211,0.43456,0.03516,0.0132,0.00804,0.00193,0.04576,0.0,0.467,0.06664,0.03879,0.00224,0.04341,0.00326,0.0,0.0,0.05244,0.00449,0.03665,0.0,
19,0.04821,0.10459,0.51312,0.07949,0.02853,0.35849,0.5041,0.03503,0.09011,0.03951,0.44713,0.27779,0.6389,0.25446,0.30117,0.28701,0.23949,0.0217,0.14782,0.098,0.12434,0.01676,0.02142,0.01902,0.06863,0.05767,0.02435,0.00057,0.0299,0.01986,0.02019,0.01223,0.03438,0.00884,0.01182,0.00758,0.01622,0.01456,0.01905,0.00984,0.01776,0.37135,0.04599,0.00359,0.03231,0.13763,0.02215,0.0767,0.12603,0.18558,0.03997,0.03386,0.61006,0.50324,0.0118,0.01693,0.03824,0.05106,0.02207,0.02291,0.04048,0.03847,0.0177,0.0115,0.36556,0.00044,0.15701,0.01213,0.25503,0.32717,0.00902,0.0,0.36817,0.76776,0.00053,0.01326,0.00401,0.02191,0.00352,0.00071,0.02654,0.0,0.01217,0.0033,0.00213,0.00532,0.0,0.0,0.0,0.0,4e-05,0.01195,0.16569,0.01879,0.0034,0.00888,0.00267,0.0,0.01214,0.00115,0.00174,0.00393,0.02808,0.13056,0.07913,0.16219,0.04124,0.0229,0.04752,0.09666,0.00682,0.03108,0.21797,0.05983,0.249,0.02626,0.08195,0.49348,0.43827,0.05302,0.16832,0.05657,0.06712,0.07102,0.02518,0.14211,0.00542,0.08204,0.02714,0.04217,0.00306,0.0029,0.00268,0.33633,0.05164,0.01151,0.00189,0.01169,0.04604,0.0,0.49493,0.09448,0.03547,0.00467,0.03413,0.06726,0.0,0.0,0.0545,0.00442,0.03891,0.0,
20,0.04132,0.10276,0.64768,0.08278,0.03305,0.34556,0.59299,0.04087,0.11753,0.05326,0.41962,0.28203,0.68262,0.27076,0.29862,0.42396,0.29853,0.02501,0.15743,0.1044,0.11395,0.02413,0.02081,0.02068,0.06667,0.05838,0.02606,0.00057,0.02968,0.01895,0.01642,0.01461,0.03067,0.01007,0.01665,0.01788,0.01813,0.01326,0.01997,0.0081,0.02002,0.20709,0.04552,0.02205,0.03776,0.0633,0.02016,0.09687,0.12805,0.25691,0.02974,0.02374,0.63642,0.5165,0.01201,0.02274,0.03458,0.05702,0.02098,0.02434,0.08822,0.06144,0.01741,0.00967,0.37604,0.00049,0.29149,0.02961,0.1962,0.36146,0.0089,0.0,0.39285,0.76743,0.00081,0.0255,0.00606,0.02127,0.01841,0.00106,0.04418,0.0,0.01188,0.00655,0.00219,0.00503,0.0,0.07199,0.0,0.0,0.0,0.01167,0.17417,0.0579,0.00507,0.00388,0.00381,0.0,0.00782,0.00104,0.00163,0.00478,0.03004,0.12875,0.20881,0.09801,0.04412,0.03241,0.04684,0.07476,0.01247,0.02555,0.30105,0.05505,0.2483,0.04754,0.10605,0.59823,0.4159,0.0584,0.24528,0.05556,0.08225,0.07307,0.04179,0.15183,0.0063,0.0789,0.01298,0.05195,0.00267,0.00338,0.00228,0.349,0.0669,0.01022,0.01911,0.02228,0.06348,0.0,0.48916,0.19846,0.04062,0.02305,0.03843,0.34305,0.0,0.0,0.05864,0.00438,0.02324,0.0,
21,0.05528,0.11494,0.69968,0.10527,0.03837,0.34691,0.61886,0.05367,0.14625,0.07541,0.40909,0.29423,0.65904,0.33179,0.44029,0.65275,0.34567,0.03641,0.15234,0.1004,0.11732,0.02568,0.01703,0.0189,0.07082,0.05249,0.03719,0.00059,0.03227,0.01933,0.01516,0.01586,0.03128,0.01073,0.01679,0.01619,0.02615,0.01555,0.02148,0.01056,0.02191,0.13117,0.05183,0.03077,0.03725,0.07499,0.01893,0.09478,0.11772,0.32726,0.0221,0.0213,0.60948,0.56481,0.01291,0.02208,0.03669,0.05477,0.00988,0.02713,0.10353,0.11401,0.01729,0.00718,0.33081,0.00082,0.31065,0.06016,0.16104,0.23874,0.00869,0.01024,0.42748,0.74225,0.00086,0.03653,0.00682,0.02139,0.09551,0.00099,0.03077,0.0,0.0117,0.00673,0.00237,0.0,0.0,0.08635,0.0,0.0,0.0,0.01272,0.19614,0.09911,0.01179,0.00354,0.02879,0.01331,0.01362,0.0,0.0018,0.00671,0.03264,0.17002,0.47842,0.08098,0.04936,0.03426,0.05391,0.10677,0.0153,0.02477,0.52001,0.05321,0.2383,0.07302,0.13514,0.67707,0.34856,0.06043,0.33293,0.06132,0.09448,0.09272,0.07447,0.17429,0.0067,0.08259,0.00779,0.06439,0.00265,0.00312,0.00318,0.38759,0.0693,0.00974,0.03281,0.05227,0.06792,0.0,0.42876,0.32566,0.05467,0.1221,0.03209,0.31592,0.0,0.00659,0.06107,0.00449,0.01737,0.0,
22,0.12697,0.14973,0.71318,0.1039,0.04636,0.40445,0.63681,0.06627,0.21002,0.13939,0.40423,0.37299,0.63469,0.40207,0.44939,0.7223,0.46113,0.05766,0.14763,0.09158,0.11348,0.0297,0.01724,0.0192,0.08109,0.05539,0.05772,0.00165,0.03966,0.02184,0.01607,0.01656,0.02927,0.01185,0.01768,0.01174,0.02926,0.01874,0.02495,0.00454,0.02071,0.09714,0.05605,0.03005,0.02711,0.05245,0.0198,0.10923,0.10594,0.40405,0.02724,0.0312,0.59958,0.58029,0.01414,0.02313,0.03731,0.06317,0.01969,0.02916,0.11797,0.16785,0.01686,0.00584,0.30853,0.00123,0.38883,0.05256,0.1437,0.38391,0.00822,0.01062,0.43024,0.71531,0.00107,0.06679,0.01478,0.02573,0.21208,0.00186,0.03003,0.0,0.01124,0.00945,0.0024,0.0,0.0,0.11771,0.0,0.0,0.0,0.01382,0.21445,0.10206,0.01198,0.00339,0.04187,0.01787,0.01697,0.00421,0.0018,0.00641,0.03179,0.24496,0.53639,0.0735,0.05651,0.03062,0.06255,0.12313,0.01684,0.02845,0.60283,0.05752,0.23916,0.09204,0.17241,0.72128,0.25688,0.05751,0.42226,0.0784,0.09695,0.11317,0.07992,0.25744,0.00959,0.08419,0.00647,0.11442,0.00266,0.00254,0.00308,0.45924,0.0671,0.00994,0.05542,0.19536,0.08036,0.0,0.38244,0.59048,0.08634,0.61912,0.02921,0.43371,0.0,0.00278,0.08094,0.00213,0.01745,0.0,
23,0.44835,0.17988,0.76655,0.15859,0.06551,0.38693,0.65553,0.08474,0.27465,0.36382,0.42028,0.45399,0.66119,0.41101,0.45802,0.67359,0.61838,0.12276,0.14569,0.09415,0.10062,0.04138,0.02176,0.02224,0.0719,0.09772,0.07357,0.00315,0.05952,0.01684,0.01907,0.01434,0.03258,0.01119,0.01898,0.00243,0.03111,0.02692,0.03059,0.00444,0.04662,0.08945,0.06295,0.0265,0.03021,0.05205,0.02543,0.13417,0.09494,0.38994,0.02804,0.02961,0.61135,0.57333,0.01536,0.02452,0.03802,0.06913,0.01972,0.03121,0.138,0.25121,0.01494,0.00547,0.27363,0.00142,0.37625,0.09324,0.11043,0.35917,0.02422,0.01117,0.47663,0.64217,0.00103,0.09787,0.01211,0.03782,0.24953,0.01277,0.01853,0.0,0.01139,0.01001,0.00217,0.0,0.0,0.15113,0.0,0.0,0.0,0.01331,0.21413,0.13346,0.01234,0.00808,0.0521,0.02006,0.01954,0.00973,0.0017,0.00664,0.0279,0.34684,0.5823,0.0746,0.08059,0.02568,0.07691,0.1304,0.03017,0.0227,0.52317,0.05763,0.24627,0.15012,0.16939,0.74507,0.25891,0.04572,0.5375,0.10608,0.08886,0.15426,0.11831,0.51762,0.01417,0.12084,0.0066,0.21206,0.00269,0.00283,0.00321,0.47372,0.06782,0.01135,0.06769,0.29838,0.1029,0.0,0.42806,0.76638,0.13855,0.68829,0.02934,0.47352,0.0,0.00691,0.13274,0.00136,0.0154,0.0,
24,0.8686,0.2591,0.82991,0.17412,0.10219,0.43643,0.67267,0.13017,0.3885,0.50047,0.43772,0.53905,0.8392,0.35778,0.52702,0.67875,0.7017,0.21426,0.15985,0.10518,0.12387,0.0418,0.05679,0.02551,0.07229,0.09151,0.08252,0.00477,0.05385,0.01826,0.02658,0.01273,0.0351,0.01164,0.02235,0.00268,0.02964,0.03778,0.03199,0.00243,0.04595,0.07244,0.07292,0.03018,0.03249,0.06004,0.03055,0.14548,0.11099,0.49298,0.02307,0.02748,0.58956,0.55473,0.01579,0.02643,0.03808,0.05716,0.01924,0.04599,0.11739,0.30113,0.01388,0.00726,0.40583,0.0016,0.38598,0.12206,0.09647,0.50435,0.02971,0.01277,0.47425,0.63495,0.00119,0.12298,0.00975,0.04401,0.27056,0.06077,0.01949,0.0,0.01196,0.01211,0.00234,0.0,0.00501,0.1611,0.0,0.0,0.0,0.01068,0.23119,0.165,0.01146,0.03317,0.06142,0.03508,0.01796,0.02673,0.00175,0.00743,0.03074,0.34456,0.72008,0.07381,0.09091,0.0243,0.09621,0.15235,0.02672,0.02757,0.49342,0.07944,0.35713,0.25196,0.15379,0.84916,0.24036,0.03628,0.71581,0.12473,0.11019,0.29556,0.17769,0.77547,0.06357,0.16294,0.00683,0.21608,0.00251,0.00253,0.00279,0.4884,0.06604,0.0137,0.24206,0.34183,0.11885,0.0,0.32486,0.74822,0.16083,0.58273,0.02634,0.47145,0.00355,0.01052,0.13689,0.00303,0.01303,0.0,
25,0.90081,0.31682,0.87538,0.22595,0.15714,0.55002,0.63701,0.16603,0.45007,0.78818,0.47611,0.6372,0.90526,0.40677,0.69348,0.61399,0.72584,0.18061,0.1724,0.14329,0.15488,0.039,0.07797,0.02963,0.10157,0.10506,0.07712,0.01106,0.04681,0.02047,0.02988,0.01195,0.03729,0.01021,0.02063,0.00309,0.02961,0.06579,0.03009,0.00419,0.05045,0.05949,0.07982,0.05135,0.03412,0.13184,0.03191,0.15552,0.11688,0.44624,0.02098,0.02675,0.61442,0.61593,0.0172,0.02819,0.03828,0.04203,0.02249,0.05429,0.11359,0.30251,0.0147,0.0077,0.46298,0.00153,0.42028,0.1296,0.09136,0.63673,0.05053,0.01412,0.49875,0.62057,0.00771,0.1281,0.00987,0.06987,0.24709,0.1521,0.01183,0.0,0.0114,0.04022,0.00244,0.03094,0.0,0.16426,0.00656,0.0,0.0,0.00971,0.32394,0.29679,0.0123,0.03473,0.06342,0.05148,0.01396,0.02959,0.01954,0.00902,0.03119,0.51779,0.84813,0.08594,0.10721,0.02086,0.12743,0.17017,0.02884,0.03835,0.54538,0.07656,0.32664,0.48346,0.16697,0.88969,0.22329,0.04621,0.74308,0.14209,0.14996,0.36082,0.21624,0.79242,0.11456,0.18622,0.00688,0.27154,0.00575,0.00265,0.00211,0.4884,0.06575,0.03892,0.45936,0.4194,0.12585,0.0,0.34222,0.75328,0.1862,0.40429,0.02978,0.49488,0.00337,0.00653,0.13511,0.00319,0.01308,0.00334,
26,0.92308,0.37446,0.91473,0.32708,0.17054,0.61496,0.58202,0.2213,0.45457,0.93621,0.50758,0.73308,0.91649,0.51868,0.803,0.59805,0.73537,0.16576,0.22843,0.17195,0.14491,0.0435,0.08464,0.03637,0.10814,0.11825,0.07873,0.01174,0.07242,0.02361,0.03204,0.01252,0.035,0.00962,0.01663,0.00359,0.03001,0.05988,0.03442,0.00507,0.07052,0.04106,0.07163,0.07207,0.05408,0.08769,0.03402,0.15367,0.11905,0.53485,0.02177,0.02869,0.68394,0.65234,0.01641,0.02749,0.03787,0.0394,0.02473,0.06155,0.12221,0.3026,0.01392,0.008,0.62685,0.01994,0.5528,0.17172,0.10105,0.7454,0.06189,0.01511,0.56511,0.61213,0.04166,0.11935,0.01089,0.09405,0.21637,0.1492,0.01129,0.0,0.01249,0.08592,0.00355,0.04364,0.00514,0.1736,0.0,0.0,0.0,0.00883,0.42177,0.31367,0.01523,0.04558,0.07849,0.06215,0.0128,0.03887,0.03841,0.01148,0.03659,0.61223,0.89374,0.09433,0.1559,0.02051,0.16164,0.18833,0.02792,0.06915,0.52857,0.07738,0.37952,0.57677,0.26674,0.93816,0.32329,0.06205,0.68982,0.13439,0.28417,0.60586,0.2224,0.82784,0.16888,0.26441,0.00701,0.3116,0.00612,0.00336,0.00215,0.45293,0.06058,0.0857,0.59724,0.3646,0.16266,0.0,0.42146,0.77249,0.23513,0.36257,0.03636,0.43353,0.0034,0.00709,0.14981,0.00322,0.00987,0.00301,
