epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
15,0.10953,0.02823,0.23771,0.02478,0.00882,0.08887,0.22138,0.0162,0.02631,0.01268,0.18144,0.05074,0.20772,0.08934,0.11953,0.06951,0.06622,0.01418,0.065,0.03359,0.07504,0.00178,0.0,0.0024,0.04222,0.02466,0.00375,0.00098,0.01431,0.01384,0.0212,0.0041,0.02322,0.00464,0.0031,0.00572,0.01018,0.00834,0.00555,0.00737,0.01154,0.1225,0.02284,0.00109,0.00994,0.04236,0.0208,0.03564,0.00784,0.02411,0.00957,0.00069,0.0,0.22171,0.00587,0.00241,0.01819,0.01966,0.00458,0.00945,0.01587,0.0155,0.00793,0.00549,0.02619,0.00021,0.00962,0.00096,0.03829,0.00585,0.00132,0.00589,0.01697,0.0,0.0,0.00218,0.00149,0.00839,0.00083,0.0,0.00362,0.00056,0.0043,0.0,0.0,0.00516,0.00031,0.00159,0.00093,0.0,0.0,0.00612,0.04619,0.00127,0.00255,0.00085,0.00112,0.0,0.00089,0.0,0.00032,0.00061,0.01936,0.00194,0.02032,0.06469,0.0061,0.01243,0.02209,0.0,0.01159,0.02392,0.03624,0.12102,0.02069,0.01278,0.0083,0.06946,0.01748,0.02105,0.02494,0.01328,0.0221,0.01576,0.01095,0.07981,0.00043,0.03242,0.01027,0.00058,0.0163,0.00083,0.00163,0.11208,0.00329,0.00331,0.0002,0.0005,0.00162,0.0004,0.29879,0.02244,0.00266,0.0,0.01008,0.0,0.0,0.0,0.013,0.00281,0.00825,0.00102,
16,0.0475,0.07045,0.2497,0.02672,0.00905,0.12555,0.24505,0.01517,0.02723,0.0144,0.20283,0.09465,0.29935,0.10391,0.18789,0.09708,0.06086,0.01407,0.05755,0.028,0.07342,0.00475,0.0,0.00353,0.03644,0.01616,0.00574,0.00079,0.01843,0.01082,0.01466,0.00392,0.02799,0.00498,0.00277,0.00707,0.00722,0.00637,0.00197,0.00776,0.01065,0.07849,0.02236,0.00151,0.00997,0.03445,0.01948,0.03379,0.00947,0.02877,0.02208,0.01507,0.07267,0.1969,0.00488,0.00405,0.01728,0.02196,0.00508,0.00943,0.021,0.01186,0.00826,0.00473,0.08767,0.00025,0.01181,0.00125,0.04541,0.00464,0.00145,0.00493,0.05865,0.10693,0.0,0.00214,0.00243,0.01112,0.00072,0.0,0.00644,0.00053,0.0054,0.0,0.00026,0.00672,0.00034,0.00161,0.00091,0.0,0.0,0.00796,0.05091,0.00116,0.00243,0.00528,0.00108,0.0,0.00075,0.0,0.00082,0.00063,0.02348,0.00329,0.01715,0.095,0.00719,0.01069,0.01973,0.00039,0.0068,0.02138,0.06704,0.07303,0.05804,0.01079,0.01443,0.11369,0.02374,0.02264,0.04864,0.01431,0.02097,0.02513,0.00303,0.0879,0.00057,0.03764,0.01484,0.00285,0.00829,0.00141,0.00165,0.44778,0.00359,0.00429,0.00024,0.00108,0.00228,0.00041,0.26514,0.02223,0.00659,0.0,0.01607,0.0,0.0,0.0,0.01522,0.00234,0.01112,0.00111,
17,0.03253,0.07601,0.24329,0.03062,0.01095,0.17476,0.2668,0.01375,0.03056,0.01583,0.29404,0.13416,0.41296,0.11695,0.17412,0.14069,0.0574,0.01301,0.05218,0.037,0.07155,0.0048,0.00865,0.00726,0.04181,0.0104,0.0052,0.00052,0.02395,0.01556,0.01011,0.00454,0.02527,0.00493,0.00397,0.00816,0.0067,0.00766,0.01007,0.00998,0.01059,0.10726,0.02356,0.0014,0.01046,0.04549,0.01539,0.037,0.02365,0.06787,0.02749,0.01281,0.43029,0.21251,0.00465,0.00409,0.01894,0.02158,0.00852,0.00907,0.02366,0.01567,0.00928,0.0047,0.1905,0.00022,0.02104,0.0014,0.07492,0.0586,0.00136,0.00457,0.16496,0.42019,0.0,0.00294,0.00323,0.007,0.00069,0.0002,0.01017,0.00052,0.00588,0.0,0.00026,0.00359,0.00035,0.00173,0.00088,0.0,0.0,0.00677,0.05568,0.00381,0.00209,0.00455,0.00115,0.00025,0.00104,0.00069,0.00083,0.00087,0.00814,0.00657,0.01275,0.16374,0.01145,0.01075,0.02155,0.03804,0.00355,0.01657,0.07897,0.07061,0.09821,0.00483,0.02339,0.17492,0.16728,0.02429,0.08125,0.01741,0.03514,0.0438,0.0037,0.09471,0.00264,0.0358,0.02293,0.00495,0.00372,0.00159,0.00114,0.64106,0.00728,0.00471,0.00038,0.00095,0.00651,0.00044,0.26898,0.02882,0.00928,0.0,0.02262,0.00119,0.0,0.0,0.01989,0.00248,0.01657,0.00083,
18,0.03496,0.04485,0.24074,0.03482,0.01206,0.20029,0.33443,0.01766,0.03955,0.01766,0.2875,0.15812,0.50008,0.12394,0.15351,0.16966,0.068,0.01168,0.07619,0.04258,0.06807,0.00613,0.00568,0.00892,0.03532,0.02106,0.00486,0.00029,0.02284,0.01394,0.00906,0.00444,0.02156,0.00464,0.00512,0.00424,0.00807,0.00769,0.01447,0.00495,0.00861,0.22175,0.02151,0.00531,0.01132,0.07792,0.01154,0.03881,0.01819,0.09324,0.02541,0.01521,0.52608,0.32332,0.00552,0.00777,0.02101,0.02624,0.01097,0.0105,0.01768,0.01768,0.00906,0.00547,0.21271,0.00023,0.02104,0.00126,0.11138,0.08279,0.00176,0.00197,0.21976,0.59219,0.0,0.00325,0.00338,0.01058,0.0008,0.00031,0.0121,0.00048,0.00592,0.0,0.001,0.00353,0.00089,0.00214,0.00082,0.0,2e-05,0.00684,0.09413,0.00845,0.00192,0.00475,0.00128,0.00028,0.00569,0.00084,0.00097,0.0015,0.01488,0.0257,0.01301,0.17348,0.01375,0.01045,0.0226,0.05588,0.00373,0.01601,0.09701,0.04624,0.11397,0.00527,0.02783,0.24231,0.39572,0.025,0.09318,0.02173,0.0316,0.0392,0.00768,0.08141,0.00375,0.03974,0.01689,0.00649,0.00194,0.00167,0.00109,0.28063,0.01826,0.00694,0.00409,0.00097,0.02359,0.00048,0.31849,0.03539,0.01989,0.00112,0.02219,0.00165,0.0,0.0,0.02702,0.0023,0.02038,0.0008,
19,0.02549,0.05595,0.37511,0.04291,0.01468,0.22185,0.33949,0.01798,0.04793,0.02053,0.29237,0.17938,0.52643,0.14757,0.17728,0.17199,0.14214,0.01114,0.08105,0.05182,0.0689,0.00857,0.01106,0.00967,0.03623,0.03012,0.01241,0.00029,0.01558,0.01008,0.01031,0.00617,0.01763,0.00446,0.00603,0.00385,0.00824,0.00738,0.00983,0.00501,0.00912,0.28484,0.02389,0.00182,0.01652,0.07623,0.01132,0.04164,0.06894,0.10228,0.02086,0.01784,0.50658,0.33855,0.00596,0.00871,0.01956,0.02676,0.01126,0.01168,0.021,0.01992,0.009,0.00587,0.23232,0.00022,0.08705,0.00623,0.15169,0.20563,0.00461,0.00192,0.24117,0.65761,0.00026,0.00672,0.00203,0.0112,0.00177,0.00036,0.01421,0.00044,0.00612,0.00166,0.00107,0.00273,0.00102,0.00185,0.00077,0.0,2e-05,0.00606,0.09255,0.00955,0.00171,0.0045,0.00135,0.00029,0.00624,0.00058,0.00087,0.00198,0.01466,0.07801,0.04204,0.08946,0.02128,0.01169,0.02638,0.05224,0.00344,0.01595,0.12323,0.03155,0.1422,0.01345,0.04338,0.32824,0.28063,0.02738,0.0919,0.02911,0.03474,0.03682,0.01324,0.07934,0.00304,0.04304,0.0145,0.02179,0.00154,0.00148,0.00139,0.20377,0.02677,0.00601,0.00095,0.00591,0.02367,0.00048,0.34505,0.0515,0.01823,0.00236,0.01736,0.03649,0.0,0.0,0.02812,0.00226,0.02475,0.0008,
20,0.02179,0.05495,0.49372,0.04483,0.01709,0.21203,0.42273,0.02106,0.06335,0.02772,0.26928,0.18294,0.5367,0.15865,0.17551,0.27428,0.18249,0.01289,0.08631,0.05541,0.06258,0.01235,0.01075,0.01051,0.03492,0.03053,0.01331,0.00029,0.01546,0.00961,0.00837,0.00739,0.01568,0.00509,0.00851,0.00912,0.00921,0.00671,0.01027,0.0041,0.01032,0.12849,0.02359,0.01129,0.01938,0.03326,0.01029,0.05243,0.06959,0.14739,0.01535,0.0124,0.49664,0.35065,0.00607,0.01166,0.01764,0.03026,0.01069,0.01242,0.04713,0.03213,0.00885,0.00492,0.24086,0.00024,0.1711,0.01532,0.11264,0.22229,0.00454,0.00517,0.29202,0.65161,0.00041,0.01297,0.00306,0.01093,0.00943,0.00054,0.02483,0.00039,0.00598,0.00331,0.0011,0.00257,0.00096,0.03791,0.00072,0.0,0.00021,0.00591,0.09713,0.02996,0.00256,0.00195,0.00193,0.00152,0.00398,0.00052,0.00082,0.00241,0.01555,0.07468,0.11844,0.05194,0.02256,0.01659,0.02596,0.03967,0.0063,0.01305,0.17912,0.02891,0.14175,0.02465,0.05606,0.42792,0.26254,0.03026,0.13978,0.02857,0.04292,0.03792,0.02275,0.08544,0.00361,0.04131,0.00669,0.02683,0.00134,0.00172,0.00118,0.21254,0.03488,0.00532,0.00985,0.01136,0.03283,0.00046,0.33947,0.11016,0.0211,0.01223,0.01959,0.21444,0.0,0.0,0.03033,0.00224,0.01241,0.00089,
21,0.02939,0.06197,0.55681,0.05696,0.01983,0.20985,0.44808,0.02785,0.07979,0.03952,0.25714,0.19333,0.55433,0.20187,0.28229,0.4845,0.21852,0.01904,0.08326,0.05313,0.06462,0.01313,0.00874,0.00961,0.0372,0.0276,0.01913,0.0003,0.0169,0.00981,0.00772,0.00803,0.016,0.00543,0.00856,0.00824,0.01332,0.00789,0.01098,0.00534,0.01133,0.07478,0.0269,0.01585,0.01912,0.0398,0.00965,0.05076,0.06353,0.19564,0.01132,0.01107,0.47,0.39565,0.00653,0.01127,0.01875,0.02879,0.00502,0.01388,0.05502,0.06102,0.00879,0.00364,0.20496,0.00041,0.18446,0.0318,0.09006,0.13619,0.00443,0.0052,0.32871,0.61611,0.00043,0.01872,0.00345,0.01111,0.05082,0.0005,0.01675,0.00039,0.00588,0.00341,0.00119,0.0022,0.00095,0.04671,0.00072,0.0,0.001,0.00645,0.111,0.05214,0.00596,0.00178,0.01516,0.00682,0.00695,0.00037,0.0009,0.00339,0.01694,0.10395,0.32457,0.04248,0.0253,0.01756,0.02967,0.05764,0.00775,0.01278,0.35901,0.02773,0.13527,0.03863,0.07246,0.5118,0.21107,0.03135,0.19971,0.0318,0.04962,0.04861,0.04281,0.09841,0.00387,0.0431,0.00397,0.03329,0.00134,0.00159,0.0016,0.24265,0.03618,0.00507,0.01703,0.02739,0.0352,0.00045,0.28395,0.1945,0.02875,0.07205,0.01631,0.19365,0.0,0.00344,0.03163,0.00229,0.00912,0.00091,
22,0.07131,0.08181,0.57411,0.05571,0.02377,0.25349,0.46715,0.03474,0.1206,0.07614,0.25331,0.25525,0.55011,0.25211,0.28981,0.57421,0.3178,0.03097,0.08045,0.0485,0.0623,0.01524,0.0089,0.00976,0.04292,0.02919,0.03004,0.00083,0.021,0.01107,0.00819,0.00838,0.01494,0.006,0.00903,0.00596,0.01492,0.00954,0.01277,0.00229,0.01059,0.05344,0.02918,0.01545,0.01381,0.02746,0.0101,0.05869,0.05673,0.25317,0.01402,0.01616,0.45571,0.40987,0.00717,0.01186,0.01907,0.03347,0.01003,0.01494,0.06325,0.09293,0.00856,0.00295,0.18812,0.00062,0.24233,0.02758,0.07935,0.23952,0.00415,0.0054,0.33198,0.58423,0.00054,0.03455,0.00752,0.01332,0.11942,0.00094,0.01631,0.00037,0.00565,0.0048,0.00121,0.00211,0.00107,0.06414,0.00072,0.0,0.00122,0.00702,0.12183,0.05378,0.00606,0.0017,0.02173,0.00923,0.00871,0.00214,0.0009,0.00323,0.01649,0.14462,0.39548,0.03826,0.02908,0.01564,0.03499,0.06622,0.00854,0.01475,0.44627,0.03028,0.13582,0.04892,0.09434,0.56406,0.14737,0.02978,0.26764,0.04147,0.05098,0.05998,0.04646,0.14889,0.00502,0.04395,0.00326,0.06068,0.00134,0.00129,0.00155,0.30156,0.03513,0.00518,0.02888,0.11782,0.04195,0.00046,0.2447,0.41893,0.0468,0.50495,0.01482,0.2769,0.0,0.00141,0.04242,0.00108,0.00917,0.00086,
23,0.31144,0.10015,0.62147,0.0875,0.03391,0.23987,0.48757,0.04478,0.16289,0.23352,0.26605,0.32203,0.59119,0.25918,0.29703,0.51499,0.48929,0.06997,0.07893,0.04994,0.0547,0.02145,0.01124,0.01133,0.03806,0.05226,0.03873,0.00158,0.03247,0.00853,0.00973,0.00725,0.01667,0.00567,0.00974,0.00122,0.01587,0.01382,0.0157,0.00224,0.02416,0.04833,0.03295,0.01357,0.01543,0.02724,0.01301,0.07278,0.05047,0.24219,0.01445,0.01532,0.46545,0.40295,0.00779,0.0126,0.01944,0.03683,0.01005,0.01602,0.07491,0.14598,0.00758,0.00276,0.1585,0.00071,0.23263,0.04959,0.05954,0.22056,0.01237,0.00568,0.35568,0.49582,0.00052,0.05145,0.00614,0.01938,0.14271,0.00659,0.00972,0.00039,0.00573,0.00509,0.00109,0.00225,0.00097,0.08451,0.00075,0.00017,0.00132,0.00676,0.12266,0.0715,0.00624,0.00407,0.0273,0.01039,0.00999,0.00495,0.00085,0.00335,0.01488,0.2098,0.4475,0.03877,0.04199,0.01308,0.0432,0.07044,0.01547,0.01203,0.36418,0.03029,0.14043,0.08115,0.09271,0.59594,0.14871,0.0234,0.36752,0.05601,0.04653,0.08358,0.06599,0.35518,0.00738,0.0643,0.00332,0.11861,0.00135,0.00142,0.00162,0.31418,0.03571,0.00595,0.03557,0.2019,0.05432,0.00047,0.28334,0.62125,0.07915,0.60396,0.01489,0.3102,0.0,0.00354,0.07178,0.00068,0.00804,0.00125,
24,0.89598,0.14924,0.70927,0.09705,0.05384,0.27913,0.50678,0.07051,0.24502,0.33375,0.28018,0.37003,0.72295,0.21861,0.35779,0.52105,0.57232,0.13635,0.08687,0.05578,0.06786,0.02168,0.0296,0.01304,0.03822,0.04892,0.04372,0.0024,0.02912,0.00925,0.01367,0.00643,0.01795,0.00589,0.01151,0.00135,0.01513,0.0196,0.01644,0.00122,0.02382,0.03855,0.03844,0.01551,0.01662,0.03162,0.01567,0.07948,0.05929,0.32712,0.01182,0.01418,0.43949,0.38686,0.00801,0.01355,0.01947,0.03011,0.00979,0.02382,0.06292,0.18081,0.00703,0.00368,0.25457,0.0008,0.24012,0.06553,0.05151,0.34118,0.01525,0.00651,0.35044,0.48414,0.0006,0.06552,0.00493,0.02274,0.15683,0.03243,0.01025,0.00046,0.00604,0.00618,0.00118,0.00269,0.00257,0.09079,0.00299,0.00017,0.00166,0.00541,0.13166,0.08992,0.0058,0.01692,0.03245,0.01809,0.00916,0.01369,0.00088,0.00376,0.01651,0.20813,0.6001,0.03834,0.04762,0.01232,0.05305,0.08342,0.01359,0.01411,0.32908,0.04189,0.21738,0.14414,0.08359,0.7413,0.13659,0.01847,0.5574,0.06651,0.05835,0.17341,0.09912,0.65511,0.0334,0.0887,0.00344,0.12113,0.00126,0.00127,0.00146,0.32722,0.03501,0.00706,0.1387,0.22467,0.06337,0.00048,0.19393,0.59773,0.09403,0.45827,0.01334,0.30843,0.00179,0.00539,0.07415,0.00152,0.00676,0.00156,
25,0.95809,0.18889,0.77837,0.13038,0.08527,0.37933,0.46736,0.09395,0.29612,0.65041,0.31243,0.46927,0.82692,0.25582,0.53079,0.44843,0.60515,0.11021,0.09433,0.07717,0.08584,0.02021,0.04088,0.01519,0.05447,0.0567,0.04083,0.00559,0.02505,0.01039,0.01542,0.00603,0.01909,0.00516,0.01059,0.00156,0.01518,0.03516,0.01548,0.00211,0.02625,0.03129,0.0423,0.02692,0.01747,0.0743,0.01642,0.08552,0.06234,0.2872,0.01073,0.01379,0.45909,0.4505,0.00874,0.01454,0.01958,0.02194,0.01147,0.0281,0.06107,0.18181,0.00745,0.0039,0.30122,0.00077,0.26726,0.07069,0.0486,0.47471,0.02617,0.00721,0.37499,0.46762,0.00395,0.06843,0.00499,0.03658,0.14282,0.08357,0.0061,0.00041,0.00575,0.02095,0.00123,0.01622,0.00085,0.0928,0.00331,0.00051,0.00183,0.00492,0.19327,0.17425,0.00623,0.01773,0.03295,0.02696,0.00709,0.01519,0.01017,0.00457,0.01636,0.34934,0.74425,0.04494,0.05675,0.01056,0.07027,0.09423,0.01468,0.01981,0.37698,0.03997,0.1952,0.31879,0.09162,0.80536,0.12568,0.02366,0.59119,0.07648,0.08115,0.22012,0.12123,0.67968,0.06267,0.10267,0.00346,0.1571,0.0029,0.00133,0.00113,0.32722,0.03485,0.02123,0.30421,0.27762,0.06746,0.00049,0.20644,0.60421,0.11184,0.27049,0.01512,0.3288,0.0017,0.00332,0.07251,0.0016,0.0067,0.0017,
26,1.0,0.23135,0.84285,0.19875,0.09322,0.444,0.41045,0.13097,0.29414,0.88007,0.3401,0.58391,0.84585,0.35015,0.67084,0.42659,0.61852,0.09465,0.12894,0.09406,0.07976,0.02256,0.04456,0.01876,0.05884,0.06393,0.04183,0.00594,0.03848,0.01199,0.01655,0.00632,0.01794,0.00486,0.00849,0.00181,0.01539,0.03185,0.01772,0.00255,0.03688,0.02126,0.03773,0.03826,0.02808,0.04696,0.01769,0.0844,0.06329,0.36505,0.01114,0.01483,0.53207,0.49227,0.00836,0.01417,0.01937,0.02051,0.01264,0.03201,0.06652,0.18188,0.00705,0.00406,0.4565,0.01021,0.38447,0.09504,0.05412,0.60656,0.03195,0.00773,0.42189,0.4554,0.02167,0.06346,0.00551,0.05005,0.12268,0.08182,0.00581,0.00046,0.0063,0.04627,0.0018,0.02295,0.00264,0.09881,0.00341,0.00053,0.00206,0.00446,0.26724,0.18601,0.00769,0.02343,0.04113,0.03286,0.00649,0.01998,0.02024,0.00583,0.01908,0.44116,0.81102,0.04952,0.08466,0.01039,0.08997,0.10496,0.01421,0.03614,0.35922,0.04055,0.2342,0.40525,0.15489,0.88846,0.19281,0.03203,0.52651,0.07204,0.16602,0.43458,0.12511,0.71014,0.09515,0.15234,0.00353,0.18455,0.00308,0.00169,0.00111,0.29498,0.03195,0.05249,0.43552,0.23154,0.08906,0.00049,0.267,0.62932,0.14912,0.22243,0.01852,0.27676,0.00172,0.0036,0.08097,0.00162,0.00503,0.00152,
27,1.0,0.27286,0.8457,0.41893,0.11224,0.50721,0.48583,0.20426,0.36592,0.94119,0.33213,0.57191,0.84861,0.39537,0.80044,0.41188,0.64366,0.08051,0.11789,0.11727,0.08776,0.02629,0.05718,0.02849,0.06725,0.06135,0.04038,0.00719,0.04168,0.01482,0.01685,0.00716,0.02797,0.0036,0.00776,0.00152,0.01942,0.02784,0.01807,0.00476,0.03161,0.01635,0.04275,0.05097,0.08086,0.0435,0.01985,0.13773,0.07603,0.35976,0.0124,0.01362,0.5265,0.37819,0.00829,0.01869,0.01954,0.02137,0.014,0.03465,0.08425,0.21686,0.00971,0.00342,0.52576,0.02408,0.4244,0.08883,0.10093,0.7305,0.03205,0.00865,0.45539,0.43996,0.02783,0.09069,0.00923,0.05462,0.11963,0.08057,0.0064,0.00048,0.00658,0.04564,0.00179,0.02226,0.01695,0.15324,0.0037,0.00056,0.00166,0.00498,0.43299,0.15926,0.0086,0.04964,0.03258,0.04053,0.03298,0.02798,0.0384,0.00669,0.03359,0.46342,0.96361,0.16784,0.12694,0.00997,0.10936,0.12963,0.02073,0.04838,0.41153,0.04905,0.28098,0.42628,0.37083,0.92777,0.18138,0.05103,0.51101,0.08285,0.24569,0.5,0.19614,0.7574,0.16746,0.20415,0.00369,0.39176,0.00336,0.00195,0.00119,0.27451,0.0311,0.02901,0.49273,0.29064,0.10599,0.00265,0.3272,0.62592,0.22172,0.21098,0.0227,0.31786,0.00175,0.00349,0.10216,0.00192,0.00448,0.00145,
28,0.97412,0.34336,0.84465,0.8442,0.15942,0.53905,0.4839,0.22039,0.30036,1.0,0.34917,0.51839,0.8665,0.47503,0.65505,0.44515,0.67953,0.05287,0.12161,0.12297,0.10148,0.03044,0.06401,0.06341,0.07124,0.05913,0.04837,0.0089,0.03302,0.01812,0.0171,0.00755,0.03659,0.00445,0.00816,0.00104,0.02416,0.02054,0.01973,0.01098,0.04374,0.01342,0.04871,0.13342,0.09526,0.04997,0.02306,0.338,0.08755,0.40506,0.01684,0.01249,0.55258,0.45303,0.00688,0.02134,0.0229,0.0204,0.01732,0.05654,0.08869,0.22488,0.00834,0.00301,0.56809,0.04671,0.3866,0.10816,0.35682,0.72242,0.03976,0.01856,0.56073,0.57746,0.05019,0.13685,0.00586,0.05493,0.12074,0.08436,0.00609,0.00536,0.0064,0.03754,0.0013,0.02798,0.03494,0.14621,0.00356,0.00059,0.00182,0.00517,0.44423,0.15092,0.01031,0.07735,0.03057,0.03789,0.04711,0.03222,0.05086,0.03262,0.03659,0.38542,0.98624,0.19695,0.16326,0.01083,0.2133,0.22642,0.03042,0.05154,0.27401,0.05317,0.34736,0.46743,0.48208,0.93725,0.2538,0.05362,0.54384,0.09291,0.38693,0.53846,0.24212,0.79228,0.22022,0.28421,0.00371,0.48356,0.00403,0.00223,0.00123,0.26469,0.02318,0.02253,0.49324,0.38383,0.12224,0.00814,0.38095,0.66918,0.53521,0.21092,0.02459,0.31791,0.0041,0.00565,0.11546,0.00185,0.00463,0.00152,
29,0.98607,0.53927,0.86112,0.89569,0.24493,0.68166,0.51627,0.39018,0.41794,1.0,0.47949,0.55229,0.91411,0.5489,0.69847,0.52367,0.70459,0.04745,0.12548,0.12846,0.1282,0.03432,0.08567,0.10173,0.15099,0.04982,0.07749,0.01868,0.03331,0.0192,0.03708,0.0091,0.04381,0.00452,0.01117,0.00446,0.02816,0.01852,0.02487,0.01642,0.04661,0.01392,0.06849,0.46307,0.13477,0.05355,0.02422,0.34736,0.09851,0.46104,0.02465,0.01356,0.55142,0.43839,0.00978,0.02125,0.02345,0.03291,0.01866,0.0698,0.10544,0.32228,0.00834,0.00276,0.5628,0.0965,0.35137,0.12422,0.74816,0.72242,0.05053,0.02942,0.64449,0.56369,0.04935,0.20556,0.00877,0.05583,0.14085,0.07725,0.00559,0.014,0.00744,0.05155,0.00137,0.04462,0.05482,0.16028,0.00401,0.00064,0.00276,0.00984,0.51615,0.1602,0.01168,0.08156,0.02954,0.03546,0.05662,0.04028,0.09613,0.0534,0.03863,0.34832,0.98807,0.32318,0.17335,0.01108,0.32564,0.22826,0.04736,0.05686,0.33219,0.06676,0.40262,0.51339,0.84769,0.94968,0.28571,0.06091,0.5635,0.11062,0.4592,0.7797,0.27478,0.81391,0.24097,0.44452,0.00369,0.90382,0.00406,0.00235,0.00496,0.25443,0.02261,0.02717,0.65187,0.53828,0.11646,0.00854,0.38787,0.64922,0.54291,0.23517,0.02653,0.55075,0.00682,0.01678,0.13768,0.00191,0.00487,0.00128,
30,0.96315,0.7248,0.86235,0.9389,0.37545,0.84489,0.51547,0.46993,0.63306,1.0,0.47117,0.71839,0.97891,0.55733,0.72002,0.54851,0.69566,0.04461,0.12757,0.12559,0.16602,0.06186,0.08915,0.21814,0.12659,0.04584,0.10752,0.04268,0.03284,0.024,0.039,0.01249,0.05212,0.00453,0.01282,0.00976,0.02842,0.03085,0.03902,0.03159,0.08229,0.01653,0.06499,0.67389,0.17414,0.0558,0.02452,0.27725,0.11628,0.36646,0.02999,0.01606,0.57414,0.44345,0.01317,0.04394,0.02388,0.04872,0.02583,0.1455,0.14045,0.44983,0.01932,0.00208,0.72899,0.24588,0.37603,0.19185,0.85699,0.90462,0.05677,0.03531,0.70107,0.65342,0.0756,0.21814,0.03021,0.0605,0.18138,0.07461,0.00663,0.03062,0.01011,0.05205,0.00143,0.06745,0.06545,0.22813,0.00607,0.00068,0.02609,0.01579,0.7053,0.13399,0.01681,0.08761,0.03059,0.02843,0.08189,0.04636,0.14494,0.07055,0.04265,0.41587,0.98828,0.34052,0.18157,0.01107,0.36244,0.16018,0.05296,0.08436,0.34038,0.06594,0.48487,0.56359,0.93624,0.97126,0.28571,0.09676,0.62199,0.12603,0.77756,0.80491,0.35,0.8276,0.28441,0.73953,0.00586,0.92349,0.01498,0.00669,0.01398,0.23964,0.02953,0.02684,0.61557,0.59736,0.10754,0.00758,0.38095,0.65685,0.59588,0.23706,0.02595,0.61001,0.01714,0.03844,0.23011,0.00194,0.00556,0.00107,
