epoch,30_km_zone,Accident,Advisory_minimum_speed,Ahead_only,Axle_weight_limit_5_tonnes,Bend_to_left,Bend_to_right,Bicycle_lane,Breakdown_bay,Bridleway,Bumps_in_road,Bus_lane,Bus_stop,Cattle,Chevron_left,Chevron_right,Children_crossing,Contra_flow_bus_lane,Contra_flow_cycle_lane,Crossroads_with_priority,Crossroads_with_right_of_way_from_the_right,Cycle_route,Cyclists,Disc_parking_zone,Double_bend_first_to_left,Double_bend_first_to_right,End_of_50_km_zone,End_of_advisory_minimum_speed,End_of_bicycle_lane,End_of_bridleway,End_of_bus_lane,End_of_cycle_route,End_of_fast_traffic_highway,End_of_home_zone,End_of_minimum_speed,End_of_motorway,End_of_no_overtaking_by_lorries,End_of_no_overtaking,End_of_no_sounding_of_horns,End_of_overtaking_lanes,End_of_pedestrian_and_cycle_route,End_of_pedestrian_lane,End_of_pedestrian_precinct,End_of_priority_road,End_of_restriction,End_of_snow_chains_zone,End_of_tunnel,Equestrians,Escape_lane_on_left,Escape_lane_on_right,Fast_traffic_highway,Give_priority_to_oncoming_vehicles,Give_way_sign_150_metres_ahead,Give_way,Go_ahead_or_turn_left,Go_ahead_or_turn_right,Height_limit_3.5_metres,Home_zone,Keep_left,Keep_right,Lane_forbidden_for_use_by_lorries,Lanes_merge,Length_limit_10metres,Level_crossing_with_gates_on_side_road,Level_crossing_with_gates,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,Level_crossing_without_gates_single_track,Level_crossing_without_gates,Loose_chippings,Low_flying_aircraft,Minimum_speed,Motorway,Multiplayer_chevron_left,Multiplayer_chevron_right,No_buses,No_cycling,No_entry,No_handcarts,No_horse_drawn_vehicles,No_left_turn,No_lorries,No_mopeds,No_motor_vehicles_except_mopeds,No_motor_vehicles_including_mopeds,No_motorcycles,No_overtaking_by_lorries,No_overtaking,No_parking,No_pedestrians,No_right_turn,No_sounding_of_horns,No_stopping,No_through_road,No_tractors,No_traffic_allowed_without_indicated_minimum_distance_between_vehicles,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_towing_caravans,No_vehicles,One_way_traffic,Opening_bridge_ahead,Other_danger,Overtaking_lanes,Parking_restrictions,Parking_zone,Pedestrian_and_cycle_route,Pedestrian_crossing,Pedestrian_lane,Pedestrian_precinct,Priority_over_oncoming_vehicles,Priority_road,Quayside_or_river_bank,Queues_likely,Reduced_visibility,Risk_of_fire,Road_narrows,Road_narrows_on_left,Road_narrows_on_right,Road_works,Roundabout,Side_winds,Slip_road_to_left,Slip_road_to_right,Slippery_road,Snow_chains_compulsory,Speed_humps,Speed_limit_50_km,Steep_hill_downwards,Stop_customs,Stop_gendarmerie,Stop_police,Stop_sign_150_metres_ahead,Stop_toll,Stop,Temporary_traffic_signals,Traffic_light,Tram_crossing,Tram_lane,Trams_crossing_ahead,Tunnel,Turn_left_ahead,Turn_left_or_right,Turn_left,Turn_right_ahead,Turn_right,Two_way_traffic_ahead,Uneven_road,Weight_limit_5.5_tonnes,Width_limit_2.5_metres,Wild_animals,
11,0.14286,0.55455,0.63529,0.6,0.32727,0.46667,0.45,0.52,0.5875,0.54615,0.48,0.46154,0.45,0.76154,0.83333,0.92,0.63333,0.48333,0.56111,0.3,0.58182,0.02778,0.0,0.45,0.41667,0.14286,0.39333,0.04167,0.2875,0.66,0.55,0.66667,0.775,0.61538,0.50667,0.30526,0.22667,0.49,0.0875,0.0,0.44667,0.6,0.64706,0.0,0.70909,0.57692,0.27778,0.49286,0.0,0.53333,0.0,0.0,0.0,0.45333,0.54545,0.0,0.33333,0.625,0.31579,0.73333,0.5,0.5,0.53846,0.27273,0.14286,0.12857,0.16667,0.11111,0.4,0.0,0.23333,0.0,0.0,0.0,0.0,0.3,0.28571,0.17778,0.07692,0.0,0.07778,0.2,1.0,0.0,0.0,0.22222,0.0,0.28571,0.16667,0.0,0.0,0.0,0.44737,0.28571,0.5,0.16667,0.14286,0.14286,0.22222,0.14286,0.125,0.18182,0.22222,0.10667,0.44762,0.24,0.33333,0.25714,0.47778,0.0,0.2,1.0,0.08571,0.16667,0.05,0.11111,0.2,0.3,0.08333,0.33333,0.2,0.0,0.28571,0.57143,0.1,0.64231,0.1,0.325,0.0875,0.0,0.375,0.08,0.03333,0.225,0.18182,0.13333,0.125,0.15714,0.09091,0.0,0.25,0.57143,0.11111,0.0,0.66667,0.0,0.09091,0.0,0.3,0.1,0.0,0.0,
12,0.22857,0.37273,0.63529,0.52308,0.24545,0.62667,0.55714,0.62667,0.70625,0.54615,0.72,0.39231,0.3875,0.92308,0.83333,0.88,0.65333,0.48333,0.59444,0.5,0.58182,0.02778,0.1,0.46429,0.41667,0.14286,0.46,0.125,0.30625,0.66,0.55,0.66667,0.775,0.69231,0.50667,0.51579,0.29333,0.52,0.06875,0.0,0.31333,0.6,0.70588,0.04375,0.8,0.57692,0.38889,0.48571,0.13333,0.6,0.05263,0.0,0.0,0.43333,0.54545,0.0,0.33333,0.625,0.31579,0.73333,0.5625,0.53333,0.53846,0.27273,0.14286,0.14286,0.16667,0.11111,0.4,0.13333,0.25,0.26667,0.0,0.0,0.0,0.5,0.14286,0.17778,0.0,0.0,0.07778,0.2,1.0,0.0,0.0,0.22222,0.0,0.14286,0.16667,0.0,0.0,0.0,0.44737,0.28571,0.5,0.16667,0.14286,0.14286,0.22222,0.14286,0.125,0.09091,0.33333,0.04,0.41905,0.24,0.33333,0.4,0.65,0.0,0.2,1.0,0.08571,0.16667,0.05,0.11111,0.2,0.4875,0.08333,0.83333,0.4,0.0,0.28571,0.57143,0.11429,0.66538,0.01667,0.575,0.2125,0.0,0.475,0.08,0.03333,0.225,0.18182,0.13333,0.125,0.15714,0.09091,0.0,0.25,0.57143,0.0,0.0,0.66667,0.0,0.09091,0.0,0.3,0.1,0.0,0.0,
13,0.22857,0.28182,0.63529,0.67692,0.41818,0.67333,0.77143,0.61333,0.70625,0.56154,0.82,0.39231,0.45,0.91538,0.83333,0.81333,0.60667,0.56667,0.59444,0.49,0.58182,0.02778,0.0,0.25,0.56667,0.14286,0.46,0.125,0.24375,0.66,0.575,0.66667,0.775,0.61538,0.51333,0.46842,0.42667,0.59,0.0625,0.07143,0.31333,0.6,0.70588,0.0875,0.80909,0.57692,0.27778,0.48571,0.13333,0.6,0.15789,0.0,0.0,0.50667,0.54545,0.0,0.33333,0.625,0.31579,0.73333,0.5625,0.43333,0.53846,0.27273,0.28571,0.12857,0.16667,0.11111,0.4,0.13333,0.25,0.0,0.0,0.0,0.0,0.5,0.14286,0.27778,0.0,0.0,0.07778,0.2,0.66667,0.0,0.0,0.22222,0.0,0.28571,0.33333,0.0,0.0,0.27273,0.55263,0.28571,0.5,0.16667,0.14286,0.14286,0.22222,0.0,0.25,0.09091,0.33333,0.04,0.39524,0.37333,0.33333,0.57143,0.65,0.0,0.0,1.0,0.21429,0.24167,0.05,0.11111,0.2,0.55,0.13333,0.83333,0.4,0.0,0.4,0.57143,0.1,0.66923,0.01667,0.575,0.2125,0.0,0.35,0.08,0.03333,0.2375,0.18182,0.13333,0.125,0.15714,0.09091,0.0,0.25,0.57143,0.1,0.0,0.66667,0.0,0.0,0.0,0.29,0.1,0.09091,0.0,
14,0.32857,0.37273,0.63529,0.69231,0.41818,0.67333,0.85,0.56,0.7125,0.56154,0.875,0.46154,0.4375,0.92308,0.91667,0.73333,0.46667,0.56667,0.59444,0.49,0.58182,0.02778,0.0,0.31429,0.65,0.26429,0.19333,0.125,0.36875,0.66,0.575,0.65,0.69167,0.46154,0.47333,0.21053,0.49333,0.52,0.13125,0.21429,0.45333,0.6,0.61176,0.10625,0.79091,0.57692,0.5,0.48571,0.2,0.6,0.05263,0.0,0.0,0.5,0.54545,0.07692,0.33333,0.6875,0.26316,0.66667,0.625,0.33333,0.53846,0.27273,0.42857,0.12857,0.16667,0.11111,0.6,0.13333,0.25,0.0,0.0,0.0,0.0,0.5,0.14286,0.36667,0.07692,0.0,0.07778,0.18,0.66667,0.0,0.0,0.22222,0.1,0.28571,0.33333,0.0,0.0,0.36364,0.55263,0.28571,0.5,0.16667,0.14286,0.0,0.11111,0.0,0.25,0.09091,0.33333,0.0,0.38571,0.56667,0.33333,0.85714,0.59444,0.0,0.2,1.0,0.21429,0.24167,0.05,0.22222,0.2,0.63125,0.33333,0.83333,0.4,0.71429,0.4,0.85714,0.11429,0.68462,0.01667,0.575,0.2125,0.16667,0.475,0.09,0.03333,0.35,0.18182,0.12222,0.125,0.17143,0.09091,0.0,0.75,0.57143,0.11111,0.0,1.0,0.0,0.0,0.0,0.29,0.1,0.09091,0.0,
15,0.32857,0.44545,0.75294,0.61538,0.50909,0.68,0.85,0.53333,0.5625,0.51538,0.945,0.46154,0.6875,0.92308,1.0,0.8,0.39333,0.56667,0.59444,0.49,0.58182,0.18889,0.0,0.31429,0.56667,0.47143,0.36,0.125,0.36875,0.66,0.575,0.66667,0.69167,0.46154,0.29333,0.21053,0.49333,0.52,0.13125,0.32857,0.45333,0.6,0.61176,0.10625,0.72727,0.57692,0.5,0.47857,0.2,0.6,0.21053,0.05556,0.0,0.50667,0.54545,0.07692,0.8,0.68125,0.26316,0.66667,0.5625,0.36667,0.53846,0.27273,0.42857,0.12857,0.33333,0.11111,1.0,0.13333,0.25,0.33333,0.11111,0.0,0.0,0.5,0.14286,0.45556,0.15385,0.0,0.07778,0.2,0.66667,0.0,0.0,0.22222,0.1,0.14286,0.16667,0.0,0.0,0.36364,0.60526,0.28571,0.425,0.16667,0.14286,0.0,0.11111,0.0,0.125,0.09091,0.33333,0.06667,0.38571,0.73333,0.33333,0.71429,0.59444,0.0,0.16,1.0,0.51429,0.575,0.55,0.33333,0.4,0.79375,0.3,0.83333,0.3,0.85714,0.4,0.85714,0.11429,0.68462,0.01667,0.875,0.2125,0.16667,0.35,0.1,0.03333,0.475,0.18182,0.13333,0.125,0.17143,0.09091,0.0,0.875,0.57143,0.22222,0.0,1.0,0.0,0.0,0.0,0.59,0.1,0.09091,0.0,
16,0.45,0.35455,0.75294,0.53846,0.5,0.81333,1.0,0.56,0.5625,0.59231,0.895,0.46154,0.6875,0.92308,1.0,0.8,0.46667,0.58333,0.65,0.49,0.58182,0.3,0.0,0.37857,0.56667,0.47143,0.42667,0.04167,0.36875,0.66,0.45,0.65,0.75,0.46154,0.22667,0.23684,0.42667,0.52,0.06875,0.30714,0.44667,0.6,0.58824,0.125,0.72727,0.70769,0.5,0.48571,0.2,0.66667,0.47368,0.22222,0.26667,0.52,0.54545,0.15385,0.8,0.6875,0.31053,0.6,0.5625,0.36667,0.53846,0.27273,0.85714,0.14286,0.33333,0.11111,1.0,0.13333,0.25,0.33333,0.4,0.1,0.0,0.5,0.14286,0.54444,0.15385,0.0,0.18889,0.2,1.0,0.0,0.1,0.22222,0.1,0.14286,0.0,0.0,0.0,0.45455,0.68421,0.28571,0.425,0.33333,0.14286,0.0,0.11111,0.0,0.25,0.09091,0.44444,0.2,0.30476,0.86667,0.33333,0.71429,0.15,0.07692,0.16,1.0,0.94286,0.575,0.88333,0.33333,0.6,0.99375,0.63333,0.83333,0.3,1.0,0.4,1.0,0.11429,0.68462,0.01667,0.75,0.2125,0.33333,0.25,0.09,0.03333,0.9625,0.18182,0.13333,0.125,0.17143,0.18182,0.0,0.875,0.57143,0.44444,0.0,1.0,0.0,0.0,0.0,0.59,0.1,0.18182,0.0,
17,0.36429,0.45455,0.81176,0.53846,0.59091,0.87333,0.99286,0.68,0.675,0.59231,0.9,0.53846,0.6875,0.93846,1.0,0.8,0.53333,0.58333,0.65,0.69,0.57273,0.27778,0.27857,0.52857,0.65,0.40714,0.42667,0.04167,0.36875,0.76,0.43333,0.66667,0.74167,0.46154,0.27333,0.30526,0.42667,0.52,0.19375,0.51429,0.33333,0.6,0.61176,0.125,0.71818,0.70769,0.44444,0.48571,0.4,1.0,0.47368,0.22222,0.58095,0.77333,0.54545,0.15385,0.8,0.68125,0.44211,0.53333,0.5625,0.4,0.53846,0.27273,0.85714,0.12857,0.5,0.11111,1.0,0.8,0.21667,0.0,0.86667,0.51111,0.0,0.5,0.14286,0.38889,0.15385,0.02727,0.18889,0.2,1.0,0.0,0.1,0.22222,0.1,0.14286,0.0,0.0,0.0,0.45455,0.68421,0.42857,0.425,0.33333,0.14286,0.14286,0.11111,0.14286,0.25,0.09091,0.33333,0.33333,0.29048,0.93333,0.33333,0.71429,0.15,0.49231,0.4,0.6,0.94286,0.575,0.96667,0.28889,0.38,0.99375,0.96667,0.83333,0.8,1.0,0.95714,1.0,0.11429,0.71923,0.10833,0.6875,0.2125,0.33333,0.275,0.09,0.03333,0.975,0.18182,0.13333,0.125,0.17143,0.36364,0.0,0.875,0.57143,0.55556,0.0,1.0,0.14286,0.0,0.0,0.78,0.1,0.18182,0.0,
18,0.36429,0.63636,0.81176,0.53846,0.59091,0.92667,0.99286,0.69333,0.75,0.56923,0.9,0.61538,0.6875,0.92308,1.0,0.8,0.76667,0.41667,0.83889,0.79,0.54545,0.33333,0.2,0.57143,0.65,0.61429,0.42667,0.03333,0.36875,0.76,0.43333,0.66667,0.69167,0.45385,0.31333,0.18421,0.49333,0.52,0.30625,0.37143,0.33333,0.6,0.61176,0.25,0.72727,0.70769,0.5,0.48571,0.33333,1.0,0.47368,0.27778,0.79048,0.97333,0.54545,0.23077,0.86,0.68125,0.52632,0.6,0.5,0.43333,0.53846,0.27273,0.85714,0.14286,0.5,0.11111,1.0,0.8,0.21667,0.0,0.75556,0.81111,0.0,0.5,0.14286,0.28889,0.15385,0.02727,0.18889,0.2,1.0,0.0,0.2,0.22222,0.0,0.28571,0.0,0.0,0.00769,0.45455,0.73684,0.42857,0.5,0.33333,0.14286,0.14286,0.22222,0.14286,0.25,0.18182,0.33333,0.33333,0.37619,0.93333,0.66667,0.57143,0.18333,0.64615,0.4,0.6,0.94286,0.575,0.96667,0.33333,0.56,0.99375,0.96667,0.83333,1.0,1.0,0.98571,1.0,0.11429,0.68462,0.025,0.75,0.2125,0.2,0.275,0.09,0.03333,0.9625,0.47273,0.13333,0.25,0.17143,0.76364,0.0,0.875,0.57143,0.77778,0.2,1.0,0.14286,0.0,0.0,0.88,0.1,0.18182,0.0,
19,0.44286,0.8,0.81176,0.53846,0.5,0.93333,0.97857,0.68,0.75,0.52308,0.95,0.61538,0.8125,0.92308,1.0,0.86667,0.76,0.41667,0.83889,0.9,0.63636,0.38333,0.34286,0.57143,0.65,0.67857,0.62667,0.03333,0.36875,0.66,0.49167,0.66667,0.69167,0.43846,0.29333,0.23158,0.51333,0.52,0.30625,0.28571,0.33333,0.53333,0.61176,0.15,0.72727,0.70769,0.5,0.48571,0.73333,1.0,0.47368,0.33333,0.76667,0.98,0.54545,0.30769,0.86,0.55625,0.56316,0.6,0.5625,0.56,0.53846,0.27273,0.85714,0.12857,0.8,0.22222,0.8,0.8,0.21667,0.0,0.77778,0.92222,0.09091,0.5,0.14286,0.48889,0.22308,0.02727,0.2,0.0,1.0,0.2,0.2,0.11111,0.0,0.0,0.0,0.0,0.00769,0.45455,0.78947,0.57143,0.25,0.33333,0.14286,0.0,0.22222,0.14286,0.25,0.24545,0.33333,0.4,0.67143,0.86667,0.66667,0.55714,0.23889,0.64615,0.4,0.6,0.94286,0.575,1.0,0.55556,0.74,0.99375,1.0,0.83333,1.0,1.0,0.98571,1.0,0.25714,0.68077,0.025,0.875,0.2125,0.65,0.275,0.09,0.03333,0.9625,0.72727,0.13333,0.125,0.57143,0.83636,0.0,0.875,0.57143,0.65556,0.2,1.0,0.42857,0.0,0.0,0.88,0.1,0.09091,0.0,
20,0.4,0.79091,0.94118,0.53846,0.5,0.93333,0.99286,0.68667,0.8125,0.67692,0.95,0.61538,0.9375,0.92308,1.0,0.93333,0.82,0.41667,0.89444,0.9,0.63636,0.51667,0.32857,0.63571,0.73333,0.66429,0.62667,0.03333,0.36875,0.67,0.41667,0.66667,0.69167,0.43846,0.38,0.44737,0.56,0.52,0.3625,0.35714,0.33333,0.53333,0.64706,0.46875,0.72727,0.65385,0.5,0.63571,0.8,1.0,0.47368,0.27778,0.88571,0.98,0.54545,0.46154,0.86,0.49375,0.56842,0.6,0.6875,0.7,0.53846,0.27273,0.85714,0.12857,0.98333,0.44444,0.76,0.96667,0.23333,0.0,0.6,0.93333,0.09091,0.75,0.28571,0.4,0.37692,0.02727,0.2,0.0,1.0,0.3,0.2,0.11111,0.0,0.71429,0.0,0.0,0.0,0.45455,0.84211,0.85714,0.25,0.33333,0.14286,0.0,0.22222,0.14286,0.25,0.25455,0.44444,0.46667,0.88095,0.86667,1.0,0.7,0.23889,0.64615,0.6,0.6,0.94286,0.575,1.0,0.66667,0.98,0.99375,1.0,0.83333,1.0,1.0,0.98571,1.0,0.25714,0.68077,0.025,0.875,0.2125,0.81667,0.275,0.09,0.03333,0.975,0.81818,0.13333,0.325,0.57143,0.95455,0.0,0.875,1.0,0.54444,0.2,1.0,0.85714,0.0,0.0,0.88,0.1,0.18182,0.0,
21,0.46429,0.79091,0.94118,0.69231,0.59091,1.0,1.0,0.74,0.875,0.82308,1.0,0.61538,0.8125,0.93077,1.0,1.0,0.82667,0.41667,0.89444,0.91,0.63636,0.57222,0.33571,0.58571,0.73333,0.53571,0.66667,0.08333,0.35625,0.67,0.41667,0.66667,0.7,0.45385,0.42667,0.44737,0.71333,0.52,0.48125,0.42857,0.33333,0.53333,0.70588,0.53125,0.72727,0.64615,0.5,0.71429,0.8,1.0,0.47368,0.27778,0.86667,0.98667,0.54545,0.53846,0.86,0.5625,0.31053,0.6,0.875,0.86667,0.53846,0.27273,0.85714,0.14286,0.98333,0.55556,0.76,0.96667,0.23333,0.33333,0.61111,0.93333,0.09091,0.75,0.28571,0.28889,0.79231,0.02727,0.18889,0.0,1.0,0.3,0.2,0.0,0.0,0.57143,0.0,0.0,0.0,0.45455,0.84211,1.0,0.5,0.33333,0.28571,0.28571,0.33333,0.0,0.25,0.34545,0.44444,0.46667,0.90952,0.86667,1.0,0.7,0.29444,0.72308,0.6,0.4,0.94286,0.65833,1.0,0.66667,1.0,1.0,1.0,0.83333,1.0,0.85714,0.98571,1.0,0.28571,0.76154,0.025,0.9875,0.2125,0.98333,0.15,0.09,0.2,0.9625,0.81818,0.12222,0.45,0.57143,0.96364,0.0,0.875,1.0,0.55556,0.4,1.0,0.85714,0.0,0.07692,0.88,0.1,0.18182,0.0,
22,0.57857,0.88182,0.94118,0.76923,0.93636,1.0,1.0,0.72,0.8125,0.82308,1.0,0.69231,0.75,0.99231,1.0,0.97333,0.84,0.41667,0.89444,0.82,0.63636,0.58333,0.27143,0.58571,0.73333,0.54286,0.73333,0.16667,0.35625,0.78,0.41667,0.66667,0.71667,0.45385,0.42667,0.39474,0.76,0.52,0.54375,0.28571,0.46,0.53333,0.70588,0.54375,0.72727,0.58462,0.5,0.78571,0.8,1.0,0.47368,0.44444,0.87619,0.99333,0.54545,0.46154,0.86,0.5625,0.53158,0.6,0.875,0.86667,0.53846,0.27273,0.85714,0.14286,0.98333,0.55556,0.76,0.96667,0.4,0.33333,0.61111,0.92222,0.09091,1.0,0.42857,0.37778,0.94615,0.11818,0.18889,0.0,1.0,0.3,0.2,0.0,0.0,0.71429,0.0,0.0,0.0,0.45455,0.89474,1.0,0.5,0.33333,0.57143,0.28571,0.33333,0.14286,0.25,0.34545,0.44444,0.8,0.83333,0.93333,1.0,0.71429,0.29444,0.87692,0.6,0.4,0.92857,0.575,1.0,0.77778,1.0,1.0,1.0,0.83333,1.0,0.71429,0.98571,1.0,0.28571,0.95,0.10833,1.0,0.375,1.0,0.15,0.09,0.2,0.9625,0.74545,0.12222,0.6875,0.57143,0.95455,0.0,0.875,1.0,0.55556,0.8,1.0,1.0,0.0,0.07692,0.88,0.1,0.18182,0.0,
23,0.8,0.88182,1.0,0.84615,0.96364,1.0,1.0,0.78667,0.875,0.82308,1.0,0.76923,0.75,0.99231,1.0,0.97333,0.84,0.5,0.94444,0.82,0.62727,0.58333,0.34286,0.59286,0.65,0.75,0.73333,0.25,0.35625,0.68,0.48333,0.66667,0.71667,0.46154,0.38,0.17368,0.78,0.52,0.59375,0.28571,0.66,0.6,0.70588,0.55625,0.72727,0.58462,0.55556,0.85714,0.8,1.0,0.47368,0.44444,0.89048,0.99333,0.54545,0.46154,0.86,0.5625,0.52632,0.6,0.875,0.9,0.53846,0.27273,1.0,0.14286,0.98333,0.77778,0.76,0.96667,0.56667,0.33333,0.72222,0.91111,0.09091,1.0,0.42857,0.77778,0.99231,0.20909,0.2,0.0,1.0,0.3,0.2,0.0,0.0,0.71429,0.0,0.0,0.0,0.45455,0.84211,1.0,0.5,0.5,0.57143,0.28571,0.44444,0.28571,0.25,0.34545,0.22222,1.0,0.83333,0.98667,1.0,0.71429,0.35,0.87692,0.6,0.2,0.92857,0.59167,1.0,1.0,0.98,0.99375,1.0,0.98333,1.0,1.0,0.98571,1.0,0.57143,0.95385,0.175,1.0,0.5,1.0,0.275,0.19,0.2,0.9625,0.67273,0.12222,0.7,0.57143,0.97273,0.0,0.875,1.0,0.55556,0.8,1.0,1.0,0.0,0.14615,0.88,0.1375,0.18182,0.0,
24,0.84286,0.98182,1.0,0.84615,1.0,1.0,1.0,0.84667,0.9375,1.0,1.0,0.99231,1.0,0.98462,1.0,0.97333,0.90667,0.5,1.0,0.92,0.70909,0.58333,0.7,0.58571,0.66667,0.70714,0.73333,0.33333,0.35625,0.68,0.48333,0.66667,0.8,0.46154,0.38667,0.19474,0.73333,0.52,0.5875,0.21429,0.64667,0.6,0.70588,0.55625,0.72727,0.59231,0.61111,0.85714,0.86667,1.0,0.47368,0.44444,0.89524,0.98,0.54545,0.53846,0.86,0.5625,0.53158,0.66667,0.875,0.9,0.53846,0.27273,1.0,0.14286,0.98333,0.88889,0.76,0.96667,0.56667,0.33333,0.73333,0.92222,0.09091,1.0,0.42857,0.67778,0.98462,0.48182,0.2,0.0,0.66667,0.3,0.2,0.0,0.1,0.71429,0.0,0.0,0.0,0.45455,0.94737,1.0,0.5,0.83333,0.57143,0.57143,0.44444,0.57143,0.25,0.34545,0.22222,1.0,0.9,0.98667,1.0,0.85714,0.51667,0.87692,0.8,0.6,0.98571,0.76667,1.0,1.0,0.96,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,0.85714,0.95,0.65833,1.0,0.5,1.0,0.3125,0.2,0.03333,0.9625,0.58182,0.23333,0.95,0.71429,0.95455,0.0,1.0,1.0,0.55556,0.8,1.0,1.0,0.18182,0.22308,0.89,0.25,0.18182,0.0,
25,0.85,0.98182,1.0,0.84615,1.0,1.0,1.0,0.71333,0.9375,1.0,1.0,0.99231,1.0,0.99231,1.0,0.97333,0.90667,0.5,1.0,1.0,0.79091,0.55556,0.84286,0.59286,0.75,0.71429,0.69333,0.5,0.35625,0.68,0.48333,0.66667,0.8,0.46154,0.39333,0.18421,0.6,0.51,0.54375,0.28571,0.64667,0.6,0.70588,0.55625,0.72727,0.58462,0.55556,0.85714,0.93333,1.0,0.47368,0.44444,0.92857,0.97333,0.54545,0.46154,0.86,0.5,0.57368,0.8,0.8125,0.9,0.53846,0.27273,1.0,0.14286,0.98333,0.77778,0.76,0.96667,0.73333,0.33333,0.74444,0.92222,0.17273,1.0,0.42857,0.77778,0.91538,0.84545,0.2,0.0,0.66667,0.5,0.2,0.33333,0.0,0.71429,0.33333,0.0,0.0,0.36364,1.0,1.0,0.5,0.83333,0.84286,0.57143,0.44444,0.57143,0.25,0.34545,0.33333,1.0,0.98571,0.98,0.96667,0.85714,0.68333,0.87692,0.8,0.6,0.98571,0.90833,1.0,1.0,0.94,0.99375,1.0,0.98333,1.0,1.0,0.98571,1.0,1.0,0.95,0.66667,1.0,0.5,1.0,0.375,0.23,0.01667,0.9625,0.58182,0.23333,0.9375,0.85714,0.93636,0.0,1.0,1.0,0.55556,0.8,1.0,1.0,0.18182,0.2,0.99,0.25,0.27273,0.11111,
26,0.85714,0.98182,1.0,0.92308,1.0,1.0,1.0,0.71333,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,1.0,0.90667,0.66667,1.0,1.0,0.79091,0.61111,0.84286,0.59286,0.66667,0.78571,0.66667,0.5,0.6125,0.77,0.5,0.65,0.71667,0.46154,0.39333,0.2,0.6,0.5,0.59375,0.31429,0.8,0.6,0.70588,0.61875,0.72727,0.66154,0.44444,0.85714,1.0,1.0,0.47368,0.44444,0.95714,0.96667,0.45455,0.46154,0.85333,0.5,0.57368,0.8,0.75,0.9,0.53846,0.27273,1.0,0.42857,0.98333,0.88889,0.76,0.96667,0.98333,0.33333,0.85556,0.93333,0.53636,1.0,0.42857,0.77778,0.91538,0.84545,0.2,0.0,0.66667,0.6,0.16,0.44444,0.1,0.71429,0.0,0.0,0.0,0.45455,1.0,1.0,0.75,0.83333,0.85714,0.57143,0.44444,0.71429,0.375,0.36364,0.44444,1.0,0.99524,0.99333,0.98333,0.82857,0.79444,0.91538,0.8,0.8,1.0,0.84167,1.0,1.0,0.96,0.99375,1.0,0.98333,1.0,1.0,0.98571,1.0,1.0,0.99231,0.75,1.0,0.5,1.0,0.375,0.28,0.03333,0.975,0.58182,0.23333,0.95,0.85714,0.93636,0.0,1.0,1.0,0.55556,0.98,1.0,1.0,0.18182,0.22308,1.0,0.25,0.27273,0.11111,
27,0.85714,0.97273,1.0,1.0,1.0,1.0,1.0,0.71333,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,1.0,0.90667,0.66667,1.0,1.0,1.0,0.66667,0.84286,0.64286,0.66667,0.78571,0.68667,0.5,0.7375,0.91,0.5,0.66667,0.91667,0.38462,0.39333,0.14211,0.6,0.43,0.5875,0.38571,0.73333,0.6,0.70588,0.93125,1.0,0.66154,0.44444,0.85714,1.0,1.0,0.47368,0.44444,0.95238,0.96,0.54545,0.46154,0.85333,0.5,0.57895,0.8,0.75,0.9,0.61538,0.27273,1.0,0.71429,0.98333,0.88889,0.8,0.96667,0.98333,0.33333,0.84444,0.94444,0.53636,1.0,0.57143,0.77778,0.91538,0.93636,0.2,0.0,0.33333,0.5,0.06,0.44444,0.4,0.71429,0.0,0.0,0.0,0.36364,1.0,1.0,0.75,0.83333,0.84286,0.57143,0.66667,0.85714,0.75,0.36364,0.44444,1.0,0.99524,1.0,0.98333,0.55714,0.90556,0.91538,0.8,1.0,1.0,0.84167,1.0,1.0,0.98,0.99375,1.0,1.0,1.0,1.0,0.98571,1.0,1.0,0.99231,0.99167,1.0,0.5,1.0,0.375,0.28,0.03333,0.975,0.58182,0.45556,0.9875,0.85714,0.95455,0.33333,1.0,1.0,0.66667,0.98,1.0,1.0,0.18182,0.22308,0.99,0.25,0.27273,0.11111,
