epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
24,0.2079107655521564,0.122977324,0.12679026,0.12586543,-1.0,0.24379271,0.13273479,0.67207414,0.7511006,0.7511006,-1.0,0.9479504,0.7447463
25,0.23374971738885378,0.14067274,0.14409855,0.14323609,-1.0,0.27557588,0.1518855,0.6908643,0.7712907,0.7712907,-1.0,0.9475,0.766274
26,0.26083406906663015,0.15960197,0.16280168,0.16175689,-1.0,0.334026,0.1655941,0.7132041,0.7930236,0.7930236,-1.0,0.9530631,0.78874123
27,0.2902190540295273,0.18076499,0.1839993,0.18314216,-1.0,0.36496717,0.18393528,0.7356719,0.81614804,0.81614804,-1.0,0.9585811,0.81272095
28,0.318813641876528,0.20244811,0.20617826,0.20572002,-1.0,0.40316573,0.2060217,0.7497826,0.8316446,0.8316446,-1.0,0.9585811,0.82878274
29,0.36398049341403205,0.2379204,0.24220863,0.24168271,-1.0,0.41957104,0.23972747,0.77416545,0.8556335,0.8556335,-1.0,0.9585811,0.85442805
30,0.4025305011419949,0.26891184,0.27339166,0.27285603,-1.0,0.45331076,0.27427092,0.8000789,0.89281195,0.89281195,-1.0,0.9791216,0.8906508
31,0.44426058806912744,0.30427724,0.3086025,0.30818945,-1.0,0.4761832,0.3120893,0.822784,0.91262436,0.91262436,-1.0,0.9857883,0.9115213
32,0.4851761148274674,0.34034947,0.34435326,0.34401104,-1.0,0.50866044,0.3486971,0.84455323,0.9356692,0.9356692,-1.0,0.9924324,0.93423283
33,0.5205180195507118,0.37094447,0.37442783,0.37422183,-1.0,0.5542433,0.37888062,0.8722161,0.957655,0.957655,-1.0,0.99277025,0.95674706
34,0.5518433233676789,0.39974555,0.40339875,0.40325686,-1.0,0.60399574,0.4045986,0.8907688,0.965719,0.965719,-1.0,0.9941216,0.96493113
35,0.5876456460379631,0.43435556,0.438146,0.4379842,-1.0,0.6570268,0.440549,0.90814126,0.9686406,0.9686406,-1.0,0.99385136,0.9682357
36,0.6189147304421353,0.46471,0.46860474,0.4683144,-1.0,0.69023085,0.46947584,0.92628336,0.97592866,0.97592866,-1.0,0.9947973,0.9754622
37,0.6548056178015954,0.50263697,0.50713634,0.50695235,-1.0,0.6968421,0.5076446,0.93911344,0.97916913,0.97916913,-1.0,0.9965541,0.97852665
38,0.6843060021586208,0.53504914,0.5402536,0.5399487,-1.0,0.73116255,0.54133517,0.94905305,0.98172694,0.98172694,-1.0,0.99495494,0.98124397
39,0.7123210456554454,0.566821,0.5722459,0.5715114,-1.0,0.75973856,0.57193536,0.9583158,0.98457503,0.98457503,-1.0,0.9954054,0.9841148
40,0.7344280951207873,0.59250045,0.59823316,0.5975565,-1.0,0.7875501,0.59757584,0.9657684,0.98807806,0.98807806,-1.0,0.9954054,0.98752135
41,0.7551833332772468,0.6180197,0.62372607,0.6232998,-1.0,0.825717,0.6231409,0.9705985,0.9883615,0.9883615,-1.0,0.99472976,0.98793876
42,0.777478432583375,0.64665675,0.65286475,0.6525738,-1.0,0.8482975,0.6506403,0.97465587,0.98978907,0.98978907,-1.0,0.9948874,0.98942643
43,0.7923817121533467,0.6669912,0.6730941,0.6730941,-1.0,0.864758,0.67159814,0.97583264,0.98993415,0.98993415,-1.0,0.9939414,0.9898192
44,0.8088288256494688,0.6907506,0.69644827,0.69644827,-1.0,0.864756,0.6949759,0.9755997,0.9904648,0.9904648,-1.0,0.99403155,0.99038494
45,0.8286393683581109,0.717742,0.7235107,0.7235107,-1.0,0.87523603,0.72200376,0.98006845,0.99194854,0.99194854,-1.0,0.99403155,0.99180293
46,0.8456959759362738,0.7434661,0.7500578,0.7497862,-1.0,0.8816989,0.7495928,0.9805221,0.9917561,0.9917561,-1.0,0.9926126,0.99178815
47,0.8602557681580832,0.76512396,0.7716081,0.7712781,-1.0,0.9009414,0.7700363,0.982403,0.9921496,0.9921496,-1.0,0.9943018,0.99222314
48,0.8710836296034703,0.78137684,0.7880525,0.787677,-1.0,0.9188839,0.7864174,0.98405963,0.99282503,0.99282503,-1.0,0.9943018,0.9930479
49,0.8837320008695486,0.8014228,0.80787164,0.80750686,-1.0,0.9297963,0.8074333,0.9848833,0.9952044,0.9952044,-1.0,0.994482,0.99538875
50,0.896623500526987,0.8218281,0.82806337,0.827733,-1.0,0.93360364,0.82760215,0.98639643,0.9954305,0.9954305,-1.0,0.9947522,0.99557
51,0.9075633973410164,0.8408062,0.84711343,0.84696734,-1.0,0.93876797,0.8461298,0.98583543,0.99569297,0.99569297,-1.0,0.9947973,0.99568135
52,0.9155112865329288,0.8543754,0.86038005,0.8602439,-1.0,0.94611037,0.85965955,0.9860708,0.9955807,0.9955807,-1.0,0.9956982,0.995525
53,0.919980999616112,0.8626237,0.86928767,0.86924696,-1.0,0.9535484,0.86673844,0.98550916,0.9954575,0.9954575,-1.0,0.9947973,0.99559367
54,0.9281749535317948,0.8753974,0.8820975,0.8820975,-1.0,0.96065557,0.8794056,0.9877247,0.99558973,0.99558973,-1.0,0.9947973,0.995671
55,0.9333419184717366,0.8844527,0.89091504,0.89091504,-1.0,0.9668856,0.8882751,0.9879522,0.99589676,0.99589676,-1.0,0.9951351,0.9959166
56,0.9386111440203886,0.8935975,0.8999342,0.8999342,-1.0,0.9748277,0.89687365,0.98840034,0.9957655,0.9957655,-1.0,0.9950676,0.9958379
57,0.9420562295275191,0.89985025,0.9062843,0.9062843,-1.0,0.9754618,0.9028715,0.98841625,0.9961009,0.9961009,-1.0,0.99608105,0.99613076
58,0.9475912385823632,0.91007733,0.9165319,0.9165319,-1.0,0.9750853,0.9131713,0.9883308,0.9967799,0.9967799,-1.0,0.9964189,0.9968189
59,0.9551792759791629,0.92094517,0.9268123,0.9268123,-1.0,0.97496754,0.9238048,0.9920568,0.9971363,0.9971363,-1.0,0.99675673,0.9970886
60,0.9591800497542597,0.92820424,0.93381685,0.93381685,-1.0,0.9829545,0.9312666,0.99229467,0.9973068,0.9973068,-1.0,0.9964189,0.99733853
61,0.9640076901343029,0.93685997,0.9419433,0.9419433,-1.0,0.9859624,0.93943816,0.9927757,0.9974556,0.9974556,-1.0,0.9972072,0.99727136
62,0.9675251711580838,0.94342303,0.94823134,0.94823134,-1.0,0.98576134,0.94637465,0.9928911,0.9972142,0.9972142,-1.0,0.99675673,0.9971363
63,0.9704713929037867,0.94925195,0.9543195,0.9543195,-1.0,0.9852534,0.95252997,0.9926612,0.99749,0.99749,-1.0,0.99754506,0.99727553
64,0.9732097353492809,0.9544444,0.9594428,0.9594428,-1.0,0.985491,0.95768374,0.99272776,0.9976082,0.9976082,-1.0,0.99754506,0.99740154
65,0.9753134073456367,0.95840997,0.9632846,0.9632846,-1.0,0.99225587,0.96128404,0.9928238,0.9977086,0.9977086,-1.0,0.99754506,0.997502
66,0.976328316894367,0.96013194,0.9646077,0.9646077,-1.0,0.99334013,0.9627451,0.9930805,0.997536,0.997536,-1.0,0.99754506,0.99725354
67,0.9772140323664321,0.9615826,0.9656365,0.9656365,-1.0,0.9941342,0.96383643,0.99336207,0.99784064,0.99784064,-1.0,0.99765766,0.9975538
68,0.9785858394396164,0.96404773,0.9679001,0.9679001,-1.0,0.99394566,0.96649295,0.99356914,0.99779254,0.99779254,-1.0,0.9973874,0.99755144
69,0.9800462295146122,0.9670126,0.9709882,0.9709882,-1.0,0.9944534,0.9689839,0.993436,0.997884,0.997884,-1.0,0.99772525,0.9975606
70,0.9808971089331421,0.9687989,0.9729648,0.9729648,-1.0,0.9943471,0.9707714,0.9933013,0.997884,0.997884,-1.0,0.99772525,0.9975606
71,0.9822707920099533,0.9714419,0.9755698,0.9755698,-1.0,0.99421924,0.97330743,0.99334383,0.9978402,0.9978402,-1.0,0.9979955,0.9973925
72,0.9832273956664279,0.97331494,0.97742695,0.97742695,-1.0,0.99421924,0.9753823,0.99334383,0.9978089,0.9978089,-1.0,0.9979955,0.99735785
73,0.9846937789747358,0.9760784,0.9799822,0.9799822,-1.0,0.99409443,0.9768523,0.9934626,0.99787575,0.99787575,-1.0,0.9979955,0.99743885
74,0.9852019427473716,0.9770115,0.9808628,0.9808628,-1.0,0.99397284,0.9777273,0.99353087,0.9979675,0.9979675,-1.0,0.9979955,0.9975306
75,0.9857218607556212,0.97792214,0.98160887,0.98160887,-1.0,0.99460006,0.9788519,0.993647,0.9980744,0.9980744,-1.0,0.9979955,0.9976676
76,0.9869870445192602,0.9803452,0.9840452,0.9840452,-1.0,0.99477416,0.9821165,0.9937195,0.9979866,0.9979866,-1.0,0.99826574,0.99750316
77,0.9872104976431691,0.98084944,0.9846789,0.9846789,-1.0,0.9941651,0.98317814,0.9936546,0.99790937,0.99790937,-1.0,0.9978153,0.9975136
78,0.9872206059901139,0.981154,0.9851894,0.9851894,-1.0,0.99435097,0.98355585,0.9933627,0.99783915,0.99783915,-1.0,0.9978153,0.9974127
79,0.9873063673852385,0.9814531,0.9856685,0.9856685,-1.0,0.9939057,0.9837662,0.99322987,0.9977155,0.9977155,-1.0,0.99754506,0.99735785
80,0.9872735019995402,0.98143274,0.98568815,0.98568815,-1.0,0.9939057,0.9837835,0.9931842,0.99765414,0.99765414,-1.0,0.99754506,0.997292
