epoch, box_loss, cls_loss, loss
134,6.697645e-05,0.26496875,0.38242057
135,6.6599474e-05,0.2633535,0.38076138
136,6.700432e-05,0.26074517,0.37814832
137,6.5662505e-05,0.25710806,0.37441933
138,6.62566e-05,0.2554869,0.37280357
139,6.635996e-05,0.25305447,0.37035206
140,6.579638e-05,0.24838378,0.36562952
141,6.5400105e-05,0.24709567,0.36429802
142,6.608345e-05,0.24575037,0.36296406
143,6.60565e-05,0.24264088,0.35983023
144,6.571836e-05,0.24067111,0.35782108
145,6.505216e-05,0.23964731,0.35674202
146,6.514836e-05,0.23635224,0.35342997
147,6.529201e-05,0.2344002,0.35146356
148,6.455734e-05,0.23129135,0.34829652
149,6.456556e-05,0.23027039,0.34725517
150,6.495515e-05,0.22971086,0.34669474
151,6.4509906e-05,0.22840586,0.34534752
152,6.400142e-05,0.22466366,0.34155995
153,6.405218e-05,0.224431,0.34131044
154,6.4351574e-05,0.2247959,0.34167147
155,6.395257e-05,0.22218622,0.33902326
156,6.440965e-05,0.22104548,0.3378872
157,6.410512e-05,0.2200206,0.33682966
158,6.4102365e-05,0.21860571,0.33539745
159,6.374732e-05,0.21623723,0.33299437
160,6.451995e-05,0.21613067,0.33291
161,6.464255e-05,0.21430388,0.33107337
162,6.367786e-05,0.21309513,0.3298009
163,6.398911e-05,0.21265095,0.32935727
164,6.394175e-05,0.21133904,0.32802862
165,6.437605e-05,0.20873627,0.3254334
166,6.402808e-05,0.20821857,0.3248846
167,6.3607586e-05,0.20706142,0.3236934
168,6.3120046e-05,0.20508964,0.32168475
169,6.2625884e-05,0.20217772,0.31873387
170,6.275582e-05,0.20140243,0.31794876
171,6.2619445e-05,0.2019309,0.3184522
172,6.2585656e-05,0.19911815,0.3156186
173,6.174101e-05,0.19788001,0.31431842
174,6.188653e-05,0.19614598,0.31257102
175,6.190451e-05,0.19701281,0.3134179
176,6.195983e-05,0.19614194,0.31252837
177,6.213804e-05,0.19352667,0.30990052
178,6.210463e-05,0.19280335,0.30915385
179,6.208656e-05,0.19354726,0.3098751
180,6.225988e-05,0.19090903,0.30722374
181,6.226069e-05,0.19021404,0.3065071
182,6.205328e-05,0.1906503,0.30691126
183,6.1586354e-05,0.18782502,0.3040411
184,6.152548e-05,0.18676266,0.3029541
185,6.1033872e-05,0.1868442,0.30299005
186,6.1104234e-05,0.18570465,0.3018331
187,6.0954888e-05,0.1844661,0.30056652
188,6.065674e-05,0.18268655,0.29875198
189,6.039813e-05,0.18169375,0.29772606
190,6.033175e-05,0.18093441,0.29694366
191,6.0204366e-05,0.1789732,0.29495648
192,5.9170143e-05,0.17818904,0.29410145
193,5.929956e-05,0.17744201,0.29334202
194,5.9625672e-05,0.17676884,0.29266632
195,5.9992242e-05,0.17653584,0.29243332
196,5.95873e-05,0.17496814,0.2908274
197,5.9369122e-05,0.17555943,0.29139048
198,5.959647e-05,0.17615457,0.29197967
199,5.9267797e-05,0.17403226,0.28982437
200,5.9537306e-05,0.17478651,0.29057553
201,5.948534e-05,0.17401399,0.2897846
202,5.9276557e-05,0.17290469,0.28864935
203,5.9395446e-05,0.17247707,0.2882123
204,5.946566e-05,0.17119959,0.28692356
205,5.896157e-05,0.1706192,0.28630355
206,5.9008937e-05,0.16986713,0.28553984
207,5.9590395e-05,0.16977729,0.28546542
208,5.9212092e-05,0.16930579,0.28496185
209,5.9576323e-05,0.16929558,0.28495714
210,5.9545528e-05,0.16861051,0.28425804
211,5.908261e-05,0.1675537,0.2831659
212,5.916227e-05,0.1667016,0.2823062
213,5.9230842e-05,0.16591534,0.28151202
214,5.9240698e-05,0.16525687,0.28084326
215,5.9312082e-05,0.16429953,0.279879
216,5.9432146e-05,0.16508663,0.2806621
217,5.909934e-05,0.16341186,0.278961
218,5.874553e-05,0.16354735,0.27906963
219,5.8730457e-05,0.16286252,0.2783751
220,5.889836e-05,0.16240327,0.2779157
221,5.9300954e-05,0.16161492,0.27713937
222,5.8855992e-05,0.16218469,0.27767923
223,5.9055234e-05,0.16159791,0.27709508
224,5.9004593e-05,0.16151205,0.27699968
225,5.8916437e-05,0.1601525,0.27562916
226,5.816094e-05,0.1599613,0.2753939
227,5.8384732e-05,0.1602578,0.2756957
228,5.8425878e-05,0.15979376,0.27522823
229,5.7938025e-05,0.15930855,0.27471346
230,5.8247755e-05,0.15851155,0.27392712
231,5.802885e-05,0.15893008,0.27433014
232,5.873041e-05,0.15839122,0.27382225
