epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
47,0.50816,0.81029,0.98727,0.74558,0.96861,0.98227,0.48574,0.9464,0.96636,0.50915,0.42089,0.87318,0.45035,0.42592,0.97462,0.90313,0.32968,0.80805,0.33423,0.67009,0.34159,0.722,0.33339,0.04746,0.34936,0.1464,0.07838,0.54055,0.13365,0.25591,0.09316,0.27965,0.10215,0.19889,0.29252,0.04607,0.59487,0.05484,0.03604,0.01835,0.2723,0.1988,0.11765,0.21327,0.08306,0.19577,0.09589,0.32687,0.12349,0.04581,0.1477,0.40952,0.18399,0.36686,0.12983,0.05677,0.25238,0.23198,0.94389,1.0,0.03826,0.08643,0.2,0.54161,0.36949,0.15827,0.30419,0.2,0.31496,0.28069,0.04324,0.17396,0.30267,0.45999,0.14301,0.27755,0.15898,0.20057,0.55132,0.19042,0.15094,0.36058,0.05871,0.09712,0.00599,0.20966,0.49817,0.27393,0.10237,0.02954,0.0374,0.12187,0.14408,0.05185,0.87143,0.59082,0.18074,0.0813,0.40685,0.00236,0.01849,0.91419,0.84422,0.37772,0.58292,0.5,0.023,0.04844,0.29946,0.10607,0.20608,0.34537,0.04248,0.00334,0.04514,0.04411,0.76624,0.48261,0.1079,0.02483,0.01838,0.31395,0.0938,0.23663,0.35655,0.23399,0.06452,0.08522,0.05161,0.60941,0.8837,0.08751,0.36825,0.48607,0.25297,0.52915,0.08229,0.08713,0.20551,0.02578,0.10792,0.01262,0.08613,0.04167,0.06766,0.36686,0.78784,0.11398,0.67861,0.04971,0.38909,0.33853,0.02703,0.51492,0.66407,0.91832,0.64953,0.23532,0.32673,0.49953,
48,0.57357,0.85664,1.0,0.62433,0.96876,0.98209,0.46359,0.94264,0.97712,0.50896,0.42167,0.8641,0.43056,0.42074,0.97462,0.8959,0.61297,0.83626,0.33942,0.68075,0.35208,0.73043,0.33964,0.06829,0.42628,0.16205,0.08486,0.50143,0.12542,0.28812,0.10462,0.31758,0.12477,0.2,0.26257,0.05639,0.65117,0.06602,0.04457,0.01983,0.28417,0.20779,0.11706,0.2989,0.09593,0.25355,0.09454,0.32996,0.11929,0.05257,0.18664,0.47213,0.18527,0.57434,0.13042,0.06363,0.2917,0.21595,0.88779,1.0,0.03812,0.12196,0.2,0.54069,0.4067,0.15909,0.473,0.22171,0.36386,0.3673,0.04529,0.194,0.38316,0.46848,0.14165,0.26663,0.16136,0.28957,0.59377,0.20289,0.15385,0.34629,0.062,0.0982,0.02975,0.22887,0.53904,0.27519,0.10116,0.02966,0.04051,0.11627,0.15138,0.06693,0.88828,0.62129,0.24412,0.07315,0.40289,0.00234,0.02741,0.92277,0.7759,0.38016,0.6405,0.5,0.02292,0.05488,0.29972,0.10396,0.27598,0.36016,0.04236,0.00324,0.05682,0.05353,0.80133,0.48499,0.10017,0.05545,0.01777,0.29212,0.09671,0.22789,0.38654,0.46098,0.0708,0.11008,0.05923,0.64116,0.91955,0.09962,0.36877,0.43361,0.33183,0.79648,0.09783,0.10599,0.20321,0.02261,0.0865,0.01342,0.09078,0.04663,0.06766,0.45804,0.64191,0.14873,0.71251,0.05199,0.3535,0.33528,0.04709,0.51492,0.79373,0.93374,0.63204,0.32456,0.34316,0.50079,
49,0.72067,0.87012,1.0,0.57244,0.969,0.97808,0.47944,0.93754,0.97205,0.52106,0.42176,0.86849,0.43996,0.41906,0.97462,0.90764,0.70573,0.85151,0.34629,0.71087,0.3421,0.7797,0.35935,0.07918,0.48382,0.16151,0.0927,0.50446,0.14469,0.30191,0.09913,0.32643,0.16887,0.2,0.2634,0.06099,0.64216,0.06195,0.04838,0.02113,0.26065,0.26539,0.11821,0.43663,0.10294,0.25396,0.09761,0.33651,0.11903,0.06045,0.21569,0.51948,0.17194,0.61601,0.14347,0.06957,0.37394,0.23174,0.82686,1.0,0.03749,0.12747,0.2,0.5296,0.38739,0.17337,0.43596,0.25,0.36144,0.36472,0.04839,0.19338,0.45926,0.56916,0.15087,0.25855,0.16366,0.30893,0.56922,0.19868,0.16656,0.31805,0.06945,0.09722,0.03262,0.23225,0.55412,0.27663,0.10436,0.03038,0.05,0.09936,0.16857,0.0756,0.87517,0.65037,0.26733,0.08279,0.39915,0.00227,0.04965,0.92849,0.70731,0.39437,0.63281,0.53333,0.02051,0.05951,0.30401,0.10752,0.30086,0.36842,0.04323,0.00297,0.06351,0.06141,0.81914,0.46882,0.09208,0.07422,0.02371,0.28479,0.08803,0.22711,0.43429,0.49703,0.06957,0.12083,0.06977,0.66739,0.95941,0.11503,0.38761,0.51604,0.43792,0.967,0.10608,0.16017,0.18379,0.02575,0.08594,0.01418,0.10083,0.04977,0.06837,0.561,0.625,0.22261,0.74697,0.05726,0.31944,0.35817,0.03935,0.51251,0.73774,0.94166,0.65485,0.53569,0.4384,0.55723,
50,0.78253,0.88632,1.0,0.588,0.96915,0.97659,0.49764,0.93145,0.97135,0.5063,0.44184,0.88228,0.44998,0.41426,0.98443,0.94245,0.82717,0.86184,0.35529,0.75629,0.3421,0.77332,0.35194,0.08401,0.56484,0.16901,0.14036,0.50443,0.16288,0.31152,0.10307,0.3311,0.20492,0.19048,0.27213,0.07505,0.691,0.0697,0.04831,0.02137,0.23344,0.42509,0.1473,0.56546,0.12376,0.29638,0.15242,0.42251,0.12128,0.06774,0.32486,0.52565,0.13993,0.54274,0.15113,0.08442,0.47148,0.2438,0.73833,1.0,0.03859,0.1415,0.2,0.53129,0.4221,0.1689,0.42663,0.25926,0.35957,0.37899,0.05455,0.20759,0.48502,0.57496,0.16105,0.24328,0.18422,0.40069,0.54082,0.19046,0.1642,0.30415,0.07552,0.11247,0.04494,0.26055,0.53493,0.27385,0.10072,0.02818,0.05424,0.09318,0.17465,0.0736,0.88967,0.70421,0.37566,0.10766,0.48943,0.00231,0.07598,0.93186,0.61917,0.48216,0.67727,0.53333,0.01971,0.06278,0.29143,0.10585,0.39256,0.40968,0.04419,0.00627,0.07471,0.06413,0.84547,0.48077,0.07149,0.10084,0.03001,0.1408,0.09405,0.25011,0.42475,0.69397,0.06619,0.12366,0.08953,0.68323,0.97426,0.13688,0.3969,0.51603,0.55116,1.0,0.11585,0.20574,0.18762,0.02183,0.07877,0.01449,0.10231,0.05407,0.06837,0.59085,0.67614,0.23028,0.75906,0.05978,0.28414,0.3644,0.02778,0.64057,0.80198,0.9703,0.64953,0.62155,0.45384,0.53765,
51,0.84476,0.89619,1.0,0.59885,0.9687,0.97193,0.52081,0.92756,0.97136,0.49311,0.45394,0.89341,0.44228,0.40454,0.98362,0.94389,0.86771,0.88951,0.36134,0.8076,0.34144,0.78827,0.3513,0.08392,0.6288,0.18247,0.17727,0.51511,0.16766,0.35497,0.10221,0.32698,0.21274,0.19048,0.29958,0.1217,0.7229,0.07056,0.04939,0.02187,0.19473,0.47961,0.16571,0.5818,0.13806,0.33704,0.14524,0.48739,0.12128,0.07719,0.36592,0.54182,0.14151,0.53758,0.13242,0.10035,0.56172,0.23651,0.71681,1.0,0.03685,0.15754,0.2,0.53,0.42921,0.23505,0.27279,0.21875,0.36271,0.39864,0.05405,0.20371,0.49696,0.5563,0.18552,0.21846,0.38745,0.55587,0.51502,0.19426,0.1597,0.30024,0.08256,0.09102,0.05128,0.26995,0.47904,0.25372,0.09405,0.02714,0.06718,0.09136,0.18439,0.08349,0.88146,0.82673,0.42632,0.11512,0.48688,0.00232,0.08567,0.93993,0.62279,0.44393,0.66052,0.5,0.01941,0.07195,0.29114,0.10796,0.49406,0.42234,0.04485,0.02001,0.08532,0.07115,0.86598,0.5552,0.06819,0.11009,0.0383,0.16859,0.1038,0.24886,0.4226,0.58506,0.0678,0.12668,0.09856,0.69948,0.9857,0.15353,0.42867,0.53184,0.51066,1.0,0.12229,0.28905,0.18416,0.02506,0.08803,0.01476,0.09989,0.05844,0.07042,0.62675,0.7516,0.24564,0.78776,0.06302,0.26597,0.35984,0.04723,0.65197,0.81072,0.9703,0.65588,0.65523,0.50796,0.57444,
52,0.86337,0.92014,1.0,0.60128,0.96828,0.97611,0.53804,0.95517,0.96616,0.55221,0.47826,0.89844,0.45123,0.4442,0.98362,0.97383,0.89754,0.89519,0.34692,0.84601,0.35016,0.82315,0.37178,0.08866,0.64206,0.18923,0.20826,0.54821,0.19112,0.35918,0.10578,0.31845,0.22252,0.19355,0.29815,0.14778,0.71497,0.08283,0.05008,0.0198,0.20264,0.48364,0.2272,0.5818,0.1602,0.2909,0.1617,0.51652,0.11874,0.09637,0.47645,0.60598,0.13415,0.572,0.13215,0.11111,0.59504,0.24286,0.73701,1.0,0.03601,0.17258,0.1875,0.56854,0.49824,0.28612,0.25699,0.20588,0.32053,0.34074,0.05607,0.2017,0.52638,0.49592,0.20858,0.20798,0.49232,0.8572,0.48188,0.19603,0.1521,0.28571,0.09212,0.09125,0.05714,0.41089,0.53438,0.23546,0.08977,0.02908,0.07824,0.08348,0.17774,0.09579,0.85059,0.86826,0.44646,0.11802,0.53879,0.00878,0.10223,0.9505,0.61803,0.4678,0.65421,0.5,0.01951,0.07871,0.30163,0.11183,0.60637,0.45215,0.04789,0.02119,0.10522,0.1034,0.88713,0.66463,0.06794,0.11009,0.03766,0.16631,0.10444,0.24821,0.4626,0.69397,0.06987,0.14286,0.13515,0.74051,1.0,0.14421,0.40101,0.55804,0.58691,1.0,0.13758,0.43091,0.18227,0.02672,0.11643,0.01399,0.09792,0.06043,0.07937,0.67876,0.7516,0.24886,0.8131,0.06573,0.26597,0.37776,0.05652,0.76394,0.8232,0.9784,0.66921,0.72114,0.47021,0.63413,
53,0.85618,0.95814,1.0,0.64185,0.96909,0.98159,0.53941,0.97171,0.9662,0.5736,0.504,0.91074,0.45647,0.44109,0.98362,0.97134,0.93223,0.93267,0.35264,0.94637,0.33747,0.86416,0.37678,0.08753,0.64876,0.19407,0.25872,0.57211,0.21403,0.36538,0.10832,0.32129,0.22996,0.19943,0.30111,0.17045,0.72257,0.09899,0.05026,0.01816,0.1825,0.45453,0.38597,0.61538,0.18383,0.3606,0.24979,0.53444,0.11683,0.10852,0.51247,0.60217,0.12964,0.58419,0.14455,0.15828,0.62172,0.29196,0.77467,1.0,0.03816,0.19573,0.17647,0.57075,0.59014,0.36667,0.2929,0.20242,0.32232,0.36912,0.05941,0.20178,0.55155,0.52654,0.25902,0.20207,0.54178,0.85753,0.48387,0.19063,0.16162,0.28571,0.10261,0.08137,0.06299,0.59571,0.55365,0.21345,0.09189,0.02811,0.08635,0.0802,0.18511,0.09544,0.85616,0.91254,0.65041,0.12049,0.58801,0.01316,0.11196,0.9505,0.62432,0.47544,0.71739,0.5,0.02033,0.0841,0.32436,0.1217,0.61662,0.45035,0.04849,0.02192,0.12188,0.12976,0.89222,0.58845,0.07475,0.11321,0.03928,0.17336,0.10496,0.2625,0.47815,0.66114,0.07264,0.17934,0.18413,0.71937,1.0,0.14279,0.3964,0.61355,0.67149,1.0,0.14754,0.54067,0.22874,0.02795,0.12071,0.01504,0.10848,0.05471,0.08383,0.69176,0.79318,0.25978,0.82351,0.06708,0.29412,0.37776,0.05689,0.7715,0.82864,0.98812,0.69935,0.76859,0.4595,0.65085,
54,0.86139,0.9761,1.0,0.63184,0.96919,0.9865,0.60173,0.95527,0.97785,0.59535,0.54048,0.93256,0.47721,0.4489,0.98362,0.98515,0.94159,0.9438,0.40699,0.9757,0.34216,0.86416,0.37662,0.08784,0.67118,0.19774,0.27249,0.59093,0.24192,0.3715,0.10502,0.31499,0.22555,0.2,0.33906,0.19266,0.78378,0.11619,0.05583,0.01902,0.17686,0.50382,0.44307,0.61538,0.22459,0.40659,0.29341,0.56829,0.12113,0.1211,0.53427,0.62368,0.12893,0.55612,0.13288,0.23796,0.63111,0.28931,0.68367,1.0,0.03981,0.2225,0.17647,0.54412,0.60646,0.38633,0.3229,0.22461,0.27631,0.45777,0.06061,0.20527,0.54938,0.56002,0.26582,0.20018,0.64888,0.85806,0.44822,0.1972,0.16266,0.26087,0.11018,0.06922,0.07207,0.65286,0.57335,0.2036,0.08591,0.03125,0.10511,0.07671,0.18469,0.11279,0.83015,0.91254,0.70703,0.12362,0.60013,0.02438,0.16479,0.93993,0.727,0.49892,0.72077,0.57143,0.02069,0.08706,0.3604,0.14774,0.68548,0.45035,0.05315,0.02523,0.1329,0.19112,0.91988,0.61273,0.08897,0.11765,0.03846,0.18039,0.10414,0.278,0.51083,0.66212,0.07692,0.16954,0.20832,0.71985,1.0,0.14119,0.37179,0.6147,0.74227,1.0,0.1531,0.55137,0.23255,0.02943,0.1025,0.01724,0.1071,0.05856,0.09958,0.72358,0.84653,0.29793,0.84295,0.0681,0.29412,0.38693,0.05562,0.78887,0.83498,1.0,0.74541,0.81657,0.45295,0.64803,
55,0.86139,1.0,1.0,0.62303,0.97862,0.99014,0.64199,0.96154,0.97159,0.67371,0.61787,0.93155,0.45318,0.44575,0.98362,0.98117,0.97624,0.94343,0.52729,0.98011,0.35271,0.87195,0.38803,0.08682,0.64742,0.22022,0.40799,0.59159,0.28508,0.37034,0.10981,0.30923,0.23407,0.2,0.359,0.23183,0.80522,0.19476,0.0547,0.01873,0.18582,0.38001,0.51377,0.57143,0.22537,0.42045,0.36753,0.625,0.14195,0.13949,0.5397,0.67372,0.14435,0.56868,0.13383,0.24335,0.70815,0.29756,0.65372,1.0,0.04689,0.25302,0.17647,0.59161,0.68779,0.38548,0.42297,0.24248,0.32884,0.48794,0.05825,0.20264,0.55009,0.57887,0.41062,0.19964,0.69697,0.85846,0.37597,0.19737,0.17697,0.27273,0.11911,0.07007,0.07921,0.65394,0.60489,0.20297,0.08762,0.02954,0.14276,0.07855,0.21451,0.12101,0.89975,0.91254,0.7323,0.11406,0.61299,0.02597,0.21207,0.92849,0.72737,0.47903,0.73084,0.57143,0.02096,0.09402,0.38152,0.1624,0.76733,0.44843,0.05737,0.03032,0.16314,0.19883,0.94498,0.62038,0.10691,0.11565,0.03829,0.21604,0.09664,0.2935,0.59427,0.66317,0.07853,0.16019,0.21998,0.66571,1.0,0.132,0.38963,0.62526,0.77228,1.0,0.17575,0.55755,0.23536,0.03521,0.10003,0.01887,0.11833,0.07286,0.12399,0.74829,0.86139,0.3221,0.83081,0.0691,0.29412,0.38693,0.05566,0.72915,0.71122,1.0,0.7531,0.83367,0.44752,0.64984,
56,0.87046,1.0,1.0,0.59605,0.97872,0.99035,0.66375,0.97995,0.96111,0.72246,0.6499,0.93889,0.45976,0.47186,0.98362,0.9872,1.0,0.9538,0.58363,0.98544,0.35528,0.89051,0.39154,0.08742,0.68333,0.26514,0.41519,0.57007,0.34326,0.35881,0.11307,0.30894,0.22484,0.2,0.40869,0.22333,0.8463,0.20942,0.05301,0.03277,0.18623,0.34927,0.60809,0.57143,0.24561,0.42105,0.45891,0.625,0.1548,0.14136,0.58293,0.68821,0.17316,0.51195,0.15388,0.24601,0.83881,0.2758,0.6316,1.0,0.05034,0.26423,0.17647,0.62193,0.68778,0.4475,0.42332,0.24692,0.3427,0.51464,0.06,0.1952,0.55047,0.65759,0.5536,0.20005,0.70682,0.85891,0.38845,0.198,0.19808,0.27273,0.12926,0.07533,0.08421,0.65226,0.63446,0.21228,0.08482,0.02917,0.19093,0.07773,0.22513,0.1245,0.90785,0.96287,0.83071,0.11938,0.61171,0.0262,0.2623,0.92548,0.74725,0.52923,0.52974,0.57143,0.02119,0.10158,0.43322,0.17187,0.84017,0.45119,0.05593,0.03464,0.24737,0.20551,0.94609,0.60096,0.12441,0.11306,0.04072,0.21605,0.09691,0.42555,0.59498,0.66678,0.08333,0.16618,0.22397,0.65617,1.0,0.13218,0.34803,0.62532,0.80347,1.0,0.20648,0.66543,0.24968,0.03623,0.10586,0.02273,0.11994,0.09312,0.12959,0.78114,0.86139,0.37808,0.86815,0.0711,0.3125,0.39686,0.05805,0.69901,0.71122,1.0,0.77193,0.87666,0.44922,0.66821,
57,0.87046,1.0,1.0,0.59609,0.97096,0.99337,0.72737,0.98902,0.95724,0.74034,0.65542,0.94106,0.45826,0.50141,0.98362,0.99033,0.98911,0.95774,0.67736,0.98544,0.39541,0.90499,0.38803,0.09137,0.74742,0.31271,0.40488,0.59562,0.43534,0.36945,0.12615,0.37367,0.26041,0.19672,0.32276,0.20718,0.87983,0.23075,0.05438,0.03172,0.18122,0.34055,0.65024,0.57143,0.23488,0.41025,0.45831,0.625,0.15128,0.144,0.61045,0.70141,0.19198,0.47145,0.17117,0.24707,0.91955,0.28178,0.61231,1.0,0.05127,0.2656,0.17647,0.58828,0.68517,0.43972,0.42371,0.29033,0.35736,0.53928,0.06637,0.19529,0.54997,0.67453,0.56726,0.20214,0.7093,0.85942,0.37818,0.18647,0.20155,0.27273,0.12857,0.07898,0.08163,0.64609,0.66884,0.22464,0.08221,0.02881,0.2473,0.07502,0.24099,0.12317,0.91388,0.96287,0.85285,0.13815,0.59821,0.02728,0.28967,0.92849,0.76734,0.60975,0.44987,0.63366,0.02135,0.09848,0.43393,0.2141,0.93145,0.45285,0.05542,0.03853,0.42269,0.2175,0.93579,0.50571,0.14162,0.1165,0.04172,0.2161,0.10383,0.39855,0.59122,0.66816,0.09195,0.17942,0.23294,0.6477,1.0,0.14191,0.33813,0.62532,0.88873,1.0,0.2311,0.69113,0.26005,0.03818,0.11404,0.02649,0.12301,0.10537,0.15099,0.78511,0.82713,0.42178,0.92229,0.0675,0.33333,0.38693,0.05561,0.69901,0.64686,1.0,0.77193,0.8827,0.45431,0.67269,
58,0.87046,1.0,1.0,0.60029,0.97153,0.99337,0.73691,0.98905,0.95749,0.78246,0.675,0.94352,0.48244,0.52326,0.98362,0.99033,0.98911,0.95437,0.75023,0.98544,0.39692,0.90087,0.37662,0.09292,0.77139,0.33832,0.39904,0.60138,0.52093,0.37739,0.12966,0.43151,0.27961,0.2,0.35475,0.22791,0.88069,0.26798,0.05701,0.04359,0.18163,0.40746,0.67761,0.57143,0.24974,0.44444,0.47301,0.70297,0.15547,0.15976,0.63349,0.69739,0.27704,0.35658,0.2197,0.25235,0.9725,0.38033,0.69754,1.0,0.05071,0.22538,0.15789,0.63621,0.74365,0.40574,0.42431,0.28218,0.32829,0.54431,0.06982,0.19343,0.54811,0.75736,0.57269,0.23781,0.714,0.85891,0.43096,0.18102,0.21683,0.27693,0.13725,0.08707,0.1,0.64356,0.76155,0.23744,0.08576,0.02834,0.29864,0.07492,0.27834,0.1548,0.93706,0.96287,0.90361,0.14157,0.62059,0.02843,0.32343,0.93186,0.8086,0.60044,0.4521,0.72727,0.02087,0.09911,0.43413,0.25159,0.95545,0.45285,0.05687,0.03972,0.572,0.2345,0.93579,0.4932,0.15228,0.12532,0.04256,0.21612,0.11701,0.38636,0.64596,0.67498,0.1021,0.19011,0.24487,0.67487,1.0,0.1439,0.31684,0.58727,0.94224,1.0,0.31695,0.72117,0.24706,0.03955,0.13055,0.03175,0.12224,0.10914,0.18246,0.78515,0.85974,0.44249,0.96026,0.06746,0.39086,0.3704,0.05651,0.72426,0.64052,1.0,0.71648,0.88893,0.45718,0.70802,
59,0.88861,1.0,1.0,0.6575,0.97161,0.98984,0.76515,0.98906,0.95335,0.76851,0.70702,0.95145,0.46275,0.52327,0.98362,0.99086,0.98854,0.95236,0.82852,0.98883,0.39774,0.9058,0.36649,0.09697,0.79845,0.36618,0.41897,0.58313,0.64162,0.46563,0.14034,0.44462,0.32632,0.19672,0.39298,0.23444,0.87989,0.27613,0.06265,0.06794,0.1825,0.43541,0.68097,0.57143,0.27319,0.47059,0.50644,0.92574,0.17648,0.16585,0.65648,0.75316,0.28205,0.33529,0.23769,0.25332,0.95941,0.45252,0.73962,1.0,0.04962,0.20344,0.15,0.66489,0.8176,0.40175,0.64229,0.27843,0.33954,0.54472,0.06898,0.19266,0.53582,0.76073,0.58368,0.22433,0.71889,0.85909,0.38486,0.17509,0.21904,0.26987,0.13399,0.10175,0.1039,0.64282,0.81436,0.23744,0.09099,0.028,0.36676,0.07563,0.31111,0.16559,0.93707,0.96906,0.92164,0.14243,0.54999,0.02729,0.46484,0.93186,0.83432,0.56007,0.48267,0.8,0.02133,0.10263,0.51948,0.26234,0.967,0.47211,0.0606,0.03969,0.6256,0.23826,0.91262,0.55156,0.2005,0.13448,0.04723,0.21614,0.11784,0.37976,0.69774,0.68197,0.1,0.22481,0.25695,0.69761,1.0,0.14239,0.29757,0.56435,0.94224,1.0,0.39096,0.77294,0.28003,0.04264,0.14851,0.03306,0.12466,0.11828,0.23172,0.81164,0.81848,0.46208,0.9698,0.0676,0.5,0.36927,0.05671,0.77963,0.66337,1.0,0.74905,0.89513,0.44425,0.72272,
60,0.88861,1.0,1.0,0.70829,0.97172,0.99084,0.76515,0.98903,0.96428,0.86225,0.73581,0.95353,0.48312,0.53487,0.98443,0.99086,0.98854,0.95237,0.84272,0.98883,0.42583,0.90581,0.38792,0.1074,0.83774,0.38322,0.41246,0.58025,0.75217,0.48834,0.15324,0.45048,0.30344,0.21429,0.39356,0.24403,0.88289,0.28999,0.06427,0.06801,0.18909,0.39873,0.60396,0.57143,0.26546,0.47059,0.57242,0.967,0.1849,0.18289,0.69237,0.76752,0.37744,0.29215,0.23822,0.26205,0.9857,0.46297,0.74839,1.0,0.05194,0.19683,0.15,0.66489,0.85396,0.40108,0.64422,0.23762,0.36136,0.50382,0.07595,0.19371,0.5408,0.76269,0.5882,0.21261,0.75795,0.86015,0.37477,0.17536,0.22111,0.27347,0.14504,0.09643,0.09969,0.64231,0.88834,0.21228,0.09304,0.02767,0.48046,0.0736,0.35824,0.18909,0.92741,0.96906,0.91372,0.1472,0.47125,0.032,0.54215,0.93564,0.85861,0.60836,0.48042,0.8,0.02185,0.10624,0.43386,0.27504,0.967,0.46949,0.06494,0.04434,0.66878,0.24008,0.90891,0.61646,0.22055,0.1538,0.05173,0.21619,0.11921,0.29836,0.74977,0.59356,0.09752,0.22725,0.29288,0.6928,1.0,0.13901,0.27305,0.54357,0.97426,1.0,0.57306,0.81163,0.29354,0.04481,0.14581,0.03252,0.13671,0.14152,0.36047,0.77794,0.69427,0.48588,0.9698,0.07,0.64191,0.36139,0.05711,0.77292,0.7058,1.0,0.77786,0.90209,0.45201,0.75664,
61,0.89466,1.0,1.0,0.79078,0.97175,0.99013,0.7868,1.0,0.96426,0.91128,0.75963,0.96134,0.49254,0.53708,0.98443,0.99015,0.98805,0.953,0.8675,0.98883,0.42784,0.927,0.37771,0.11299,0.84643,0.41661,0.45184,0.57576,0.81287,0.4936,0.16078,0.44796,0.30181,0.21429,0.39387,0.24381,0.85965,0.29775,0.07029,0.08052,0.18529,0.39902,0.432,0.57143,0.30786,0.47059,0.60479,1.0,0.19578,0.2012,0.7134,0.71454,0.43688,0.27965,0.23937,0.26617,0.9725,0.4587,0.76526,1.0,0.05072,0.19114,0.14286,0.66489,0.85017,0.39047,0.65142,0.23997,0.38077,0.57307,0.08,0.19326,0.54859,0.76473,0.60383,0.21242,0.77599,0.86102,0.3848,0.17875,0.24146,0.26924,0.15408,0.10005,0.10907,0.64411,0.94719,0.2112,0.09206,0.02778,0.57922,0.07122,0.37761,0.22319,0.95122,0.96906,0.90594,0.15449,0.39617,0.03367,0.61435,0.93564,0.87205,0.6283,0.49012,0.8,0.02155,0.11006,0.4338,0.32838,0.967,0.50686,0.06392,0.04694,0.72145,0.25144,0.93579,0.62478,0.2426,0.17125,0.05731,0.21622,0.12763,0.29395,0.78106,0.5292,0.10569,0.23574,0.32097,0.71116,1.0,0.13272,0.25232,0.54354,0.97426,1.0,0.63564,0.82883,0.31914,0.04726,0.15347,0.03448,0.1432,0.15863,0.39514,0.81413,0.66912,0.50468,0.9698,0.0694,0.73586,0.36139,0.05813,0.78216,0.7058,1.0,0.78366,0.89208,0.45411,0.78182,
