epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
41,0.33406,0.83729,0.92459,0.89957,0.97603,0.96929,0.52451,0.91807,0.95015,0.95535,0.57829,0.82786,0.59371,0.56014,0.95752,0.35137,0.35633,0.80061,0.5348,0.67446,0.53061,0.69059,0.48679,0.05537,0.17871,0.12509,0.14601,0.73796,0.2694,0.16501,0.16002,0.08239,0.01808,0.26929,0.24971,0.06324,0.16707,0.05743,0.0555,0.02927,0.42451,0.11002,0.12143,0.18628,0.15148,0.18083,0.15656,0.20719,0.23004,0.0162,0.10888,0.37658,0.25373,0.30652,0.09526,0.08386,0.14931,0.33961,0.78224,0.86993,0.05825,0.00914,0.2069,0.64506,0.45756,0.24884,0.44612,0.25455,0.20334,0.37092,0.07895,0.24805,0.17091,0.52019,0.11317,0.33193,0.27375,0.14845,0.18136,0.29605,0.28104,0.4689,0.05535,0.15279,0.00137,0.13844,0.42144,0.39761,0.20441,0.04538,0.04481,0.2324,0.03639,0.08037,0.93873,0.66449,0.20403,0.10346,0.44255,0.00539,0.02992,0.45657,0.95039,0.17914,0.75419,0.24242,0.04533,0.06658,0.6171,0.19296,0.18925,0.43522,0.07234,0.00565,0.03265,0.01401,0.76199,0.61974,0.22131,0.0,0.00953,0.19817,0.35845,0.26156,0.19676,0.28771,0.10749,0.07901,0.05465,0.40684,0.39285,0.11021,0.43829,0.46669,0.15344,0.30281,0.09146,0.03459,0.48607,0.02358,0.05329,0.02877,0.10627,0.05227,0.13258,0.18295,0.28425,0.17265,0.58555,0.06823,0.78191,0.35612,0.08347,0.64456,0.65083,0.65611,0.55892,0.03482,0.14034,0.19902,
42,0.3696,0.83366,0.97072,0.87445,0.97165,0.98078,0.54759,0.95296,0.95232,0.89376,0.57235,0.8158,0.60257,0.56558,0.9792,0.48432,0.37676,0.81179,0.50532,0.72057,0.52,0.71181,0.51155,0.06028,0.20035,0.15811,0.13772,0.74691,0.26532,0.18482,0.16674,0.14562,0.02072,0.2694,0.23165,0.06729,0.25094,0.06377,0.05684,0.0284,0.44429,0.13007,0.13914,0.20194,0.14488,0.25987,0.15115,0.24359,0.22243,0.01646,0.11751,0.43821,0.25608,0.32853,0.14481,0.08104,0.18654,0.35605,0.82247,0.89836,0.0625,0.00784,0.26087,0.64291,0.49365,0.27211,0.37952,0.2552,0.26712,0.37078,0.08163,0.24945,0.1789,0.47713,0.14605,0.3257,0.27362,0.15672,0.299,0.28062,0.27123,0.4079,0.05986,0.1491,0.0015,0.16442,0.45076,0.3944,0.20215,0.06,0.04731,0.25433,0.07299,0.07744,0.92464,0.6683,0.22952,0.14209,0.43381,0.00553,0.02798,0.66366,0.96106,0.18644,0.74213,0.32,0.05021,0.06944,0.55987,0.1972,0.2044,0.43814,0.06901,0.00556,0.03214,0.01207,0.79458,0.62623,0.2918,0.00618,0.01648,0.20785,0.36419,0.25188,0.28975,0.28771,0.09959,0.08125,0.06056,0.40332,0.45661,0.11729,0.46886,0.5041,0.19865,0.37425,0.10713,0.04506,0.41087,0.04851,0.06758,0.02606,0.11508,0.06083,0.14669,0.18371,0.34498,0.1851,0.64506,0.06994,0.86708,0.37482,0.07925,0.64456,0.51358,0.70777,0.60329,0.10705,0.24905,0.27201,
43,0.41509,0.85732,0.98304,0.86125,0.97316,0.98267,0.56976,0.95762,0.96118,0.75813,0.56926,0.80841,0.60916,0.55313,0.9782,0.61805,0.37001,0.82388,0.47884,0.78241,0.51318,0.71571,0.53589,0.07398,0.21097,0.17708,0.14227,0.71135,0.24075,0.21049,0.16656,0.20066,0.02309,0.25595,0.23847,0.07538,0.46381,0.07185,0.05866,0.0288,0.4503,0.1494,0.17021,0.24502,0.14711,0.27218,0.16885,0.2963,0.21498,0.02709,0.1153,0.45265,0.26256,0.36389,0.16516,0.08814,0.23165,0.34313,0.83106,0.96233,0.06122,0.01865,0.3,0.64882,0.50347,0.25967,0.29957,0.26629,0.30223,0.34962,0.08333,0.25737,0.18518,0.46622,0.17722,0.34518,0.27339,0.18436,0.34234,0.27362,0.25806,0.41157,0.07056,0.14527,0.00167,0.23759,0.459,0.39307,0.18622,0.06186,0.05073,0.24804,0.0858,0.08875,0.93461,0.66964,0.23754,0.15963,0.43785,0.00556,0.03102,0.87677,0.96323,0.219,0.77984,0.36364,0.04918,0.06827,0.56355,0.20111,0.23445,0.44974,0.06852,0.00554,0.03097,0.01078,0.80009,0.51152,0.24656,0.0068,0.03718,0.20273,0.25404,0.29513,0.34036,0.31372,0.11024,0.09093,0.06567,0.4503,0.63295,0.12224,0.50253,0.51312,0.25756,0.41834,0.10025,0.05676,0.37913,0.03744,0.07694,0.02424,0.09849,0.06196,0.14084,0.2198,0.57244,0.19992,0.72559,0.07059,0.87831,0.37705,0.09065,0.64456,0.4697,0.81409,0.70922,0.16823,0.38336,0.33238,
44,0.44579,0.83215,0.98104,0.86471,0.9732,0.98164,0.55259,0.97488,0.9718,0.70295,0.57573,0.84876,0.60664,0.59582,0.9782,0.79688,0.37609,0.83377,0.47797,0.77644,0.49685,0.71181,0.52552,0.08358,0.26725,0.21178,0.15226,0.68827,0.25096,0.25561,0.16705,0.21645,0.02686,0.2858,0.25982,0.07766,0.45194,0.07365,0.06194,0.03126,0.44003,0.26403,0.18182,0.24434,0.14138,0.27953,0.17854,0.42802,0.20578,0.05442,0.1255,0.48444,0.29217,0.38979,0.19784,0.09998,0.26731,0.36495,0.96516,0.97266,0.06506,0.07697,0.3,0.63029,0.49851,0.25967,0.33631,0.31111,0.30568,0.242,0.08333,0.2647,0.19431,0.50798,0.17073,0.35277,0.26774,0.19763,0.51151,0.28974,0.25806,0.45211,0.07405,0.13866,0.00198,0.28881,0.56883,0.41551,0.18588,0.06213,0.05487,0.22632,0.13703,0.09212,0.92693,0.70256,0.24819,0.15192,0.43381,0.00562,0.03019,0.91469,0.94566,0.24843,0.78824,0.41026,0.04896,0.06769,0.48287,0.20407,0.27526,0.48852,0.07228,0.00602,0.03032,0.01963,0.81302,0.56808,0.23164,0.0068,0.03707,0.24988,0.24103,0.2863,0.43407,0.31372,0.11178,0.11053,0.06829,0.49335,0.82576,0.13191,0.52502,0.56083,0.31866,0.49121,0.10847,0.09687,0.31753,0.03685,0.08852,0.02367,0.12311,0.06337,0.14845,0.23623,0.65353,0.22363,0.79095,0.07746,0.81235,0.40235,0.11699,0.64456,0.47291,0.86612,0.77885,0.21234,0.40039,0.44153,
45,0.46638,0.83033,0.98783,0.8812,0.97325,0.9871,0.60904,0.94871,0.9807,0.69962,0.5737,0.9125,0.61542,0.55265,0.9782,0.89712,0.38599,0.84013,0.48097,0.77156,0.48616,0.71862,0.50516,0.08643,0.33608,0.2268,0.16036,0.71739,0.25005,0.29576,0.16629,0.28845,0.03286,0.30967,0.28564,0.0693,0.52551,0.0805,0.06236,0.03248,0.4516,0.29161,0.17021,0.25662,0.14337,0.2672,0.17431,0.42824,0.20526,0.076,0.15816,0.50468,0.29855,0.41563,0.17625,0.09948,0.28305,0.3658,0.97114,0.98173,0.07066,0.10661,0.33333,0.63744,0.50633,0.2429,0.33678,0.33333,0.34322,0.2378,0.07668,0.26983,0.27801,0.5419,0.1805,0.3698,0.26945,0.22147,0.50218,0.30304,0.25,0.51376,0.10207,0.15979,0.00252,0.30405,0.60919,0.3944,0.18027,0.06428,0.063,0.25308,0.16618,0.09639,0.92616,0.70923,0.26036,0.15496,0.42298,0.00528,0.03094,0.93608,0.9398,0.41955,0.74355,0.49628,0.04724,0.07083,0.48649,0.19645,0.25648,0.49251,0.0723,0.00672,0.06627,0.0541,0.81986,0.60486,0.2112,0.02013,0.03633,0.37269,0.21159,0.31786,0.45816,0.29703,0.11417,0.1176,0.0738,0.50909,0.83331,0.14042,0.5278,0.63505,0.32145,0.52236,0.12231,0.10683,0.31071,0.04646,0.10785,0.02326,0.15761,0.06656,0.13348,0.29229,0.87985,0.21769,0.80269,0.08728,0.72249,0.41123,0.08398,0.63167,0.5123,0.93963,0.80114,0.28505,0.46713,0.56095,
46,0.53015,0.82795,0.98783,0.81296,0.98359,0.98711,0.62873,0.96886,0.97538,0.67968,0.5909,0.92004,0.6187,0.59482,0.9782,0.95343,0.47868,0.8577,0.49329,0.7783,0.48616,0.77633,0.5,0.08707,0.4558,0.24771,0.14499,0.69923,0.25268,0.34484,0.16433,0.34672,0.05271,0.32432,0.4093,0.08203,0.62514,0.09376,0.06688,0.03622,0.44008,0.29736,0.17778,0.28438,0.14792,0.30276,0.16805,0.45789,0.20737,0.08152,0.18145,0.55159,0.29682,0.43995,0.1873,0.10903,0.34388,0.36608,0.96516,1.0,0.0723,0.1161,0.33333,0.64613,0.4901,0.25176,0.39621,0.34265,0.38401,0.25888,0.08,0.27584,0.36442,0.61826,0.22784,0.3925,0.27941,0.24605,0.62275,0.30071,0.25397,0.53432,0.10234,0.18731,0.00348,0.32708,0.64246,0.42705,0.18028,0.0579,0.06803,0.23445,0.22274,0.09886,0.91681,0.72531,0.27564,0.14387,0.48425,0.00497,0.03159,0.9416,0.9174,0.46185,0.75932,0.55172,0.04562,0.07934,0.45203,0.19357,0.28648,0.49422,0.0777,0.00655,0.04617,0.07066,0.83777,0.59269,0.20041,0.02903,0.03589,0.53754,0.18561,0.30994,0.52214,0.32936,0.12017,0.1308,0.08132,0.51231,0.91108,0.15708,0.52035,0.5912,0.35413,0.55783,0.13521,0.12572,0.31218,0.04706,0.1371,0.02326,0.15368,0.06992,0.12698,0.39321,0.97089,0.22556,0.80536,0.09514,0.69461,0.47236,0.07066,0.64456,0.71833,0.93963,0.79564,0.34147,0.484,0.63759,
47,0.64664,0.88061,0.99359,0.80361,0.97543,0.98612,0.64843,0.96291,0.9754,0.66014,0.59096,0.92646,0.61612,0.59482,0.9782,0.9491,0.4932,0.89384,0.50027,0.80066,0.50721,0.83502,0.50006,0.08885,0.50572,0.25541,0.1453,0.70176,0.23538,0.40753,0.16772,0.43627,0.18208,0.33178,0.45263,0.08509,0.69991,0.09994,0.06783,0.03542,0.4257,0.31046,0.21053,0.35156,0.15321,0.32743,0.17448,0.49269,0.20791,0.08635,0.24826,0.57918,0.3108,0.52536,0.22983,0.10744,0.40304,0.36514,0.97114,1.0,0.07316,0.15732,0.33333,0.70265,0.49508,0.25178,0.41776,0.33333,0.43716,0.4085,0.08289,0.28923,0.44809,0.63013,0.25024,0.4345,0.27434,0.33412,0.70342,0.31949,0.2623,0.53004,0.11015,0.17664,0.01179,0.34664,0.66504,0.43005,0.18551,0.05672,0.07021,0.21696,0.24051,0.09859,0.92031,0.73578,0.30615,0.14388,0.4849,0.00464,0.03517,0.95517,0.90337,0.52437,0.73652,0.66667,0.04463,0.09182,0.45937,0.1918,0.34174,0.50891,0.07935,0.0065,0.0835,0.08414,0.86765,0.64006,0.19016,0.04687,0.03558,0.47787,0.17151,0.38146,0.52255,0.37678,0.12017,0.15705,0.09815,0.75731,0.93826,0.15952,0.52964,0.63471,0.40379,0.69209,0.14863,0.16029,0.34021,0.04903,0.19458,0.02402,0.15612,0.07767,0.12674,0.52124,0.88133,0.20464,0.80854,0.09472,0.56021,0.48537,0.05162,0.67392,0.79813,0.95742,0.78306,0.37504,0.46016,0.66625,
48,0.69723,0.90728,1.0,0.72747,0.97551,0.98603,0.62839,0.95612,0.98085,0.66188,0.59173,0.91547,0.59417,0.58846,0.9782,0.94509,0.75798,0.91083,0.50529,0.80822,0.5208,0.83701,0.50707,0.12606,0.58168,0.2789,0.15636,0.66793,0.22253,0.44735,0.18607,0.48109,0.21884,0.33333,0.41593,0.1024,0.73742,0.11831,0.08363,0.03822,0.44008,0.32132,0.20958,0.46024,0.17484,0.40454,0.17223,0.49619,0.20193,0.09825,0.30104,0.63912,0.31263,0.70866,0.23074,0.11965,0.45166,0.34499,0.94056,1.0,0.07291,0.21408,0.33333,0.69562,0.52741,0.25282,0.55338,0.36295,0.48212,0.49311,0.08665,0.31639,0.53061,0.63511,0.24814,0.42101,0.27789,0.4491,0.73704,0.33686,0.26667,0.51443,0.11591,0.17842,0.05755,0.37248,0.70049,0.43161,0.18351,0.05696,0.07402,0.20804,0.2506,0.12546,0.92962,0.75895,0.39244,0.13097,0.48208,0.00459,0.05167,0.95984,0.80137,0.52671,0.78086,0.66667,0.04448,0.10394,0.45967,0.18834,0.43257,0.52479,0.07914,0.00642,0.10753,0.10162,0.88971,0.64215,0.17804,0.10326,0.03444,0.45215,0.17637,0.37003,0.55405,0.62427,0.13223,0.19833,0.11184,0.78135,0.95809,0.17939,0.53018,0.58824,0.49831,0.88671,0.17805,0.19139,0.33706,0.04325,0.15891,0.02614,0.1652,0.08754,0.12674,0.58494,0.78191,0.25894,0.83212,0.09884,0.52235,0.48202,0.08836,0.67392,0.885,0.96573,0.77022,0.48026,0.45309,0.66737,
49,0.79599,0.91479,1.0,0.69321,0.97563,0.984,0.63913,0.95349,0.97829,0.6537,0.59181,0.91793,0.60306,0.58682,0.9782,0.95158,0.82503,0.9198,0.51286,0.82908,0.5098,0.86845,0.52871,0.14439,0.63488,0.2781,0.16957,0.67062,0.25257,0.4638,0.17734,0.4922,0.28873,0.33333,0.41697,0.11103,0.73161,0.11172,0.09051,0.04063,0.41134,0.39205,0.21142,0.60786,0.18667,0.40505,0.17732,0.50356,0.20156,0.11189,0.33772,0.68114,0.29343,0.76238,0.25094,0.1301,0.54433,0.36484,0.90523,1.0,0.07176,0.22253,0.33333,0.68945,0.51089,0.27052,0.52718,0.4,0.47999,0.49078,0.09231,0.31556,0.59937,0.72164,0.26218,0.41087,0.28129,0.47204,0.71782,0.33104,0.28556,0.48261,0.12883,0.17682,0.06289,0.37696,0.7131,0.43337,0.18878,0.05828,0.09195,0.18077,0.2737,0.14057,0.92239,0.78027,0.42188,0.14912,0.47939,0.00446,0.09107,0.96292,0.76315,0.5402,0.77512,0.69565,0.03992,0.11221,0.4647,0.19416,0.46255,0.53351,0.08056,0.00588,0.11944,0.11571,0.90058,0.62782,0.16515,0.13732,0.04579,0.44333,0.16181,0.369,0.60353,0.66402,0.13008,0.2156,0.13043,0.80052,0.97928,0.20399,0.54937,0.65972,0.6091,0.98322,0.19161,0.27556,0.3099,0.04897,0.15812,0.02784,0.18168,0.09305,0.12799,0.66259,0.76923,0.36416,0.85516,0.10831,0.4842,0.50523,0.07416,0.67186,0.84908,0.96995,0.78692,0.67795,0.52895,0.71566,
50,0.83233,0.93973,1.0,0.70678,0.97571,0.98325,0.6551,0.95033,0.97794,0.60823,0.61131,0.92557,0.61577,0.58083,0.98766,0.97037,0.90247,0.92579,0.52267,0.85917,0.5098,0.86056,0.52064,0.15394,0.72191,0.28915,0.24596,0.6706,0.27984,0.47425,0.18362,0.49748,0.33983,0.32,0.42783,0.13732,0.79236,0.12419,0.09038,0.04107,0.37669,0.54263,0.25678,0.72242,0.22026,0.45724,0.26392,0.59404,0.20477,0.12426,0.4583,0.68643,0.24551,0.7036,0.26258,0.1557,0.64082,0.39202,0.78296,1.0,0.07377,0.24361,0.33333,0.69087,0.54018,0.26505,0.50983,0.41176,0.47834,0.50353,0.10345,0.33423,0.62089,0.73012,0.27742,0.39135,0.31113,0.57213,0.69481,0.31955,0.28208,0.46643,0.13921,0.20167,0.08602,0.4134,0.69701,0.42996,0.18279,0.05422,0.0963,0.17048,0.28786,0.13711,0.93038,0.81777,0.54615,0.18829,0.60146,0.00453,0.13606,0.96473,0.70873,0.65062,0.80461,0.69565,0.0384,0.118,0.45133,0.19143,0.56379,0.57547,0.08374,0.01241,0.13904,0.12054,0.91627,0.63844,0.13126,0.18321,0.05778,0.24685,0.17194,0.39879,0.59425,0.81934,0.12417,0.2201,0.16435,0.81181,0.98696,0.23762,0.55864,0.65972,0.71064,1.0,0.20741,0.34043,0.31596,0.04184,0.1459,0.02844,0.18408,0.10053,0.12799,0.68296,0.80678,0.37436,0.86303,0.11282,0.44254,0.51139,0.05298,0.77317,0.89011,0.98492,0.78306,0.74289,0.54004,0.69931,
51,0.86626,0.94526,1.0,0.71456,0.97548,0.98088,0.67486,0.9483,0.97794,0.60097,0.62279,0.93166,0.61014,0.57121,0.98725,0.97114,0.92296,0.94153,0.52919,0.89134,0.50907,0.86975,0.5189,0.15388,0.7721,0.30862,0.30085,0.67997,0.28687,0.52297,0.18372,0.49282,0.35051,0.32,0.46105,0.21349,0.83664,0.12554,0.09227,0.042,0.32463,0.58507,0.2843,0.73562,0.24263,0.50416,0.2531,0.65537,0.20477,0.13998,0.49769,0.70007,0.24793,0.69925,0.23388,0.1824,0.71936,0.38254,0.77069,1.0,0.07058,0.26701,0.33333,0.68979,0.54597,0.34017,0.38133,0.35897,0.48111,0.52058,0.10256,0.32919,0.63058,0.7149,0.31298,0.35859,0.5585,0.71455,0.67316,0.32487,0.27542,0.46182,0.15109,0.1665,0.09756,0.42514,0.64777,0.40475,0.17175,0.05229,0.12023,0.16742,0.30096,0.15216,0.92587,0.89477,0.59779,0.19443,0.59953,0.00455,0.14824,0.96904,0.71109,0.61489,0.79267,0.66667,0.03781,0.13302,0.45098,0.19467,0.66137,0.58784,0.08493,0.03924,0.15723,0.13285,0.92818,0.70082,0.12566,0.19835,0.07378,0.28854,0.18808,0.3972,0.59215,0.73822,0.12698,0.22487,0.17944,0.82317,0.9928,0.26232,0.59214,0.67249,0.67607,1.0,0.21766,0.44847,0.31043,0.04768,0.16165,0.02895,0.18015,0.10803,0.13158,0.70634,0.85818,0.39439,0.88128,0.11857,0.42019,0.50688,0.08859,0.78141,0.89546,0.98492,0.78306,0.79171,0.57659,0.72971,
52,0.87595,0.95841,1.0,0.7163,0.97527,0.98301,0.68916,0.97227,0.9753,0.70153,0.6453,0.93439,0.61526,0.60964,0.98725,0.98674,0.9428,0.9447,0.51356,0.91424,0.51869,0.89056,0.5409,0.1618,0.78202,0.31824,0.34433,0.70819,0.32053,0.52752,0.18945,0.48307,0.36368,0.32432,0.45935,0.25259,0.83131,0.14461,0.09348,0.03816,0.33554,0.58807,0.37028,0.73562,0.27616,0.45069,0.27773,0.68119,0.20179,0.17079,0.59092,0.75147,0.23657,0.72773,0.23346,0.2,0.74611,0.39081,0.78222,1.0,0.06904,0.2883,0.31579,0.71825,0.59873,0.39062,0.36562,0.34146,0.44249,0.46859,0.10619,0.32656,0.65377,0.66303,0.34517,0.34434,0.65981,0.92311,0.6442,0.32734,0.26405,0.44444,0.16693,0.16651,0.10811,0.58246,0.69654,0.38117,0.16457,0.05588,0.13764,0.1541,0.29204,0.17232,0.91394,0.90729,0.61731,0.19855,0.66546,0.01716,0.17667,0.97462,0.70798,0.63742,0.7881,0.66667,0.038,0.14572,0.46346,0.20093,0.75496,0.61612,0.09038,0.04146,0.1904,0.18742,0.94019,0.78769,0.12524,0.19835,0.07258,0.28519,0.18913,0.39637,0.63034,0.81934,0.13061,0.25,0.23812,0.85091,1.0,0.25207,0.56521,0.69307,0.73969,1.0,0.24155,0.60228,0.30774,0.05068,0.2083,0.02746,0.17694,0.11144,0.14706,0.77388,0.85818,0.39855,0.89692,0.12334,0.42019,0.54837,0.10545,0.85666,0.90303,0.98908,0.79249,0.83798,0.55146,0.77611,
53,0.87223,0.97862,1.0,0.74683,0.97568,0.98825,0.69243,0.98565,0.97532,0.72069,0.66833,0.941,0.61839,0.6053,0.98725,0.98171,0.96159,0.96516,0.51979,0.96981,0.50464,0.92281,0.54617,0.15983,0.78697,0.32506,0.41052,0.72783,0.35215,0.53418,0.19352,0.48633,0.37357,0.33253,0.46285,0.28786,0.83387,0.16862,0.09421,0.03512,0.30745,0.58822,0.55697,0.7619,0.31057,0.53007,0.39973,0.69659,0.19903,0.1896,0.61785,0.74854,0.22952,0.73753,0.2526,0.2733,0.76674,0.45196,0.80293,1.0,0.07297,0.31989,0.3,0.72002,0.65066,0.45953,0.40055,0.33669,0.4442,0.49474,0.11215,0.32666,0.67283,0.68985,0.41147,0.33621,0.7028,0.9233,0.64598,0.31979,0.27827,0.44444,0.18399,0.14991,0.11852,0.74664,0.71271,0.35181,0.16813,0.0541,0.15003,0.1485,0.30192,0.17175,0.91715,0.94274,0.78818,0.20203,0.73218,0.02578,0.19265,0.97462,0.76012,0.64447,0.83544,0.66667,0.03955,0.15503,0.48984,0.21672,0.76285,0.61444,0.09143,0.04287,0.21727,0.22971,0.94304,0.73156,0.13673,0.20339,0.0756,0.29549,0.18998,0.41438,0.64462,0.78523,0.13545,0.30414,0.31099,0.83679,1.0,0.24958,0.56062,0.73432,0.80346,1.0,0.25714,0.70186,0.37143,0.05338,0.21512,0.02948,0.19401,0.10374,0.15469,0.78226,0.88466,0.41243,0.90322,0.12572,0.45455,0.54837,0.10609,0.8614,0.90629,0.99402,0.81324,0.86915,0.54403,0.7885,
54,0.87492,0.98791,1.0,0.74001,0.97573,0.9932,0.74174,0.96747,0.98503,0.73984,0.69964,0.95569,0.63715,0.61405,0.98725,0.99252,0.96655,0.97109,0.57754,0.98498,0.50986,0.92281,0.546,0.16035,0.80324,0.33018,0.42767,0.74287,0.38904,0.54069,0.1888,0.47908,0.36772,0.33333,0.50641,0.31889,0.87323,0.19296,0.10416,0.03672,0.29941,0.62797,0.61407,0.7619,0.36681,0.57812,0.45371,0.72472,0.20523,0.21276,0.63343,0.76823,0.22841,0.71475,0.23458,0.38444,0.77384,0.44878,0.75112,1.0,0.07599,0.35479,0.3,0.69845,0.66559,0.47467,0.42773,0.36683,0.39847,0.56853,0.11429,0.33122,0.67122,0.71796,0.42,0.33359,0.78706,0.92361,0.61341,0.32899,0.27981,0.41379,0.19606,0.12904,0.13445,0.78998,0.72883,0.33833,0.15807,0.0603,0.18726,0.1425,0.30135,0.19935,0.90201,0.94274,0.82837,0.20641,0.7415,0.04743,0.26604,0.96904,0.83682,0.66571,0.83773,0.72727,0.04023,0.16004,0.52985,0.25708,0.81339,0.61444,0.09967,0.04923,0.23462,0.32091,0.95827,0.755,0.16013,0.21053,0.07406,0.30565,0.18863,0.43346,0.67367,0.78592,0.14286,0.28993,0.34481,0.83711,1.0,0.24714,0.53556,0.73515,0.85208,1.0,0.26554,0.71081,0.37734,0.05606,0.1855,0.03371,0.19179,0.11065,0.18112,0.8058,0.91689,0.45908,0.91478,0.12752,0.45455,0.55797,0.10389,0.88198,0.91007,1.0,0.84354,0.89902,0.53941,0.78643,
55,0.87492,1.0,1.0,0.73393,0.9834,0.99505,0.77157,0.97068,0.98184,0.80255,0.7589,0.95516,0.61364,0.6125,0.98725,0.98671,0.98798,0.97089,0.69049,0.98722,0.52148,0.92723,0.5579,0.15865,0.78359,0.36095,0.57841,0.7434,0.44297,0.53946,0.1965,0.47238,0.37896,0.33333,0.52833,0.37075,0.88637,0.28934,0.10219,0.03616,0.31215,0.52199,0.6788,0.72727,0.36785,0.59199,0.53751,0.76923,0.24176,0.24482,0.63723,0.80505,0.25228,0.72504,0.23607,0.39144,0.82915,0.45865,0.73268,1.0,0.08879,0.39253,0.3,0.73639,0.71178,0.47403,0.5072,0.39031,0.45035,0.59123,0.11009,0.32779,0.67175,0.73328,0.58218,0.33283,0.82143,0.92384,0.54213,0.32921,0.30073,0.42857,0.21007,0.13074,0.14679,0.79076,0.75381,0.33745,0.16095,0.0571,0.24985,0.14565,0.3399,0.2159,0.94159,0.94274,0.84546,0.19292,0.75124,0.05041,0.32442,0.96292,0.83706,0.64777,0.84449,0.72727,0.04075,0.17174,0.55232,0.27898,0.86835,0.61265,0.10706,0.05885,0.28052,0.33171,0.97171,0.76078,0.19317,0.20733,0.07376,0.35531,0.17624,0.45206,0.7424,0.78666,0.14562,0.27614,0.36063,0.79931,1.0,0.23294,0.55382,0.74265,0.87151,1.0,0.29896,0.71594,0.38104,0.067,0.18145,0.03704,0.2096,0.13583,0.22062,0.82089,0.92553,0.48726,0.90298,0.12926,0.45455,0.55797,0.10396,0.84336,0.83124,1.0,0.85385,0.9061,0.53555,0.78776,
