epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
13,0.05209055598745937,0.028706115,0.030470295,0.029780934,-1.0,0.062395766,0.03329653,0.2809863,0.3650023,0.3650023,-1.0,0.26931036,0.37143442
14,0.059383832771515696,0.032877304,0.03496378,0.034292996,-1.0,0.06618851,0.040762223,0.30645883,0.39048508,0.39048508,-1.0,0.27587357,0.402282
15,0.062329581519725445,0.034571305,0.036404107,0.035878982,-1.0,0.07730823,0.042028688,0.31627858,0.39774212,0.39774212,-1.0,0.2765977,0.41129163
16,0.06759299361773978,0.03740472,0.039450556,0.038802937,-1.0,0.084530614,0.04441387,0.35035208,0.4362737,0.4362737,-1.0,0.33368966,0.44675687
17,0.06824700748779639,0.037678733,0.039740264,0.039117415,-1.0,0.105094135,0.044666555,0.36164486,0.45643684,0.45643684,-1.0,0.35395402,0.46425027
18,0.07089307405740627,0.03904635,0.041063532,0.04039219,-1.0,0.11997343,0.043051615,0.3844805,0.47942203,0.47942203,-1.0,0.38245976,0.48510236
19,0.07526519585778665,0.041603707,0.043479793,0.04308297,-1.0,0.129944,0.045692578,0.39426154,0.49526668,0.49526668,-1.0,0.40628734,0.499964
20,0.08097695904159248,0.044744533,0.046468858,0.046021927,-1.0,0.12760149,0.049565572,0.4256615,0.5301068,0.5301068,-1.0,0.43145978,0.5425144
21,0.08717804822570861,0.04829044,0.050094478,0.049676195,-1.0,0.1368875,0.053784747,0.44772324,0.5507205,0.5507205,-1.0,0.4446092,0.56455433
22,0.10015004132780192,0.0559299,0.057993956,0.05749807,-1.0,0.14919049,0.06188187,0.4783516,0.5732221,0.5732221,-1.0,0.47091955,0.5919423
23,0.10637141644538878,0.059547525,0.06201967,0.061577007,-1.0,0.15516414,0.06429751,0.49782592,0.5895779,0.5895779,-1.0,0.47410345,0.6099176
24,0.11460437085693909,0.06439247,0.067125954,0.066633634,-1.0,0.16315271,0.06881542,0.52040637,0.6167257,0.6167257,-1.0,0.49065518,0.6341166
25,0.12644636603045226,0.071446985,0.07460624,0.0739505,-1.0,0.17389005,0.075579286,0.5492722,0.64538074,0.64538074,-1.0,0.5271839,0.6641805
26,0.13963295180886892,0.079288304,0.08240486,0.08173635,-1.0,0.19055673,0.08123506,0.584431,0.680937,0.680937,-1.0,0.58124137,0.6932765
27,0.14961992769184002,0.085441284,0.088887796,0.08816996,-1.0,0.20180626,0.08691407,0.60122913,0.69691116,0.69691116,-1.0,0.5939081,0.71069384
28,0.16408105806991682,0.09455101,0.098113604,0.09738125,-1.0,0.21159808,0.09588132,0.6200413,0.7150506,0.7150506,-1.0,0.6168046,0.72805214
29,0.18019306537775548,0.10498385,0.108578615,0.10788499,-1.0,0.22691216,0.10746461,0.6353516,0.73560786,0.73560786,-1.0,0.63766664,0.7485766
30,0.19359651368940536,0.1139006,0.11750041,0.116899274,-1.0,0.24092063,0.117459506,0.6446707,0.7510162,0.7510162,-1.0,0.65465516,0.76070285
31,0.20905080865095446,0.12420599,0.12788579,0.12726262,-1.0,0.2576428,0.1288499,0.65966946,0.76855046,0.76855046,-1.0,0.6795977,0.7748314
32,0.2236695309529049,0.13368046,0.13729262,0.13666475,-1.0,0.2748141,0.13597623,0.684351,0.7857795,0.7857795,-1.0,0.6944598,0.7961643
33,0.23809980160591993,0.14331302,0.14694592,0.1461496,-1.0,0.29606998,0.14513399,0.7031825,0.8009833,0.8009833,-1.0,0.725023,0.8094176
34,0.2512687017081836,0.15268889,0.15647072,0.15572463,-1.0,0.31618524,0.15565777,0.7090481,0.82039344,0.82039344,-1.0,0.7634368,0.8263987
35,0.2644987326177803,0.16189876,0.16604361,0.16528815,-1.0,0.3350749,0.16590483,0.72213984,0.829116,0.829116,-1.0,0.7693563,0.8341328
36,0.28352879225328903,0.17556399,0.17981169,0.17902441,-1.0,0.35988593,0.17874543,0.7363616,0.84101176,0.84101176,-1.0,0.7809655,0.8489791
37,0.2935575315910608,0.18225303,0.18676583,0.18599232,-1.0,0.3802346,0.18687737,0.75409245,0.8555435,0.8555435,-1.0,0.79935634,0.86540186
38,0.30873410359606746,0.19309732,0.19809544,0.19732633,-1.0,0.3883355,0.1982536,0.7696271,0.8696349,0.8696349,-1.0,0.8114598,0.87897074
39,0.3217106920108396,0.20267801,0.20810035,0.2072531,-1.0,0.40120208,0.20995891,0.7795257,0.877201,0.877201,-1.0,0.81163216,0.888344
40,0.34473693945504247,0.21986477,0.22550812,0.22470166,-1.0,0.43726957,0.22744071,0.7979096,0.89049006,0.89049006,-1.0,0.8376092,0.89819825
41,0.36098322595383486,0.2318846,0.23759614,0.23663628,-1.0,0.45855945,0.23581913,0.8143762,0.9056699,0.9056699,-1.0,0.8574368,0.91062826
42,0.375683155548455,0.2436467,0.24923801,0.24819106,-1.0,0.47755715,0.24448274,0.8201215,0.91871655,0.91871655,-1.0,0.8728391,0.9217424
43,0.39274541953137837,0.25666052,0.26193282,0.2609706,-1.0,0.4875544,0.2568728,0.8360085,0.9249236,0.9249236,-1.0,0.8791954,0.92843413
44,0.41246019443405213,0.27160814,0.2767504,0.2758545,-1.0,0.50641316,0.27198735,0.85676736,0.9353838,0.9353838,-1.0,0.89645976,0.9356702
45,0.4299537312693184,0.28526428,0.29035813,0.28979138,-1.0,0.5241475,0.28668827,0.8724922,0.9433105,0.9433105,-1.0,0.91116095,0.9438171
46,0.4499110280478668,0.30218473,0.30696386,0.30661947,-1.0,0.5425755,0.3022847,0.8802125,0.94696915,0.94696915,-1.0,0.9141954,0.94879854
47,0.47004237160857204,0.31977126,0.32478926,0.32437938,-1.0,0.5532952,0.32119155,0.88676053,0.95352054,0.95352054,-1.0,0.92425287,0.955285
48,0.49170523401626054,0.33796757,0.34332636,0.34306934,-1.0,0.5732506,0.3411501,0.9020274,0.9638092,0.9638092,-1.0,0.9467241,0.9657038
49,0.5078454256539884,0.3523032,0.3574292,0.357186,-1.0,0.5971793,0.3567709,0.90930414,0.96896374,0.96896374,-1.0,0.9591379,0.97028667
50,0.5264000600122024,0.3689128,0.374253,0.37397912,-1.0,0.6070466,0.37405366,0.91850644,0.97314847,0.97314847,-1.0,0.9626552,0.9735249
51,0.5381434306723704,0.37983465,0.38544908,0.3851485,-1.0,0.6330859,0.38371518,0.92271626,0.9783043,0.9783043,-1.0,0.97208047,0.9786738
52,0.5568376348151752,0.39747372,0.40299636,0.40284368,-1.0,0.6509166,0.40079013,0.9295221,0.98130226,0.98130226,-1.0,0.9733563,0.98118824
53,0.5748519454211544,0.41468465,0.4200443,0.41989323,-1.0,0.6629945,0.42013735,0.9366052,0.98257214,0.98257214,-1.0,0.97364366,0.9829885
54,0.5888081169224828,0.42806786,0.43291372,0.4327748,-1.0,0.6766123,0.4334118,0.94285,0.98595846,0.98595846,-1.0,0.9755977,0.9864256
55,0.6023350147718863,0.44098258,0.4460774,0.44592556,-1.0,0.68673044,0.4495502,0.9498949,0.98694515,0.98694515,-1.0,0.9774138,0.9874394
56,0.6158239298646458,0.4546334,0.45953834,0.45941827,-1.0,0.70193845,0.4614167,0.95410097,0.98883593,0.98883593,-1.0,0.9800575,0.98935986
57,0.6241361543296101,0.46365952,0.46851248,0.46840024,-1.0,0.7179855,0.47069404,0.9544954,0.98890495,0.98890495,-1.0,0.9781609,0.98918813
58,0.6375748938233264,0.47873634,0.4838928,0.4837942,-1.0,0.7291375,0.48635644,0.95414937,0.9893992,0.9893992,-1.0,0.97833335,0.9895944
59,0.65216460197136,0.49492615,0.5001844,0.50009376,-1.0,0.74566233,0.50158614,0.9558338,0.99081767,0.99081767,-1.0,0.9854023,0.99085194
60,0.6607304505684379,0.5043409,0.509759,0.5097424,-1.0,0.7516237,0.51233745,0.9577011,0.99189913,0.99189913,-1.0,0.9852299,0.9919566
61,0.6684028005096562,0.513143,0.51837444,0.51835907,-1.0,0.75510144,0.52261907,0.95837474,0.9926035,0.9926035,-1.0,0.98844826,0.9927322
62,0.6798275158645926,0.52622026,0.5313293,0.53131497,-1.0,0.7617935,0.5356936,0.96008193,0.9926109,0.9926109,-1.0,0.98844826,0.9927507
63,0.6861444670966848,0.5333881,0.5384258,0.5384113,-1.0,0.7697523,0.5447158,0.9615102,0.9926013,0.9926013,-1.0,0.98810345,0.99272805
64,0.6916872364403741,0.5392611,0.54447204,0.5444572,-1.0,0.7753761,0.5497728,0.96423554,0.9926259,0.9926259,-1.0,0.9884828,0.9925302
65,0.6985935341009197,0.54757744,0.55262357,0.5526085,-1.0,0.7806344,0.5580746,0.9646277,0.9926541,0.9926541,-1.0,0.9877931,0.9926008
66,0.707745857640919,0.5581761,0.5633008,0.56328565,-1.0,0.79155654,0.56641555,0.9668152,0.9926898,0.9926898,-1.0,0.9886207,0.9926892
67,0.7147504340511011,0.56706786,0.57195324,0.57193834,-1.0,0.7955866,0.5739076,0.96644306,0.9929606,0.9929606,-1.0,0.9887356,0.99289525
68,0.720834506033989,0.5745275,0.5801415,0.58012664,-1.0,0.8018535,0.5798246,0.96711683,0.99218345,0.99218345,-1.0,0.98790807,0.9921997
69,0.7284700984805011,0.5834332,0.58899266,0.58897686,-1.0,0.81099635,0.5877691,0.9694736,0.9927396,0.9927396,-1.0,0.988046,0.99271405
70,0.7367568799945049,0.59382904,0.59951174,0.59949535,-1.0,0.8198426,0.5964008,0.970296,0.99259204,0.99259204,-1.0,0.98808044,0.99250835
71,0.7452557306235874,0.60471696,0.6107044,0.6106875,-1.0,0.8238928,0.60598576,0.97089607,0.99267095,0.99267095,-1.0,0.9877356,0.9925847
72,0.7528253368259341,0.6145917,0.6208159,0.62079847,-1.0,0.82913446,0.61628383,0.9712866,0.9925943,0.9926836,-1.0,0.9873908,0.9925295
73,0.7584076258863175,0.62215006,0.6285489,0.62852997,-1.0,0.83012533,0.62470627,0.9710859,0.992874,0.992874,-1.0,0.98991954,0.99266213
74,0.7664686732817629,0.63229966,0.638629,0.6386098,-1.0,0.84089446,0.6349117,0.9729132,0.9932812,0.9932812,-1.0,0.99028736,0.99290144
75,0.7703323808477051,0.6373592,0.6436207,0.643604,-1.0,0.84416527,0.6400772,0.973418,0.9934376,0.99348223,-1.0,0.99196553,0.99312097
76,0.775932750958612,0.6446203,0.6508761,0.65084946,-1.0,0.84676003,0.647371,0.9744289,0.993702,0.993702,-1.0,0.99210346,0.99327254
77,0.7821591973405647,0.6529159,0.6591049,0.6591049,-1.0,0.8511432,0.65947986,0.97519743,0.99385774,0.9939024,-1.0,0.9928161,0.9935178
78,0.7886582436861862,0.6621054,0.668453,0.668453,-1.0,0.8554431,0.6665931,0.9750208,0.9937778,0.9937778,-1.0,0.9927012,0.99332964
79,0.7927475876718689,0.6680826,0.67432857,0.6743156,-1.0,0.8578876,0.6724331,0.97461116,0.9935021,0.9935021,-1.0,0.9927012,0.9929664
80,0.7967313092825138,0.6734464,0.6797389,0.6797306,-1.0,0.8606006,0.6776312,0.9752697,0.99360627,0.99360627,-1.0,0.9927012,0.9935055
81,0.8005185614577683,0.6789655,0.6854099,0.68540114,-1.0,0.86232555,0.6827962,0.97508496,0.99319834,0.99319834,-1.0,0.9925862,0.99306935
82,0.8061822582544609,0.68704396,0.693766,0.69372296,-1.0,0.8659931,0.6908413,0.9753075,0.99326015,0.99326015,-1.0,0.9923793,0.99319327
83,0.8109820741316451,0.69356745,0.70009077,0.70005614,-1.0,0.86843985,0.6979411,0.97625273,0.9929655,0.9929655,-1.0,0.9927241,0.99279875
84,0.8154309577448267,0.70021224,0.70677346,0.7067343,-1.0,0.8729174,0.7043731,0.976036,0.9931059,0.9931059,-1.0,0.992954,0.9929219
85,0.8192265177058539,0.7057781,0.7121936,0.7121593,-1.0,0.87669903,0.7107952,0.9761323,0.99272996,0.99272996,-1.0,0.99266666,0.9925145
86,0.8237159622132129,0.71205384,0.7182558,0.7182379,-1.0,0.8773818,0.71823895,0.9769124,0.99275225,0.99275225,-1.0,0.9930115,0.9925002
87,0.8261111123932053,0.7159216,0.72281826,0.7228016,-1.0,0.8794634,0.72394437,0.97639006,0.99250895,0.99250895,-1.0,0.99264365,0.9923713
88,0.830329067129905,0.72242355,0.729686,0.7296638,-1.0,0.879698,0.7310274,0.97612965,0.9922743,0.9922743,-1.0,0.9924138,0.99195045
89,0.8323231290391725,0.72544307,0.73284274,0.73281854,-1.0,0.88173974,0.73396057,0.9761383,0.99214906,0.992283,-1.0,0.9924138,0.9918334
90,0.8355433480360609,0.73007536,0.7376712,0.7376257,-1.0,0.8843841,0.73918265,0.9766289,0.9919978,0.9921317,-1.0,0.99232185,0.9915615
91,0.8371087528618488,0.732532,0.7402258,0.7401836,-1.0,0.88689464,0.7411471,0.97651696,0.9917445,0.9917445,-1.0,0.99209195,0.9911029
92,0.8401932607743301,0.73676467,0.74434346,0.7443031,-1.0,0.88974524,0.74524957,0.9774032,0.9919363,0.9919363,-1.0,0.9923678,0.9911486
93,0.8424538415415691,0.7399765,0.7475039,0.7474632,-1.0,0.89126784,0.7492476,0.97787744,0.9919247,0.9919247,-1.0,0.99233335,0.99110997
94,0.8461141715962793,0.7455208,0.7527738,0.752694,-1.0,0.89560103,0.7544639,0.9780879,0.9919566,0.99213517,-1.0,0.99233335,0.9914021
95,0.8494851277618976,0.75103676,0.7581963,0.7581161,-1.0,0.89521843,0.75869125,0.977637,0.9920972,0.9922758,-1.0,0.99233335,0.9915803
96,0.8523188629970694,0.75548327,0.7627685,0.7626903,-1.0,0.89774907,0.76224923,0.97762835,0.99212205,0.99230057,-1.0,0.99233335,0.99163765
97,0.8547152777319799,0.75854665,0.7657822,0.7657109,-1.0,0.8997483,0.764324,0.97880876,0.99210453,0.99210453,-1.0,0.99233335,0.9913437
98,0.8568967114445036,0.76180995,0.7690771,0.7690073,-1.0,0.8996732,0.76734895,0.97910565,0.99210453,0.99210453,-1.0,0.99233335,0.9913437
99,0.8583369984678375,0.76417786,0.77167654,0.7716091,-1.0,0.90026784,0.76935625,0.9789609,0.9920044,0.9920044,-1.0,0.99233335,0.99122137
100,0.8593174664680544,0.7657152,0.7732433,0.7731788,-1.0,0.9040422,0.7706581,0.9789909,0.99203444,0.99203444,-1.0,0.99233335,0.9912563
100,0.8593174664680544,0.7657152,0.7732433,0.7731788,-1.0,0.9040422,0.7706581,0.9789909,0.99203444,0.99203444,-1.0,0.99233335,0.9912563
101,0.8627527003107895,0.7709617,0.77799225,0.7779265,-1.0,0.9112352,0.77620405,0.9793551,0.99253523,0.99253523,-1.0,0.99311495,0.99187416
102,0.8646923447491771,0.7750394,0.7825228,0.7824387,-1.0,0.9121391,0.78125167,0.97779965,0.9919384,0.992117,-1.0,0.9925747,0.9914371
103,0.8662515441337683,0.77818793,0.78579855,0.7856499,-1.0,0.91324705,0.78604496,0.97678995,0.99247015,0.9926041,-1.0,0.99332184,0.9918291
104,0.8700751011121062,0.78363544,0.7910556,0.79091364,-1.0,0.91733474,0.7939166,0.97794867,0.9929406,0.9932531,-1.0,0.99387354,0.9927978
105,0.8729872023506764,0.78801566,0.79519254,0.7951398,-1.0,0.9204142,0.8008163,0.97849846,0.9933158,0.9934944,-1.0,0.99489653,0.9930622
106,0.8738606663626827,0.7888606,0.79593927,0.7958547,-1.0,0.92148405,0.8031849,0.9793904,0.9930713,0.9932499,-1.0,0.993977,0.9928595
107,0.8747857378587105,0.79068327,0.79820377,0.79810274,-1.0,0.9201785,0.80693394,0.9789092,0.9932634,0.9932634,-1.0,0.9938046,0.9930485
108,0.8769019054373731,0.79336184,0.80035466,0.8002912,-1.0,0.9192206,0.81055915,0.9801059,0.99321014,0.99334407,-1.0,0.99357474,0.9931339
109,0.8793607831758014,0.7973405,0.8042777,0.80402994,-1.0,0.92926806,0.81373066,0.98019034,0.9932527,0.99343127,-1.0,0.99403447,0.99325013
110,0.8832772437882194,0.8035458,0.81072086,0.81064576,-1.0,0.93516284,0.8178781,0.98057425,0.9931385,0.9932724,-1.0,0.9938046,0.99290204
111,0.88693396947096,0.8096005,0.81706554,0.8169424,-1.0,0.93979007,0.82091135,0.98060155,0.9925282,0.9930193,-1.0,0.99345976,0.99258846
112,0.8913440709021047,0.81677043,0.8241447,0.82394534,-1.0,0.9410994,0.82671505,0.98090357,0.9935668,0.99361145,-1.0,0.99368966,0.99351996
113,0.8953766663604097,0.82310647,0.8303377,0.83017296,-1.0,0.9484554,0.8325064,0.9815593,0.9937327,0.99377733,-1.0,0.994977,0.9937865
114,0.8993504693774137,0.82947433,0.83684576,0.8367528,-1.0,0.95080715,0.8391702,0.98208255,0.9940521,0.9940521,-1.0,0.99618393,0.9932621
115,0.9050784784577277,0.83904546,0.84623295,0.8461151,-1.0,0.95675313,0.85058993,0.98239297,0.9944229,0.99446756,-1.0,0.99618393,0.99375486
116,0.9092055786910378,0.8457683,0.85384536,0.8528398,-1.0,0.9611679,0.8551091,0.9829308,0.9943034,0.99434805,-1.0,0.99675864,0.9934436
117,0.912824735983961,0.8521298,0.86036396,0.8593479,-1.0,0.95971996,0.86095613,0.98282903,0.9943312,0.9943758,-1.0,0.99687356,0.9933773
118,0.9166860665670146,0.8585759,0.86652565,0.8655105,-1.0,0.9626765,0.8669277,0.9832333,0.99459004,0.9946347,-1.0,0.99687356,0.9939438
119,0.9186918392965507,0.8617041,0.8698152,0.8687655,-1.0,0.961686,0.86910754,0.983751,0.99477637,0.99477637,-1.0,0.99629885,0.99414355
120,0.9209179652277321,0.8652515,0.873151,0.87212986,-1.0,0.9654417,0.8718786,0.9842396,0.9948927,0.9948927,-1.0,0.99629885,0.9942611
121,0.9237432867601778,0.86987305,0.87726927,0.8771044,-1.0,0.967313,0.876404,0.98472625,0.9949497,0.9949497,-1.0,0.99698853,0.99438417
122,0.9269896366741325,0.87527114,0.88223976,0.882082,-1.0,0.9707622,0.88117933,0.9852039,0.99538964,0.99538964,-1.0,0.99675864,0.9949993
123,0.928892089999431,0.87852854,0.8851695,0.8849912,-1.0,0.9720692,0.88440776,0.9853812,0.9955191,0.9955191,-1.0,0.99629885,0.99527663
124,0.9318556272770313,0.882248,0.88838184,0.88817865,-1.0,0.9725868,0.8884412,0.98737437,0.9953569,0.9953569,-1.0,0.99629885,0.995109
125,0.9349978501211024,0.88783306,0.89404863,0.8938262,-1.0,0.97368276,0.8941435,0.9874549,0.9953038,0.9953038,-1.0,0.99583906,0.9949765
126,0.9364238705222044,0.8905876,0.8972877,0.8970636,-1.0,0.9737632,0.89633995,0.9872343,0.9954318,0.9954318,-1.0,0.99572414,0.9950155
127,0.9390059523464962,0.8950085,0.9018652,0.9016249,-1.0,0.9757377,0.8994707,0.98755276,0.99600995,0.99600995,-1.0,0.99618393,0.9954808
128,0.9407328901642693,0.8978171,0.90441155,0.9041336,-1.0,0.976677,0.90310186,0.9879574,0.996126,0.99634916,-1.0,0.99606895,0.9964495
129,0.9428016658134675,0.9015724,0.90802705,0.90773374,-1.0,0.97666687,0.906456,0.9879825,0.99647224,0.99647224,-1.0,0.9962414,0.9964066
130,0.945561710088745,0.9058108,0.91189003,0.91158235,-1.0,0.97638506,0.9111818,0.98896164,0.9965387,0.9965387,-1.0,0.9965862,0.99633795
131,0.946980819840569,0.90842885,0.9145475,0.9142243,-1.0,0.9756717,0.9146828,0.98894995,0.9966761,0.9966761,-1.0,0.99618393,0.99671984
132,0.9486936949160213,0.9114065,0.9180285,0.91777617,-1.0,0.97536975,0.9188756,0.989162,0.9968824,0.9968824,-1.0,0.9956092,0.9971088
133,0.9507812025408496,0.91526127,0.92187804,0.9215992,-1.0,0.9763849,0.92362714,0.9891694,0.99708676,0.99708676,-1.0,0.99572414,0.99738437
134,0.9524361625787465,0.91842026,0.9251506,0.92485106,-1.0,0.9779495,0.9246871,0.9890687,0.99687254,0.99687254,-1.0,0.99570113,0.99719137
135,0.954098602268964,0.92135507,0.92793316,0.9276471,-1.0,0.9802027,0.92666256,0.9892552,0.9971136,0.9971136,-1.0,0.995931,0.9974115
136,0.9554104477303129,0.923116,0.9296975,0.92941076,-1.0,0.9817253,0.92828214,0.9900464,0.9968643,0.9968643,-1.0,0.9954138,0.9973591
137,0.9579969523269467,0.92774945,0.9341656,0.9339036,-1.0,0.9836384,0.93260646,0.99028325,0.997063,0.997063,-1.0,0.9957586,0.9974943
138,0.9586220721021576,0.92876565,0.93507195,0.9347817,-1.0,0.98542315,0.9319448,0.9904618,0.9971405,0.9971405,-1.0,0.9959885,0.9974702
139,0.959383503920954,0.9300092,0.93600833,0.9357293,-1.0,0.9864661,0.932516,0.9906739,0.99715227,0.99715227,-1.0,0.9959885,0.9975372
140,0.9604177873575885,0.9320439,0.93819654,0.9379506,-1.0,0.98744094,0.934367,0.99057347,0.9971969,0.9971969,-1.0,0.9959885,0.99759436
141,0.961759887774695,0.93429786,0.94037133,0.9402317,-1.0,0.98663265,0.9373813,0.9908852,0.9970585,0.9970585,-1.0,0.99529886,0.9977716
142,0.9638209495976081,0.9381885,0.94428,0.94414824,-1.0,0.987713,0.9408503,0.99089336,0.9973011,0.9973011,-1.0,0.99570113,0.99782103
143,0.9651274512658654,0.9404236,0.9461152,0.94598764,-1.0,0.9901675,0.94235295,0.9911642,0.9976362,0.9976362,-1.0,0.99610347,0.99792886
144,0.9670356259585569,0.9437654,0.9493381,0.9493381,-1.0,0.99078786,0.9451638,0.9914824,0.99762875,0.99762875,-1.0,0.9958736,0.9980908
145,0.9692590252671403,0.9478704,0.9532939,0.9532939,-1.0,0.99111253,0.9487506,0.9916352,0.9977381,0.9977381,-1.0,0.9958736,0.9982812
146,0.9698845433605918,0.94907194,0.9543951,0.9543951,-1.0,0.9914788,0.9499971,0.99163043,0.9979198,0.9979198,-1.0,0.996046,0.9984041
147,0.9710254360829172,0.9509856,0.9558227,0.9558227,-1.0,0.99211705,0.95199966,0.99192804,0.99810857,0.99810857,-1.0,0.99650574,0.9983469
148,0.972170574846759,0.95311606,0.9578415,0.9578415,-1.0,0.9931413,0.95338035,0.9920025,0.99789274,0.99789274,-1.0,0.99673563,0.9980849
149,0.9733741541451231,0.9556277,0.96068066,0.96068066,-1.0,0.992876,0.9552559,0.9917922,0.99777,0.99777,-1.0,0.9963908,0.9980522
150,0.9740735405101384,0.9568688,0.96181756,0.96181756,-1.0,0.9931781,0.9569793,0.9919083,0.9977192,0.9977192,-1.0,0.9966207,0.9979562
151,0.975036977977608,0.9587824,0.9638855,0.9638855,-1.0,0.9932837,0.9595027,0.9918522,0.9975965,0.9975965,-1.0,0.9966207,0.99775404
152,0.9766238108590353,0.96178037,0.9668702,0.9668702,-1.0,0.9928417,0.9622462,0.9919326,0.9976173,0.9976173,-1.0,0.9964483,0.99787986
153,0.9774230309170682,0.96322244,0.967993,0.967993,-1.0,0.99284464,0.9638007,0.9920486,0.997498,0.997498,-1.0,0.9964483,0.99772257
154,0.9776201635846254,0.96361154,0.9683791,0.9683791,-1.0,0.9929272,0.9643402,0.9920421,0.99748015,0.99748015,-1.0,0.9964483,0.99771684
155,0.9784034023453869,0.9652614,0.97026855,0.97026855,-1.0,0.99258924,0.9655854,0.9919082,0.99730945,0.99730945,-1.0,0.9959885,0.99766845
156,0.9783018414850182,0.96520793,0.97040766,0.97040766,-1.0,0.9924359,0.9655393,0.9917559,0.9971383,0.9971383,-1.0,0.996046,0.9975684
157,0.9781856422353643,0.9651542,0.9705049,0.9705049,-1.0,0.99230826,0.9651515,0.9915738,0.9969002,0.9969002,-1.0,0.9958736,0.9974214
158,0.9793876797798864,0.96748793,0.9728835,0.9728835,-1.0,0.992435,0.9686511,0.9915838,0.9970932,0.9970932,-1.0,0.9958736,0.997627
159,0.9795079349862422,0.9677429,0.9731098,0.9731098,-1.0,0.9923162,0.9691998,0.99156255,0.99717134,0.99717134,-1.0,0.9962184,0.997627
160,0.980044466186233,0.9687909,0.97407913,0.97407913,-1.0,0.9923411,0.9704645,0.99156255,0.99737227,0.99737227,-1.0,0.9962184,0.99782914
161,0.9810403092121683,0.97053593,0.9755559,0.9755559,-1.0,0.9932324,0.9716528,0.99177456,0.99753964,0.99753964,-1.0,0.9964483,0.9979864
162,0.9814048599765601,0.97133255,0.97656536,0.97656536,-1.0,0.99341935,0.9722713,0.99168825,0.9973678,0.9973678,-1.0,0.99610347,0.997892
163,0.9818802475869076,0.97231483,0.97759056,0.97759056,-1.0,0.9931029,0.9735222,0.99163574,0.99743474,0.99743474,-1.0,0.9958736,0.99804926
164,0.9824458979368956,0.9733579,0.9786072,0.9786072,-1.0,0.9938544,0.9739252,0.9917052,0.99743474,0.99743474,-1.0,0.9958736,0.99804926
165,0.982721298969769,0.9740548,0.97940814,0.97940814,-1.0,0.9936401,0.9747081,0.9915434,0.99743474,0.99743474,-1.0,0.9958736,0.99804926
166,0.9836186097745853,0.97568345,0.98085886,0.98085886,-1.0,0.9938033,0.975976,0.9916839,0.9974794,0.9974794,-1.0,0.9958736,0.9981065
167,0.9839308818439528,0.97629815,0.98152083,0.98152083,-1.0,0.9938157,0.97649765,0.9916839,0.9974794,0.9974794,-1.0,0.9958736,0.9981065
168,0.9843556638511911,0.97713494,0.9823327,0.9823327,-1.0,0.99355125,0.97746617,0.9916839,0.9973678,0.9973678,-1.0,0.9958736,0.9980064
169,0.9851292697516512,0.9783609,0.9832755,0.9832755,-1.0,0.9938073,0.9789635,0.99199194,0.9973678,0.9973678,-1.0,0.9958736,0.9980064
170,0.9850599902302151,0.9780473,0.9827249,0.9827249,-1.0,0.9938267,0.97879773,0.99217397,0.9975139,0.9975139,-1.0,0.9958736,0.99815345
