ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ca_roadsigns_1020.jpg,Approaching_an_intersection,0.83,254,119,389,255
ca_roadsigns_1020.jpg,Maximum_speed_limit,0.72,988,449,1098,586
ca_roadsigns_1020.jpg,Road_surface_slippery_when_wet,0.69,9,11,217,217
ca_roadsigns_1021.jpg,Road_closed,0.88,256,117,365,228
ca_roadsigns_1021.jpg,Road_narrows_ahead,0.49,10,8,211,212
ca_roadsigns_1022.jpg,No_entry,0.87,990,449,1193,657
ca_roadsigns_1022.jpg,Parking,0.67,744,337,953,544
ca_roadsigns_1022.jpg,Traffic_calmed_neighborhood,0.48,497,232,682,368
ca_roadsigns_1022.jpg,Railway_crossing,0.45,6,9,79,80
ca_roadsigns_1023.jpg,Bicycle_route_marker,0.96,747,335,947,543
ca_roadsigns_1023.jpg,Passing_lane,0.81,252,120,391,257
ca_roadsigns_1023.jpg,Railway_crossing,0.49,6,7,79,82
ca_roadsigns_1023.jpg,Stop_ahead,0.41,501,227,664,389
ca_roadsigns_1024.jpg,Yield,0.72,988,449,1220,651
ca_roadsigns_1025.jpg,Road_closed,0.88,992,450,1203,663
ca_roadsigns_1025.jpg,Parking,0.77,256,120,390,255
ca_roadsigns_1025.jpg,Crosswalk_with_flashing_lights_ahead,0.73,746,340,882,477
ca_roadsigns_1025.jpg,Truck_route,0.71,8,9,215,215
ca_roadsigns_1025.jpg,Uneven_surface,0.69,502,229,718,447
ca_roadsigns_1026.jpg,Parking_permitted,0.84,988,449,1127,587
ca_roadsigns_1026.jpg,Drawbridge_ahead,0.46,743,338,812,409
ca_roadsigns_1026.jpg,Pedestrian_crosswalk_ahead,0.44,503,229,704,442
ca_roadsigns_1027.jpg,Bump,0.91,744,338,851,449
ca_roadsigns_1027.jpg,Bicycle_crossing_ahead,0.9,987,445,1128,586
ca_roadsigns_1027.jpg,No_left_turn_or_straight_ahead,0.62,500,230,635,365
ca_roadsigns_1027.jpg,Traffic_calmed_neighborhood,0.48,251,123,432,255
ca_roadsigns_1028.jpg,No_right_turn_on_red,0.89,990,449,1078,583
ca_roadsigns_1028.jpg,Railway_crossing,0.82,11,11,213,216
ca_roadsigns_1028.jpg,No_right_turn_or_straight_ahead,0.61,255,121,391,257
ca_roadsigns_1029.jpg,Deer_area,0.94,743,340,879,474
ca_roadsigns_1029.jpg,Dangerous_goods_vehicles_prohibited,0.91,255,120,477,338
ca_roadsigns_1029.jpg,Truck_route,0.72,7,10,214,216
ca_roadsigns_1029.jpg,One_way,0.6,501,228,634,276
ca_roadsigns_1029.jpg,Traffic_control_flagger_ahead,0.45,989,448,1192,653
ca_roadsigns_1030.jpg,Keep_left,0.82,746,343,907,540
ca_roadsigns_1030.jpg,Uneven_surface,0.74,992,451,1206,666
ca_roadsigns_1030.jpg,Two_way_bicycle_lane_crossing,0.66,13,10,210,214
ca_roadsigns_1031.jpg,No_overtaking,0.77,495,229,717,451
ca_roadsigns_1031.jpg,Uneven_surface,0.76,255,120,475,337
ca_roadsigns_1031.jpg,Bus_lane,0.58,985,444,1052,523
ca_roadsigns_1032.jpg,No_stopping,0.66,743,338,880,476
ca_roadsigns_1033.jpg,Stop,0.94,987,448,1125,586
ca_roadsigns_1033.jpg,Drawbridge_ahead,0.86,254,120,389,256
ca_roadsigns_1033.jpg,Road_closed,0.74,497,234,661,395
ca_roadsigns_1033.jpg,Advisory_speed_tab,0.71,743,337,813,409
ca_roadsigns_1033.jpg,No_overtaking,0.68,8,7,118,116
ca_roadsigns_1034.jpg,Route_for_dangerous_goods_vehicles,0.91,990,446,1191,650
ca_roadsigns_1034.jpg,Must_proceed_straight,0.86,253,118,390,255
ca_roadsigns_1034.jpg,No_overtaking,0.54,500,230,607,336
ca_roadsigns_1035.jpg,Disaster_response_route,0.97,990,451,1127,585
ca_roadsigns_1035.jpg,Drawbridge_ahead,0.78,498,230,704,432
ca_roadsigns_1035.jpg,Gentle_curve_ahead,0.77,741,339,949,544
ca_roadsigns_1035.jpg,Maximum_speed_limit,0.76,10,11,175,216
ca_roadsigns_1035.jpg,Bicycle_route_marker,0.69,255,119,322,186
ca_roadsigns_1036.jpg,Traffic_signal_ahead,0.76,744,339,883,480
ca_roadsigns_1036.jpg,Slow,0.67,11,10,213,213
ca_roadsigns_1036.jpg,Sharp_curve_ahead,0.49,989,447,1194,655
ca_roadsigns_1037.jpg,Stop,0.96,11,10,145,147
ca_roadsigns_1037.jpg,Bicycle_parking,0.94,991,448,1129,584
ca_roadsigns_1037.jpg,Traffic_signal_ahead,0.74,499,233,702,435
ca_roadsigns_1037.jpg,Advisory_speed_tab,0.51,745,339,811,407
ca_roadsigns_1037.jpg,Skier_crossing,0.44,253,121,415,282
ca_roadsigns_1038.jpg,Parking_permitted,0.83,743,338,879,477
ca_roadsigns_1038.jpg,No_overtaking,0.66,10,8,119,118
ca_roadsigns_1038.jpg,No_right_turn_or_straight_ahead,0.65,501,231,634,365
ca_roadsigns_1038.jpg,Multiple_curves_ahead,0.47,989,449,1191,652
ca_roadsigns_1038.jpg,End_of_road,0.47,253,118,324,188
ca_roadsigns_1039.jpg,Dangerous_goods_vehicles_prohibited,0.9,11,11,224,225
ca_roadsigns_1039.jpg,Approaching_an_intersection,0.82,748,338,945,541
ca_roadsigns_1039.jpg,No_parking,0.71,992,449,1209,666
ca_roadsigns_1039.jpg,Uneven_surface,0.47,499,228,662,393
ca_roadsigns_1039.jpg,Narrow_structure_ahead,0.41,255,121,453,321
ca_roadsigns_1040.jpg,Cul_de_sac,0.92,988,448,1189,654
ca_roadsigns_1041.jpg,Stop,0.96,12,10,146,147
ca_roadsigns_1041.jpg,Road_closed,0.79,256,120,413,283
ca_roadsigns_1041.jpg,Slow,0.68,501,230,702,429
ca_roadsigns_1041.jpg,No_bicycles,0.57,743,338,949,542
ca_roadsigns_1042.jpg,Route_for_dangerous_goods_vehicles,0.91,256,121,389,254
ca_roadsigns_1042.jpg,Bike_lane,0.88,503,221,660,430
ca_roadsigns_1042.jpg,School_zone,0.78,10,12,206,213
ca_roadsigns_1042.jpg,Uneven_surface,0.69,985,448,1100,560
ca_roadsigns_1042.jpg,No_stopping,0.67,742,338,880,476
ca_roadsigns_1043.jpg,School_bus_stop_ahead,0.85,743,340,951,536
ca_roadsigns_1043.jpg,Keep_left,0.84,991,451,1157,655
ca_roadsigns_1043.jpg,Railway_crossing,0.77,256,118,392,256
ca_roadsigns_1044.jpg,Right_turn_required,0.62,11,11,145,147
ca_roadsigns_1044.jpg,No_bicycles,0.57,744,339,880,475
ca_roadsigns_1044.jpg,One_way,0.49,499,232,633,276
ca_roadsigns_1044.jpg,Pedestrian_crosswalk_ahead,0.48,256,119,391,257
ca_roadsigns_1045.jpg,Bump,0.75,989,446,1153,618
ca_roadsigns_1045.jpg,Snowmobile_trail,0.62,255,120,459,322
ca_roadsigns_1045.jpg,Right_turn_required,0.51,499,231,700,430
ca_roadsigns_1046.jpg,Cyclists_must_dismount_their_bikes_and_walk,0.92,254,118,460,323
ca_roadsigns_1046.jpg,No_right_turn_on_red,0.9,744,341,836,475
ca_roadsigns_1046.jpg,Motorists_must_not_pass_cyclists,0.79,10,11,214,215
ca_roadsigns_1046.jpg,No_left_turn_or_straight_ahead,0.57,992,448,1125,584
ca_roadsigns_1046.jpg,No_right_turn,0.52,499,230,610,336
ca_roadsigns_1047.jpg,Slow,0.65,993,450,1192,655
ca_roadsigns_1047.jpg,Slow,0.62,504,232,700,431
ca_roadsigns_1047.jpg,No_pedestrians,0.61,10,10,146,147
ca_roadsigns_1048.jpg,Bike_lane,0.95,746,339,853,475
ca_roadsigns_1048.jpg,Cyclists_must_dismount_their_bikes_and_walk,0.93,990,447,1128,587
ca_roadsigns_1048.jpg,Bicycle_crossing_ahead,0.9,255,120,458,325
ca_roadsigns_1048.jpg,Uneven_surface,0.74,10,11,118,119
ca_roadsigns_1048.jpg,Multiple_curves_ahead,0.5,499,230,636,364
ca_roadsigns_1049.jpg,Drawbridge_ahead,0.77,253,122,457,324
ca_roadsigns_1049.jpg,Multiple_curves_ahead,0.48,497,228,701,436
ca_roadsigns_1049.jpg,No_littering,0.43,989,449,1124,584
ca_roadsigns_1050.jpg,Motorists_must_not_pass_cyclists,0.82,256,122,392,254
ca_roadsigns_1050.jpg,Bicycle_route_marker,0.76,746,337,813,407
ca_roadsigns_1050.jpg,Gentle_curve_ahead,0.75,13,8,212,210
ca_roadsigns_1050.jpg,No_right_turn_or_straight_ahead,0.62,501,230,634,364
ca_roadsigns_1051.jpg,End_of_road,0.93,256,120,390,256
ca_roadsigns_1051.jpg,Height_restriction_ahead,0.86,13,10,212,212
ca_roadsigns_1051.jpg,Pedestrian_crosswalk_ahead,0.5,988,448,1190,652
ca_roadsigns_1052.jpg,Yield,0.76,497,227,732,432
ca_roadsigns_1052.jpg,Roundabout_ahead,0.64,254,125,458,320
ca_roadsigns_1052.jpg,Stop_ahead,0.42,989,447,1192,652
ca_roadsigns_1053.jpg,Chevron_marker,0.93,991,449,1161,669
ca_roadsigns_1053.jpg,Turn_left_or_right,0.86,499,229,700,431
ca_roadsigns_1053.jpg,Uneven_surface,0.65,746,337,854,446
ca_roadsigns_1054.jpg,Watch_for_fallen_or_falling_rocks,0.5,742,338,884,478
ca_roadsigns_1054.jpg,Sharp_curve_ahead,0.47,259,120,453,321
ca_roadsigns_1054.jpg,Traffic_control_flagger_ahead,0.42,986,446,1127,584
ca_roadsigns_1055.jpg,Dip,0.72,500,229,660,392
ca_roadsigns_1055.jpg,Pedestrian_crosswalk_ahead,0.56,990,449,1126,585
ca_roadsigns_1055.jpg,Pedestrian_crosswalk_ahead,0.51,745,339,881,476
ca_roadsigns_1056.jpg,Dip,0.75,988,448,1100,559
ca_roadsigns_1056.jpg,No_parking,0.72,13,9,224,226
ca_roadsigns_1057.jpg,Keep_left,0.85,745,342,913,544
ca_roadsigns_1057.jpg,No_left_turn,0.85,495,229,719,450
ca_roadsigns_1057.jpg,Parking,0.79,990,448,1126,585
ca_roadsigns_1057.jpg,Uneven_surface,0.76,7,12,229,227
ca_roadsigns_1058.jpg,Bicycle_route_marker,0.96,9,8,143,144
ca_roadsigns_1058.jpg,Bump,0.93,745,336,966,559
ca_roadsigns_1058.jpg,Two_way_traffic,0.76,988,447,1099,584
ca_roadsigns_1059.jpg,Bus_lane,0.92,988,446,1096,583
ca_roadsigns_1059.jpg,Approaching_an_intersection,0.88,11,8,209,211
ca_roadsigns_1059.jpg,Keep_right,0.77,500,232,664,433
ca_roadsigns_1059.jpg,No_left_turn,0.63,253,120,419,285
ca_roadsigns_1059.jpg,No_overtaking,0.55,744,340,852,449
ca_roadsigns_1060.jpg,Route_for_dangerous_goods_vehicles,0.9,748,339,949,542
ca_roadsigns_1060.jpg,Hairpin_curve_ahead,0.88,13,8,211,212
ca_roadsigns_1060.jpg,No_bicycles,0.59,989,448,1127,585
ca_roadsigns_1061.jpg,Railway_crossing_ahead,0.83,254,121,458,325
ca_roadsigns_1061.jpg,No_left_turn,0.74,744,340,854,448
ca_roadsigns_1061.jpg,Slow,0.51,9,9,146,145
ca_roadsigns_1061.jpg,Stop_ahead,0.42,497,229,632,365
ca_roadsigns_1062.jpg,Traffic_signal_ahead,0.76,499,226,637,365
ca_roadsigns_1062.jpg,Road_surface_slippery_when_wet,0.71,253,120,394,259
ca_roadsigns_1062.jpg,Shared_path_for_pedestrians_and_cyclists,0.45,986,446,1196,654
ca_roadsigns_1062.jpg,Road_narrows_ahead,0.42,7,8,145,144
ca_roadsigns_1063.jpg,End_of_road,0.94,743,342,949,539
ca_roadsigns_1063.jpg,Chevron_marker,0.92,255,118,340,227
ca_roadsigns_1063.jpg,Bicycle_route_marker,0.77,500,227,565,296
ca_roadsigns_1063.jpg,Two_way_bicycle_lane_crossing,0.73,14,11,214,213
ca_roadsigns_1064.jpg,Deer_area,0.95,499,229,634,365
ca_roadsigns_1064.jpg,Deer_area,0.94,9,12,145,145
ca_roadsigns_1065.jpg,Rough_pavement_ahead,0.8,8,10,146,144
ca_roadsigns_1065.jpg,Passing_lane,0.75,252,120,457,322
ca_roadsigns_1065.jpg,Maximum_speed_limit,0.67,745,338,853,475
ca_roadsigns_1065.jpg,Chevron_marker,0.53,35,369,227,654
ca_roadsigns_1066.jpg,Drawbridge_ahead,0.84,256,119,389,254
ca_roadsigns_1066.jpg,Two_way_traffic,0.81,986,447,1098,584
ca_roadsigns_1066.jpg,Watch_for_fallen_or_falling_rocks,0.46,499,228,635,365
ca_roadsigns_1066.jpg,Stop_ahead,0.42,11,10,170,169
ca_roadsigns_1067.jpg,Approaching_an_intersection,0.84,256,118,392,257
ca_roadsigns_1067.jpg,Keep_left,0.84,991,451,1155,654
ca_roadsigns_1067.jpg,Motorists_must_not_pass_cyclists,0.72,744,339,950,543
ca_roadsigns_1067.jpg,Truck_route,0.64,499,231,638,367
ca_roadsigns_1068.jpg,Approaching_an_intersection,0.84,992,448,1193,656
ca_roadsigns_1068.jpg,Turn_left_or_right,0.83,743,340,950,543
ca_roadsigns_1068.jpg,No_overtaking,0.62,499,230,609,337
ca_roadsigns_1068.jpg,Double_curve_ahead,0.62,254,118,394,256
ca_roadsigns_1069.jpg,Bump,0.84,984,448,1098,558
ca_roadsigns_1069.jpg,Stop,0.61,253,116,320,186
ca_roadsigns_1069.jpg,Yield_sign_ahead,0.51,745,337,880,473
ca_roadsigns_1069.jpg,One_way,0.51,10,9,148,58
ca_roadsigns_1070.jpg,Drawbridge_ahead,0.86,8,10,143,142
ca_roadsigns_1070.jpg,Parking_permitted,0.82,987,447,1123,584
ca_roadsigns_1070.jpg,Sharp_curve_ahead,0.63,500,229,634,367
ca_roadsigns_1070.jpg,No_bicycles,0.63,745,337,880,474
ca_roadsigns_1070.jpg,Bicycle_route_marker,0.6,255,118,322,188
ca_roadsigns_1071.jpg,Disaster_response_route,0.96,9,10,212,213
ca_roadsigns_1071.jpg,Bicycle_crossing_ahead,0.92,257,119,455,323
ca_roadsigns_1071.jpg,Advisory_speed_tab,0.58,498,227,568,297
ca_roadsigns_1071.jpg,Route_for_dangerous_goods_vehicles,0.47,990,449,1055,516
ca_roadsigns_1072.jpg,End_of_road,0.94,498,229,705,434
ca_roadsigns_1072.jpg,Bump,0.9,747,339,851,446
ca_roadsigns_1072.jpg,Road_narrows_ahead,0.52,11,10,216,215
ca_roadsigns_1072.jpg,Multiple_curves_ahead,0.48,253,120,458,322
ca_roadsigns_1072.jpg,Stop_ahead,0.45,990,446,1128,584
ca_roadsigns_1073.jpg,Hairpin_curve_ahead,0.83,741,339,878,475
ca_roadsigns_1073.jpg,No_parking,0.62,256,121,359,227
ca_roadsigns_1073.jpg,No_pedestrians,0.5,8,9,213,214
ca_roadsigns_1073.jpg,Stop_ahead,0.42,992,451,1191,651
ca_roadsigns_1074.jpg,Hairpin_curve_ahead,0.87,987,445,1125,582
ca_roadsigns_1074.jpg,No_right_turn_on_red,0.82,744,339,884,546
ca_roadsigns_1074.jpg,Advisory_speed_tab,0.78,8,6,79,77
ca_roadsigns_1074.jpg,Stop,0.54,254,118,321,184
ca_roadsigns_1074.jpg,Yield_sign_ahead,0.47,501,228,703,433
ca_roadsigns_1075.jpg,Chevron_marker,0.91,8,9,94,116
ca_roadsigns_1075.jpg,Route_for_dangerous_goods_vehicles,0.89,500,231,636,368
ca_roadsigns_1075.jpg,Motorists_must_not_pass_cyclists,0.75,991,448,1194,655
ca_roadsigns_1075.jpg,Traffic_signal_ahead,0.74,254,123,456,325
ca_roadsigns_1075.jpg,School_crosswalk_ahead,0.53,744,339,878,474
ca_roadsigns_1076.jpg,Bicycle_route_marker,0.96,503,226,706,435
ca_roadsigns_1076.jpg,Turn_left_or_right,0.9,990,448,1193,655
ca_roadsigns_1076.jpg,Approaching_an_intersection,0.87,745,339,882,477
ca_roadsigns_1076.jpg,Parking_permitted,0.72,253,118,456,322
ca_roadsigns_1076.jpg,Sharp_curve_ahead,0.58,10,11,143,146
ca_roadsigns_1077.jpg,Two_way_traffic,0.76,253,120,363,255
ca_roadsigns_1077.jpg,Skier_crossing,0.74,741,338,962,558
ca_roadsigns_1077.jpg,Uneven_surface,0.7,502,229,717,448
ca_roadsigns_1078.jpg,No_right_turn_on_red,0.9,8,11,101,144
ca_roadsigns_1078.jpg,Traffic_signal_ahead,0.74,256,122,457,321
ca_roadsigns_1078.jpg,Rough_pavement_ahead,0.69,500,231,638,368
ca_roadsigns_1078.jpg,Advisory_speed_tab,0.62,744,338,812,408
ca_roadsigns_1078.jpg,Keep_left,0.51,987,448,1046,519
ca_roadsigns_1079.jpg,Bump,0.89,256,119,361,228
ca_roadsigns_1079.jpg,Hairpin_curve_ahead,0.89,991,447,1193,655
ca_roadsigns_1079.jpg,Parking,0.7,12,9,214,217
ca_roadsigns_1080.jpg,Turn_left_or_right,0.89,253,120,454,321
ca_roadsigns_1080.jpg,Deer_area,0.56,743,341,881,475
ca_roadsigns_1080.jpg,Yield_sign_ahead,0.56,988,447,1124,582
ca_roadsigns_1080.jpg,Drawbridge_ahead,0.4,11,10,78,78
ca_roadsigns_1081.jpg,Cul_de_sac,0.93,499,229,633,363
ca_roadsigns_1081.jpg,Drawbridge_ahead,0.75,741,337,951,541
ca_roadsigns_1081.jpg,Parking,0.72,990,445,1194,657
ca_roadsigns_1081.jpg,No_right_turn_on_red,0.46,7,11,57,77
ca_roadsigns_1082.jpg,Bike_lane,0.97,252,119,363,254
ca_roadsigns_1082.jpg,No_right_turn_on_red,0.81,993,450,1132,658
ca_roadsigns_1082.jpg,Shared_path_for_pedestrians_and_cyclists,0.49,497,228,701,431
ca_roadsigns_1082.jpg,Chevron_marker,0.49,36,346,240,654
ca_roadsigns_1082.jpg,Deer_area,0.49,746,339,880,474
ca_roadsigns_1083.jpg,Bicycle_parking,0.94,742,339,879,475
ca_roadsigns_1083.jpg,Chevron_marker,0.91,499,230,584,336
ca_roadsigns_1083.jpg,No_entry,0.9,254,121,387,255
ca_roadsigns_1083.jpg,No_right_turn_on_red,0.82,989,449,1126,656
ca_roadsigns_1083.jpg,Stop_ahead,0.4,10,11,173,170
ca_roadsigns_1084.jpg,Turn_left_or_right,0.88,989,449,1193,656
ca_roadsigns_1084.jpg,Snowmobile_trail,0.78,498,228,634,364
ca_roadsigns_1084.jpg,Traffic_control_flagger_ahead,0.42,255,120,389,253
ca_roadsigns_1085.jpg,School_bus_stop_ahead,0.82,255,118,459,321
ca_roadsigns_1085.jpg,No_parking,0.74,501,229,715,444
ca_roadsigns_1085.jpg,Right_turn_required,0.6,990,448,1191,652
ca_roadsigns_1085.jpg,Drawbridge_ahead,0.4,7,8,77,80
ca_roadsigns_1086.jpg,End_of_road,0.95,994,449,1193,653
ca_roadsigns_1086.jpg,Keep_left,0.88,744,341,855,476
ca_roadsigns_1086.jpg,Bump,0.78,497,224,660,393
ca_roadsigns_1087.jpg,No_entry,0.93,498,230,632,363
ca_roadsigns_1087.jpg,Dip,0.88,991,449,1210,671
ca_roadsigns_1087.jpg,Dangerous_goods_vehicles_prohibited,0.79,255,120,364,230
ca_roadsigns_1087.jpg,Uneven_surface,0.74,9,10,117,120
ca_roadsigns_1087.jpg,Road_closed,0.53,743,338,801,395
ca_roadsigns_1088.jpg,Approaching_an_intersection,0.86,258,120,454,321
ca_roadsigns_1088.jpg,Keep_right,0.79,987,447,1100,586
ca_roadsigns_1088.jpg,Watch_for_fallen_or_falling_rocks,0.45,500,229,638,367
ca_roadsigns_1088.jpg,Traffic_control_flagger_ahead,0.44,743,338,881,475
ca_roadsigns_1089.jpg,Stop,0.92,991,447,1192,651
ca_roadsigns_1089.jpg,Road_closed,0.81,257,120,414,282
ca_roadsigns_1089.jpg,Double_curve_ahead,0.66,743,339,879,476
ca_roadsigns_1090.jpg,Do_not_proceed_straight_ahead,0.9,11,11,211,215
ca_roadsigns_1090.jpg,Maximum_speed_limit,0.75,747,341,907,541
ca_roadsigns_1090.jpg,Watch_for_fallen_or_falling_rocks,0.47,255,118,390,256
ca_roadsigns_1091.jpg,Parking,0.7,10,9,215,216
ca_roadsigns_1091.jpg,Snowmobile_trail,0.6,252,119,460,324
ca_roadsigns_1091.jpg,No_right_turn,0.51,499,230,610,337
ca_roadsigns_1091.jpg,Multiple_curves_ahead,0.43,744,341,947,542
ca_roadsigns_1092.jpg,Chevron_marker,0.91,747,338,919,556
ca_roadsigns_1092.jpg,Crosswalk_with_flashing_lights_ahead,0.85,499,230,640,369
ca_roadsigns_1092.jpg,Uneven_surface,0.48,991,450,1152,612
ca_roadsigns_1093.jpg,Passing_lane,0.8,744,340,880,474
ca_roadsigns_1093.jpg,Motorists_must_not_pass_cyclists,0.75,990,448,1196,655
ca_roadsigns_1093.jpg,Skier_crossing,0.47,500,229,659,392
ca_roadsigns_1094.jpg,Advisory_speed_tab,0.96,743,340,882,475
ca_roadsigns_1094.jpg,Stop,0.95,990,449,1123,585
ca_roadsigns_1094.jpg,Two_way_bicycle_lane_crossing,0.7,8,10,143,145
ca_roadsigns_1094.jpg,No_right_turn_or_straight_ahead,0.67,502,230,635,363
ca_roadsigns_1095.jpg,Cyclists_must_dismount_their_bikes_and_walk,0.94,10,9,145,145
ca_roadsigns_1095.jpg,Truck_route,0.76,498,229,704,432
ca_roadsigns_1095.jpg,Yield_sign_ahead,0.48,253,119,386,256
ca_roadsigns_1096.jpg,Keep_left,0.87,6,9,116,144
ca_roadsigns_1096.jpg,Drawbridge_ahead,0.75,500,230,636,369
ca_roadsigns_1096.jpg,No_right_turn,0.63,254,120,416,282
ca_roadsigns_1097.jpg,Bump,0.92,743,335,961,556
ca_roadsigns_1097.jpg,Bicycle_crossing_ahead,0.9,254,119,459,323
ca_roadsigns_1097.jpg,Railway_crossing_ahead,0.82,500,228,701,430
ca_roadsigns_1097.jpg,Dangerous_goods_vehicles_prohibited,0.79,990,450,1152,611
ca_roadsigns_1097.jpg,No_right_turn,0.6,9,10,117,116
ca_roadsigns_1098.jpg,Disaster_response_route,0.95,747,341,950,544
ca_roadsigns_1098.jpg,No_parking,0.72,499,230,717,450
ca_roadsigns_1098.jpg,Chevron_marker,0.55,36,346,235,652
ca_roadsigns_1098.jpg,Stop_ahead,0.42,256,120,460,321
ca_roadsigns_1099.jpg,Hairpin_curve_ahead,0.89,989,447,1129,585
ca_roadsigns_1099.jpg,Rough_pavement_ahead,0.79,7,10,215,214
ca_roadsigns_1099.jpg,Maximum_speed_limit,0.74,500,229,609,365
