ImageID, Label, Confidence, XMin, YMin, XMax, YMax
uk_roadsigns_1015.jpg,T_junction,0.44,7,8,251,221
uk_roadsigns_1016.jpg,End_of_30_miles_minimum_speed_limit,0.93,253,121,372,240
uk_roadsigns_1016.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.92,10,8,252,224
uk_roadsigns_1016.jpg,Loose_chippings,0.9,503,226,738,443
uk_roadsigns_1016.jpg,Other_dangers,0.66,744,338,866,447
uk_roadsigns_1016.jpg,Road_works,0.64,988,450,1111,557
uk_roadsigns_1016.jpg,Loose_chippings,0.44,291,1241,346,1257
uk_roadsigns_1016.jpg,Loose_chippings,0.4,263,1222,317,1275
uk_roadsigns_1017.jpg,Horse_drawn_vehicles_prohibited,0.95,499,230,621,353
uk_roadsigns_1017.jpg,Zebra_crossing,0.88,744,338,866,448
uk_roadsigns_1017.jpg,Roundabout,0.81,10,6,251,224
uk_roadsigns_1017.jpg,Two_way_traffic,0.71,253,121,375,227
uk_roadsigns_1017.jpg,Try_your_brakes,0.7,989,450,1109,557
uk_roadsigns_1018.jpg,National_speed_limit_applies,0.98,256,115,495,360
uk_roadsigns_1018.jpg,No_overtaking,0.98,991,445,1231,690
uk_roadsigns_1018.jpg,Stop_police_ahead,0.84,6,8,253,253
uk_roadsigns_1018.jpg,Traffic_merges_from_the_left,0.48,502,229,744,442
uk_roadsigns_1018.jpg,Uneven_road,0.43,745,336,864,445
uk_roadsigns_1019.jpg,Speed_camera,0.84,256,123,494,328
uk_roadsigns_1019.jpg,Towed_caravans_prohibited,0.78,10,9,130,130
uk_roadsigns_1019.jpg,Steep_descent,0.68,990,450,1110,557
uk_roadsigns_1019.jpg,T_junction,0.44,502,229,744,447
uk_roadsigns_1019.jpg,Staggered_junction,0.43,747,338,866,447
uk_roadsigns_1020.jpg,Falling_or_fallen_rocks,0.92,988,445,1230,663
uk_roadsigns_1020.jpg,Vehicles_carrying_explosives_prohibited,0.9,255,117,377,241
uk_roadsigns_1020.jpg,Try_your_brakes,0.87,504,228,738,447
uk_roadsigns_1020.jpg,Try_your_brakes,0.8,9,9,248,223
uk_roadsigns_1020.jpg,End_of_30_miles_minimum_speed_limit,0.75,745,341,862,460
uk_roadsigns_1021.jpg,No_entry_for_vehicular_traffic,0.98,257,117,498,362
uk_roadsigns_1021.jpg,Frail_pedestrians_likely_to_cross,0.83,740,334,869,446
uk_roadsigns_1021.jpg,Riverbank_or_quayside,0.79,7,9,251,225
uk_roadsigns_1021.jpg,Ford_warning,0.6,989,450,1110,558
uk_roadsigns_1021.jpg,Tramway,0.44,499,233,621,336
uk_roadsigns_1022.jpg,Junction_on_a_bend,0.94,987,447,1233,661
uk_roadsigns_1022.jpg,National_speed_limit_applies,0.94,745,340,868,462
uk_roadsigns_1022.jpg,Tramway,0.83,254,119,498,336
uk_roadsigns_1022.jpg,Roundabout,0.75,503,225,741,442
uk_roadsigns_1022.jpg,Riding_of_pedal_cycles_prohibited,0.74,12,8,130,129
uk_roadsigns_1023.jpg,Motor_vehicles_prohibited,0.97,8,6,129,131
uk_roadsigns_1023.jpg,Stop_children_crossing_ahead,0.87,498,228,620,350
uk_roadsigns_1023.jpg,Maximum_speed_30,0.86,742,336,987,581
uk_roadsigns_1023.jpg,T_junction,0.52,991,450,1233,664
uk_roadsigns_1023.jpg,Side_winds,0.43,254,119,374,226
uk_roadsigns_1024.jpg,No_entry_for_vehicular_traffic,0.98,10,6,251,249
uk_roadsigns_1024.jpg,No_u_turns_for_vehicular_traffic,0.97,499,227,620,354
uk_roadsigns_1024.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.77,988,448,1112,557
uk_roadsigns_1024.jpg,Tunnel,0.65,253,120,375,226
uk_roadsigns_1024.jpg,Riverbank_or_quayside,0.64,744,336,985,555
uk_roadsigns_1025.jpg,Minimum_speed_limit_30_miles_per_hour,0.98,8,5,249,248
uk_roadsigns_1025.jpg,Fire_station_ahead,0.96,500,229,667,471
uk_roadsigns_1025.jpg,No_entry_for_vehicular_traffic,0.9,258,120,377,238
uk_roadsigns_1025.jpg,Speed_camera,0.81,989,453,1232,656
uk_roadsigns_1025.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.57,742,336,866,446
uk_roadsigns_1026.jpg,Vehicles_carrying_explosives_prohibited,0.92,501,227,619,350
uk_roadsigns_1026.jpg,Zebra_crossing,0.87,251,120,374,228
uk_roadsigns_1026.jpg,Tramway,0.83,990,445,1235,663
uk_roadsigns_1026.jpg,Maximum_speed_30,0.82,744,336,988,580
uk_roadsigns_1026.jpg,Two_way_traffic,0.65,8,10,251,220
uk_roadsigns_1027.jpg,No_overtaking,0.98,500,224,739,471
uk_roadsigns_1027.jpg,Pedestrians_ahead,0.85,7,6,131,114
uk_roadsigns_1027.jpg,Two_way_traffic,0.66,256,121,492,333
uk_roadsigns_1027.jpg,Traffic_merges_onto_the_main_carriageway,0.6,742,337,987,556
uk_roadsigns_1027.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.45,992,454,1076,571
uk_roadsigns_1028.jpg,Loose_chippings,0.94,8,8,246,220
uk_roadsigns_1028.jpg,Mini_roundabout,0.83,256,119,376,239
uk_roadsigns_1028.jpg,Fire_station_ahead,0.75,501,230,585,351
uk_roadsigns_1028.jpg,Slippery_road,0.43,750,338,988,553
uk_roadsigns_1028.jpg,Other_dangers,0.43,987,447,1112,555
uk_roadsigns_1029.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.98,9,8,256,254
uk_roadsigns_1029.jpg,No_stopping,0.98,987,443,1235,693
uk_roadsigns_1029.jpg,Fire_station_ahead,0.95,747,339,909,580
uk_roadsigns_1029.jpg,Motor_vehicles_prohibited,0.83,499,226,620,350
uk_roadsigns_1029.jpg,Fire_station_ahead,0.58,256,120,337,238
uk_roadsigns_1030.jpg,No_entry_for_vehicular_traffic,0.98,497,228,743,472
uk_roadsigns_1030.jpg,Give_way,0.92,993,444,1231,663
uk_roadsigns_1030.jpg,Bend_to_right,0.91,252,119,496,333
uk_roadsigns_1030.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.83,8,9,131,116
uk_roadsigns_1030.jpg,Traffic_signals_ahead,0.8,747,339,989,557
uk_roadsigns_1031.jpg,Ford_warning,0.83,989,450,1233,667
uk_roadsigns_1031.jpg,Steep_descent,0.82,741,341,984,552
uk_roadsigns_1031.jpg,Road_narrows_on_both_sides,0.63,499,232,619,336
uk_roadsigns_1031.jpg,Slippery_road,0.5,7,10,259,223
uk_roadsigns_1032.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.93,742,344,929,581
uk_roadsigns_1032.jpg,Loose_chippings,0.89,990,446,1230,661
uk_roadsigns_1032.jpg,Maximum_speed_30,0.87,252,118,496,362
uk_roadsigns_1032.jpg,Junction_on_a_bend,0.63,496,230,622,337
uk_roadsigns_1032.jpg,Riding_of_pedal_cycles_prohibited,0.49,10,8,130,129
uk_roadsigns_1033.jpg,Cyclists_and_pedestrians_only,0.94,745,339,865,458
uk_roadsigns_1033.jpg,Double_bend_first_to_the_left,0.92,8,7,130,118
uk_roadsigns_1033.jpg,Wild_animals,0.88,990,448,1110,556
uk_roadsigns_1033.jpg,Tunnel,0.82,495,228,741,445
uk_roadsigns_1034.jpg,Articulated_vehicles_prohibited,0.99,990,450,1233,694
uk_roadsigns_1034.jpg,Zebra_crossing,0.88,744,340,866,449
uk_roadsigns_1034.jpg,Riverbank_or_quayside,0.8,497,228,743,450
uk_roadsigns_1034.jpg,Maximum_speed_60,0.73,253,116,376,240
uk_roadsigns_1034.jpg,Crossroads,0.45,9,7,129,117
uk_roadsigns_1035.jpg,Vehicles_carrying_explosives_prohibited,0.93,743,337,869,462
uk_roadsigns_1035.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.92,501,227,621,351
uk_roadsigns_1035.jpg,Tramcars_only,0.79,7,6,129,131
uk_roadsigns_1035.jpg,Maximum_speed_40,0.79,251,117,374,239
uk_roadsigns_1035.jpg,Traffic_merges_from_the_left,0.46,990,447,1107,555
uk_roadsigns_1035.jpg,Loose_chippings,0.42,292,1243,347,1258
uk_roadsigns_1036.jpg,Towed_caravans_prohibited,0.93,8,6,252,250
uk_roadsigns_1036.jpg,One_way_traffic,0.93,750,339,909,580
uk_roadsigns_1036.jpg,Ford_warning,0.88,252,119,496,337
uk_roadsigns_1036.jpg,Traffic_signals_ahead,0.75,991,448,1232,661
uk_roadsigns_1037.jpg,Ridden_or_accompanied_horses_prohibited,0.95,989,442,1231,692
uk_roadsigns_1037.jpg,Stop_children_crossing_ahead,0.87,9,9,131,130
uk_roadsigns_1037.jpg,Falling_or_fallen_rocks,0.71,499,230,618,337
uk_roadsigns_1037.jpg,Road_narrows_on_both_sides,0.63,255,120,376,228
uk_roadsigns_1037.jpg,Uneven_road,0.56,742,339,865,447
uk_roadsigns_1038.jpg,Stop,0.95,497,227,743,471
uk_roadsigns_1038.jpg,Solo_motorcycles_prohibited,0.92,991,443,1231,692
uk_roadsigns_1038.jpg,No_waiting_or_no_parking,0.84,747,338,866,460
uk_roadsigns_1038.jpg,Side_road,0.44,11,12,263,224
uk_roadsigns_1039.jpg,Vehicles_carrying_explosives_prohibited,0.97,747,335,987,579
uk_roadsigns_1039.jpg,Maximum_speed_10,0.96,9,9,253,255
uk_roadsigns_1039.jpg,Turn_ahead_in_the_direction,0.95,988,444,1235,697
uk_roadsigns_1039.jpg,End_of_20_miles_per_hour_zone,0.93,503,231,671,472
uk_roadsigns_1039.jpg,Stop_or_give_way_ahead,0.88,256,122,495,336
uk_roadsigns_1040.jpg,Horse_drawn_vehicles_prohibited,0.98,9,7,253,251
uk_roadsigns_1040.jpg,All_vehicles_prohibited,0.91,498,225,620,351
uk_roadsigns_1040.jpg,Pedestrians_prohibited,0.88,251,119,376,241
uk_roadsigns_1040.jpg,Maximum_speed_40,0.79,988,446,1111,571
uk_roadsigns_1040.jpg,Traffic_merges_from_the_left,0.47,744,338,864,446
uk_roadsigns_1041.jpg,Vehicles_carrying_explosives_prohibited,0.97,502,226,742,469
uk_roadsigns_1041.jpg,Speed_camera,0.79,751,336,981,542
uk_roadsigns_1041.jpg,Riding_of_pedal_cycles_prohibited,0.75,11,9,131,132
uk_roadsigns_1041.jpg,Pedestrians_prohibited,0.52,991,448,1111,571
uk_roadsigns_1041.jpg,Traffic_merges_onto_the_main_carriageway,0.5,254,119,376,226
uk_roadsigns_1042.jpg,Opening_or_swing_bridge,0.96,9,6,131,115
uk_roadsigns_1042.jpg,Maximum_speed_60,0.95,497,226,745,473
uk_roadsigns_1042.jpg,Tramcars_only,0.86,989,447,1114,573
uk_roadsigns_1042.jpg,Two_way_traffic_on_route_crossing_ahead,0.75,750,333,983,552
uk_roadsigns_1042.jpg,Side_winds,0.47,255,120,378,228
uk_roadsigns_1043.jpg,Riding_of_pedal_cycles_prohibited,0.92,745,332,984,579
uk_roadsigns_1043.jpg,Part_time_traffic_signals_ahead,0.9,11,9,189,247
uk_roadsigns_1043.jpg,Pedestrians_prohibited,0.89,253,118,377,243
uk_roadsigns_1043.jpg,Minimum_speed_limit_30_miles_per_hour,0.85,499,228,621,353
uk_roadsigns_1044.jpg,Cyclists_and_pedestrians_only,0.97,500,232,621,352
uk_roadsigns_1044.jpg,Fire_station_ahead,0.97,993,446,1157,695
uk_roadsigns_1044.jpg,Frail_pedestrians_likely_to_cross,0.92,8,7,131,116
uk_roadsigns_1044.jpg,Hump_bridge,0.89,254,116,492,334
uk_roadsigns_1044.jpg,Part_time_traffic_signals_ahead,0.4,744,336,836,461
uk_roadsigns_1045.jpg,End_of_30_miles_minimum_speed_limit,0.99,10,5,248,248
uk_roadsigns_1045.jpg,No_u_turns_for_vehicular_traffic,0.98,989,450,1113,573
uk_roadsigns_1045.jpg,Junction_on_a_bend,0.67,499,229,619,336
uk_roadsigns_1045.jpg,Road_narrows_on_both_sides,0.53,743,338,866,449
uk_roadsigns_1045.jpg,No_u_turns_for_vehicular_traffic,0.52,254,118,374,238
uk_roadsigns_1046.jpg,Double_bend_first_to_the_left,0.9,9,8,132,117
uk_roadsigns_1046.jpg,Maximum_speed_60,0.86,497,226,619,351
uk_roadsigns_1046.jpg,Tunnel,0.78,985,446,1232,663
uk_roadsigns_1046.jpg,Water_course_alongside_road,0.48,257,121,375,226
uk_roadsigns_1047.jpg,Ridden_or_accompanied_horses_prohibited,0.94,743,336,988,583
uk_roadsigns_1047.jpg,Solo_motorcycles_prohibited,0.91,9,5,252,250
uk_roadsigns_1047.jpg,Try_your_brakes,0.59,255,118,374,226
uk_roadsigns_1047.jpg,Riding_of_pedal_cycles_prohibited,0.52,500,226,621,350
uk_roadsigns_1048.jpg,No_stopping,0.99,8,9,254,254
uk_roadsigns_1048.jpg,Pedestrians_prohibited,0.98,746,338,988,584
uk_roadsigns_1048.jpg,Wild_animals,0.89,254,119,494,333
uk_roadsigns_1048.jpg,Traffic_merges_from_the_left,0.52,501,228,744,447
uk_roadsigns_1048.jpg,T_junction,0.5,993,447,1229,660
uk_roadsigns_1049.jpg,Junction_on_a_bend,0.94,8,8,250,222
uk_roadsigns_1049.jpg,No_u_turns_for_vehicular_traffic,0.94,254,118,377,241
uk_roadsigns_1049.jpg,Other_dangers,0.91,991,449,1224,663
uk_roadsigns_1049.jpg,Two_way_traffic_on_route_crossing_ahead,0.8,499,229,743,445
uk_roadsigns_1049.jpg,Wild_animals,0.46,747,340,865,445
uk_roadsigns_1050.jpg,Articulated_vehicles_prohibited,0.95,9,8,132,131
uk_roadsigns_1050.jpg,End_of_dual_carriageway,0.89,501,227,739,441
uk_roadsigns_1050.jpg,No_left_turn,0.78,743,338,868,461
uk_roadsigns_1050.jpg,Traffic_queues_likely_ahead,0.63,247,121,494,336
uk_roadsigns_1050.jpg,Two_way_traffic_on_route_crossing_ahead,0.43,990,450,1110,557
uk_roadsigns_1051.jpg,Mini_roundabout,0.98,9,6,251,248
uk_roadsigns_1051.jpg,End_of_30_miles_minimum_speed_limit,0.98,501,226,738,468
uk_roadsigns_1051.jpg,Stop_or_give_way_ahead,0.87,991,449,1111,557
uk_roadsigns_1051.jpg,No_right_turn,0.72,254,118,378,241
uk_roadsigns_1051.jpg,Traffic_signals_ahead,0.52,745,336,864,445
uk_roadsigns_1052.jpg,Loose_chippings,0.91,990,446,1233,660
uk_roadsigns_1052.jpg,Steep_ascent,0.72,742,341,866,447
uk_roadsigns_1052.jpg,Maximum_speed_60,0.65,255,116,379,241
uk_roadsigns_1052.jpg,Riverbank_or_quayside,0.59,7,7,131,116
uk_roadsigns_1052.jpg,Steep_descent,0.56,498,228,620,339
uk_roadsigns_1053.jpg,Maximum_speed_40,0.96,8,8,254,252
uk_roadsigns_1053.jpg,Pedal_cycles_only,0.95,505,228,740,466
uk_roadsigns_1053.jpg,Slippery_road,0.47,255,116,493,332
uk_roadsigns_1053.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.46,742,337,866,446
uk_roadsigns_1054.jpg,Stop,0.95,497,223,739,467
uk_roadsigns_1054.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.94,257,124,443,358
uk_roadsigns_1054.jpg,Parking_place,0.88,747,340,868,460
uk_roadsigns_1054.jpg,Road_narrows_on_the_right,0.71,993,450,1230,660
uk_roadsigns_1054.jpg,End_of_dual_carriageway,0.58,8,5,130,115
uk_roadsigns_1055.jpg,Vehicles_carrying_explosives_prohibited,0.96,750,333,984,579
uk_roadsigns_1055.jpg,Towed_caravans_prohibited,0.9,991,447,1111,570
uk_roadsigns_1055.jpg,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,0.67,10,11,250,225
uk_roadsigns_1055.jpg,Traffic_signals_ahead,0.55,253,118,373,225
uk_roadsigns_1056.jpg,Cyclists_and_pedestrians_only,0.99,992,444,1234,695
uk_roadsigns_1056.jpg,No_stopping,0.99,9,7,249,250
uk_roadsigns_1056.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.91,499,227,746,446
uk_roadsigns_1056.jpg,Towed_caravans_prohibited,0.62,257,121,376,240
uk_roadsigns_1057.jpg,Stop_police_ahead,0.74,745,336,985,580
uk_roadsigns_1057.jpg,Fire_station_ahead,0.67,992,450,1075,570
uk_roadsigns_1057.jpg,Traffic_signals_ahead,0.64,254,118,375,226
uk_roadsigns_1057.jpg,Two_way_traffic,0.56,8,9,132,117
uk_roadsigns_1058.jpg,Wild_animals,0.88,991,449,1112,557
uk_roadsigns_1058.jpg,Tramcars_only,0.85,252,119,380,244
uk_roadsigns_1058.jpg,Steep_descent,0.82,504,226,737,442
uk_roadsigns_1058.jpg,Wild_animals,0.8,7,7,251,221
uk_roadsigns_1058.jpg,Road_narrows_on_both_sides,0.63,744,337,986,552
uk_roadsigns_1059.jpg,Turn_left,0.96,744,337,864,461
uk_roadsigns_1059.jpg,Fire_station_ahead,0.96,994,441,1155,693
uk_roadsigns_1059.jpg,Road_narrows_on_both_sides,0.72,256,120,495,334
uk_roadsigns_1059.jpg,Part_time_traffic_signals_ahead,0.67,504,230,685,471
uk_roadsigns_1059.jpg,Two_way_traffic_on_route_crossing_ahead,0.43,7,8,131,117
uk_roadsigns_1060.jpg,No_stopping,0.98,988,446,1234,693
uk_roadsigns_1060.jpg,All_vehicles_prohibited,0.98,8,5,251,250
uk_roadsigns_1060.jpg,Tramcars_only,0.76,742,337,868,462
uk_roadsigns_1061.jpg,Turn_ahead_in_the_direction,0.97,497,224,738,469
uk_roadsigns_1061.jpg,Children_going_to_or_from_school,0.94,10,10,249,221
uk_roadsigns_1061.jpg,Ridden_or_accompanied_horses_prohibited,0.93,991,446,1233,695
uk_roadsigns_1061.jpg,Loose_chippings,0.6,254,119,375,225
uk_roadsigns_1061.jpg,Speed_camera,0.43,747,340,866,443
uk_roadsigns_1062.jpg,Solo_motorcycles_prohibited,0.97,744,333,985,580
uk_roadsigns_1062.jpg,Stop_or_give_way_ahead,0.91,255,117,497,337
uk_roadsigns_1062.jpg,No_entry_for_vehicular_traffic,0.86,992,449,1111,570
uk_roadsigns_1062.jpg,Traffic_merges_onto_the_main_carriageway,0.63,5,6,130,117
uk_roadsigns_1062.jpg,Try_your_brakes,0.56,499,230,621,338
uk_roadsigns_1063.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.98,990,445,1234,692
uk_roadsigns_1063.jpg,Motor_vehicles_prohibited,0.87,254,117,377,241
uk_roadsigns_1063.jpg,Maximum_speed_60,0.86,10,6,130,130
uk_roadsigns_1063.jpg,Articulated_vehicles_prohibited,0.8,501,226,621,351
uk_roadsigns_1063.jpg,Try_your_brakes,0.67,744,340,865,447
uk_roadsigns_1064.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.95,12,9,198,249
uk_roadsigns_1064.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.92,743,344,929,579
uk_roadsigns_1064.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.91,254,119,502,335
uk_roadsigns_1064.jpg,Uneven_road,0.67,986,445,1230,662
uk_roadsigns_1064.jpg,Ice_or_snowdrifts,0.61,499,230,621,336
uk_roadsigns_1065.jpg,Water_course_alongside_road,0.89,992,447,1227,659
uk_roadsigns_1065.jpg,Maximum_speed_30,0.7,8,7,131,132
uk_roadsigns_1065.jpg,Road_narrows_on_the_right,0.65,746,337,983,552
uk_roadsigns_1065.jpg,Part_time_traffic_signals_ahead,0.54,500,231,590,356
uk_roadsigns_1065.jpg,End_of_dual_carriageway,0.44,254,121,378,228
uk_roadsigns_1066.jpg,Children_going_to_or_from_school,0.96,10,10,254,222
uk_roadsigns_1066.jpg,Double_bend_first_to_the_left,0.95,253,118,495,336
uk_roadsigns_1066.jpg,Zebra_crossing,0.86,988,446,1229,666
uk_roadsigns_1066.jpg,Tramway,0.82,503,226,741,444
uk_roadsigns_1067.jpg,Articulated_vehicles_prohibited,0.98,498,231,743,477
uk_roadsigns_1067.jpg,Children_going_to_or_from_school,0.93,741,334,985,549
uk_roadsigns_1067.jpg,Opening_or_swing_bridge,0.93,255,121,377,225
uk_roadsigns_1067.jpg,End_of_dual_carriageway,0.86,7,6,130,116
uk_roadsigns_1067.jpg,Riding_of_pedal_cycles_prohibited,0.54,991,449,1111,571
uk_roadsigns_1068.jpg,No_u_turns_for_vehicular_traffic,0.98,993,445,1233,692
uk_roadsigns_1068.jpg,Parking_place,0.98,7,7,130,133
uk_roadsigns_1068.jpg,Solo_motorcycles_prohibited,0.85,255,119,376,242
uk_roadsigns_1068.jpg,Articulated_vehicles_prohibited,0.79,501,227,621,351
uk_roadsigns_1068.jpg,Side_winds,0.76,743,338,987,553
uk_roadsigns_1069.jpg,Pedestrians_prohibited,0.97,253,119,495,360
uk_roadsigns_1069.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.9,8,10,256,227
uk_roadsigns_1069.jpg,Tunnel,0.69,992,450,1111,557
uk_roadsigns_1069.jpg,Soft_verges,0.63,747,336,984,552
uk_roadsigns_1069.jpg,Maximum_speed_60,0.47,495,230,621,352
uk_roadsigns_1070.jpg,Maximum_speed_50,0.98,11,5,254,254
uk_roadsigns_1070.jpg,Pedestrians_prohibited,0.95,988,447,1111,571
uk_roadsigns_1070.jpg,Stop,0.94,257,120,499,363
uk_roadsigns_1070.jpg,Fire_station_ahead,0.85,746,343,829,459
uk_roadsigns_1070.jpg,Towed_caravans_prohibited,0.8,502,227,621,350
uk_roadsigns_1071.jpg,Buses_prohibited,0.97,501,228,742,471
uk_roadsigns_1071.jpg,Ice_or_snowdrifts,0.95,252,118,493,332
uk_roadsigns_1071.jpg,Stop_children_crossing_ahead,0.94,991,445,1233,690
