epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
16,0.40433057046617077,0.3353272,0.5390614,0.38783854,0.8,0.31104633,0.32333827,0.5090909,0.6371591,0.64852273,0.8,0.6614706,0.642938
17,0.41027728834337934,0.3404511,0.5510726,0.39088202,0.8,0.31905955,0.32633469,0.51613635,0.6396591,0.64772725,0.8,0.66588235,0.64008087
18,0.41398447779484376,0.3480764,0.5615638,0.38190925,0.9,0.32385957,0.33197284,0.5106818,0.6438636,0.6520454,0.9,0.6702941,0.6415364
19,0.43406343923465857,0.3601063,0.5623828,0.3971485,0.9,0.33826637,0.34275302,0.54625,0.6514773,0.6651136,0.9,0.68764704,0.6538544
20,0.4396864996951675,0.36995137,0.5753144,0.4039988,0.80833334,0.33586583,0.35870287,0.5418182,0.64454544,0.6560227,0.9,0.67764705,0.6466577
21,0.44667783747281736,0.3791253,0.5894834,0.4253512,0.8,0.3384599,0.36838275,0.5435227,0.6494318,0.6630682,0.8,0.69058824,0.6514555
22,0.4560642171652301,0.389763,0.59587693,0.45791915,0.8,0.33904555,0.37995833,0.54954547,0.65670455,0.6644318,0.8,0.6691176,0.6562264
23,0.4538235005160986,0.39006403,0.6008305,0.4583883,0.8090909,0.33904517,0.38248065,0.5425,0.6564773,0.6665909,0.9,0.68352944,0.6552561
24,0.45964814756029065,0.39225647,0.60660607,0.44882485,0.8090909,0.35166162,0.37967145,0.555,0.6568182,0.6694318,0.9,0.68647057,0.65808624
25,0.4573854919222162,0.39398012,0.6194378,0.45339817,0.8090909,0.35037544,0.37879318,0.5451136,0.65340906,0.6668182,0.9,0.68647057,0.6524528
26,0.45332703031647953,0.38863176,0.62105536,0.44997087,0.9,0.339223,0.37966308,0.54386365,0.65170455,0.6625,0.9,0.6791176,0.6519407
27,0.45571819690903825,0.39245576,0.62587774,0.44389606,0.9,0.3392247,0.3833818,0.54329544,0.6488636,0.6653409,0.9,0.68764704,0.652938
28,0.45912884370595086,0.3968755,0.631695,0.4564709,0.8066667,0.3389072,0.38952482,0.5445455,0.6478409,0.66136366,0.9,0.67470586,0.6528841
29,0.46086491892348935,0.39600298,0.63068223,0.4563057,0.8076923,0.32786238,0.39285076,0.5511364,0.6577273,0.6690909,0.9,0.67764705,0.6586523
30,0.4636537493886543,0.39748615,0.61950123,0.45576796,0.9,0.32351202,0.39306462,0.55625,0.6571591,0.67147726,0.9,0.6820588,0.662372
31,0.47009334861286384,0.4043512,0.6243717,0.45783132,0.9,0.33391356,0.39852616,0.56136364,0.6618182,0.67988634,0.9,0.6908823,0.66808623
32,0.4802238911794779,0.4115141,0.6297303,0.47357264,0.9,0.339228,0.40598685,0.5764773,0.67,0.69113636,0.9,0.69647056,0.68234503
33,0.4808366035812258,0.41471332,0.6312102,0.48087665,0.9,0.3394771,0.41258326,0.57204545,0.665,0.6825,0.9,0.6820588,0.67614555
34,0.4795668457528839,0.41450098,0.63247967,0.48107818,0.9,0.33456782,0.41588035,0.56886363,0.6669318,0.68147725,0.9,0.68058825,0.67797846
35,0.48865757216458366,0.42461243,0.64076185,0.480466,0.9,0.33586705,0.42895198,0.57545453,0.66579545,0.68045455,0.9,0.67764705,0.6775202
36,0.48885517876812257,0.4249729,0.6447436,0.46624327,0.8142857,0.3424159,0.42433977,0.5753409,0.665,0.6760227,0.9,0.6820588,0.66991913
37,0.4896918383344628,0.4268649,0.6487253,0.4842538,0.8142857,0.34467128,0.42721578,0.57420456,0.6736364,0.6840909,0.9,0.6820588,0.67943394
38,0.489617466691153,0.42712927,0.653541,0.4786583,0.8142857,0.3401519,0.42955595,0.57352275,0.66829544,0.68477273,0.9,0.6720588,0.6813477
39,0.49520969354133065,0.43331826,0.65701157,0.4929229,0.8142857,0.3481695,0.43531746,0.57772726,0.6744318,0.68852276,0.9,0.6935294,0.6818329
40,0.48774461036458594,0.42503616,0.6564814,0.46049517,0.9,0.34494293,0.42770034,0.5721591,0.67988634,0.6907955,0.9,0.68647057,0.68514824
41,0.4871497132673322,0.42400864,0.6578951,0.45958334,0.9,0.34151262,0.42670184,0.5723864,0.6760227,0.6877273,0.9,0.675,0.6837197
42,0.48814670527439263,0.42704144,0.6627502,0.45115617,0.9,0.34671652,0.42663005,0.5696591,0.6802273,0.69795454,0.9,0.6720588,0.6993531
43,0.49025591959595033,0.4307353,0.66456205,0.4554615,0.9,0.3481704,0.4314122,0.56886363,0.66727275,0.6851136,0.9,0.6720588,0.6832076
44,0.4933157430378501,0.43389678,0.66929835,0.45891777,0.9,0.34937784,0.43592507,0.5715909,0.6736364,0.6906818,0.9,0.6820588,0.6884367
45,0.496016338884664,0.43520015,0.68578476,0.46753505,0.9,0.3622996,0.43765566,0.5765909,0.67886364,0.6932955,0.9,0.68058825,0.69177896
46,0.49376722937410905,0.43342075,0.69092715,0.4751124,0.9,0.36049035,0.43462285,0.57363635,0.6751136,0.68761367,0.9,0.6720588,0.68606466
47,0.5037486740659418,0.44494954,0.69448465,0.50021297,0.9,0.35797802,0.44834274,0.5804545,0.6726136,0.68704545,0.9,0.67058825,0.68606466
48,0.49991104808043163,0.4451021,0.7003124,0.49379516,0.9,0.35306823,0.4489469,0.57011366,0.6775,0.6889773,0.9,0.6720588,0.687035
49,0.49679559677698787,0.4409346,0.69873434,0.48228243,0.9,0.34587768,0.44515827,0.56886363,0.67068183,0.6853409,0.9,0.66205883,0.6837197
50,0.4954413843876352,0.44224718,0.70304537,0.474357,0.9,0.34806082,0.44810212,0.5631818,0.6686364,0.6810227,0.9,0.66205883,0.6784906
51,0.49910963727676355,0.4479114,0.70909494,0.47772378,0.9,0.3462679,0.4554583,0.56352276,0.6645455,0.6794318,0.9,0.665,0.67654985
52,0.5012320476888062,0.45018202,0.7114539,0.47044283,0.9,0.3454758,0.45901424,0.56534094,0.66397727,0.67636365,0.9,0.665,0.67274934
53,0.5055317936256595,0.4554718,0.71367145,0.48633254,0.9,0.34262812,0.46620283,0.56795454,0.66488636,0.67454547,0.9,0.6505882,0.6746361
54,0.5069883885202184,0.45703298,0.7167413,0.48232403,0.9,0.34076238,0.46845132,0.56920457,0.6643182,0.67454547,0.9,0.6505882,0.6746361
55,0.5115642179606876,0.46044314,0.7254569,0.4871583,0.9,0.36799806,0.47245717,0.57545453,0.6645455,0.6771591,0.9,0.6505882,0.67703503
56,0.5130592591252927,0.4629447,0.7280293,0.49110925,0.9,0.36788234,0.47533315,0.5753409,0.66818184,0.68079543,0.9,0.65205884,0.6808356
57,0.5113870062145095,0.46169344,0.73222643,0.4925801,0.9,0.36391902,0.4738526,0.5730682,0.6627273,0.6792045,0.9,0.64617646,0.6813207
58,0.5096160647515476,0.46080038,0.71870244,0.5017584,0.9,0.37741166,0.47348174,0.57,0.66159093,0.6767045,0.9,0.6761765,0.6741779
59,0.5109879065753399,0.4626742,0.7352018,0.48254135,0.9,0.3784817,0.47611788,0.5705682,0.6602273,0.67897725,0.9,0.68058825,0.6751213
60,0.5064360218655898,0.45753208,0.7325522,0.48057058,0.9,0.37709695,0.4714048,0.56704545,0.65125,0.67329544,0.9,0.6732353,0.6704043
61,0.5098728829795209,0.46189228,0.73037577,0.506085,0.9,0.36675692,0.47641304,0.5689773,0.65125,0.66829544,0.9,0.6647059,0.6651752
62,0.5088498935791127,0.46194026,0.7342904,0.50846505,0.9,0.37964725,0.47618175,0.56636363,0.6564773,0.66875,0.9,0.67470586,0.66514826
63,0.5101662389917194,0.46373364,0.73478246,0.50874966,0.9,0.37941498,0.47887498,0.56693184,0.66318184,0.66886365,0.9,0.6761765,0.66374665
64,0.5120387174148032,0.46553546,0.73458403,0.5105414,0.9,0.37750417,0.4818251,0.56886363,0.6609091,0.6665909,0.9,0.6702941,0.66374665
65,0.5131073232632921,0.46730512,0.73442924,0.5207397,0.9,0.3776487,0.48269603,0.56886363,0.6596591,0.6665909,0.9,0.67176473,0.66280323
66,0.5137422082546724,0.46682993,0.73715,0.49839827,0.9,0.37935954,0.4812272,0.57113636,0.6595455,0.66886365,0.9,0.67176473,0.6665768
67,0.5150575382735862,0.46816704,0.738087,0.5050346,0.9,0.3792124,0.48217133,0.5723864,0.6585227,0.67318183,0.9,0.67176473,0.6718059
68,0.5133660456235591,0.4662091,0.72292846,0.50056267,0.9,0.37898564,0.47995615,0.57113636,0.6578409,0.6695455,0.9,0.6702941,0.6680054
69,0.5135035792962102,0.46493104,0.72098297,0.49948296,0.9,0.37718302,0.47960693,0.5734091,0.6540909,0.66579545,0.9,0.66882354,0.6646631
70,0.5122833104623361,0.46375218,0.721103,0.5008156,0.9,0.3762262,0.47837794,0.5721591,0.6553409,0.66829544,0.9,0.66882354,0.6675202
71,0.5120225524231642,0.46407282,0.71967274,0.50214326,0.9,0.37251824,0.4792089,0.57102275,0.65420455,0.6718182,0.9,0.6732353,0.6698922
72,0.5105916062928294,0.46292284,0.72119105,0.5082193,0.9,0.37136135,0.4791371,0.56920457,0.65488636,0.6711364,0.9,0.6761765,0.6675202
73,0.5105175578369991,0.46242622,0.71973526,0.5075914,0.9,0.33953962,0.480296,0.5697727,0.6585227,0.6753409,0.9,0.6761765,0.6732075
74,0.5152327554405561,0.46687028,0.7210745,0.50762457,0.9,0.34244683,0.48505563,0.5747727,0.6602273,0.6735227,0.9,0.6761765,0.67083555
75,0.514354980679814,0.46708313,0.70690894,0.51190084,0.9,0.3442409,0.48500142,0.5722727,0.6578409,0.6734091,0.9,0.67764705,0.67035043
76,0.5153304077814732,0.46793485,0.70570105,0.5135134,0.9,0.34561098,0.48531017,0.5734091,0.6594318,0.675,0.9,0.67764705,0.6736388
77,0.5135809422383689,0.46618518,0.70635813,0.5147831,0.9,0.34334117,0.48423457,0.57170457,0.6605682,0.67625,0.9,0.6761765,0.6760108
78,0.5132681185133946,0.4660476,0.70507747,0.5148973,0.9,0.34192207,0.48488733,0.57113636,0.65818185,0.67454547,0.9,0.6761765,0.6731806
79,0.5101668260467287,0.464651,0.70019937,0.5189866,0.9,0.34167543,0.4831896,0.5655682,0.65511364,0.67147726,0.9,0.6761765,0.66938007
80,0.5109500089761423,0.46595198,0.70086265,0.521526,0.9,0.34164667,0.4849861,0.5655682,0.65511364,0.67147726,0.9,0.6761765,0.66938007
81,0.5098352175207697,0.46448445,0.7001881,0.51833296,0.9,0.33985928,0.48370647,0.565,0.64829546,0.6659091,0.9,0.6761765,0.66272235
82,0.5119866146029355,0.46636623,0.7109993,0.5165023,0.9,0.33879736,0.4856684,0.5675,0.64829546,0.6659091,0.9,0.6761765,0.66272235
83,0.5126978222648267,0.4675478,0.71475893,0.5166457,0.9,0.33802274,0.48748422,0.5675,0.64954543,0.6671591,0.9,0.67470586,0.6650943
84,0.5096277197801612,0.4628445,0.7110105,0.49107054,0.9,0.33655673,0.48209116,0.56693184,0.65022725,0.6678409,0.9,0.6732353,0.6665229
85,0.5091296804393084,0.46202356,0.71038187,0.49055275,0.9,0.33688757,0.48117426,0.56693184,0.6496591,0.66727275,0.9,0.67176473,0.6665229
86,0.5080025510060185,0.4616788,0.71025926,0.48988432,0.9,0.33671445,0.48103523,0.5646591,0.6496591,0.67045456,0.9,0.6702941,0.6708086
87,0.5053424257581429,0.4581265,0.70851475,0.48782167,0.9,0.33719242,0.4763777,0.5634091,0.6540909,0.67488635,0.9,0.6702941,0.6755795
