epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
13,0.25187031590309905,0.77115333,0.8860778,0.8558973,-1.0,0.649978,0.81708074,0.15051547,0.8274914,0.9152921,-1.0,0.89786094,0.92373735
14,0.24816546691985839,0.77417535,0.88432103,0.8565781,-1.0,0.649715,0.8204321,0.14776632,0.82766324,0.9176976,-1.0,0.8962567,0.9280303
15,0.25238016067787483,0.7762207,0.8876596,0.85875523,-1.0,0.650939,0.822977,0.15068729,0.8290378,0.91494846,-1.0,0.89144385,0.9262626
16,0.25819808832363544,0.7773019,0.8873135,0.8580988,-1.0,0.64410716,0.8302963,0.154811,0.8290378,0.91649485,-1.0,0.88609624,0.9310606
17,0.2577963688378442,0.77435684,0.88276434,0.8525572,-1.0,0.64059186,0.8265949,0.15463917,0.82800686,0.91975945,-1.0,0.8962567,0.9310606
18,0.2563098780573389,0.7777881,0.8840765,0.85811687,-1.0,0.644132,0.8319386,0.15343642,0.83127147,0.9176976,-1.0,0.8909091,0.93030304
19,0.25297811672356685,0.7738825,0.886082,0.8578614,-1.0,0.64252675,0.8291605,0.15120275,0.82938147,0.9159794,-1.0,0.8919786,0.92727274
20,0.25461350751451656,0.7730366,0.88633627,0.8609286,-1.0,0.63328695,0.82986903,0.1524055,0.83573884,0.914433,-1.0,0.8893048,0.9262626
21,0.2591313385264147,0.7684413,0.88512534,0.86091363,-1.0,0.6236149,0.8252999,0.15584193,0.8298969,0.9130584,-1.0,0.8882353,0.92474747
22,0.25934198963751875,0.7721611,0.8856802,0.85835314,-1.0,0.6228942,0.8292079,0.15584193,0.8333333,0.9101375,-1.0,0.88235295,0.9232323
23,0.255747804918432,0.7718786,0.8854133,0.86188656,-1.0,0.6288191,0.8267768,0.15326461,0.82731956,0.91426116,-1.0,0.8893048,0.9260101
24,0.2575661614878505,0.774512,0.8875672,0.86024153,-1.0,0.6363317,0.82837903,0.15446736,0.83161515,0.9176976,-1.0,0.89411765,0.9287879
25,0.2573496883388368,0.7706136,0.88550055,0.85484046,-1.0,0.632246,0.82639635,0.15446736,0.82938147,0.9161512,-1.0,0.8925134,0.92727274
26,0.2591803438333669,0.769304,0.8839875,0.8570632,-1.0,0.63563967,0.8236136,0.15584193,0.8314433,0.9161512,-1.0,0.89411765,0.92651516
27,0.25988745462336627,0.77339596,0.8853003,0.8562323,-1.0,0.63880384,0.82904845,0.15618557,0.83419245,0.9202749,-1.0,0.8919786,0.9335859
28,0.2553388114626672,0.7775757,0.88953054,0.85975873,-1.0,0.6466785,0.8313457,0.15274914,0.83573884,0.921134,-1.0,0.8925134,0.93459594
29,0.2588437236977107,0.7803431,0.8911098,0.8631687,-1.0,0.6492293,0.8334357,0.15515465,0.8378007,0.92199314,-1.0,0.89518714,0.93459594
30,0.2565459773548873,0.78215677,0.8947798,0.8661461,-1.0,0.65453726,0.8321559,0.15343642,0.8391753,0.9218213,-1.0,0.89679146,0.9335859
31,0.2594571799796692,0.7828023,0.8951259,0.8633557,-1.0,0.65609205,0.8342671,0.15549828,0.8386598,0.924055,-1.0,0.90053475,0.9353535
32,0.2584660919589642,0.7821852,0.8958497,0.86514544,-1.0,0.65401137,0.8311452,0.154811,0.83762884,0.9228522,-1.0,0.8983957,0.93459594
33,0.25629545498433065,0.78196454,0.89569896,0.86593705,-1.0,0.653331,0.83072895,0.15326461,0.8388316,0.9209622,-1.0,0.8935829,0.9340909
34,0.253522515290773,0.7795959,0.89388126,0.86246353,-1.0,0.65470093,0.8285442,0.15137456,0.83934706,0.9214777,-1.0,0.89786094,0.9328283
35,0.2541617395746678,0.7780316,0.8936545,0.86356944,-1.0,0.6506052,0.82796293,0.15189004,0.83573884,0.91683847,-1.0,0.88877004,0.9300505
36,0.25360843061154487,0.77667874,0.8922288,0.8615248,-1.0,0.6496745,0.82766306,0.15154639,0.83316153,0.9151203,-1.0,0.8855615,0.92904043
37,0.25581636356843707,0.7731293,0.890364,0.8599097,-1.0,0.64749885,0.8251114,0.15326461,0.83127147,0.9159794,-1.0,0.88770056,0.9292929
38,0.25864391035941825,0.77244776,0.8881495,0.8591834,-1.0,0.6441051,0.8276876,0.15532646,0.8285223,0.9173539,-1.0,0.8871658,0.93156564
39,0.25497708745416253,0.77532095,0.88997465,0.85718447,-1.0,0.6452467,0.8324767,0.15257733,0.833677,0.91752577,-1.0,0.88502675,0.9328283
40,0.26007998787823056,0.77681863,0.89218897,0.8603164,-1.0,0.6462959,0.83290404,0.15618557,0.833677,0.9161512,-1.0,0.8828877,0.9318182
41,0.2598241130323791,0.77650416,0.8894734,0.8552265,-1.0,0.6455795,0.8325675,0.15601374,0.8378007,0.9173539,-1.0,0.8882353,0.9310606
42,0.25760588834460246,0.775231,0.88792247,0.8566722,-1.0,0.64544624,0.83141154,0.15446736,0.8352234,0.916323,-1.0,0.8855615,0.93080807
