ImageID, Label, Confidence, XMin, YMin, XMax, YMax
10068_194.jpg,Kidney-Tumor,0.99,254,145,433,333
10068_205.jpg,Kidney-Tumor,0.99,255,150,433,336
10068_211.jpg,Kidney-Tumor,0.99,254,157,432,333
10068_219.jpg,Kidney-Tumor,0.99,257,157,432,331
10068_256.jpg,Kidney-Tumor,0.99,307,191,414,292
10068_262.jpg,Kidney-Tumor,0.98,319,202,410,287
10069_294.jpg,Kidney-Tumor,0.96,350,239,417,306
10071_30.jpg,Kidney-Tumor,0.99,71,220,210,370
10071_41.jpg,Kidney-Tumor,0.81,131,243,198,301
10075_28.jpg,Kidney-Tumor,0.91,133,308,193,369
10079_145.jpg,Kidney-Tumor,0.98,309,269,388,359
10079_151.jpg,Kidney-Tumor,0.94,301,275,404,361
10079_168.jpg,Kidney-Tumor,0.98,290,257,420,383
10079_178.jpg,Kidney-Tumor,0.98,286,252,416,381
10079_224.jpg,Kidney-Tumor,0.98,302,254,423,389
10080_57.jpg,Kidney-Tumor,0.98,325,223,442,340
10080_65.jpg,Kidney-Tumor,0.99,316,199,476,362
10085_55.jpg,Kidney-Tumor,0.88,157,321,221,379
10085_59.jpg,Kidney-Tumor,0.95,149,318,225,382
10085_64.jpg,Kidney-Tumor,0.98,149,317,225,384
10085_71.jpg,Kidney-Tumor,0.94,161,316,223,384
10088_23.jpg,Kidney-Tumor,0.92,125,272,198,340
10089_47.jpg,Kidney-Tumor,0.99,268,208,446,424
10089_52.jpg,Kidney-Tumor,0.99,271,205,445,412
10089_54.jpg,Kidney-Tumor,0.99,274,204,448,391
10089_58.jpg,Kidney-Tumor,0.99,283,213,439,368
10090_19.jpg,Kidney-Tumor,0.99,315,269,389,354
10093_35.jpg,Kidney-Tumor,0.97,77,188,216,318
10093_37.jpg,Kidney-Tumor,0.97,80,190,225,315
10099_191.jpg,Kidney-Tumor,0.99,319,268,399,353
10103_153.jpg,Kidney-Tumor,0.99,284,212,428,368
10103_155.jpg,Kidney-Tumor,0.99,283,213,429,367
10103_162.jpg,Kidney-Tumor,0.98,292,215,424,365
10103_174.jpg,Kidney-Tumor,0.97,311,219,423,361
10103_180.jpg,Kidney-Tumor,0.97,320,220,430,354
10103_190.jpg,Kidney-Tumor,0.97,318,219,431,352
10103_199.jpg,Kidney-Tumor,0.98,332,238,430,353
10105_45.jpg,Kidney-Tumor,0.71,102,240,169,307
10108_24.jpg,Kidney-Tumor,0.96,284,254,405,369
10110_33.jpg,Kidney-Tumor,0.81,83,198,171,307
10110_42.jpg,Kidney-Tumor,0.97,47,186,173,305
10111_21.jpg,Kidney-Tumor,0.82,355,213,418,271
10113_89.jpg,Kidney-Tumor,0.97,81,290,177,378
10113_90.jpg,Kidney-Tumor,0.97,80,287,171,374
10115_121.jpg,Kidney-Tumor,0.97,86,125,189,234
10115_131.jpg,Kidney-Tumor,0.97,65,120,197,251
10115_226.jpg,Kidney-Tumor,0.99,54,125,209,275
10117_213.jpg,Kidney-Tumor,0.89,124,305,187,375
10117_231.jpg,Kidney-Tumor,0.68,128,305,194,370
10117_233.jpg,Kidney-Tumor,0.75,126,303,187,363
10119_294.jpg,Kidney-Tumor,0.44,307,266,359,330
10119_383.jpg,Kidney-Tumor,0.97,127,246,204,328
10132_48.jpg,Kidney-Tumor,0.91,294,305,360,380
10132_48.jpg,Kidney-Tumor,0.72,340,285,401,349
10132_49.jpg,Kidney-Tumor,0.83,293,309,353,376
10132_49.jpg,Kidney-Tumor,0.77,335,270,403,347
10134_71.jpg,Kidney-Tumor,0.96,115,255,181,316
10134_76.jpg,Kidney-Tumor,0.93,112,256,185,317
10136_135.jpg,Kidney-Tumor,0.97,313,244,418,357
10136_168.jpg,Kidney-Tumor,0.99,306,233,427,369
10136_179.jpg,Kidney-Tumor,0.99,306,230,428,371
10136_236.jpg,Kidney-Tumor,0.99,301,235,425,361
10139_54.jpg,Kidney-Tumor,0.87,345,235,428,327
10143_169.jpg,Kidney-Tumor,0.9,374,308,433,377
10143_172.jpg,Kidney-Tumor,0.89,383,305,435,375
10143_179.jpg,Kidney-Tumor,0.88,390,312,434,373
10145_64.jpg,Kidney-Tumor,0.53,308,315,375,381
10145_67.jpg,Kidney-Tumor,0.69,308,306,382,381
10146_68.jpg,Kidney-Tumor,0.98,285,198,381,307
10146_76.jpg,Kidney-Tumor,0.97,285,210,373,294
10147_155.jpg,Kidney-Tumor,0.91,361,301,424,360
10150_46.jpg,Kidney-Tumor,0.73,286,263,361,349
10150_46.jpg,Kidney-Tumor,0.43,336,228,408,311
10150_53.jpg,Kidney-Tumor,0.98,279,229,379,347
10152_670.jpg,Kidney-Tumor,0.8,352,254,412,320
10152_754.jpg,Kidney-Tumor,0.77,294,198,350,252
10152_756.jpg,Kidney-Tumor,0.91,294,197,350,248
10152_780.jpg,Kidney-Tumor,0.67,283,190,361,263
10152_790.jpg,Kidney-Tumor,0.41,274,180,367,271
10152_791.jpg,Kidney-Tumor,0.92,273,177,368,275
10152_794.jpg,Kidney-Tumor,0.98,272,179,368,275
10152_824.jpg,Kidney-Tumor,0.54,260,166,379,282
10152_894.jpg,Kidney-Tumor,0.8,305,193,364,256
10158_275.jpg,Kidney-Tumor,0.96,341,265,411,328
10158_277.jpg,Kidney-Tumor,0.97,340,266,411,329
10158_285.jpg,Kidney-Tumor,0.97,335,265,413,332
10158_293.jpg,Kidney-Tumor,0.98,338,261,414,334
10158_302.jpg,Kidney-Tumor,0.98,339,256,415,334
10160_102.jpg,Kidney-Tumor,0.97,165,285,239,364
10160_122.jpg,Kidney-Tumor,0.98,164,289,243,368
10160_127.jpg,Kidney-Tumor,0.97,158,285,240,368
10160_127.jpg,Kidney-Tumor,0.58,299,292,368,354
10160_159.jpg,Kidney-Tumor,0.69,172,293,229,360
10160_88.jpg,Kidney-Tumor,0.87,173,296,232,358
10161_108.jpg,Kidney-Tumor,0.91,91,251,216,350
10161_120.jpg,Kidney-Tumor,0.72,87,253,204,344
10161_88.jpg,Kidney-Tumor,0.54,111,257,203,340
10161_88.jpg,Kidney-Tumor,0.46,283,285,356,360
10167_51.jpg,Kidney-Tumor,0.96,94,240,180,333
10167_55.jpg,Kidney-Tumor,0.96,95,242,181,324
10167_57.jpg,Kidney-Tumor,0.97,100,242,172,321
10167_58.jpg,Kidney-Tumor,0.91,104,250,171,318
10172_77.jpg,Kidney-Tumor,0.99,335,251,437,356
10173_37.jpg,Kidney-Tumor,0.99,55,172,210,328
10173_42.jpg,Kidney-Tumor,0.97,63,194,196,327
10179_37.jpg,Kidney-Tumor,0.74,308,262,376,352
10181_36.jpg,Kidney-Tumor,0.49,111,257,219,362
10187_68.jpg,Kidney-Tumor,0.98,309,248,421,371
10187_78.jpg,Kidney-Tumor,0.96,340,250,427,345
10188_13.jpg,Kidney-Tumor,0.93,307,285,409,404
10190_92.jpg,Kidney-Tumor,0.96,90,192,210,326
10191_70.jpg,Kidney-Tumor,0.85,113,254,168,314
10193_72.jpg,Kidney-Tumor,0.99,268,174,405,306
10193_86.jpg,Kidney-Tumor,0.98,281,156,416,304
10193_87.jpg,Kidney-Tumor,0.96,279,158,413,299
10200_76.jpg,Kidney-Tumor,0.99,96,201,192,303
10203_122.jpg,Kidney-Tumor,0.89,287,278,372,358
flipped_10009_118.jpg,Kidney-Tumor,0.66,144,174,216,239
flipped_10025_37.jpg,Kidney-Tumor,0.93,108,213,218,323
flipped_10026_54.jpg,Kidney-Tumor,0.85,278,120,447,287
flipped_10027_173.jpg,Kidney-Tumor,0.91,89,217,167,308
flipped_10029_24.jpg,Kidney-Tumor,0.89,269,159,427,333
flipped_10029_34.jpg,Kidney-Tumor,0.78,68,112,176,231
flipped_10030_77.jpg,Kidney-Tumor,0.95,335,168,420,263
flipped_10031_33.jpg,Kidney-Tumor,0.93,286,194,413,330
flipped_10031_7.jpg,Kidney-Tumor,0.96,332,222,435,324
flipped_10037_61.jpg,Kidney-Tumor,0.79,111,274,184,332
flipped_10039_25.jpg,Kidney-Tumor,0.85,107,199,179,269
flipped_10039_25.jpg,Kidney-Tumor,0.68,324,309,374,373
flipped_10043_141.jpg,Kidney-Tumor,0.62,313,209,386,295
flipped_10043_153.jpg,Kidney-Tumor,0.97,298,196,427,320
flipped_10043_168.jpg,Kidney-Tumor,0.99,287,177,446,341
flipped_10043_197.jpg,Kidney-Tumor,0.89,271,164,455,352
flipped_10043_197.jpg,Kidney-Tumor,0.63,192,293,252,349
flipped_10043_208.jpg,Kidney-Tumor,0.99,272,160,453,351
flipped_10043_245.jpg,Kidney-Tumor,0.99,272,189,430,341
flipped_10043_268.jpg,Kidney-Tumor,0.71,300,220,404,325
flipped_10043_273.jpg,Kidney-Tumor,0.47,302,303,378,370
flipped_10045_35.jpg,Kidney-Tumor,0.91,330,164,417,244
flipped_10046_36.jpg,Kidney-Tumor,0.65,156,250,213,312
flipped_10057_31.jpg,Kidney-Tumor,0.98,75,157,242,329
flipped_10058_57.jpg,Kidney-Tumor,0.89,385,280,457,350
flipped_10059_28.jpg,Kidney-Tumor,0.93,125,234,212,307
flipped_10067_191.jpg,Kidney-Tumor,0.84,121,162,190,221
flipped_10067_191.jpg,Kidney-Tumor,0.53,334,238,396,338
flipped_10068_171.jpg,Kidney-Tumor,0.99,252,171,428,356
flipped_10068_172.jpg,Kidney-Tumor,0.99,251,170,428,359
flipped_10068_186.jpg,Kidney-Tumor,0.99,253,169,432,365
flipped_10068_193.jpg,Kidney-Tumor,0.99,255,171,433,359
flipped_10068_204.jpg,Kidney-Tumor,0.99,250,170,432,351
flipped_10068_226.jpg,Kidney-Tumor,0.99,267,187,431,346
flipped_10069_293.jpg,Kidney-Tumor,0.94,353,273,450,377
flipped_10069_293.jpg,Kidney-Tumor,0.56,357,209,422,272
flipped_10074_82.jpg,Kidney-Tumor,0.49,294,204,401,333
flipped_10079_192.jpg,Kidney-Tumor,0.56,55,198,167,320
flipped_10079_230.jpg,Kidney-Tumor,0.58,304,125,427,256
flipped_10089_55.jpg,Kidney-Tumor,0.63,184,236,323,330
flipped_10092_392.jpg,Kidney-Tumor,0.87,103,269,175,330
flipped_10092_392.jpg,Kidney-Tumor,0.46,140,317,195,366
flipped_10092_399.jpg,Kidney-Tumor,0.82,96,269,171,331
flipped_10092_400.jpg,Kidney-Tumor,0.8,96,270,172,331
flipped_10093_31.jpg,Kidney-Tumor,0.72,285,261,351,314
flipped_10093_31.jpg,Kidney-Tumor,0.71,387,291,448,359
flipped_10093_31.jpg,Kidney-Tumor,0.7,100,365,179,427
flipped_10096_128.jpg,Kidney-Tumor,0.92,143,212,209,276
flipped_10103_104.jpg,Kidney-Tumor,0.95,162,245,323,375
flipped_10103_118.jpg,Kidney-Tumor,0.97,159,248,316,381
flipped_10103_176.jpg,Kidney-Tumor,0.81,301,145,430,289
flipped_10103_176.jpg,Kidney-Tumor,0.74,118,222,174,282
flipped_10103_176.jpg,Kidney-Tumor,0.49,192,280,270,362
flipped_10103_177.jpg,Kidney-Tumor,0.74,116,220,174,282
flipped_10103_177.jpg,Kidney-Tumor,0.7,304,147,429,287
flipped_10103_186.jpg,Kidney-Tumor,0.75,101,217,178,289
flipped_10103_186.jpg,Kidney-Tumor,0.74,332,171,428,285
flipped_10103_212.jpg,Kidney-Tumor,0.53,318,155,417,258
flipped_10103_212.jpg,Kidney-Tumor,0.46,347,215,399,263
flipped_10103_217.jpg,Kidney-Tumor,0.85,344,215,398,265
flipped_10103_99.jpg,Kidney-Tumor,0.91,164,240,348,372
flipped_10108_27.jpg,Kidney-Tumor,0.86,281,126,420,259
flipped_10108_27.jpg,Kidney-Tumor,0.7,178,276,260,351
flipped_10109_36.jpg,Kidney-Tumor,0.97,291,182,406,267
flipped_10110_48.jpg,Kidney-Tumor,0.92,55,211,156,311
flipped_10115_117.jpg,Kidney-Tumor,0.98,81,279,186,383
flipped_10115_150.jpg,Kidney-Tumor,0.99,56,227,210,394
flipped_10115_175.jpg,Kidney-Tumor,0.99,40,209,216,390
flipped_10115_194.jpg,Kidney-Tumor,0.99,47,217,219,383
flipped_10115_210.jpg,Kidney-Tumor,0.99,54,215,219,385
flipped_10115_232.jpg,Kidney-Tumor,0.97,62,245,215,381
flipped_10115_245.jpg,Kidney-Tumor,0.95,75,245,223,368
flipped_10119_289.jpg,Kidney-Tumor,0.54,142,167,216,235
flipped_10119_299.jpg,Kidney-Tumor,0.74,302,185,375,246
flipped_10136_112.jpg,Kidney-Tumor,0.92,291,181,377,266
flipped_10136_130.jpg,Kidney-Tumor,0.89,328,158,416,251
flipped_10136_193.jpg,Kidney-Tumor,0.99,287,137,431,282
flipped_10136_193.jpg,Kidney-Tumor,0.69,113,244,207,315
flipped_10136_195.jpg,Kidney-Tumor,0.98,291,139,431,282
flipped_10136_195.jpg,Kidney-Tumor,0.48,117,248,201,311
flipped_10136_228.jpg,Kidney-Tumor,0.94,298,138,430,285
flipped_10136_255.jpg,Kidney-Tumor,0.83,306,149,428,287
flipped_10136_260.jpg,Kidney-Tumor,0.95,304,145,425,274
flipped_10136_277.jpg,Kidney-Tumor,0.99,314,159,421,272
flipped_10136_277.jpg,Kidney-Tumor,0.45,362,259,419,327
flipped_10140_36.jpg,Kidney-Tumor,0.99,73,144,226,315
flipped_10144_33.jpg,Kidney-Tumor,0.91,132,180,193,250
flipped_10150_48.jpg,Kidney-Tumor,0.79,189,320,257,403
flipped_10152_753.jpg,Kidney-Tumor,0.51,281,261,349,312
flipped_10152_761.jpg,Kidney-Tumor,0.82,146,254,197,313
flipped_10152_767.jpg,Kidney-Tumor,0.64,136,248,199,315
flipped_10152_767.jpg,Kidney-Tumor,0.62,288,246,357,315
flipped_10158_279.jpg,Kidney-Tumor,0.84,339,177,408,252
flipped_10158_279.jpg,Kidney-Tumor,0.42,75,178,177,276
flipped_10158_291.jpg,Kidney-Tumor,0.98,338,178,412,254
flipped_10158_291.jpg,Kidney-Tumor,0.53,80,182,156,269
flipped_10158_312.jpg,Kidney-Tumor,0.92,340,174,409,255
flipped_10160_138.jpg,Kidney-Tumor,0.92,276,214,372,318
flipped_10160_146.jpg,Kidney-Tumor,0.75,293,234,370,313
flipped_10167_57.jpg,Kidney-Tumor,0.9,105,195,178,268
flipped_10188_9.jpg,Kidney-Tumor,0.64,281,191,432,324
flipped_10190_87.jpg,Kidney-Tumor,0.55,281,266,399,366
flipped_10190_92.jpg,Kidney-Tumor,0.89,90,181,244,322
flipped_10190_92.jpg,Kidney-Tumor,0.44,270,272,395,366
flipped_10193_72.jpg,Kidney-Tumor,0.97,267,202,414,330
flipped_10193_90.jpg,Kidney-Tumor,0.97,304,231,398,327
flipped_10197_79.jpg,Kidney-Tumor,0.42,328,285,421,360
flipped_10198_52.jpg,Kidney-Tumor,0.98,154,233,330,381
flipped_10200_79.jpg,Kidney-Tumor,0.93,99,212,187,306
flipped_10200_87.jpg,Kidney-Tumor,0.96,101,217,180,308
flipped_10200_91.jpg,Kidney-Tumor,0.61,284,297,340,350
flipped_10203_118.jpg,Kidney-Tumor,0.48,132,268,188,325
flipped_10205_46.jpg,Kidney-Tumor,0.77,108,149,181,214
flipped_10205_46.jpg,Kidney-Tumor,0.68,355,244,429,318
mirrored_10006_304.jpg,Kidney-Tumor,0.98,78,253,128,320
mirrored_10009_131.jpg,Kidney-Tumor,0.99,269,190,410,348
mirrored_10009_132.jpg,Kidney-Tumor,0.99,272,190,405,344
mirrored_10013_19.jpg,Kidney-Tumor,0.97,109,224,224,319
mirrored_10014_40.jpg,Kidney-Tumor,0.99,319,270,405,355
mirrored_10017_54.jpg,Kidney-Tumor,0.98,78,256,145,343
mirrored_10025_38.jpg,Kidney-Tumor,0.99,293,191,403,288
mirrored_10026_38.jpg,Kidney-Tumor,0.97,109,264,187,343
mirrored_10026_61.jpg,Kidney-Tumor,0.99,62,222,212,383
mirrored_10026_64.jpg,Kidney-Tumor,0.98,62,240,207,380
mirrored_10026_68.jpg,Kidney-Tumor,0.98,75,241,194,367
mirrored_10027_176.jpg,Kidney-Tumor,0.99,339,202,418,304
mirrored_10027_178.jpg,Kidney-Tumor,0.99,335,194,417,304
mirrored_10027_195.jpg,Kidney-Tumor,0.98,324,203,390,287
mirrored_10029_28.jpg,Kidney-Tumor,0.93,304,291,445,401
mirrored_10029_31.jpg,Kidney-Tumor,0.99,331,287,447,400
mirrored_10030_80.jpg,Kidney-Tumor,0.99,93,254,176,337
mirrored_10031_12.jpg,Kidney-Tumor,0.99,56,160,257,353
mirrored_10031_6.jpg,Kidney-Tumor,0.98,92,193,180,274
mirrored_10035_44.jpg,Kidney-Tumor,0.79,351,241,416,301
mirrored_10038_35.jpg,Kidney-Tumor,0.86,109,223,160,302
mirrored_10038_50.jpg,Kidney-Tumor,0.99,111,220,189,302
mirrored_10043_152.jpg,Kidney-Tumor,0.99,92,192,227,347
mirrored_10043_155.jpg,Kidney-Tumor,0.99,82,186,235,349
mirrored_10043_157.jpg,Kidney-Tumor,0.99,77,180,244,354
mirrored_10043_197.jpg,Kidney-Tumor,0.99,62,161,241,337
mirrored_10043_241.jpg,Kidney-Tumor,0.99,80,172,240,320
mirrored_10043_256.jpg,Kidney-Tumor,0.98,91,175,229,304
mirrored_10043_272.jpg,Kidney-Tumor,0.97,114,191,207,279
mirrored_10043_277.jpg,Kidney-Tumor,0.94,128,206,192,270
mirrored_10052_32.jpg,Kidney-Tumor,0.96,302,299,371,364
mirrored_10054_134.jpg,Kidney-Tumor,0.99,79,239,144,322
mirrored_10056_21.jpg,Kidney-Tumor,0.99,300,270,401,383
mirrored_10056_29.jpg,Kidney-Tumor,0.97,290,269,421,380
mirrored_10057_22.jpg,Kidney-Tumor,0.82,307,224,395,288
mirrored_10057_42.jpg,Kidney-Tumor,0.94,305,241,401,317
mirrored_10057_43.jpg,Kidney-Tumor,0.85,318,259,383,305
mirrored_10058_49.jpg,Kidney-Tumor,0.98,302,190,402,287
mirrored_10058_52.jpg,Kidney-Tumor,0.98,314,192,400,271
mirrored_10068_160.jpg,Kidney-Tumor,0.99,93,165,258,334
mirrored_10068_171.jpg,Kidney-Tumor,0.99,81,157,256,337
mirrored_10068_176.jpg,Kidney-Tumor,0.99,80,147,256,338
mirrored_10068_223.jpg,Kidney-Tumor,0.99,79,156,252,326
mirrored_10069_282.jpg,Kidney-Tumor,0.97,96,239,158,303
mirrored_10069_308.jpg,Kidney-Tumor,0.96,95,238,159,303
mirrored_10070_23.jpg,Kidney-Tumor,0.99,270,271,354,385
mirrored_10079_153.jpg,Kidney-Tumor,0.96,92,272,209,370
mirrored_10079_183.jpg,Kidney-Tumor,0.97,95,254,224,381
mirrored_10079_189.jpg,Kidney-Tumor,0.96,92,258,225,380
mirrored_10079_199.jpg,Kidney-Tumor,0.98,78,251,225,383
mirrored_10079_208.jpg,Kidney-Tumor,0.99,78,240,210,384
mirrored_10085_72.jpg,Kidney-Tumor,0.89,288,318,349,382
mirrored_10089_39.jpg,Kidney-Tumor,0.95,92,252,226,383
mirrored_10090_18.jpg,Kidney-Tumor,0.99,118,268,194,350
mirrored_10092_396.jpg,Kidney-Tumor,0.97,333,190,399,239
mirrored_10096_119.jpg,Kidney-Tumor,0.94,304,239,367,304
mirrored_10096_122.jpg,Kidney-Tumor,0.95,303,238,367,303
mirrored_10103_102.jpg,Kidney-Tumor,0.99,137,264,220,365
mirrored_10103_109.jpg,Kidney-Tumor,0.99,129,255,223,370
mirrored_10103_114.jpg,Kidney-Tumor,0.98,125,238,222,368
mirrored_10103_134.jpg,Kidney-Tumor,0.99,97,224,224,372
mirrored_10103_163.jpg,Kidney-Tumor,0.99,92,213,223,369
mirrored_10103_188.jpg,Kidney-Tumor,0.98,78,225,191,352
mirrored_10103_204.jpg,Kidney-Tumor,0.99,85,240,177,352
mirrored_10105_47.jpg,Kidney-Tumor,0.93,340,239,411,307
mirrored_10108_40.jpg,Kidney-Tumor,0.98,106,254,195,356
mirrored_10109_31.jpg,Kidney-Tumor,0.99,110,234,220,335
mirrored_10110_52.jpg,Kidney-Tumor,0.93,382,215,439,271
mirrored_10113_75.jpg,Kidney-Tumor,0.97,347,308,429,380
mirrored_10114_19.jpg,Kidney-Tumor,0.93,128,297,200,384
mirrored_10114_19.jpg,Kidney-Tumor,0.89,295,333,392,425
mirrored_10115_129.jpg,Kidney-Tumor,0.97,314,119,442,246
mirrored_10115_162.jpg,Kidney-Tumor,0.99,300,114,465,293
mirrored_10115_180.jpg,Kidney-Tumor,0.99,294,118,467,296
mirrored_10115_186.jpg,Kidney-Tumor,0.99,294,115,469,292
mirrored_10115_196.jpg,Kidney-Tumor,0.99,289,118,466,296
mirrored_10115_202.jpg,Kidney-Tumor,0.99,288,121,461,297
mirrored_10115_235.jpg,Kidney-Tumor,0.96,294,130,453,284
mirrored_10115_239.jpg,Kidney-Tumor,0.98,285,132,449,280
mirrored_10115_255.jpg,Kidney-Tumor,0.97,302,149,431,264
mirrored_10115_255.jpg,Kidney-Tumor,0.63,289,193,365,269
mirrored_10115_272.jpg,Kidney-Tumor,0.96,299,198,373,272
mirrored_10117_185.jpg,Kidney-Tumor,0.73,286,308,347,372
mirrored_10117_185.jpg,Kidney-Tumor,0.56,324,317,369,372
mirrored_10117_197.jpg,Kidney-Tumor,0.84,323,307,380,372
mirrored_10117_205.jpg,Kidney-Tumor,0.85,325,307,384,368
mirrored_10117_205.jpg,Kidney-Tumor,0.46,67,267,118,336
mirrored_10117_248.jpg,Kidney-Tumor,0.96,328,302,381,358
mirrored_10119_363.jpg,Kidney-Tumor,0.98,307,243,382,328
mirrored_10119_366.jpg,Kidney-Tumor,0.95,309,244,382,326
mirrored_10119_396.jpg,Kidney-Tumor,0.64,306,259,371,336
mirrored_10119_399.jpg,Kidney-Tumor,0.76,307,258,369,341
mirrored_10123_24.jpg,Kidney-Tumor,0.45,106,267,168,318
mirrored_10136_126.jpg,Kidney-Tumor,0.96,96,251,183,355
mirrored_10136_136.jpg,Kidney-Tumor,0.99,94,250,187,357
mirrored_10136_137.jpg,Kidney-Tumor,0.98,95,247,187,356
mirrored_10136_179.jpg,Kidney-Tumor,0.99,83,231,205,372
mirrored_10136_187.jpg,Kidney-Tumor,0.98,83,229,206,370
mirrored_10136_199.jpg,Kidney-Tumor,0.99,83,228,203,368
mirrored_10136_218.jpg,Kidney-Tumor,0.99,80,228,210,364
mirrored_10136_219.jpg,Kidney-Tumor,0.99,83,231,210,365
mirrored_10136_245.jpg,Kidney-Tumor,0.99,84,230,207,361
mirrored_10136_275.jpg,Kidney-Tumor,0.99,91,240,195,349
mirrored_10136_279.jpg,Kidney-Tumor,0.99,92,240,193,348
mirrored_10136_287.jpg,Kidney-Tumor,0.99,95,242,192,345
mirrored_10140_35.jpg,Kidney-Tumor,0.99,288,199,437,359
mirrored_10140_40.jpg,Kidney-Tumor,0.99,282,178,431,379
mirrored_10140_48.jpg,Kidney-Tumor,0.99,286,186,427,358
mirrored_10143_166.jpg,Kidney-Tumor,0.85,77,310,130,374
mirrored_10143_166.jpg,Kidney-Tumor,0.8,303,291,343,330
mirrored_10143_168.jpg,Kidney-Tumor,0.86,76,307,132,376
mirrored_10143_182.jpg,Kidney-Tumor,0.71,81,315,130,374
mirrored_10147_164.jpg,Kidney-Tumor,0.75,89,303,149,355
mirrored_10150_49.jpg,Kidney-Tumor,0.97,139,236,224,345
mirrored_10150_58.jpg,Kidney-Tumor,0.95,133,243,223,345
mirrored_10152_659.jpg,Kidney-Tumor,0.92,103,254,163,319
mirrored_10152_762.jpg,Kidney-Tumor,0.75,157,197,212,252
mirrored_10152_762.jpg,Kidney-Tumor,0.43,325,193,365,253
mirrored_10152_763.jpg,Kidney-Tumor,0.83,156,195,213,254
mirrored_10152_763.jpg,Kidney-Tumor,0.51,324,193,367,253
mirrored_10152_787.jpg,Kidney-Tumor,0.74,148,179,235,268
mirrored_10152_808.jpg,Kidney-Tumor,0.97,136,168,240,282
mirrored_10152_809.jpg,Kidney-Tumor,0.94,135,168,241,281
mirrored_10152_814.jpg,Kidney-Tumor,0.86,135,167,251,280
mirrored_10152_817.jpg,Kidney-Tumor,0.69,134,167,247,283
mirrored_10152_822.jpg,Kidney-Tumor,0.85,132,166,251,289
mirrored_10152_856.jpg,Kidney-Tumor,0.45,131,167,240,309
mirrored_10158_268.jpg,Kidney-Tumor,0.93,105,270,167,327
mirrored_10158_284.jpg,Kidney-Tumor,0.96,97,265,174,331
mirrored_10158_287.jpg,Kidney-Tumor,0.98,97,263,172,333
mirrored_10158_308.jpg,Kidney-Tumor,0.99,96,257,171,335
mirrored_10158_312.jpg,Kidney-Tumor,0.97,99,261,172,336
mirrored_10158_320.jpg,Kidney-Tumor,0.96,98,265,165,337
mirrored_10160_119.jpg,Kidney-Tumor,0.96,272,293,349,368
mirrored_10160_95.jpg,Kidney-Tumor,0.9,276,289,342,362
mirrored_10160_97.jpg,Kidney-Tumor,0.95,274,286,343,362
mirrored_10161_116.jpg,Kidney-Tumor,0.89,315,256,422,346
mirrored_10161_91.jpg,Kidney-Tumor,0.92,307,253,407,345
mirrored_10163_61.jpg,Kidney-Tumor,0.97,322,242,414,317
mirrored_10163_62.jpg,Kidney-Tumor,0.93,329,246,408,314
mirrored_10164_34.jpg,Kidney-Tumor,0.87,86,246,147,307
mirrored_10167_58.jpg,Kidney-Tumor,0.95,342,250,407,319
mirrored_10170_40.jpg,Kidney-Tumor,0.89,357,254,424,324
mirrored_10172_77.jpg,Kidney-Tumor,0.99,73,249,177,357
mirrored_10173_29.jpg,Kidney-Tumor,0.96,330,198,454,306
mirrored_10173_34.jpg,Kidney-Tumor,0.99,306,176,462,326
mirrored_10173_35.jpg,Kidney-Tumor,0.99,303,174,461,326
