ImageID, Label, Confidence, XMin, YMin, XMax, YMax
it_roadsigns_1011.jpg,Slippery_road,0.91,743,340,888,469
it_roadsigns_1011.jpg,Slippery_road,0.49,988,450,1060,514
it_roadsigns_1012.jpg,Loose_chippings,0.97,990,448,1207,643
it_roadsigns_1012.jpg,Pass_either_side,0.95,500,229,716,447
it_roadsigns_1012.jpg,End_of_bridleway,0.71,9,11,84,82
it_roadsigns_1012.jpg,Uneven_road,0.53,255,121,324,181
it_roadsigns_1012.jpg,Pass_either_side,0.5,744,338,817,409
it_roadsigns_1013.jpg,Pass_either_side,0.96,991,448,1135,595
it_roadsigns_1013.jpg,Restricted_vehicular_access,0.86,497,229,718,448
it_roadsigns_1013.jpg,No_parking,0.68,254,120,399,266
it_roadsigns_1013.jpg,No_vehicles_carrying_dangerous_goods,0.5,10,10,81,80
it_roadsigns_1014.jpg,Wild_animals,0.97,745,339,890,469
it_roadsigns_1014.jpg,Uneven_road,0.92,988,446,1205,639
it_roadsigns_1014.jpg,Minimum_distance,0.89,13,8,154,154
it_roadsigns_1014.jpg,Two_way_traffic,0.85,255,117,470,308
it_roadsigns_1014.jpg,Segregated_pedestrian_and_cycle_path,0.8,498,233,647,376
it_roadsigns_1015.jpg,Loose_chippings,0.93,249,119,474,309
it_roadsigns_1015.jpg,No_use_of_horns,0.92,744,339,889,485
it_roadsigns_1015.jpg,End_of_pedestrian_lane,0.9,10,10,223,225
it_roadsigns_1015.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.7,501,232,645,374
it_roadsigns_1016.jpg,Cattle,0.97,990,447,1207,639
it_roadsigns_1016.jpg,Junction_with_a_minor_side_road_from_right,0.91,503,226,711,418
it_roadsigns_1016.jpg,Multiple_level_crossing,0.8,743,339,887,445
it_roadsigns_1016.jpg,End_of_no_overtaking,0.74,254,122,472,336
it_roadsigns_1016.jpg,Road_narrows_on_right,0.57,11,10,155,135
it_roadsigns_1017.jpg,Right_or_left_turn_only_ahead,0.93,500,231,717,449
it_roadsigns_1017.jpg,Junction_with_a_minor_side_road_from_right,0.92,992,447,1208,643
it_roadsigns_1017.jpg,Quayside_or_river_bank,0.91,9,11,157,137
it_roadsigns_1017.jpg,Road_works,0.74,745,338,887,465
it_roadsigns_1017.jpg,Merging_traffic_from_right,0.59,256,118,328,183
it_roadsigns_1018.jpg,Uneven_road,0.94,255,117,472,312
it_roadsigns_1018.jpg,Snow_chains_compulsory,0.83,8,11,153,152
it_roadsigns_1018.jpg,Other_danger,0.77,501,229,648,356
it_roadsigns_1018.jpg,One_way_traffic,0.52,743,337,817,411
it_roadsigns_1019.jpg,Roundabout_ahead,0.88,256,119,474,310
it_roadsigns_1019.jpg,Dip,0.84,10,10,158,138
it_roadsigns_1019.jpg,Snow_chains_compulsory,0.82,499,232,719,446
it_roadsigns_1019.jpg,End_of_no_overtaking,0.77,742,338,965,559
it_roadsigns_1019.jpg,No_parking,0.68,990,448,1207,667
it_roadsigns_1020.jpg,Minimum_speed,0.98,990,447,1134,596
it_roadsigns_1020.jpg,Other_danger,0.89,12,9,152,134
it_roadsigns_1020.jpg,Segregated_pedestrian_and_cycle_path,0.83,745,341,891,486
it_roadsigns_1020.jpg,Junction_with_a_minor_side_road_from_left,0.69,502,227,714,418
it_roadsigns_1020.jpg,Give_way,0.67,255,117,324,181
it_roadsigns_1021.jpg,Level_crossing_with_barrier_or_gate_ahead,0.95,746,339,960,528
it_roadsigns_1021.jpg,Parking_space_reserved,0.83,9,12,105,154
it_roadsigns_1021.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.46,498,229,575,301
it_roadsigns_1022.jpg,No_vehicles_with_trailer,0.84,749,339,888,484
it_roadsigns_1022.jpg,Stop_and_give_way,0.84,989,450,1134,596
it_roadsigns_1022.jpg,Crossroads,0.56,249,119,401,247
it_roadsigns_1022.jpg,End_of_cycle_lane,0.51,12,13,82,81
it_roadsigns_1023.jpg,Level_crossing_countdown_marker_150,0.85,248,119,402,266
it_roadsigns_1023.jpg,Segregated_pedestrian_and_cycle_path,0.81,12,11,224,227
it_roadsigns_1023.jpg,Stop_and_give_way,0.71,498,228,572,301
it_roadsigns_1023.jpg,Traffic_lights,0.42,989,449,1062,514
it_roadsigns_1024.jpg,Keep_right,0.95,744,337,965,559
it_roadsigns_1024.jpg,No_animal_drawn_vehicles,0.93,11,10,154,153
it_roadsigns_1024.jpg,Dip,0.92,500,228,718,422
it_roadsigns_1024.jpg,Traffic_lights,0.81,991,446,1135,577
it_roadsigns_1025.jpg,Cattle,0.97,502,228,714,421
it_roadsigns_1025.jpg,Give_priority_to_vehicles_from_opposite_direction,0.94,12,10,151,154
it_roadsigns_1025.jpg,Parking_place,0.86,744,340,959,556
it_roadsigns_1026.jpg,End_of_bridleway,0.95,501,229,718,449
it_roadsigns_1026.jpg,Axle_weight_limit_in_tonnes,0.91,746,340,891,484
it_roadsigns_1026.jpg,Double_bend_first_to_right,0.91,11,8,221,197
it_roadsigns_1026.jpg,Two_way_traffic,0.82,253,117,479,313
it_roadsigns_1026.jpg,Left_turn_only_ahead,0.41,989,448,1061,523
it_roadsigns_1027.jpg,Keep_right,0.98,745,340,890,485
it_roadsigns_1027.jpg,Merging_traffic_from_left,0.93,13,10,225,202
it_roadsigns_1027.jpg,Uneven_road,0.85,499,228,643,354
it_roadsigns_1028.jpg,End_of_priority_road,0.96,255,119,398,260
it_roadsigns_1028.jpg,Uneven_road,0.91,744,338,888,467
it_roadsigns_1028.jpg,Uneven_road,0.61,990,451,1061,514
it_roadsigns_1028.jpg,Pass_either_side,0.52,10,9,82,79
it_roadsigns_1028.jpg,Loose_chippings,0.4,499,229,571,293
it_roadsigns_1029.jpg,Crossroads_with_right_of_way_from_the_right,0.96,746,339,963,533
it_roadsigns_1029.jpg,End_of_shared_path,0.95,12,8,152,153
it_roadsigns_1029.jpg,Loose_chippings,0.92,989,448,1134,577
it_roadsigns_1029.jpg,Roundabout_ahead,0.87,257,119,479,316
it_roadsigns_1029.jpg,No_entry_for_vehicular_traffic,0.78,500,230,715,447
it_roadsigns_1030.jpg,Bend_to_left,0.95,499,227,720,423
it_roadsigns_1030.jpg,No_vehicles_over_length_shown,0.88,742,339,889,484
it_roadsigns_1030.jpg,Turn_left,0.74,254,119,398,265
it_roadsigns_1030.jpg,Pass_either_side,0.71,989,449,1063,522
it_roadsigns_1031.jpg,No_large_goods_vehicles_over_weight_shown,0.85,744,339,963,558
it_roadsigns_1031.jpg,Traffic_lights,0.84,503,228,645,354
it_roadsigns_1031.jpg,Road_narrows_on_right,0.4,253,119,325,182
it_roadsigns_1031.jpg,No_large_goods_vehicles,0.4,9,10,83,83
it_roadsigns_1032.jpg,Low_flying_aircraft,0.88,255,119,400,246
it_roadsigns_1032.jpg,Minimum_distance,0.82,12,9,227,226
it_roadsigns_1032.jpg,Stop_and_give_way,0.8,744,337,961,556
it_roadsigns_1032.jpg,Turn_right,0.74,992,450,1135,595
it_roadsigns_1032.jpg,Pass_either_side,0.42,500,229,572,302
it_roadsigns_1033.jpg,Bicycle_crossing_ahead,0.92,501,228,649,357
it_roadsigns_1033.jpg,No_vehicles_carrying_dangerous_goods,0.89,253,119,399,263
it_roadsigns_1033.jpg,Roundabout_ahead,0.88,11,10,155,136
it_roadsigns_1033.jpg,Traffic_lights,0.84,989,448,1209,646
it_roadsigns_1033.jpg,No_vehicles_carrying_dangerous_goods,0.79,741,339,966,558
it_roadsigns_1034.jpg,Loose_chippings,0.95,990,445,1131,575
it_roadsigns_1034.jpg,No_use_of_horns,0.88,10,10,227,226
it_roadsigns_1034.jpg,No_buses,0.78,498,227,716,444
it_roadsigns_1034.jpg,Double_bend_first_to_left,0.77,254,118,399,245
it_roadsigns_1035.jpg,Bend_to_right,0.95,744,340,888,467
it_roadsigns_1035.jpg,Falling_rocks_from_left,0.91,989,449,1209,640
it_roadsigns_1035.jpg,Uneven_road,0.88,253,118,398,245
it_roadsigns_1035.jpg,Traffic_lights,0.82,11,11,156,137
it_roadsigns_1035.jpg,Pedestrian_lane,0.57,499,229,573,301
it_roadsigns_1036.jpg,No_parking_at_all_times,0.79,251,119,399,333
it_roadsigns_1036.jpg,Drive_straight_or_turn_left,0.78,744,338,960,553
it_roadsigns_1036.jpg,Low_flying_aircraft,0.71,502,227,716,419
it_roadsigns_1037.jpg,Customs,0.9,990,447,1205,666
it_roadsigns_1037.jpg,Horizontal_traffic_lights,0.89,746,339,961,530
it_roadsigns_1037.jpg,Other_danger,0.82,11,10,225,201
it_roadsigns_1037.jpg,No_entry_for_vehicular_traffic,0.81,499,230,642,372
it_roadsigns_1038.jpg,Right_turn_only_ahead,0.93,745,340,888,482
it_roadsigns_1038.jpg,Junction_with_a_minor_side_road_from_right,0.86,990,448,1135,577
it_roadsigns_1038.jpg,End_of_no_overtaking,0.47,254,117,327,190
it_roadsigns_1038.jpg,Junction_with_a_minor_side_road_from_left,0.44,10,9,81,73
it_roadsigns_1039.jpg,Trams_crossing_ahead,0.91,499,228,716,419
it_roadsigns_1039.jpg,No_vehicles_carrying_dangerous_goods,0.88,254,119,398,262
it_roadsigns_1039.jpg,Crossroads,0.76,749,336,960,529
it_roadsigns_1039.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.74,13,12,155,155
it_roadsigns_1040.jpg,End_of_shared_path,0.97,987,449,1136,593
it_roadsigns_1040.jpg,End_of_no_overtaking,0.91,743,340,891,485
it_roadsigns_1040.jpg,Road_narrows_on_right,0.54,255,120,398,248
it_roadsigns_1040.jpg,No_pedestrians,0.48,498,228,574,302
it_roadsigns_1040.jpg,Pedestrian_crossing_ahead,0.41,10,10,82,74
it_roadsigns_1041.jpg,End_of_priority_road,0.91,256,122,469,339
it_roadsigns_1041.jpg,No_use_of_horns,0.88,9,10,224,223
it_roadsigns_1041.jpg,Road_narrows,0.44,744,337,815,401
it_roadsigns_1042.jpg,Single_level_crossing,0.94,254,119,399,194
it_roadsigns_1042.jpg,Derestriction,0.88,742,337,962,556
it_roadsigns_1042.jpg,Horizontal_traffic_lights,0.85,990,448,1133,576
it_roadsigns_1042.jpg,End_of_no_overtaking,0.84,499,233,647,376
it_roadsigns_1042.jpg,Parking_prohibited_at_certain_times_and_allowed_in_others,0.44,8,14,72,85
it_roadsigns_1043.jpg,Give_priority_to_vehicles_from_opposite_direction,0.91,258,120,398,264
it_roadsigns_1043.jpg,No_handcarts,0.89,11,11,227,229
it_roadsigns_1043.jpg,No_overtaking,0.61,744,338,816,410
it_roadsigns_1043.jpg,Multiple_level_crossing,0.48,994,449,1061,498
it_roadsigns_1044.jpg,Quayside_or_river_bank,0.92,258,119,473,308
it_roadsigns_1044.jpg,Risk_of_fire,0.88,748,341,967,533
it_roadsigns_1044.jpg,Segregated_pedestrian_and_cycle_path,0.75,9,10,81,80
it_roadsigns_1044.jpg,Falling_rocks_from_left,0.73,500,229,645,357
it_roadsigns_1045.jpg,No_use_of_horns,0.88,255,120,400,265
it_roadsigns_1045.jpg,End_of_priority_road,0.71,989,451,1065,525
it_roadsigns_1046.jpg,End_of_bridleway,0.94,254,119,470,336
it_roadsigns_1046.jpg,No_motorcycles,0.92,9,10,156,155
it_roadsigns_1046.jpg,Low_flying_aircraft,0.8,747,340,962,529
it_roadsigns_1046.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.69,502,232,646,376
it_roadsigns_1046.jpg,Pedestrian_crossing_ahead,0.41,988,447,1062,512
it_roadsigns_1047.jpg,Uneven_road,0.91,745,339,963,532
it_roadsigns_1047.jpg,No_tractors,0.84,498,229,716,446
it_roadsigns_1047.jpg,Crossroads,0.81,991,447,1206,642
it_roadsigns_1047.jpg,Uneven_road,0.43,8,10,81,74
it_roadsigns_1047.jpg,Bicycle_crossing_ahead,0.42,256,121,326,182
it_roadsigns_1048.jpg,Level_crossing_with_barrier_or_gate_ahead,0.96,258,119,472,310
it_roadsigns_1048.jpg,Dip,0.94,746,337,960,531
it_roadsigns_1048.jpg,Pedestrian_crossing_ahead,0.86,500,228,644,356
it_roadsigns_1048.jpg,Minimum_distance,0.85,11,10,226,227
it_roadsigns_1049.jpg,Give_priority_to_vehicles_from_opposite_direction,0.93,258,119,397,262
it_roadsigns_1049.jpg,Derestriction,0.91,987,449,1138,595
it_roadsigns_1049.jpg,Axle_weight_limit_in_tonnes,0.72,9,10,82,81
it_roadsigns_1049.jpg,Single_level_crossing,0.4,498,227,574,269
it_roadsigns_1050.jpg,Uneven_road,0.89,9,9,152,136
it_roadsigns_1050.jpg,Low_flying_aircraft,0.88,255,119,401,247
it_roadsigns_1050.jpg,No_buses,0.59,500,229,573,301
it_roadsigns_1050.jpg,Multiple_level_crossing,0.57,987,449,1063,500
it_roadsigns_1050.jpg,Bend_to_left,0.51,745,339,816,402
it_roadsigns_1051.jpg,Pedestrian_lane,0.88,987,449,1208,669
it_roadsigns_1051.jpg,Restricted_vehicular_access,0.81,9,9,228,229
it_roadsigns_1051.jpg,Drive_straight_or_turn_left,0.65,746,338,816,410
it_roadsigns_1052.jpg,EU_country_border,0.94,11,10,228,226
it_roadsigns_1052.jpg,No_motorcycles,0.93,988,448,1202,664
it_roadsigns_1052.jpg,Level_crossing_without_barrier_or_gate_ahead,0.92,259,118,469,311
it_roadsigns_1053.jpg,End_of_priority_road,0.95,745,339,890,486
it_roadsigns_1053.jpg,Wild_animals,0.93,989,449,1134,576
it_roadsigns_1053.jpg,Merging_traffic_from_left,0.9,253,120,403,248
it_roadsigns_1053.jpg,No_overtaking_by_heavy_goods_vehicles,0.86,501,229,643,373
it_roadsigns_1053.jpg,Customs,0.84,11,8,153,152
it_roadsigns_1054.jpg,End_of_bridleway,0.94,255,119,398,264
it_roadsigns_1054.jpg,No_handcarts,0.89,12,11,221,225
it_roadsigns_1054.jpg,One_way_traffic,0.68,500,229,715,446
it_roadsigns_1054.jpg,Give_way,0.66,743,338,817,405
it_roadsigns_1054.jpg,No_motor_vehicles_with_four_or_more_wheels,0.66,989,450,1205,667
it_roadsigns_1055.jpg,EU_country_border,0.96,745,338,964,563
it_roadsigns_1055.jpg,No_motorcycles,0.9,9,10,224,224
it_roadsigns_1055.jpg,Two_way_traffic,0.87,991,447,1133,576
it_roadsigns_1055.jpg,Level_crossing_with_barrier_or_gate_ahead,0.87,499,228,643,355
it_roadsigns_1055.jpg,Two_way_traffic,0.85,254,119,400,245
it_roadsigns_1056.jpg,Give_way,0.96,743,338,888,466
it_roadsigns_1056.jpg,Merging_traffic_from_right,0.94,257,120,470,308
it_roadsigns_1056.jpg,No_large_goods_vehicles,0.86,500,229,644,373
it_roadsigns_1056.jpg,Two_way_traffic,0.85,989,445,1206,637
it_roadsigns_1056.jpg,Keep_left,0.66,8,10,80,81
it_roadsigns_1057.jpg,End_of_priority_road,0.65,745,339,816,410
it_roadsigns_1057.jpg,End_of_cycle_lane,0.53,498,229,571,300
it_roadsigns_1057.jpg,Road_narrows_on_right,0.53,988,448,1133,575
it_roadsigns_1057.jpg,Merging_traffic_from_left,0.48,11,10,80,72
it_roadsigns_1057.jpg,No_stopping,0.43,254,119,327,190
it_roadsigns_1058.jpg,No_overtaking_by_heavy_goods_vehicles,0.91,501,230,645,374
it_roadsigns_1058.jpg,Single_level_crossing,0.88,254,118,398,194
it_roadsigns_1058.jpg,Shared_path,0.75,10,10,222,227
it_roadsigns_1058.jpg,End_of_pedestrian_lane,0.71,989,448,1062,522
it_roadsigns_1058.jpg,Pedestrian_lane,0.65,745,338,818,412
it_roadsigns_1059.jpg,No_vehicles_over_height_shown,0.94,500,232,641,373
it_roadsigns_1059.jpg,Right_or_left_turn_only_ahead,0.92,991,448,1134,594
it_roadsigns_1059.jpg,Slippery_road,0.89,7,10,157,136
it_roadsigns_1059.jpg,Left_turn_only_ahead,0.89,257,120,469,336
it_roadsigns_1059.jpg,Road_narrows_on_left,0.71,745,336,962,531
it_roadsigns_1060.jpg,Drive_straight_or_turn_right,0.95,254,119,473,337
it_roadsigns_1060.jpg,Pedestrian_lane,0.9,741,337,962,556
it_roadsigns_1060.jpg,Road_narrows_on_right,0.81,12,10,224,198
it_roadsigns_1061.jpg,Uneven_road,0.92,256,118,472,312
it_roadsigns_1061.jpg,Customs,0.9,11,8,227,226
it_roadsigns_1061.jpg,No_handcarts,0.89,501,231,718,448
it_roadsigns_1061.jpg,Road_works,0.85,988,450,1208,643
it_roadsigns_1061.jpg,Bend_to_right,0.46,742,338,817,403
it_roadsigns_1062.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.82,744,340,964,559
it_roadsigns_1062.jpg,Low_flying_aircraft,0.71,992,450,1208,638
it_roadsigns_1062.jpg,Level_crossing_countdown_marker_100,0.55,11,9,85,82
it_roadsigns_1063.jpg,Loose_chippings,0.96,501,225,714,419
it_roadsigns_1063.jpg,Level_crossing_without_barrier_or_gate_ahead,0.86,747,339,891,468
it_roadsigns_1063.jpg,No_stopping,0.73,990,450,1207,668
it_roadsigns_1063.jpg,End_of_bridleway,0.66,7,10,84,83
it_roadsigns_1063.jpg,End_of_shared_path,0.58,257,119,327,191
it_roadsigns_1064.jpg,EU_country_border,0.96,255,117,476,339
it_roadsigns_1064.jpg,Keep_right,0.96,500,229,645,375
it_roadsigns_1064.jpg,Side_winds,0.92,989,454,1136,577
it_roadsigns_1064.jpg,Two_way_traffic,0.46,10,9,81,73
it_roadsigns_1064.jpg,Stop_police_roadblock,0.46,743,334,891,486
it_roadsigns_1065.jpg,End_of_minimum_speed,0.95,255,121,400,264
it_roadsigns_1065.jpg,No_vehicles_carrying_dangerous_goods,0.9,745,339,890,484
it_roadsigns_1065.jpg,Level_crossing_countdown_marker_50,0.8,992,452,1130,594
it_roadsigns_1065.jpg,End_of_maximum_speed,0.55,498,227,574,302
it_roadsigns_1066.jpg,Trams_crossing_ahead,0.93,744,340,967,534
it_roadsigns_1066.jpg,Drive_straight_or_turn_left,0.88,255,120,400,264
it_roadsigns_1066.jpg,Junction_with_a_minor_side_road_from_right,0.74,10,9,156,136
it_roadsigns_1066.jpg,Parking_space_reserved,0.43,499,229,549,295
it_roadsigns_1067.jpg,Minimum_speed,0.96,498,231,643,376
it_roadsigns_1067.jpg,No_handcarts,0.88,741,339,964,556
it_roadsigns_1067.jpg,End_of_priority_road,0.75,10,11,82,80
it_roadsigns_1068.jpg,No_vehicles_carrying_explosives_or_flammable_goods,0.86,501,230,715,446
it_roadsigns_1068.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.79,745,339,960,557
it_roadsigns_1068.jpg,Traffic_has_priority_over_oncoming_vehicles,0.72,11,11,156,156
it_roadsigns_1068.jpg,Road_narrows_on_left,0.71,253,115,472,308
it_roadsigns_1068.jpg,Crossroads,0.56,991,447,1133,577
it_roadsigns_1069.jpg,Pedestrian_crossing,0.89,254,118,469,334
it_roadsigns_1069.jpg,Double_bend_first_to_right,0.88,500,228,649,356
it_roadsigns_1069.jpg,Roundabout,0.82,11,10,158,155
it_roadsigns_1069.jpg,Road_narrows_on_right,0.8,743,340,966,533
it_roadsigns_1070.jpg,Bridleway,0.97,992,447,1134,595
it_roadsigns_1070.jpg,Falling_rocks_from_right,0.92,502,227,715,417
it_roadsigns_1070.jpg,No_vehicles_carrying_goods_which_could_pollute_water,0.79,10,10,224,224
it_roadsigns_1070.jpg,Drive_straight_or_turn_right,0.44,745,338,817,412
it_roadsigns_1071.jpg,Keep_right,0.97,14,9,155,154
it_roadsigns_1071.jpg,Stop_pay_toll,0.56,255,120,400,264
it_roadsigns_1071.jpg,Level_crossing_countdown_marker_100,0.43,741,337,818,413
it_roadsigns_1071.jpg,Road_narrows,0.4,499,231,572,294
it_roadsigns_1072.jpg,Bend_to_right,0.94,502,229,647,357
it_roadsigns_1072.jpg,End_of_no_overtaking,0.79,249,120,473,334
it_roadsigns_1072.jpg,No_vehicles_carrying_dangerous_goods,0.73,744,339,962,552
it_roadsigns_1072.jpg,Maximum_weight_in_tonnes,0.64,9,9,83,83
it_roadsigns_1073.jpg,Turn_right,0.75,11,11,227,228
it_roadsigns_1073.jpg,Road_works,0.73,252,118,401,245
it_roadsigns_1073.jpg,Pedestrian_crossing_ahead,0.53,744,338,817,402
it_roadsigns_1074.jpg,Pass_either_side,0.93,500,231,716,444
it_roadsigns_1074.jpg,Double_bend_first_to_right,0.92,10,10,155,137
it_roadsigns_1074.jpg,Road_narrows_on_right,0.52,988,446,1133,575
it_roadsigns_1075.jpg,End_of_pedestrian_lane,0.9,990,449,1210,668
it_roadsigns_1075.jpg,Quayside_or_river_bank,0.87,747,340,966,531
it_roadsigns_1075.jpg,Single_level_crossing,0.48,498,227,572,269
it_roadsigns_1076.jpg,Loose_chippings,0.89,743,338,889,468
it_roadsigns_1076.jpg,Pedestrian_crossing,0.87,257,119,398,262
it_roadsigns_1076.jpg,Falling_rocks_from_left,0.85,10,11,225,198
it_roadsigns_1076.jpg,Segregated_pedestrian_and_cycle_path,0.81,499,232,642,373
it_roadsigns_1076.jpg,EU_country_border,0.7,990,449,1062,522
it_roadsigns_1077.jpg,End_of_bridleway,0.96,992,450,1207,668
it_roadsigns_1077.jpg,Double_bend_first_to_right,0.93,253,118,472,307
it_roadsigns_1077.jpg,Road_narrows_on_left,0.6,10,12,156,137
it_roadsigns_1078.jpg,Road_works,0.75,254,118,398,245
it_roadsigns_1078.jpg,Road_narrows_on_right,0.61,744,340,889,468
it_roadsigns_1078.jpg,Road_narrows_on_right,0.6,498,229,648,358
it_roadsigns_1078.jpg,Stop_police_roadblock,0.49,990,451,1063,522
it_roadsigns_1079.jpg,Low_flying_aircraft,0.88,254,118,401,246
it_roadsigns_1079.jpg,Parking_ahead_in_the_direction_of_the_arrow,0.85,9,9,131,233
it_roadsigns_1079.jpg,Maximum_speed_50km,0.84,744,341,889,486
it_roadsigns_1079.jpg,Crossroads,0.69,989,448,1134,576
it_roadsigns_1080.jpg,Uneven_road,0.89,10,9,153,135
it_roadsigns_1080.jpg,Parking_space_reserved,0.88,498,232,598,374
it_roadsigns_1080.jpg,Uneven_road,0.52,743,336,816,401
it_roadsigns_1080.jpg,End_of_cycle_lane,0.49,989,447,1064,523
it_roadsigns_1081.jpg,No_overtaking,0.97,746,339,889,485
it_roadsigns_1081.jpg,Loose_chippings,0.94,989,450,1136,579
it_roadsigns_1081.jpg,Drive_straight_or_turn_left,0.82,12,10,224,223
it_roadsigns_1081.jpg,No_motor_vehicles_with_four_or_more_wheels,0.43,499,228,571,300
it_roadsigns_1082.jpg,Children,0.95,13,10,227,202
it_roadsigns_1082.jpg,Stop_and_give_way,0.81,989,448,1209,668
it_roadsigns_1082.jpg,Derestriction,0.64,745,337,819,410
it_roadsigns_1082.jpg,Maximum_weight_in_tonnes,0.44,499,228,573,302
it_roadsigns_1083.jpg,Level_crossing_without_barrier_or_gate_ahead,0.92,11,10,225,199
it_roadsigns_1083.jpg,Pedestrian_lane,0.87,989,450,1202,668
it_roadsigns_1083.jpg,Uneven_road,0.4,744,338,817,402
it_roadsigns_1084.jpg,Give_way,0.93,258,117,400,246
it_roadsigns_1084.jpg,Right_or_left_turn_only_ahead,0.91,13,11,228,228
it_roadsigns_1084.jpg,Roundabout_ahead,0.85,988,450,1136,578
it_roadsigns_1084.jpg,Give_way,0.71,743,338,817,404
it_roadsigns_1085.jpg,Single_level_crossing,0.9,502,232,716,344
it_roadsigns_1085.jpg,End_of_maximum_speed,0.83,740,338,964,561
it_roadsigns_1085.jpg,Right_or_left_turn_only_ahead,0.61,8,11,80,82
it_roadsigns_1085.jpg,Stop_police_roadblock,0.53,989,447,1135,595
it_roadsigns_1086.jpg,Falling_rocks_from_right,0.94,990,450,1208,643
it_roadsigns_1086.jpg,Minimum_distance,0.85,742,339,965,558
it_roadsigns_1086.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.72,256,118,399,262
it_roadsigns_1086.jpg,Road_narrows_on_left,0.64,500,228,719,424
it_roadsigns_1087.jpg,Bend_to_right,0.97,255,117,474,314
it_roadsigns_1087.jpg,Axle_weight_limit_in_tonnes,0.94,500,233,644,374
it_roadsigns_1087.jpg,Falling_rocks_from_left,0.85,747,339,888,467
