ImageID, Label, Confidence, XMin, YMin, XMax, YMax
usa_roadsigns_1011.jpg,School_advance,0.91,744,336,937,534
usa_roadsigns_1011.jpg,Left_turn_or_straight,0.72,11,11,92,107
usa_roadsigns_1011.jpg,Golf_cart_crossing,0.71,500,226,692,421
usa_roadsigns_1011.jpg,Offset_roads,0.57,253,117,349,216
usa_roadsigns_1012.jpg,Detour_right,0.91,499,232,597,312
usa_roadsigns_1012.jpg,One_direction,0.8,9,7,104,55
usa_roadsigns_1012.jpg,School_speed_limit_ahead,0.75,742,338,839,434
usa_roadsigns_1012.jpg,Side_road_at_a_perpendicular_angle,0.72,989,449,1085,545
usa_roadsigns_1012.jpg,School_speed_limit_ahead,0.66,253,118,351,218
usa_roadsigns_1013.jpg,Bicycle_wrong_way,0.83,744,334,877,534
usa_roadsigns_1013.jpg,Night_speed_limit_45,0.82,258,120,470,338
usa_roadsigns_1013.jpg,Tractor_farm_vehicle_crossing_2,0.76,498,228,598,329
usa_roadsigns_1013.jpg,Tractor_farm_vehicle_crossing,0.74,986,446,1088,548
usa_roadsigns_1014.jpg,Road_closed,0.9,746,340,936,459
usa_roadsigns_1014.jpg,Stay_in_lane,0.79,256,119,329,215
usa_roadsigns_1014.jpg,Sharp_turn,0.79,10,9,197,202
usa_roadsigns_1014.jpg,Bicycles_and_pedestrians,0.64,990,450,1084,544
usa_roadsigns_1014.jpg,Truck_crossing,0.62,502,230,694,423
usa_roadsigns_1015.jpg,Added_lane_from_entering_roadway,0.96,500,228,691,422
usa_roadsigns_1015.jpg,Flagger_present,0.91,10,9,104,103
usa_roadsigns_1015.jpg,Two_way_traffic,0.83,257,121,447,314
usa_roadsigns_1015.jpg,Keep_right,0.74,746,339,901,534
usa_roadsigns_1015.jpg,No_parking_in_fire_lane,0.44,987,451,1052,546
usa_roadsigns_1016.jpg,Side_road_at_an_acute_angle,0.84,745,338,840,435
usa_roadsigns_1016.jpg,Parking_with_time_restrictions,0.74,7,7,74,107
usa_roadsigns_1016.jpg,Keep_left,0.65,256,121,331,216
usa_roadsigns_1016.jpg,Truck_crossing,0.62,988,449,1086,544
usa_roadsigns_1016.jpg,No_straight_through,0.44,500,231,594,324
usa_roadsigns_1017.jpg,Deer_crossing,0.94,745,338,935,532
usa_roadsigns_1017.jpg,Ramp_narrows,0.93,500,231,619,360
usa_roadsigns_1017.jpg,Curve,0.91,8,10,108,108
usa_roadsigns_1017.jpg,Stop_here_for_pedestrians,0.74,253,121,326,216
usa_roadsigns_1017.jpg,No_rollerblading,0.56,991,449,1179,646
usa_roadsigns_1018.jpg,Flagger_present,0.95,10,10,201,202
usa_roadsigns_1018.jpg,Wait_on_stop,0.84,745,340,898,533
usa_roadsigns_1018.jpg,Snowmobile,0.75,255,117,351,215
usa_roadsigns_1018.jpg,Minimum_speed_limit_60km,0.7,501,230,578,348
usa_roadsigns_1018.jpg,Side_road_at_a_perpendicular_angle,0.65,989,449,1085,545
usa_roadsigns_1019.jpg,Side_road_at_a_perpendicular_angle,0.96,256,118,447,313
usa_roadsigns_1019.jpg,School_speed_limit_ahead,0.63,498,227,597,327
usa_roadsigns_1019.jpg,Railroad_intersection_warning,0.55,985,445,1088,548
usa_roadsigns_1019.jpg,Reverse_curve,0.51,746,338,842,436
usa_roadsigns_1020.jpg,Deer_crossing,0.97,8,7,199,200
usa_roadsigns_1020.jpg,Single_lane_shift_left,0.9,993,449,1179,643
usa_roadsigns_1020.jpg,Winding_road,0.82,256,121,446,311
usa_roadsigns_1020.jpg,Workers_on_road,0.8,504,229,689,421
usa_roadsigns_1020.jpg,Winding_road,0.72,743,338,839,435
usa_roadsigns_1021.jpg,Flagger_present,0.93,8,8,105,102
usa_roadsigns_1021.jpg,Pedestrian_crossing,0.88,991,449,1085,546
usa_roadsigns_1021.jpg,No_rollerblading,0.66,499,230,696,423
usa_roadsigns_1021.jpg,Rough_road,0.57,256,122,449,316
usa_roadsigns_1021.jpg,Sharp_turn,0.57,744,338,842,434
usa_roadsigns_1022.jpg,Added_lane_from_entering_roadway,0.96,498,228,689,422
usa_roadsigns_1022.jpg,Yield,0.75,254,118,352,205
usa_roadsigns_1022.jpg,School_bus_turn_ahead,0.72,744,337,935,533
usa_roadsigns_1022.jpg,Gusty_winds_area,0.45,11,9,108,107
usa_roadsigns_1023.jpg,Snowmobile,0.95,255,119,447,313
usa_roadsigns_1023.jpg,No_horseback_riding,0.88,10,11,199,203
usa_roadsigns_1023.jpg,Merging_traffic,0.8,743,337,934,532
usa_roadsigns_1023.jpg,No_standing_any_time,0.46,500,230,564,325
usa_roadsigns_1023.jpg,Truck_crossing,0.45,989,447,1088,545
usa_roadsigns_1024.jpg,Ramp_narrows,0.91,990,446,1112,579
usa_roadsigns_1024.jpg,Added_lane,0.88,744,338,935,533
usa_roadsigns_1024.jpg,No_left_or_u_turn,0.64,11,11,199,202
usa_roadsigns_1024.jpg,Yield_here_to_pedestrians,0.62,498,233,571,321
usa_roadsigns_1024.jpg,No_parking_from_830am_to_530pm_2,0.5,253,119,318,216
usa_roadsigns_1025.jpg,Curve,0.94,498,229,690,422
usa_roadsigns_1025.jpg,Reverse_curve,0.61,991,450,1184,645
usa_roadsigns_1025.jpg,Pass_on_either_side,0.6,9,10,105,104
usa_roadsigns_1025.jpg,Two_direction,0.47,255,118,349,169
usa_roadsigns_1026.jpg,Night_speed_limit_70km,0.96,10,9,201,250
usa_roadsigns_1026.jpg,Road_slippery_when_wet,0.9,502,229,692,423
usa_roadsigns_1026.jpg,Stop_here_for_pedestrians,0.65,987,452,1061,545
usa_roadsigns_1026.jpg,Path_narrows,0.59,253,118,455,315
usa_roadsigns_1027.jpg,Added_lane,0.95,501,228,691,422
usa_roadsigns_1027.jpg,Truck crossing_2,0.95,989,451,1184,644
usa_roadsigns_1027.jpg,Loading_zone,0.89,746,340,936,483
usa_roadsigns_1027.jpg,Tractor_farm_vehicle_crossing_2,0.84,10,9,106,104
usa_roadsigns_1028.jpg,Work_zone_for_speed_limit,0.81,991,448,1183,595
usa_roadsigns_1028.jpg,National_network_route,0.79,7,11,102,108
usa_roadsigns_1028.jpg,End_detour,0.71,747,338,935,483
usa_roadsigns_1028.jpg,Do_not_enter,0.7,256,119,352,216
usa_roadsigns_1028.jpg,No_right_turn,0.46,499,230,691,421
usa_roadsigns_1029.jpg,Curve,0.95,257,120,448,313
usa_roadsigns_1029.jpg,Winding_road,0.79,10,10,200,201
usa_roadsigns_1029.jpg,No_unauthorized_vehicles,0.53,501,229,595,293
usa_roadsigns_1029.jpg,Truck_crossing,0.48,745,341,842,434
usa_roadsigns_1030.jpg,Bump,0.98,255,121,448,315
usa_roadsigns_1030.jpg,Path_narrows,0.67,992,449,1088,545
usa_roadsigns_1030.jpg,Left_turn_or_straight,0.55,501,228,664,420
usa_roadsigns_1030.jpg,One_way,0.55,13,9,202,75
usa_roadsigns_1031.jpg,Chevron_alignment,0.96,744,340,890,535
usa_roadsigns_1031.jpg,Bike_lane,0.95,10,10,199,151
usa_roadsigns_1031.jpg,Speed_limit_80km,0.95,501,226,661,466
usa_roadsigns_1031.jpg,No_bicycles,0.9,256,118,445,313
usa_roadsigns_1032.jpg,Pass_road,0.85,10,10,136,201
usa_roadsigns_1032.jpg,Keep_left_2,0.82,745,340,898,534
usa_roadsigns_1032.jpg,No_parking_bus_stop,0.74,989,447,1120,640
usa_roadsigns_1032.jpg,Two_way_traffic,0.58,255,120,350,217
usa_roadsigns_1032.jpg,Road_closed_ahead,0.46,502,234,692,423
usa_roadsigns_1033.jpg,Steep_grade,0.97,257,121,447,315
usa_roadsigns_1033.jpg,Parking_with_time_restrictions,0.9,9,9,136,199
usa_roadsigns_1033.jpg,One_way,0.71,990,452,1185,515
usa_roadsigns_1033.jpg,No_rollerblading,0.61,499,229,696,424
usa_roadsigns_1033.jpg,Truck_rollover_warning,0.44,746,339,840,435
usa_roadsigns_1034.jpg,Tractor_farm_vehicle_crossing_2,0.89,10,10,204,206
usa_roadsigns_1034.jpg,Left_turn_or_straight,0.66,991,449,1153,643
usa_roadsigns_1034.jpg,Path_narrows,0.63,499,229,695,422
usa_roadsigns_1034.jpg,Stop_here_when_flashing,0.58,255,119,330,217
usa_roadsigns_1034.jpg,Hazardous_material_prohibited,0.5,744,340,934,533
usa_roadsigns_1035.jpg,Bump,0.96,503,227,694,421
usa_roadsigns_1035.jpg,Keep_right,0.9,256,121,412,314
usa_roadsigns_1035.jpg,Yield_here_to_peds,0.83,991,450,1182,646
usa_roadsigns_1035.jpg,National_network_route,0.58,743,339,839,438
usa_roadsigns_1035.jpg,Railroad_crossing_ahead,0.54,7,10,204,206
usa_roadsigns_1036.jpg,School_advance,0.93,9,8,199,200
usa_roadsigns_1036.jpg,Reverse_turn,0.79,254,122,447,314
usa_roadsigns_1036.jpg,Truck_rollover_warning,0.78,744,337,839,434
usa_roadsigns_1037.jpg,No_parking_bus_stop,0.91,10,7,138,201
usa_roadsigns_1037.jpg,Single_lane_shift_left,0.88,992,447,1180,642
usa_roadsigns_1037.jpg,Road_slippery_when_wet,0.85,743,338,843,437
usa_roadsigns_1037.jpg,No_outlet,0.83,256,123,446,314
usa_roadsigns_1037.jpg,Two_way_traffic,0.6,499,230,598,324
usa_roadsigns_1038.jpg,270_degree_loop,0.94,501,226,694,424
usa_roadsigns_1038.jpg,Speed_limit_80km,0.78,252,120,336,239
usa_roadsigns_1038.jpg,Railroad_crossing,0.65,5,7,108,107
usa_roadsigns_1038.jpg,No_unauthorized_vehicles,0.64,744,338,936,495
usa_roadsigns_1038.jpg,Left_turn_yield_on_green,0.64,993,449,1142,644
usa_roadsigns_1039.jpg,National_network_prohibited,0.95,500,228,693,423
usa_roadsigns_1039.jpg,Stop_here_for_pedestrians,0.83,253,121,396,309
usa_roadsigns_1039.jpg,No_standing_any_time,0.59,991,447,1054,545
usa_roadsigns_1039.jpg,No_pedestrians,0.4,8,9,107,55
usa_roadsigns_1040.jpg,T_roads,0.97,258,120,445,311
usa_roadsigns_1040.jpg,Truck_speed_limit_40,0.81,989,448,1098,559
usa_roadsigns_1040.jpg,Keep_left,0.76,6,10,88,108
usa_roadsigns_1040.jpg,Road_closed_ahead,0.54,503,232,689,423
usa_roadsigns_1041.jpg,National_network_prohibited,0.97,991,445,1180,642
usa_roadsigns_1041.jpg,Bike_lane,0.89,498,229,695,378
usa_roadsigns_1041.jpg,No_parking_from_830am_to_530pm,0.66,255,120,316,215
usa_roadsigns_1041.jpg,No_stopping_on_pavement,0.65,746,339,896,535
usa_roadsigns_1041.jpg,Hairpin_curve,0.6,9,9,106,105
usa_roadsigns_1042.jpg,Side_road_at_a_perpendicular_angle,0.94,747,341,936,533
usa_roadsigns_1042.jpg,Tractor_farm_vehicle_crossing,0.9,500,227,595,325
usa_roadsigns_1042.jpg,No_stopping_on_pavement,0.61,255,116,414,313
usa_roadsigns_1042.jpg,Truck_crossing,0.53,987,449,1087,547
usa_roadsigns_1042.jpg,Truck_rollover_warning,0.44,9,9,108,106
usa_roadsigns_1043.jpg,Bicycles_and_pedestrians,0.98,991,446,1180,640
usa_roadsigns_1043.jpg,All_way,0.85,257,119,448,181
usa_roadsigns_1043.jpg,No_turns,0.73,498,231,594,324
usa_roadsigns_1043.jpg,Railroad_crossing,0.71,5,8,106,106
usa_roadsigns_1043.jpg,Metric_low_clearance,0.69,745,338,938,536
usa_roadsigns_1044.jpg,Minimum_speed_limit_40,0.87,499,226,688,468
usa_roadsigns_1044.jpg,Minimum_speed_limit_60km,0.81,745,338,902,577
usa_roadsigns_1044.jpg,Yield_here_to_peds,0.8,255,120,351,215
usa_roadsigns_1044.jpg,Bicycles_and_pedestrians,0.76,993,450,1087,545
usa_roadsigns_1044.jpg,Speed_limit_50,0.56,9,10,88,102
usa_roadsigns_1045.jpg,Side_road_at_an_acute_angle,0.91,747,336,937,531
usa_roadsigns_1045.jpg,Workers_on_road,0.79,503,228,691,420
usa_roadsigns_1045.jpg,Hazardous_material_route,0.74,10,10,203,205
usa_roadsigns_1045.jpg,Stay_in_lane,0.73,256,120,329,216
usa_roadsigns_1045.jpg,Hidden_driveway,0.4,990,449,1084,545
usa_roadsigns_1046.jpg,Railroad_intersection_warning,0.84,6,9,106,106
usa_roadsigns_1046.jpg,No_horseback_riding,0.81,500,232,693,423
usa_roadsigns_1046.jpg,Left_turn_yield_on_green,0.72,746,339,901,535
usa_roadsigns_1046.jpg,Reverse_curve,0.58,991,450,1184,645
usa_roadsigns_1046.jpg,Gusty_winds_area,0.44,255,118,349,216
usa_roadsigns_1047.jpg,Flagger_present,0.88,256,117,354,218
usa_roadsigns_1047.jpg,Single_lane_shift_left,0.8,745,340,842,435
usa_roadsigns_1047.jpg,National_network_route,0.78,499,226,597,327
usa_roadsigns_1047.jpg,Horizontal_alignment_intersection,0.68,11,10,108,106
usa_roadsigns_1047.jpg,Double_side_roads,0.5,987,449,1085,546
usa_roadsigns_1048.jpg,Circular_intersection_warning,0.98,10,10,199,201
usa_roadsigns_1048.jpg,Single_lane_shift_left,0.83,744,338,843,436
usa_roadsigns_1048.jpg,Truck_rollover_warning,0.74,987,449,1086,547
usa_roadsigns_1048.jpg,Rough_road,0.57,500,226,689,422
usa_roadsigns_1049.jpg,Deer_crossing,0.98,256,115,445,309
usa_roadsigns_1049.jpg,Bike_lane_slippery_when_wet,0.78,994,452,1087,544
usa_roadsigns_1049.jpg,Horizontal_alignment_intersection,0.66,743,338,839,434
usa_roadsigns_1049.jpg,Added_lane_from_entering_roadway,0.59,498,228,595,326
usa_roadsigns_1049.jpg,No_pedestrians,0.41,6,8,106,57
usa_roadsigns_1050.jpg,Turning_vehicles_yield_to_pedestrians,0.9,253,120,448,315
usa_roadsigns_1050.jpg,No_left_turn_across_tracks,0.82,9,5,165,201
usa_roadsigns_1050.jpg,Double_side_roads,0.77,498,230,692,424
usa_roadsigns_1050.jpg,Two_direction,0.72,989,450,1084,497
usa_roadsigns_1051.jpg,No_pedestrians,0.98,12,9,199,105
usa_roadsigns_1051.jpg,Side_road_at_an_acute_angle,0.96,257,120,443,310
usa_roadsigns_1051.jpg,Wrong_way,0.86,745,341,933,466
usa_roadsigns_1051.jpg,No_straight_through,0.45,988,449,1184,643
usa_roadsigns_1051.jpg,Hairpin_curve,0.41,499,229,596,327
usa_roadsigns_1052.jpg,Speed_limit_80km,0.92,747,337,907,577
usa_roadsigns_1052.jpg,Truck_rollover_warning,0.9,499,226,595,326
usa_roadsigns_1052.jpg,Road_slippery_when_wet,0.68,10,10,106,105
usa_roadsigns_1052.jpg,Golf_cart_crossing,0.59,258,121,449,313
usa_roadsigns_1053.jpg,Yield,0.8,255,118,445,291
usa_roadsigns_1053.jpg,Pedestrian_crossing,0.71,10,10,106,105
usa_roadsigns_1053.jpg,Bicycles_and_pedestrians,0.69,991,451,1086,545
usa_roadsigns_1053.jpg,Sharp_turn,0.63,745,338,840,432
usa_roadsigns_1053.jpg,Fog_area,0.47,500,229,599,326
usa_roadsigns_1054.jpg,Go_on_slow,0.86,11,9,166,205
usa_roadsigns_1054.jpg,Runaway_vehicles_only,0.68,743,340,840,437
usa_roadsigns_1054.jpg,Double_side_roads,0.68,251,117,351,217
usa_roadsigns_1054.jpg,Rough_road,0.5,500,228,689,423
usa_roadsigns_1054.jpg,Truck_crossing,0.44,990,448,1085,544
usa_roadsigns_1055.jpg,Parking_with_time_restrictions,0.87,993,449,1118,637
usa_roadsigns_1055.jpg,Minimum_speed_limit_40,0.86,500,223,689,469
usa_roadsigns_1055.jpg,Keep_right,0.86,254,122,408,314
usa_roadsigns_1055.jpg,School_speed_limit_ahead,0.58,746,341,839,437
usa_roadsigns_1055.jpg,Center_lane,0.46,6,8,106,51
usa_roadsigns_1056.jpg,Stay_in_lane,0.93,253,119,410,314
usa_roadsigns_1056.jpg,Chevron_alignment,0.93,7,10,81,106
usa_roadsigns_1056.jpg,Yield_here_to_peds,0.9,991,451,1185,644
usa_roadsigns_1056.jpg,School_bus_turn_ahead,0.66,745,340,843,436
usa_roadsigns_1056.jpg,Speed_limit_50,0.4,500,235,577,326
usa_roadsigns_1057.jpg,Chevron_alignment,0.97,498,230,648,422
usa_roadsigns_1057.jpg,No_train_horn_warning,0.63,10,7,198,200
usa_roadsigns_1057.jpg,No_parking_from_830am_to_530pm_2,0.59,989,450,1085,548
usa_roadsigns_1057.jpg,Two_way_traffic,0.55,743,337,840,436
usa_roadsigns_1057.jpg,No_train_horn_warning,0.51,254,119,351,216
usa_roadsigns_1058.jpg,Do_not_drive_on_tracks,0.86,498,229,689,421
usa_roadsigns_1058.jpg,No_left_turn_across_tracks,0.76,745,337,820,433
usa_roadsigns_1058.jpg,Hazardous_material_route,0.6,990,451,1183,644
usa_roadsigns_1058.jpg,No_straight_through,0.47,9,9,203,203
usa_roadsigns_1058.jpg,No_parking_on_pavement,0.4,255,123,332,216
usa_roadsigns_1059.jpg,Bicycles_and_pedestrians,0.99,11,10,201,201
usa_roadsigns_1059.jpg,Stop_here_when_flashing,0.86,256,117,407,309
usa_roadsigns_1059.jpg,Offset_roads,0.82,743,338,841,435
usa_roadsigns_1059.jpg,No_parking_loading_zone,0.69,499,228,629,421
usa_roadsigns_1059.jpg,Side_road_at_a_perpendicular_angle,0.68,990,451,1085,546
usa_roadsigns_1060.jpg,No_parking_from_830am_to_530pm_2,0.8,11,6,136,201
usa_roadsigns_1060.jpg,No_left_turn_across_tracks,0.79,744,338,820,434
usa_roadsigns_1060.jpg,Emergency_signal,0.73,255,121,447,246
usa_roadsigns_1061.jpg,Metric_low_clearance,0.88,10,10,201,201
usa_roadsigns_1061.jpg,Metric_low_clearance,0.69,990,451,1179,641
usa_roadsigns_1061.jpg,Offset_roads,0.63,252,116,349,217
usa_roadsigns_1061.jpg,One_direction,0.61,497,227,594,276
usa_roadsigns_1061.jpg,No_rollerblading,0.61,744,339,939,536
usa_roadsigns_1062.jpg,Steep_grade_percentage,0.96,987,448,1181,641
usa_roadsigns_1062.jpg,Straight_ahead_only,0.83,258,117,416,308
usa_roadsigns_1062.jpg,Single_lane_shift_left,0.72,502,233,593,323
usa_roadsigns_1062.jpg,Straight_ahead_only,0.64,745,343,823,436
usa_roadsigns_1062.jpg,No_rollerblading,0.61,10,9,203,204
usa_roadsigns_1063.jpg,Truck crossing_2,0.9,745,339,936,533
usa_roadsigns_1063.jpg,Added_lane,0.85,987,449,1184,646
usa_roadsigns_1063.jpg,Night_speed_limit_45,0.82,256,119,358,228
usa_roadsigns_1063.jpg,No_left_turn,0.73,500,228,692,423
usa_roadsigns_1063.jpg,Hidden_driveway,0.44,7,8,106,105
usa_roadsigns_1064.jpg,Turn_only_lanes,0.91,256,121,446,242
usa_roadsigns_1064.jpg,No_parking_loading_zone,0.76,9,7,134,200
usa_roadsigns_1064.jpg,No_standing_any_time,0.52,500,231,566,325
usa_roadsigns_1064.jpg,Truck_crossing,0.41,992,448,1086,544
usa_roadsigns_1065.jpg,Bicycle_wrong_way,0.9,988,448,1118,643
usa_roadsigns_1065.jpg,Parking_with_time_restrictions,0.76,10,10,72,106
usa_roadsigns_1065.jpg,Tractor_farm_vehicle_crossing_2,0.64,256,119,350,217
usa_roadsigns_1065.jpg,No_stopping_on_pavement,0.59,748,336,901,533
usa_roadsigns_1065.jpg,No_rollerblading,0.58,498,229,694,425
usa_roadsigns_1066.jpg,Snowmobile,0.97,11,8,200,199
usa_roadsigns_1066.jpg,Offset_roads,0.89,253,118,449,316
usa_roadsigns_1066.jpg,No_parking_loading_zone,0.74,989,444,1117,642
usa_roadsigns_1066.jpg,End_detour,0.56,501,227,690,373
usa_roadsigns_1066.jpg,School_bus_turn_ahead,0.47,744,337,935,533
usa_roadsigns_1067.jpg,Night_speed_limit_70km,0.93,254,119,450,359
usa_roadsigns_1067.jpg,Keep_left_2,0.85,499,232,657,420
usa_roadsigns_1067.jpg,Straight_ahead_only,0.78,11,9,167,195
usa_roadsigns_1067.jpg,Do_not_pass_stopped_trains,0.67,744,337,902,534
usa_roadsigns_1068.jpg,Skewed_railroad_crossing,0.94,255,119,445,310
usa_roadsigns_1068.jpg,Stop_here_for_peds,0.92,745,340,940,533
usa_roadsigns_1068.jpg,Yield_here_to_peds,0.89,502,233,690,422
usa_roadsigns_1068.jpg,No_unauthorized_vehicles,0.58,989,449,1181,578
usa_roadsigns_1068.jpg,No_rollerblading,0.52,9,10,199,204
usa_roadsigns_1069.jpg,Bump,0.96,9,11,109,105
usa_roadsigns_1069.jpg,Runaway_vehicles_only,0.9,256,120,444,312
usa_roadsigns_1069.jpg,Road_slippery_when_wet,0.78,497,229,597,327
usa_roadsigns_1069.jpg,No_pedestrian_crossing,0.63,989,446,1180,642
usa_roadsigns_1069.jpg,Work_zone_for_speed_limit,0.62,746,342,837,412
usa_roadsigns_1070.jpg,Side_road_at_an_acute_angle,0.85,745,338,840,434
usa_roadsigns_1070.jpg,Detour,0.79,500,230,594,309
usa_roadsigns_1070.jpg,Left_turn_only,0.57,12,12,90,104
usa_roadsigns_1070.jpg,Truck_crossing,0.42,254,120,352,218
usa_roadsigns_1071.jpg,Steep_grade_percentage,0.95,500,229,693,422
usa_roadsigns_1071.jpg,Double_side_roads,0.68,251,117,352,219
usa_roadsigns_1071.jpg,Work_zone_for_speed_limit,0.57,990,451,1086,521
usa_roadsigns_1071.jpg,No_parking_from_830am_to_530pm_2,0.5,8,8,73,103
usa_roadsigns_1072.jpg,Dip,0.99,9,8,199,202
usa_roadsigns_1072.jpg,Stop_here_for_peds,0.92,253,120,446,311
usa_roadsigns_1072.jpg,No_standing_any_time,0.75,991,451,1054,548
usa_roadsigns_1072.jpg,National_network_route,0.69,499,231,596,328
usa_roadsigns_1073.jpg,Hairpin_curve,0.95,9,9,198,201
usa_roadsigns_1073.jpg,Truck crossing_2,0.92,253,118,351,217
usa_roadsigns_1073.jpg,Tractor_farm_vehicle_crossing,0.85,504,231,596,326
usa_roadsigns_1073.jpg,Parking_with_time_restrictions,0.72,989,448,1052,546
usa_roadsigns_1073.jpg,Truck_rollover_warning,0.66,747,342,840,437
usa_roadsigns_1074.jpg,Deer_crossing,0.96,8,11,106,105
usa_roadsigns_1074.jpg,No_left_turn_across_tracks,0.77,744,339,820,434
usa_roadsigns_1074.jpg,Offset_roads,0.75,497,231,594,327
usa_roadsigns_1074.jpg,End_detour,0.72,254,118,446,262
usa_roadsigns_1074.jpg,Hazardous_material_route,0.58,990,449,1183,644
usa_roadsigns_1075.jpg,Offset_roads,0.82,743,336,842,436
usa_roadsigns_1075.jpg,No_parking_loading_zone,0.79,255,119,383,311
usa_roadsigns_1075.jpg,No_u_turn,0.76,11,10,204,204
usa_roadsigns_1075.jpg,Hairpin_curve,0.69,500,232,599,326
usa_roadsigns_1075.jpg,Side_road_at_a_perpendicular_angle,0.66,991,451,1085,544
usa_roadsigns_1076.jpg,Bicycles_left_pedestrians_right,0.96,747,340,876,530
usa_roadsigns_1076.jpg,Right_lane,0.7,987,448,1180,530
usa_roadsigns_1076.jpg,Right_lane,0.69,501,231,691,306
usa_roadsigns_1076.jpg,No_parking,0.5,8,9,104,106
usa_roadsigns_1077.jpg,All_way,0.94,13,10,200,72
usa_roadsigns_1077.jpg,Railroad_crossing,0.83,498,228,597,324
usa_roadsigns_1077.jpg,No_parking_loading_zone,0.77,742,334,874,534
usa_roadsigns_1077.jpg,Two_way_traffic,0.67,254,117,348,216
usa_roadsigns_1077.jpg,Truck_crossing,0.48,992,448,1086,545
usa_roadsigns_1078.jpg,Do_not_enter,0.91,7,7,207,203
usa_roadsigns_1078.jpg,Double_side_roads,0.64,252,116,351,217
usa_roadsigns_1078.jpg,No_turns,0.63,499,231,595,324
usa_roadsigns_1078.jpg,Reverse_curve,0.57,743,341,937,535
usa_roadsigns_1078.jpg,Straight_ahead_only,0.56,990,450,1087,570
