ImageID, Label, Confidence, XMin, YMin, XMax, YMax
jp_roadsigns_1009.jpg,Other_dangers,0.98,254,115,501,365
jp_roadsigns_1009.jpg,Maximum_speed_limit40km,0.96,747,339,923,518
jp_roadsigns_1010.jpg,Left_curve,0.99,745,339,988,581
jp_roadsigns_1010.jpg,No_pedestrian_crossing,0.99,251,119,373,239
jp_roadsigns_1010.jpg,No_two_stage_right_turn_for_mopeds,0.98,498,227,620,350
jp_roadsigns_1010.jpg,No_buses,0.97,991,449,1110,571
jp_roadsigns_1010.jpg,Right_turn,0.94,9,9,128,130
jp_roadsigns_1011.jpg,Left_curve,0.99,988,448,1113,572
jp_roadsigns_1011.jpg,Left_lane_ends,0.99,9,10,131,130
jp_roadsigns_1011.jpg,Parking_allowed,0.99,500,228,740,472
jp_roadsigns_1011.jpg,Falling_rocks,0.98,254,118,373,239
jp_roadsigns_1011.jpg,No_stopping,0.9,742,337,867,462
jp_roadsigns_1012.jpg,Left_turn,0.99,746,337,986,579
jp_roadsigns_1012.jpg,Merging_traffic_ahead,0.99,501,225,745,471
jp_roadsigns_1012.jpg,Roadworks,0.97,9,11,130,132
jp_roadsigns_1012.jpg,Turn_right,0.96,255,120,375,241
jp_roadsigns_1012.jpg,Restriction_ends,0.6,992,450,1113,574
jp_roadsigns_1013.jpg,Series_of_curves_to_the_left,0.99,743,336,986,581
jp_roadsigns_1013.jpg,No_two_stage_right_turn_for_mopeds,0.98,254,119,379,241
jp_roadsigns_1013.jpg,Series_of_curves_to_the_right,0.96,9,9,128,129
jp_roadsigns_1013.jpg,Pedesrtrian_crossing,0.94,498,231,608,350
jp_roadsigns_1013.jpg,Safety_zone,0.83,993,450,1110,569
jp_roadsigns_1014.jpg,Left_lane_ends,0.99,498,224,739,469
jp_roadsigns_1014.jpg,No_stopping,0.99,8,7,134,131
jp_roadsigns_1014.jpg,Merging_traffic_ahead,0.98,254,119,379,241
jp_roadsigns_1014.jpg,Safety_zone,0.89,988,449,1112,573
jp_roadsigns_1014.jpg,Maximum_speed_limit90km,0.48,747,340,833,429
jp_roadsigns_1015.jpg,Pedestrians_only,0.99,743,333,987,580
jp_roadsigns_1015.jpg,Sound_horn,0.98,9,8,132,134
jp_roadsigns_1015.jpg,Restricted_parking,0.97,255,119,497,366
jp_roadsigns_1015.jpg,Rotary,0.94,990,449,1110,569
jp_roadsigns_1015.jpg,Right_curve,0.91,498,227,623,352
jp_roadsigns_1016.jpg,No_overtaking,0.99,8,7,250,249
jp_roadsigns_1016.jpg,No_vehicles_higher_than3.3ms,0.99,255,116,499,365
jp_roadsigns_1016.jpg,Sound_horn,0.99,745,334,986,580
jp_roadsigns_1016.jpg,No_large_trucks,0.99,992,447,1113,571
jp_roadsigns_1016.jpg,One_way,0.8,498,231,569,349
jp_roadsigns_1017.jpg,Wild_animals_crossing,0.99,11,7,251,252
jp_roadsigns_1017.jpg,Buses_priority,0.98,498,228,621,350
jp_roadsigns_1017.jpg,Train_crossing,0.97,251,119,375,238
jp_roadsigns_1017.jpg,Restriction_begins,0.74,990,448,1226,528
jp_roadsigns_1017.jpg,Minimum_speed_limit30km,0.66,744,336,836,430
jp_roadsigns_1018.jpg,Road_narrows,0.99,990,445,1230,692
jp_roadsigns_1018.jpg,No_waiting,0.99,254,117,493,360
jp_roadsigns_1018.jpg,No_vehicles_except_motorcycles,0.99,8,8,131,129
jp_roadsigns_1018.jpg,Minimum_speed_limit50km,0.98,499,225,746,472
jp_roadsigns_1018.jpg,End_of_restriction,0.97,743,336,864,461
jp_roadsigns_1019.jpg,No_stopping,0.99,8,7,252,252
jp_roadsigns_1019.jpg,No_vehicles_wider_than2.2ms,0.99,253,114,495,361
jp_roadsigns_1019.jpg,Merging_traffic_ahead,0.98,742,337,867,459
jp_roadsigns_1019.jpg,Restriction_ends,0.81,995,447,1111,487
jp_roadsigns_1019.jpg,Maximum_speed_limit80km,0.47,501,232,590,319
jp_roadsigns_1020.jpg,Bicycles_only,0.99,8,9,132,130
jp_roadsigns_1020.jpg,No_vehicles_except_motorcycles,0.98,989,446,1110,569
jp_roadsigns_1020.jpg,Wild_animals_crossing,0.98,496,228,622,351
jp_roadsigns_1020.jpg,Stopping_allowed,0.97,745,340,865,460
jp_roadsigns_1020.jpg,Right_curve,0.89,251,119,376,240
jp_roadsigns_1021.jpg,Directions_indicator,0.99,744,335,987,580
jp_roadsigns_1021.jpg,Parking_allowed,0.99,7,7,248,250
jp_roadsigns_1021.jpg,Turn_right,0.98,989,445,1234,692
jp_roadsigns_1021.jpg,Other_dangers,0.97,250,121,376,240
jp_roadsigns_1021.jpg,No_u_turns,0.97,497,227,619,350
jp_roadsigns_1022.jpg,No_pedestrian_crossing,0.98,498,226,620,349
jp_roadsigns_1022.jpg,Road_closed_to_vehicles,0.98,743,336,864,461
jp_roadsigns_1022.jpg,Dangerous_wind_gusts,0.97,989,448,1111,572
jp_roadsigns_1022.jpg,Pedesrtrian_crossing,0.91,255,119,358,239
jp_roadsigns_1022.jpg,Restricted_zone,0.81,15,9,249,90
jp_roadsigns_1023.jpg,No_buses,0.99,988,446,1232,693
jp_roadsigns_1023.jpg,T_junction,0.99,499,228,741,469
jp_roadsigns_1023.jpg,Sound_horn,0.98,8,8,251,250
jp_roadsigns_1023.jpg,Minimum_speed_limit30km,0.97,256,119,435,301
jp_roadsigns_1023.jpg,Safety_zone,0.82,746,340,864,460
jp_roadsigns_1024.jpg,No_large_trucks,0.99,744,333,989,581
jp_roadsigns_1024.jpg,No_overtaking,0.99,8,7,133,131
jp_roadsigns_1024.jpg,Roadworks,0.98,255,116,496,362
jp_roadsigns_1024.jpg,Safety_zone,0.98,502,230,744,474
jp_roadsigns_1024.jpg,No_vehicles_wider_than2.2ms,0.78,992,448,1110,571
jp_roadsigns_1025.jpg,Stop_line,0.99,988,450,1111,574
jp_roadsigns_1025.jpg,No_vehicles_except_motorcycles,0.98,498,227,619,350
jp_roadsigns_1025.jpg,One_way_to_the_left,0.96,252,120,377,192
jp_roadsigns_1025.jpg,Right_curve,0.96,8,8,131,132
jp_roadsigns_1025.jpg,Maximum_speed_limit80km,0.57,745,339,833,430
jp_roadsigns_1026.jpg,Road_closed_to_vehicles,0.99,254,118,498,366
jp_roadsigns_1026.jpg,No_waiting,0.99,988,446,1112,571
jp_roadsigns_1026.jpg,Maximum_speed_limit60km,0.98,11,12,190,191
jp_roadsigns_1026.jpg,Restriction_ends,0.82,742,335,867,378
jp_roadsigns_1026.jpg,Minimum_speed_limit30km,0.65,498,229,621,353
jp_roadsigns_1027.jpg,No_entry_for_vehicles,0.99,7,8,132,131
jp_roadsigns_1027.jpg,Turn_left,0.99,500,226,742,470
jp_roadsigns_1027.jpg,No_u_turns,0.99,254,117,499,365
jp_roadsigns_1027.jpg,Road_closed_to_vehicles,0.98,990,447,1110,571
jp_roadsigns_1027.jpg,Right_curve,0.94,743,339,866,460
jp_roadsigns_1028.jpg,No_vehicles_carrying_dangerous_goods,0.99,988,447,1113,572
jp_roadsigns_1028.jpg,Crossroads,0.99,9,6,248,250
jp_roadsigns_1028.jpg,Left_turn,0.98,741,337,867,461
jp_roadsigns_1028.jpg,Maximum_speed_limit50km,0.97,497,227,682,413
jp_roadsigns_1028.jpg,Restriction_ends,0.48,253,118,374,159
jp_roadsigns_1029.jpg,Two_stage_right_turn_for_mopeds,0.99,986,445,1231,690
jp_roadsigns_1029.jpg,No_vehicles_except_motorcycles,0.99,9,9,131,131
jp_roadsigns_1029.jpg,T_junction,0.98,252,119,492,358
jp_roadsigns_1029.jpg,One_way,0.93,744,342,814,459
jp_roadsigns_1029.jpg,No_motorless_vehicle_except_bicycle,0.81,498,229,621,352
jp_roadsigns_1030.jpg,School_zone,0.99,500,224,744,472
jp_roadsigns_1030.jpg,Turn_right,0.98,989,448,1112,571
jp_roadsigns_1030.jpg,Steep_descent10%,0.96,251,119,373,239
jp_roadsigns_1030.jpg,Maximum_speed_limit30km,0.9,745,336,925,520
jp_roadsigns_1030.jpg,Restricted_zone,0.82,9,8,248,91
jp_roadsigns_1031.jpg,Merging_traffic_ahead,0.99,746,333,986,580
jp_roadsigns_1031.jpg,Left_lane_ends,0.99,499,225,740,469
jp_roadsigns_1031.jpg,Bicycles_and_pedestrians_only,0.98,992,450,1112,571
jp_roadsigns_1031.jpg,Road_narrows,0.98,7,7,128,131
jp_roadsigns_1031.jpg,Maximum_speed_limit80km,0.97,259,122,432,298
jp_roadsigns_1032.jpg,School_zone,0.99,10,7,248,251
jp_roadsigns_1032.jpg,No_large_trucks,0.99,496,228,622,352
jp_roadsigns_1032.jpg,Bicycles_only,0.99,256,120,494,359
jp_roadsigns_1032.jpg,Bumpy_road,0.98,988,448,1111,573
jp_roadsigns_1032.jpg,Left_turn,0.85,745,337,867,461
jp_roadsigns_1033.jpg,One_way,0.99,9,7,150,247
jp_roadsigns_1033.jpg,One_way_to_the_left,0.98,749,341,980,477
jp_roadsigns_1033.jpg,Straight_ahead_or_right_turn,0.97,498,229,749,473
jp_roadsigns_1033.jpg,Series_of_curves_to_the_left,0.97,987,447,1109,571
jp_roadsigns_1033.jpg,No_motorless_vehicle_except_bicycle,0.97,254,117,376,240
jp_roadsigns_1034.jpg,No_vehicles_wider_than2.2ms,0.99,988,445,1233,692
jp_roadsigns_1034.jpg,School_zone,0.99,744,337,988,583
jp_roadsigns_1034.jpg,Restricted_parking,0.99,8,9,130,132
jp_roadsigns_1034.jpg,Stop,0.9,255,120,375,227
jp_roadsigns_1034.jpg,Maximum_speed_limit30km,0.9,500,228,680,409
jp_roadsigns_1035.jpg,Bicycles_and_pedestrians_only,0.99,745,333,986,579
jp_roadsigns_1035.jpg,No_twoperson_motorcycles,0.99,9,6,252,252
jp_roadsigns_1035.jpg,Maximum_speed_limit60km,0.97,991,449,1166,627
jp_roadsigns_1035.jpg,Merging_traffic_ahead,0.96,254,119,376,240
jp_roadsigns_1035.jpg,Maximum_speed_limit40km,0.43,501,229,590,321
jp_roadsigns_1036.jpg,Bicycles_and_pedestrians_only,0.99,989,445,1233,692
jp_roadsigns_1036.jpg,Straight_ahead_or_right_turn,0.96,8,8,130,132
jp_roadsigns_1036.jpg,Right_curve,0.95,251,118,373,240
jp_roadsigns_1036.jpg,One_way_to_the_right,0.93,743,341,862,410
jp_roadsigns_1036.jpg,School_zone,0.82,498,227,619,351
jp_roadsigns_1037.jpg,Bumpy_road,0.99,497,228,741,472
jp_roadsigns_1037.jpg,Stopping_allowed,0.99,8,6,249,249
jp_roadsigns_1037.jpg,Traffic_light_ahead,0.98,986,446,1234,692
jp_roadsigns_1037.jpg,Pedestrians_only,0.95,745,338,863,461
jp_roadsigns_1037.jpg,Keep_right,0.86,255,118,375,240
jp_roadsigns_1038.jpg,Bicycles_and_pedestrians_only,0.99,990,445,1229,690
jp_roadsigns_1038.jpg,Road_narrows,0.99,10,7,253,251
jp_roadsigns_1038.jpg,Crossroads,0.97,253,119,490,360
jp_roadsigns_1038.jpg,Safety_zone,0.94,743,340,864,458
jp_roadsigns_1038.jpg,No_vehicles_wider_than2.2ms,0.93,500,230,622,352
jp_roadsigns_1039.jpg,Slow_down,0.98,742,337,866,447
jp_roadsigns_1039.jpg,One_way,0.98,9,7,145,246
jp_roadsigns_1039.jpg,No_right_turn_crossing,0.97,253,118,375,240
jp_roadsigns_1039.jpg,Restricted_zone,0.74,498,228,737,304
jp_roadsigns_1039.jpg,Restriction_ends,0.54,992,446,1108,485
jp_roadsigns_1040.jpg,No_waiting,0.99,9,8,130,129
jp_roadsigns_1040.jpg,Restricted_parking,0.99,988,449,1110,572
jp_roadsigns_1040.jpg,Slow_down,0.99,246,120,498,337
jp_roadsigns_1040.jpg,Stopping_allowed,0.99,746,336,983,579
jp_roadsigns_1040.jpg,Merging_traffic_ahead,0.81,497,227,619,350
jp_roadsigns_1041.jpg,No_vehicles_carrying_dangerous_goods,0.99,498,222,738,469
jp_roadsigns_1041.jpg,Left_turn,0.99,253,119,494,359
jp_roadsigns_1041.jpg,No_motorless_vehicle_except_bicycle,0.99,9,8,132,131
jp_roadsigns_1041.jpg,School_zone,0.87,743,338,866,461
jp_roadsigns_1042.jpg,Turn_left,0.99,8,7,129,130
jp_roadsigns_1042.jpg,Rotary,0.99,252,118,501,363
jp_roadsigns_1042.jpg,Straight_ahead_or_right_turn,0.96,744,336,865,460
jp_roadsigns_1042.jpg,Series_of_curves_to_the_right,0.95,989,450,1109,569
jp_roadsigns_1042.jpg,Maximum_speed_limit40km,0.93,502,231,681,411
jp_roadsigns_1043.jpg,Buses_priority,0.99,498,229,742,469
jp_roadsigns_1043.jpg,No_large_trucks,0.99,991,447,1111,571
jp_roadsigns_1043.jpg,Bicycles_only,0.99,256,120,497,361
jp_roadsigns_1043.jpg,Series_of_curves_to_the_left,0.98,11,5,248,249
jp_roadsigns_1043.jpg,Left_lane_ends,0.52,743,338,866,460
jp_roadsigns_1044.jpg,End_of_restriction,0.99,989,447,1233,692
jp_roadsigns_1044.jpg,No_vehicles_carrying_dangerous_goods,0.99,743,337,868,461
jp_roadsigns_1044.jpg,Pedesrtrian_crossing,0.98,7,8,223,253
jp_roadsigns_1044.jpg,Straight_ahead_or_left_turn,0.98,499,230,622,353
jp_roadsigns_1044.jpg,School_zone,0.4,253,119,376,239
jp_roadsigns_1045.jpg,Directions_indicator,0.99,988,447,1110,569
jp_roadsigns_1045.jpg,Series_of_curves_to_the_left,0.98,10,6,247,250
jp_roadsigns_1045.jpg,Minimum_speed_limit30km,0.96,746,338,926,521
jp_roadsigns_1045.jpg,School_crossing,0.94,256,121,362,238
jp_roadsigns_1045.jpg,Train_crossing,0.93,498,229,619,348
jp_roadsigns_1046.jpg,No_vehicles_weighing_over5.5ts,0.99,8,8,245,250
jp_roadsigns_1046.jpg,No_vehicles_higher_than3.3ms,0.99,254,117,373,239
jp_roadsigns_1046.jpg,Left_curve,0.95,744,338,868,461
jp_roadsigns_1046.jpg,Right_turn,0.94,499,228,741,474
jp_roadsigns_1046.jpg,School_zone,0.86,988,449,1112,572
jp_roadsigns_1047.jpg,No_u_turns,0.99,9,6,253,252
jp_roadsigns_1047.jpg,Left_lane_ends,0.99,254,120,498,361
jp_roadsigns_1047.jpg,Go_straight,0.94,988,448,1110,571
jp_roadsigns_1047.jpg,Road_narrows,0.93,743,337,864,459
jp_roadsigns_1047.jpg,Road_narrows,0.91,498,230,619,350
jp_roadsigns_1048.jpg,No_buses,0.99,988,444,1233,691
jp_roadsigns_1048.jpg,Turn_left_or_right,0.99,499,226,741,469
jp_roadsigns_1048.jpg,No_buses,0.92,745,337,868,461
jp_roadsigns_1048.jpg,Maximum_speed_limit80km,0.65,252,117,348,212
jp_roadsigns_1048.jpg,Maximum_speed_limit60km,0.64,10,8,99,100
jp_roadsigns_1049.jpg,Wild_animals_crossing,0.99,990,449,1230,693
jp_roadsigns_1049.jpg,No_right_turn_crossing,0.99,253,114,496,361
jp_roadsigns_1049.jpg,Pedesrtrian_crossing,0.98,749,342,960,578
jp_roadsigns_1049.jpg,Right_curve,0.98,9,7,253,253
jp_roadsigns_1049.jpg,Right_curve,0.98,499,227,741,471
jp_roadsigns_1050.jpg,Pedestrians_only,0.99,8,7,248,250
jp_roadsigns_1050.jpg,Minimum_speed_limit50km,0.98,498,223,738,470
jp_roadsigns_1050.jpg,Bicycles_and_pedestrians_only,0.98,254,118,375,239
jp_roadsigns_1050.jpg,Restricted_parking,0.97,989,449,1110,571
jp_roadsigns_1050.jpg,Maximum_speed_limit90km,0.96,746,338,926,520
jp_roadsigns_1051.jpg,Falling_rocks,0.99,745,335,986,580
jp_roadsigns_1051.jpg,School_zone,0.99,990,446,1232,692
jp_roadsigns_1051.jpg,Minimum_speed_limit50km,0.99,9,6,248,249
jp_roadsigns_1051.jpg,Roundabout,0.98,502,229,619,348
jp_roadsigns_1051.jpg,Sound_horn,0.98,253,120,374,239
jp_roadsigns_1052.jpg,Steep_descent10%,0.99,746,334,985,580
jp_roadsigns_1052.jpg,Crossroads,0.99,10,9,250,251
jp_roadsigns_1052.jpg,Stop_line,0.99,497,228,739,470
jp_roadsigns_1052.jpg,Series_of_curves_to_the_left,0.98,988,448,1232,692
jp_roadsigns_1052.jpg,Maximum_speed_limit80km,0.5,255,121,347,212
jp_roadsigns_1053.jpg,Restricted_parking,0.99,745,338,989,584
jp_roadsigns_1053.jpg,Traffic_light_ahead,0.98,8,7,254,249
jp_roadsigns_1053.jpg,Keep_left,0.98,499,228,741,471
jp_roadsigns_1053.jpg,No_vehicles_carrying_dangerous_goods,0.98,992,447,1111,570
jp_roadsigns_1053.jpg,Safety_zone,0.95,256,118,493,362
jp_roadsigns_1054.jpg,No_vehicles_carrying_dangerous_goods,0.99,9,8,131,129
jp_roadsigns_1054.jpg,No_vehicles_except_motorcycles,0.99,498,222,739,469
jp_roadsigns_1054.jpg,Steep_descent10%,0.97,250,120,373,238
jp_roadsigns_1054.jpg,Center_line,0.82,989,449,1112,574
jp_roadsigns_1054.jpg,Maximum_speed_limit90km,0.42,746,341,833,430
jp_roadsigns_1055.jpg,Left_turn,0.99,743,338,991,579
jp_roadsigns_1055.jpg,Stop_line,0.99,253,116,497,364
jp_roadsigns_1055.jpg,Train_crossing,0.97,501,227,623,351
jp_roadsigns_1055.jpg,One_way,0.97,6,10,78,130
jp_roadsigns_1055.jpg,Slow_down,0.97,991,451,1110,555
jp_roadsigns_1056.jpg,Steep_descent10%,0.99,744,336,990,584
jp_roadsigns_1056.jpg,No_vehicles_wider_than2.2ms,0.99,990,444,1234,692
jp_roadsigns_1056.jpg,No_twoperson_motorcycles,0.99,9,7,252,253
jp_roadsigns_1056.jpg,Vehicles_only,0.98,498,230,741,470
jp_roadsigns_1056.jpg,Turn_right,0.97,253,120,377,241
jp_roadsigns_1057.jpg,No_large_trucks,0.99,743,333,985,580
jp_roadsigns_1057.jpg,Bumpy_road,0.99,254,119,499,365
jp_roadsigns_1057.jpg,Slippery_road,0.98,500,227,743,473
jp_roadsigns_1057.jpg,Straight_ahead_or_left_turn,0.97,10,8,131,132
jp_roadsigns_1057.jpg,Maximum_speed_limit90km,0.54,992,451,1078,541
jp_roadsigns_1058.jpg,No_pedestrian_crossing,0.99,502,230,744,472
jp_roadsigns_1058.jpg,Restricted_parking,0.99,7,8,129,130
jp_roadsigns_1058.jpg,T_junction,0.98,253,119,495,359
jp_roadsigns_1058.jpg,Traffic_light_ahead,0.97,744,337,865,459
jp_roadsigns_1058.jpg,One_way_to_the_left,0.94,989,449,1110,523
jp_roadsigns_1059.jpg,Turn_left,0.99,254,119,497,366
jp_roadsigns_1059.jpg,Straight_ahead_or_right_turn,0.98,744,334,989,582
jp_roadsigns_1059.jpg,Wild_animals_crossing,0.96,498,229,621,351
jp_roadsigns_1059.jpg,Slow_down,0.92,993,449,1110,555
jp_roadsigns_1059.jpg,Maximum_speed_limit60km,0.69,7,10,101,101
jp_roadsigns_1060.jpg,No_pedestrian_crossing,0.99,9,8,254,251
jp_roadsigns_1060.jpg,No_stopping,0.99,252,115,497,365
jp_roadsigns_1060.jpg,Vehicles_only,0.99,744,339,987,581
jp_roadsigns_1060.jpg,No_vehicles_wider_than2.2ms,0.96,499,230,622,353
jp_roadsigns_1060.jpg,Straight_ahead_or_right_turn,0.8,992,450,1112,572
jp_roadsigns_1061.jpg,Road_closed_to_all,0.99,989,447,1233,692
jp_roadsigns_1061.jpg,No_u_turns,0.99,8,7,247,249
jp_roadsigns_1061.jpg,No_vehicles_weighing_over5.5ts,0.98,497,228,621,352
jp_roadsigns_1061.jpg,Traffic_light_ahead,0.95,253,117,376,239
jp_roadsigns_1061.jpg,No_twoperson_motorcycles,0.93,743,336,867,462
jp_roadsigns_1062.jpg,Falling_rocks,0.99,988,444,1231,691
jp_roadsigns_1062.jpg,No_vehicles_except_motorcycles,0.99,9,7,252,252
jp_roadsigns_1062.jpg,Series_of_curves_to_the_left,0.98,743,337,985,580
jp_roadsigns_1062.jpg,Pedestrians_only,0.97,498,230,619,351
jp_roadsigns_1062.jpg,Minimum_speed_limit50km,0.97,254,118,493,362
jp_roadsigns_1063.jpg,Road_closed_to_all,0.99,9,7,253,251
jp_roadsigns_1063.jpg,Restriction_begins,0.82,502,228,737,306
jp_roadsigns_1063.jpg,Keep_left,0.78,745,338,867,464
jp_roadsigns_1063.jpg,Maximum_speed_limit90km,0.55,991,451,1080,542
jp_roadsigns_1064.jpg,No_bicycles,0.99,499,226,746,471
jp_roadsigns_1064.jpg,No_two_stage_right_turn_for_mopeds,0.99,254,119,376,240
jp_roadsigns_1064.jpg,Traffic_light_ahead,0.98,8,8,128,129
jp_roadsigns_1064.jpg,One_way_to_the_left,0.97,749,339,982,478
jp_roadsigns_1064.jpg,Parking_allowed,0.42,991,447,1114,572
jp_roadsigns_1065.jpg,No_right_turn_crossing,0.99,8,7,253,249
jp_roadsigns_1065.jpg,Closed_to_pedestrians,0.99,255,118,499,366
jp_roadsigns_1065.jpg,Turn_right,0.98,989,448,1112,571
jp_roadsigns_1065.jpg,Steep_descent10%,0.96,499,231,620,352
jp_roadsigns_1066.jpg,Restricted_parking,0.99,8,8,129,130
jp_roadsigns_1066.jpg,No_buses,0.97,989,447,1109,570
jp_roadsigns_1066.jpg,Buses_priority,0.97,255,121,377,240
jp_roadsigns_1066.jpg,Slippery_road,0.96,741,338,864,459
jp_roadsigns_1066.jpg,Maximum_speed_limit30km,0.93,500,229,684,412
jp_roadsigns_1067.jpg,Sound_horn,0.99,990,444,1228,690
jp_roadsigns_1067.jpg,Keep_left,0.99,498,230,743,475
jp_roadsigns_1067.jpg,No_pedestrian_crossing,0.99,253,118,493,360
jp_roadsigns_1067.jpg,Bicycles_and_pedestrians_only,0.97,746,338,864,461
jp_roadsigns_1067.jpg,Turn_right,0.95,10,8,133,131
jp_roadsigns_1068.jpg,End_of_restriction,0.99,7,9,130,130
jp_roadsigns_1068.jpg,No_buses,0.99,991,445,1228,690
jp_roadsigns_1068.jpg,Parking_allowed,0.99,744,335,986,578
jp_roadsigns_1068.jpg,Bicycles_only,0.99,499,229,622,352
jp_roadsigns_1068.jpg,Traffic_light_ahead,0.97,254,118,374,239
jp_roadsigns_1069.jpg,Maximum_speed_limit70km,0.99,9,10,191,192
jp_roadsigns_1069.jpg,One_way,0.98,255,116,392,357
jp_roadsigns_1069.jpg,Slippery_road,0.98,498,226,621,349
jp_roadsigns_1069.jpg,No_vehicles_weighing_over5.5ts,0.97,988,447,1111,569
jp_roadsigns_1069.jpg,Pedestrians_only,0.96,743,337,864,460
jp_roadsigns_1070.jpg,Road_narrows,0.99,499,228,745,471
jp_roadsigns_1070.jpg,School_zone,0.98,6,5,131,131
jp_roadsigns_1070.jpg,Straight_ahead_or_right_turn,0.98,746,336,986,580
jp_roadsigns_1070.jpg,Straight_ahead_or_right_turn,0.98,255,119,500,364
jp_roadsigns_1070.jpg,Directions_indicator,0.97,991,447,1113,571
jp_roadsigns_1071.jpg,Road_closed_to_vehicles,0.99,499,226,739,470
jp_roadsigns_1071.jpg,Two_way_traffic_ahead,0.99,8,6,254,251
jp_roadsigns_1071.jpg,Series_of_curves_to_the_left,0.98,747,339,983,581
jp_roadsigns_1071.jpg,Parking_allowed,0.98,255,120,501,366
jp_roadsigns_1071.jpg,Train_crossing,0.98,991,450,1111,571
jp_roadsigns_1072.jpg,Bumpy_road,0.99,987,446,1235,694
jp_roadsigns_1072.jpg,Minimum_speed_limit50km,0.98,741,334,989,581
jp_roadsigns_1072.jpg,Two_stage_right_turn_for_mopeds,0.98,254,118,497,366
jp_roadsigns_1072.jpg,Series_of_curves_to_the_right,0.96,8,9,128,130
jp_roadsigns_1073.jpg,Parking_allowed,0.99,745,335,986,580
jp_roadsigns_1073.jpg,Steep_ascent10%,0.98,496,227,622,351
jp_roadsigns_1073.jpg,One_way_to_the_left,0.98,11,5,248,146
jp_roadsigns_1073.jpg,Two_stage_right_turn_for_mopeds,0.95,989,449,1111,571
jp_roadsigns_1073.jpg,One_way,0.74,254,121,324,240
