ImageID, Label, Confidence, XMin, YMin, XMax, YMax
de_roadsigns_1035.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.69,499,230,622,351
de_roadsigns_1035.jpg,Stop_ahead,0.66,742,340,863,446
de_roadsigns_1035.jpg,Police,0.59,9,7,131,115
de_roadsigns_1035.jpg,Police,0.43,253,118,494,330
de_roadsigns_1036.jpg,Crosswinds,0.94,7,9,130,116
de_roadsigns_1036.jpg,Toll,0.93,498,230,743,471
de_roadsigns_1036.jpg,First_aid,0.88,987,449,1113,573
de_roadsigns_1036.jpg,Stop,0.85,256,120,500,366
de_roadsigns_1036.jpg,No_stopping,0.78,748,340,866,460
de_roadsigns_1037.jpg,Speed_limit_zone,0.97,501,232,740,475
de_roadsigns_1037.jpg,Roundabout,0.95,255,121,498,364
de_roadsigns_1037.jpg,Turn_right,0.94,10,6,250,249
de_roadsigns_1037.jpg,Width_limit,0.67,990,451,1110,571
de_roadsigns_1037.jpg,Domestic_animals,0.45,747,336,863,445
de_roadsigns_1038.jpg,No_agricultural_vehicles,0.98,10,8,131,131
de_roadsigns_1038.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.94,743,338,866,462
de_roadsigns_1038.jpg,End_of_speed_limit,0.93,499,231,621,350
de_roadsigns_1038.jpg,Unprotected_quayside_or_riverbank,0.84,257,117,493,331
de_roadsigns_1038.jpg,Uneven_surface,0.6,990,451,1111,558
de_roadsigns_1039.jpg,Bus_stop,0.99,256,121,499,364
de_roadsigns_1039.jpg,End_of_speed_limit,0.98,990,448,1234,693
de_roadsigns_1039.jpg,Shared_pedestrian_and_cycle_path,0.86,747,340,864,461
de_roadsigns_1039.jpg,Pedestrian_crossing_ahead,0.85,8,6,128,115
de_roadsigns_1039.jpg,First_aid,0.83,501,232,621,355
de_roadsigns_1040.jpg,Bus_stop,0.98,988,446,1231,691
de_roadsigns_1040.jpg,Turn_right,0.96,255,120,373,240
de_roadsigns_1040.jpg,Length_limit,0.9,499,222,622,351
de_roadsigns_1040.jpg,Roundabout,0.9,6,8,128,131
de_roadsigns_1040.jpg,Curve,0.66,744,341,987,551
de_roadsigns_1041.jpg,Keep_right,0.99,9,7,248,249
de_roadsigns_1041.jpg,Fog,0.96,751,342,983,472
de_roadsigns_1041.jpg,No_u_turn,0.82,259,119,495,360
de_roadsigns_1041.jpg,No_vehicles_carrying_dangerous_goods,0.73,496,228,620,350
de_roadsigns_1042.jpg,No_animal_drawn_vehicles,0.98,8,6,252,251
de_roadsigns_1042.jpg,Toll,0.65,988,449,1112,572
de_roadsigns_1042.jpg,Uneven_surface,0.6,499,229,620,335
de_roadsigns_1042.jpg,Steep_descent,0.46,746,338,867,446
de_roadsigns_1043.jpg,No_pedestrians,0.92,745,340,987,584
de_roadsigns_1043.jpg,Unprotected_quayside_or_riverbank,0.79,9,9,131,116
de_roadsigns_1043.jpg,One_way_street,0.68,499,230,620,351
de_roadsigns_1043.jpg,Domestic_animals,0.65,990,447,1109,557
de_roadsigns_1043.jpg,No_parking,0.58,255,122,374,240
de_roadsigns_1044.jpg,Fog,0.93,503,230,742,367
de_roadsigns_1044.jpg,Unprotected_quayside_or_riverbank,0.79,6,8,249,223
de_roadsigns_1044.jpg,First_aid,0.7,747,340,866,463
de_roadsigns_1044.jpg,Pedestrians_only,0.69,253,118,376,242
de_roadsigns_1044.jpg,Pedestrian_crossing_ahead,0.45,989,448,1111,555
de_roadsigns_1045.jpg,Emergency_lay_by,0.99,254,118,495,362
de_roadsigns_1045.jpg,Fog,0.96,747,341,905,425
de_roadsigns_1045.jpg,Weight_limit_per_axle,0.74,9,8,130,130
de_roadsigns_1045.jpg,One_way_street,0.46,990,451,1110,572
de_roadsigns_1045.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.44,501,229,619,350
de_roadsigns_1046.jpg,No_motorcycles,0.98,990,444,1230,689
de_roadsigns_1046.jpg,No_vehicles,0.76,744,338,866,461
de_roadsigns_1046.jpg,No_pedestrians,0.74,255,119,378,240
de_roadsigns_1046.jpg,No_buses,0.68,0,71,1280,1279
de_roadsigns_1046.jpg,Give_way_ahead,0.52,15,7,247,221
de_roadsigns_1046.jpg,Shared_pedestrian_and_cycle_path,0.49,498,231,620,349
de_roadsigns_1047.jpg,Ice_or_snow,0.94,500,229,745,445
de_roadsigns_1047.jpg,Turn_right,0.93,746,338,864,460
de_roadsigns_1047.jpg,Cyclists,0.9,992,450,1235,660
de_roadsigns_1047.jpg,One_way_street,0.67,258,120,371,240
de_roadsigns_1047.jpg,Steep_ascent,0.53,10,9,130,116
de_roadsigns_1048.jpg,Length_limit,0.96,745,330,986,580
de_roadsigns_1048.jpg,End_of_minimum_speed_limit,0.94,256,120,374,241
de_roadsigns_1048.jpg,No_animal_drawn_vehicles,0.92,499,227,621,350
de_roadsigns_1048.jpg,Speed_limit_zone,0.92,993,452,1112,573
de_roadsigns_1048.jpg,No_vehicles_pulling_a_trailer,0.87,8,9,247,251
de_roadsigns_1049.jpg,End_of_speed_limit_zone,0.99,990,446,1235,694
de_roadsigns_1049.jpg,Minimum_speed_limit,0.96,256,120,500,366
de_roadsigns_1049.jpg,Soft_verges,0.9,502,234,741,410
de_roadsigns_1049.jpg,Steep_descent,0.89,10,7,253,218
de_roadsigns_1049.jpg,National_border,0.88,746,339,984,581
de_roadsigns_1050.jpg,Speed_limit_zone,0.95,7,10,128,130
de_roadsigns_1050.jpg,Two_way_traffic,0.88,995,447,1233,660
de_roadsigns_1050.jpg,Height_limit,0.82,499,228,739,472
de_roadsigns_1050.jpg,Length_limit,0.79,744,337,867,461
de_roadsigns_1050.jpg,Stop,0.7,255,119,376,241
de_roadsigns_1051.jpg,No_agricultural_vehicles,0.99,8,7,249,249
de_roadsigns_1051.jpg,Domestic_animals,0.97,257,118,496,328
de_roadsigns_1051.jpg,Two_way_traffic,0.88,994,446,1228,660
de_roadsigns_1051.jpg,No_mopeds,0.83,498,229,745,477
de_roadsigns_1051.jpg,Pedestrians,0.64,749,340,985,552
de_roadsigns_1052.jpg,Speed_limit_zone,0.96,7,10,131,133
de_roadsigns_1052.jpg,Loose_surface_material,0.94,502,230,743,440
de_roadsigns_1052.jpg,Road_narrows,0.9,254,118,494,329
de_roadsigns_1052.jpg,Parking_garage,0.84,749,339,989,584
de_roadsigns_1052.jpg,Weight_limit,0.72,990,450,1111,572
de_roadsigns_1053.jpg,Fog,0.99,11,8,172,99
de_roadsigns_1053.jpg,No_vehicles_carrying_water_pollutants,0.86,499,228,618,351
de_roadsigns_1053.jpg,Crossroads_with_priority_to_the_right,0.84,745,340,988,551
de_roadsigns_1053.jpg,National_border,0.83,253,119,375,240
de_roadsigns_1053.jpg,Parking_garage,0.81,991,447,1235,693
de_roadsigns_1054.jpg,No_agricultural_vehicles,0.99,8,6,247,248
de_roadsigns_1054.jpg,End_of_minimum_speed_limit,0.88,256,121,375,242
de_roadsigns_1054.jpg,Level_crossing,0.81,988,443,1114,633
de_roadsigns_1054.jpg,Priority_over_oncoming_traffic,0.78,745,337,866,459
de_roadsigns_1055.jpg,Emergency_lay_by,0.98,9,10,131,131
de_roadsigns_1055.jpg,Priority_road,0.98,989,445,1230,689
de_roadsigns_1055.jpg,End_of_priority_road,0.93,743,338,868,465
de_roadsigns_1055.jpg,Roundabout,0.73,499,232,620,349
de_roadsigns_1055.jpg,Toll,0.63,253,119,374,242
de_roadsigns_1056.jpg,End_of_speed_limit_zone,0.99,8,8,133,132
de_roadsigns_1056.jpg,End_of_all_previously_signed_restrictions,0.97,253,120,377,241
de_roadsigns_1056.jpg,No_pedestrians,0.93,990,446,1233,691
de_roadsigns_1056.jpg,Pedestrians_only,0.92,744,341,986,584
de_roadsigns_1056.jpg,Wild_animals,0.9,498,232,620,336
de_roadsigns_1057.jpg,Bus_stop,0.99,499,230,742,474
de_roadsigns_1057.jpg,Domestic_animals,0.97,9,9,256,223
de_roadsigns_1057.jpg,Pedestrians_only,0.93,987,445,1229,691
de_roadsigns_1057.jpg,Turn_right,0.87,744,340,863,458
de_roadsigns_1058.jpg,Priority_road,0.98,256,118,499,366
de_roadsigns_1058.jpg,Length_limit,0.9,743,338,868,463
de_roadsigns_1058.jpg,Trams,0.78,7,10,251,147
de_roadsigns_1058.jpg,Uneven_surface,0.56,992,449,1109,554
de_roadsigns_1058.jpg,Steep_descent,0.56,498,230,620,336
de_roadsigns_1059.jpg,End_of_priority_road,0.96,251,117,378,243
de_roadsigns_1059.jpg,Pedestrians_only,0.95,988,448,1233,693
de_roadsigns_1059.jpg,Advisory_speed,0.91,498,230,619,349
de_roadsigns_1059.jpg,Weight_limit_per_axle,0.88,744,335,866,461
de_roadsigns_1059.jpg,Toll,0.88,7,9,132,132
de_roadsigns_1060.jpg,Minimum_following_distance_between_vehicles,0.97,9,9,131,132
de_roadsigns_1060.jpg,No_entry,0.93,498,229,743,476
de_roadsigns_1060.jpg,Unprotected_quayside_or_riverbank,0.84,990,445,1233,660
de_roadsigns_1060.jpg,Parking,0.77,253,117,377,242
de_roadsigns_1060.jpg,Uneven_surface,0.65,747,341,868,446
de_roadsigns_1061.jpg,Minimum_following_distance_between_vehicles,0.95,990,445,1230,691
de_roadsigns_1061.jpg,Width_limit,0.85,496,226,619,351
de_roadsigns_1061.jpg,No_pedal_cycles,0.66,8,7,132,130
de_roadsigns_1061.jpg,Uneven_surface,0.56,251,121,378,230
de_roadsigns_1062.jpg,Roundabout,0.96,255,119,492,362
de_roadsigns_1062.jpg,Traffic_queues,0.95,992,451,1227,660
de_roadsigns_1062.jpg,Pedal_cycles_only,0.93,9,9,130,132
de_roadsigns_1062.jpg,Parking_garage,0.88,748,337,984,579
de_roadsigns_1062.jpg,Pedal_cycles_only,0.64,500,231,620,351
de_roadsigns_1063.jpg,No_entry,0.95,9,8,130,133
de_roadsigns_1063.jpg,Toll,0.9,745,338,989,582
de_roadsigns_1063.jpg,Route_for_vehicles_carrying_dangerous_goods,0.82,985,448,1111,631
de_roadsigns_1063.jpg,Go_straight,0.8,256,123,494,362
de_roadsigns_1063.jpg,Shared_pedestrian_and_cycle_path,0.54,496,229,619,349
de_roadsigns_1064.jpg,Segregated_pedestrian_and_cycle_path,0.95,255,120,378,243
de_roadsigns_1064.jpg,End_of_priority_road,0.94,987,448,1112,573
de_roadsigns_1064.jpg,Unprotected_quayside_or_riverbank,0.82,10,7,246,220
de_roadsigns_1064.jpg,Width_limit,0.46,499,229,621,351
de_roadsigns_1065.jpg,End_of_minimum_speed_limit,0.99,741,340,988,584
de_roadsigns_1065.jpg,Restricted_parking_zone,0.94,9,8,247,252
de_roadsigns_1065.jpg,End_of_minimum_speed_limit,0.92,993,450,1111,572
de_roadsigns_1065.jpg,No_motorcycles,0.64,254,121,374,239
de_roadsigns_1065.jpg,Roadworks,0.49,498,233,622,339
de_roadsigns_1066.jpg,Fog,0.97,506,227,737,362
de_roadsigns_1066.jpg,Soft_verges,0.94,747,341,987,522
de_roadsigns_1066.jpg,Pedal_cycles_only,0.92,10,9,129,130
de_roadsigns_1066.jpg,Slippery_surface,0.87,995,453,1229,661
de_roadsigns_1066.jpg,Stop_ahead,0.74,254,118,375,226
de_roadsigns_1067.jpg,End_of_priority_road,0.97,252,119,377,243
de_roadsigns_1067.jpg,Priority_road,0.95,9,9,131,131
de_roadsigns_1067.jpg,Weight_limit_per_axle,0.92,990,448,1235,693
de_roadsigns_1067.jpg,Two_way_traffic,0.91,505,229,735,442
de_roadsigns_1067.jpg,Shared_pedestrian_and_cycle_path,0.51,742,338,865,461
de_roadsigns_1068.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.99,496,232,742,471
de_roadsigns_1068.jpg,Weight_limit_per_axle,0.94,745,336,989,581
de_roadsigns_1068.jpg,Level_crossing_with_barriers_ahead,0.9,11,8,128,115
de_roadsigns_1068.jpg,Minimum_speed_limit,0.85,988,445,1234,694
de_roadsigns_1068.jpg,Pedestrian_crossing_ahead,0.53,254,121,375,227
de_roadsigns_1069.jpg,Go_straight_or_turn_right,0.99,9,9,130,132
de_roadsigns_1069.jpg,Priority_road,0.98,499,225,746,472
de_roadsigns_1069.jpg,End_of_speed_limit,0.93,255,122,373,239
de_roadsigns_1069.jpg,End_of_no_overtaking,0.92,988,447,1113,571
de_roadsigns_1069.jpg,Restricted_parking_zone,0.62,745,340,865,461
de_roadsigns_1070.jpg,Loose_surface_material,0.96,991,450,1235,663
de_roadsigns_1070.jpg,No_pedestrians,0.92,252,119,495,361
de_roadsigns_1070.jpg,Speed_limit_zone,0.89,744,339,868,464
de_roadsigns_1070.jpg,Stop,0.88,10,9,129,129
de_roadsigns_1070.jpg,End_of_no_overtaking_by_heavy_goods_vehicles,0.68,497,231,620,351
de_roadsigns_1071.jpg,Speed_limit_zone,0.94,251,121,376,243
de_roadsigns_1071.jpg,Steep_descent,0.87,7,11,130,120
de_roadsigns_1071.jpg,Pedestrians,0.71,989,447,1234,659
de_roadsigns_1071.jpg,Soft_verges,0.62,742,336,824,399
de_roadsigns_1071.jpg,No_parking,0.4,498,227,620,351
de_roadsigns_1072.jpg,Shared_pedestrian_and_cycle_path,0.91,987,446,1230,692
de_roadsigns_1072.jpg,Cyclists,0.9,501,230,742,442
de_roadsigns_1072.jpg,Two_way_traffic,0.87,253,119,377,227
de_roadsigns_1072.jpg,Speed_limit_zone,0.84,748,340,866,461
de_roadsigns_1072.jpg,No_animal_drawn_vehicles,0.56,9,6,130,130
de_roadsigns_1073.jpg,End_of_speed_limit_zone,0.99,9,7,253,251
de_roadsigns_1073.jpg,Pedestrians_only,0.94,745,340,981,582
de_roadsigns_1073.jpg,No_motor_vehicles,0.59,501,229,620,349
de_roadsigns_1073.jpg,Pedestrians_only,0.58,254,119,376,241
de_roadsigns_1073.jpg,Steep_descent,0.54,989,447,1108,555
de_roadsigns_1074.jpg,Keep_right,0.97,254,121,494,361
de_roadsigns_1074.jpg,Steep_descent,0.9,747,338,987,555
de_roadsigns_1074.jpg,Falling_rocks,0.9,501,228,743,445
de_roadsigns_1074.jpg,Pedestrians,0.8,8,8,253,222
de_roadsigns_1074.jpg,No_vehicles_carrying_dangerous_goods,0.77,990,448,1112,572
de_roadsigns_1075.jpg,End_of_speed_limit,0.99,500,230,739,471
de_roadsigns_1075.jpg,Emergency_lay_by,0.98,749,339,986,583
de_roadsigns_1075.jpg,Fog,0.96,255,121,414,208
de_roadsigns_1075.jpg,Shared_pedestrian_and_cycle_path,0.9,991,452,1110,572
de_roadsigns_1075.jpg,Opening_bridge,0.87,8,7,130,114
de_roadsigns_1076.jpg,Speed_limit,0.93,499,229,739,470
de_roadsigns_1076.jpg,Height_limit,0.93,987,447,1235,693
de_roadsigns_1076.jpg,No_stopping,0.91,253,120,374,240
de_roadsigns_1076.jpg,Curve,0.85,9,7,129,115
de_roadsigns_1076.jpg,Toll,0.65,747,338,988,582
de_roadsigns_1077.jpg,Turn_right,0.96,744,339,984,581
de_roadsigns_1077.jpg,Crossroads_with_priority_to_the_right,0.9,502,229,742,444
de_roadsigns_1077.jpg,Traffic_queues,0.89,254,121,374,226
de_roadsigns_1077.jpg,Level_crossing,0.85,7,4,126,196
de_roadsigns_1077.jpg,Taxi_stand,0.49,996,448,1109,570
de_roadsigns_1078.jpg,End_of_minimum_speed_limit,0.97,742,338,983,581
de_roadsigns_1078.jpg,Parking,0.97,496,226,739,471
