epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
23,0.7219035352932394,0.7125556,0.9495614,0.82316726,-1.0,0.6549952,0.7180707,0.7315,0.815,0.8195,-1.0,0.7214286,0.8268817
24,0.7255469457423925,0.7149149,0.9484149,0.82504106,-1.0,0.65701234,0.7203379,0.7365,0.8155,0.8195,-1.0,0.70714283,0.827957
25,0.7226490425230601,0.71211445,0.94551057,0.82890385,-1.0,0.66671354,0.71734077,0.7335,0.817,0.821,-1.0,0.71428573,0.82903224
26,0.7236496303096177,0.7098467,0.9425954,0.82940453,-1.0,0.646079,0.71631485,0.738,0.814,0.8215,-1.0,0.70714283,0.8301075
27,0.7190694737473035,0.70381486,0.9408976,0.8087057,-1.0,0.6421547,0.71009517,0.735,0.811,0.818,-1.0,0.7214286,0.8252688
28,0.7196249094274481,0.7035058,0.9405411,0.8121693,-1.0,0.6442904,0.70952934,0.7365,0.8135,0.8185,-1.0,0.73571426,0.8247312
29,0.7193000293092622,0.7019767,0.93794215,0.81997925,-1.0,0.6541035,0.7072289,0.7375,0.809,0.814,-1.0,0.71428573,0.82150537
30,0.7143776299134302,0.6980385,0.93828964,0.8039761,-1.0,0.65652466,0.70277447,0.7315,0.8015,0.811,-1.0,0.71428573,0.81827956
31,0.712486924502647,0.6948884,0.9377301,0.7972926,-1.0,0.6567163,0.7001576,0.731,0.8,0.81,-1.0,0.70714283,0.81774193
32,0.7128673376335037,0.69470936,0.9377815,0.79347575,-1.0,0.66301626,0.6996559,0.732,0.8,0.8085,-1.0,0.71428573,0.8155914
33,0.7117645540762807,0.69441795,0.9385384,0.7984417,-1.0,0.64321905,0.6996762,0.73,0.8,0.8065,-1.0,0.70714283,0.8139785
34,0.7127287317950122,0.69310147,0.9390075,0.7959009,-1.0,0.6403279,0.69887924,0.7335,0.8015,0.8125,-1.0,0.7214286,0.81935483
35,0.7122703226598989,0.69046307,0.93732893,0.7904785,-1.0,0.6380246,0.6960618,0.7355,0.8005,0.8095,-1.0,0.70714283,0.8172043
36,0.7105429587710335,0.69030803,0.9444532,0.7876051,-1.0,0.6444276,0.6960136,0.732,0.802,0.8105,-1.0,0.69285715,0.81935483
37,0.7099300680800524,0.688268,0.944748,0.7797978,-1.0,0.64288867,0.69409525,0.733,0.7995,0.8095,-1.0,0.69285715,0.81827956
38,0.7089405158188904,0.6899554,0.94461817,0.781895,-1.0,0.64588785,0.6957328,0.729,0.799,0.8115,-1.0,0.69285715,0.8204301
39,0.7092481777521066,0.69188976,0.9445016,0.7768005,-1.0,0.6468877,0.69826424,0.7275,0.799,0.809,-1.0,0.69285715,0.81774193
40,0.7101769306483129,0.69365966,0.9446814,0.7804094,-1.0,0.6423892,0.7006291,0.7275,0.8015,0.8115,-1.0,0.70714283,0.81935483
41,0.711192421811497,0.69468814,0.9445168,0.7866448,-1.0,0.6437099,0.701744,0.7285,0.803,0.812,-1.0,0.69285715,0.82096773
42,0.713046104202461,0.6964068,0.9450146,0.78203887,-1.0,0.646436,0.70362,0.7305,0.8055,0.8125,-1.0,0.69285715,0.82150537
43,0.7144804935024969,0.69778,0.94449985,0.7805637,-1.0,0.6420479,0.70503765,0.732,0.8055,0.8125,-1.0,0.70714283,0.8204301
44,0.7144883567224672,0.697795,0.94461167,0.7854845,-1.0,0.639487,0.7048755,0.732,0.805,0.816,-1.0,0.70714283,0.82419354
45,0.7155486903017757,0.6993642,0.94454926,0.7911521,-1.0,0.6390241,0.7067228,0.7325,0.8095,0.823,-1.0,0.70714283,0.8317204
46,0.7149145060241502,0.6986084,0.94443023,0.7903899,-1.0,0.6401801,0.7057885,0.732,0.8095,0.822,-1.0,0.70714283,0.83064514
47,0.7152885702161444,0.6988674,0.944314,0.7881244,-1.0,0.640329,0.7057074,0.7325,0.808,0.822,-1.0,0.70714283,0.83064514
48,0.7146538744849713,0.6985662,0.94451,0.7938041,-1.0,0.64030844,0.7052181,0.7315,0.809,0.8215,-1.0,0.70714283,0.8301075
49,0.7155287478695912,0.6993261,0.94417614,0.7938874,-1.0,0.640323,0.7059575,0.7325,0.8105,0.8195,-1.0,0.70714283,0.827957
50,0.7160625658546621,0.6998902,0.944214,0.7941561,-1.0,0.64036506,0.70652544,0.733,0.8105,0.8195,-1.0,0.70714283,0.827957
