ImageID, Label, Confidence, XMin, YMin, XMax, YMax
fr_roadsigns_1017.jpg,Lanes_merge,0.77,255,118,454,321
fr_roadsigns_1017.jpg,End_of_cycle_route,0.72,501,231,703,430
fr_roadsigns_1017.jpg,Bridleway,0.71,989,451,1089,551
fr_roadsigns_1017.jpg,Pedestrian_lane,0.71,9,10,110,111
fr_roadsigns_1017.jpg,End_of_motorway,0.46,743,340,946,541
fr_roadsigns_1018.jpg,Bridleway,0.96,498,228,704,431
fr_roadsigns_1018.jpg,Bridleway,0.95,743,338,949,543
fr_roadsigns_1018.jpg,End_of_no_overtaking_by_lorries,0.56,252,119,355,222
fr_roadsigns_1018.jpg,End_of_pedestrian_lane,0.42,11,10,109,109
fr_roadsigns_1019.jpg,Slip_road_to_left,0.96,12,9,207,210
fr_roadsigns_1019.jpg,Turn_right_ahead,0.69,741,338,946,542
fr_roadsigns_1019.jpg,End_of_priority_road,0.65,250,118,356,223
fr_roadsigns_1019.jpg,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,0.42,500,224,599,296
fr_roadsigns_1020.jpg,Uneven_road,0.91,984,448,1091,540
fr_roadsigns_1020.jpg,Cyclists,0.55,744,338,843,428
fr_roadsigns_1020.jpg,Stop_police,0.47,255,119,355,219
fr_roadsigns_1020.jpg,End_of_pedestrian_lane,0.43,498,229,702,433
fr_roadsigns_1021.jpg,Bend_to_left,0.89,745,338,945,514
fr_roadsigns_1021.jpg,End_of_pedestrian_and_cycle_route,0.79,9,8,112,111
fr_roadsigns_1021.jpg,Snow_chains_compulsory,0.63,253,119,356,223
fr_roadsigns_1021.jpg,Two_way_traffic_ahead,0.63,501,230,599,319
fr_roadsigns_1021.jpg,End_of_fast_traffic_highway,0.55,989,449,1193,652
fr_roadsigns_1022.jpg,Bumps_in_road,0.87,991,446,1187,626
fr_roadsigns_1022.jpg,Pedestrian_and_cycle_route,0.79,9,12,211,210
fr_roadsigns_1022.jpg,Uneven_road,0.61,254,118,355,208
fr_roadsigns_1022.jpg,Stop_sign_150_metres_ahead,0.57,747,340,834,440
fr_roadsigns_1023.jpg,Tram_crossing,0.91,988,448,1189,648
fr_roadsigns_1023.jpg,No_through_road,0.91,10,8,211,211
fr_roadsigns_1023.jpg,30_km_zone,0.87,744,337,900,541
fr_roadsigns_1023.jpg,End_of_no_sounding_of_horns,0.67,254,122,453,320
fr_roadsigns_1023.jpg,End_of_bus_lane,0.51,499,230,700,431
fr_roadsigns_1024.jpg,No_entry,0.76,500,230,697,429
fr_roadsigns_1024.jpg,Reduced_visibility,0.72,990,445,1183,622
fr_roadsigns_1024.jpg,End_of_overtaking_lanes,0.64,743,339,846,440
fr_roadsigns_1024.jpg,End_of_motorway,0.55,9,8,109,108
fr_roadsigns_1024.jpg,End_of_minimum_speed,0.53,253,119,356,224
fr_roadsigns_1025.jpg,Parking_zone,0.78,500,228,703,433
fr_roadsigns_1025.jpg,End_of_no_overtaking,0.74,254,120,357,220
fr_roadsigns_1025.jpg,No_motor_vehicles_except_mopeds,0.68,743,338,943,541
fr_roadsigns_1025.jpg,Keep_right,0.65,9,10,112,111
fr_roadsigns_1025.jpg,Tunnel,0.62,988,450,1088,550
fr_roadsigns_1026.jpg,Road_works,0.81,256,120,454,298
fr_roadsigns_1026.jpg,Stop,0.79,990,447,1092,549
fr_roadsigns_1026.jpg,End_of_priority_road,0.66,7,8,110,114
fr_roadsigns_1026.jpg,No_right_turn,0.55,740,337,943,543
fr_roadsigns_1026.jpg,No_tractors,0.4,498,230,601,331
fr_roadsigns_1027.jpg,Tram_lane,0.92,255,120,456,324
fr_roadsigns_1027.jpg,Roundabout,0.64,745,338,845,428
fr_roadsigns_1027.jpg,Slip_road_to_left,0.64,500,231,598,331
fr_roadsigns_1027.jpg,Road_narrows,0.46,8,7,109,96
fr_roadsigns_1028.jpg,Slip_road_to_left,0.94,13,9,210,212
fr_roadsigns_1028.jpg,End_of_pedestrian_and_cycle_route,0.76,990,452,1092,551
fr_roadsigns_1028.jpg,Disc_parking_zone,0.53,252,117,356,221
fr_roadsigns_1029.jpg,Chevron_right,0.97,12,11,212,214
fr_roadsigns_1029.jpg,Slippery_road,0.85,744,338,843,426
fr_roadsigns_1029.jpg,End_of_no_overtaking,0.7,988,450,1091,549
fr_roadsigns_1029.jpg,End_of_priority_road,0.66,257,115,354,224
fr_roadsigns_1029.jpg,Overtaking_lanes,0.6,502,229,696,430
fr_roadsigns_1030.jpg,Ahead_only,0.94,11,12,207,209
fr_roadsigns_1030.jpg,End_of_no_sounding_of_horns,0.7,744,338,947,542
fr_roadsigns_1030.jpg,Lanes_merge,0.63,991,451,1189,651
fr_roadsigns_1030.jpg,Road_narrows_on_left,0.58,257,120,357,209
fr_roadsigns_1031.jpg,Bicycle_lane,0.84,10,9,109,111
fr_roadsigns_1031.jpg,Quayside_or_river_bank,0.81,743,338,946,519
fr_roadsigns_1031.jpg,No_motor_vehicles_including_mopeds,0.58,253,118,455,321
fr_roadsigns_1031.jpg,Double_bend_first_to_left,0.56,501,228,697,405
fr_roadsigns_1032.jpg,Road_narrows_on_left,0.76,989,448,1193,628
fr_roadsigns_1032.jpg,Escape_lane_on_left,0.73,256,119,452,317
fr_roadsigns_1032.jpg,No_right_turn,0.58,745,338,845,442
fr_roadsigns_1032.jpg,Ahead_only,0.48,8,10,111,111
fr_roadsigns_1032.jpg,Weight_limit_5.5_tonnes,0.42,498,230,599,330
fr_roadsigns_1033.jpg,Parking_restrictions,0.82,743,340,844,440
fr_roadsigns_1033.jpg,Road_narrows_on_right,0.81,12,10,210,187
fr_roadsigns_1033.jpg,Road_narrows_on_right,0.8,497,227,700,405
fr_roadsigns_1033.jpg,Tunnel,0.78,989,448,1191,649
fr_roadsigns_1034.jpg,End_of_50_km_zone,0.75,8,7,111,111
fr_roadsigns_1034.jpg,Speed_limit_50_km,0.46,990,445,1192,652
fr_roadsigns_1034.jpg,No_stopping,0.46,500,229,599,332
fr_roadsigns_1034.jpg,No_stopping,0.45,254,119,354,220
fr_roadsigns_1035.jpg,End_of_home_zone,0.81,255,120,457,323
fr_roadsigns_1035.jpg,Road_narrows,0.81,991,449,1092,539
fr_roadsigns_1035.jpg,Bumps_in_road,0.58,744,340,845,429
fr_roadsigns_1035.jpg,Stop_police,0.52,10,9,214,211
fr_roadsigns_1036.jpg,Road_narrows,0.93,13,10,210,187
fr_roadsigns_1036.jpg,Snow_chains_compulsory,0.8,254,118,458,323
fr_roadsigns_1036.jpg,End_of_minimum_speed,0.67,989,446,1190,650
fr_roadsigns_1036.jpg,Width_limit_2.5_metres,0.4,744,339,949,542
fr_roadsigns_1037.jpg,Other_danger,0.91,742,338,946,516
fr_roadsigns_1037.jpg,Parking_restrictions,0.9,502,228,701,431
fr_roadsigns_1037.jpg,Road_narrows,0.79,990,448,1089,539
fr_roadsigns_1037.jpg,No_parking,0.77,254,119,356,222
fr_roadsigns_1037.jpg,Road_narrows_on_left,0.56,10,9,112,98
fr_roadsigns_1038.jpg,Temporary_traffic_signals,0.8,990,447,1091,540
fr_roadsigns_1038.jpg,Fast_traffic_highway,0.72,7,9,110,111
fr_roadsigns_1038.jpg,Disc_parking_zone,0.65,253,119,356,220
fr_roadsigns_1038.jpg,Stop_sign_150_metres_ahead,0.62,500,230,589,335
fr_roadsigns_1039.jpg,Traffic_light,0.87,254,122,457,300
fr_roadsigns_1039.jpg,Pedestrian_crossing,0.85,745,339,846,442
fr_roadsigns_1039.jpg,End_of_pedestrian_and_cycle_route,0.7,499,229,601,330
fr_roadsigns_1039.jpg,Disc_parking_zone,0.61,9,9,214,213
fr_roadsigns_1039.jpg,End_of_no_overtaking,0.54,989,451,1091,552
fr_roadsigns_1040.jpg,No_motor_vehicles_except_mopeds,0.62,11,10,208,210
fr_roadsigns_1040.jpg,Slip_road_to_right,0.6,255,118,356,219
fr_roadsigns_1040.jpg,Cyclists,0.57,500,228,600,320
fr_roadsigns_1040.jpg,Wild_animals,0.55,990,451,1186,627
fr_roadsigns_1041.jpg,Bend_to_right,0.94,987,448,1185,624
fr_roadsigns_1041.jpg,Turn_left_ahead,0.77,743,339,948,542
fr_roadsigns_1041.jpg,No_right_turn,0.6,254,117,457,323
fr_roadsigns_1041.jpg,End_of_pedestrian_lane,0.49,11,11,109,109
fr_roadsigns_1042.jpg,Tram_crossing,0.88,746,338,942,538
fr_roadsigns_1042.jpg,Priority_road,0.79,499,230,597,328
fr_roadsigns_1042.jpg,End_of_cycle_route,0.71,9,8,211,211
fr_roadsigns_1042.jpg,No_sounding_of_horns,0.63,255,118,357,221
fr_roadsigns_1042.jpg,Roundabout,0.5,991,447,1195,628
fr_roadsigns_1043.jpg,Uneven_road,0.93,748,339,944,513
fr_roadsigns_1043.jpg,One_way_traffic,0.9,256,121,456,323
fr_roadsigns_1043.jpg,Bend_to_left,0.89,7,7,109,99
fr_roadsigns_1043.jpg,Reduced_visibility,0.76,990,446,1089,537
fr_roadsigns_1043.jpg,End_of_advisory_minimum_speed,0.56,497,231,598,329
fr_roadsigns_1044.jpg,Lanes_merge,0.86,11,11,208,209
fr_roadsigns_1044.jpg,Queues_likely,0.71,501,234,701,407
fr_roadsigns_1044.jpg,Cyclists,0.57,745,341,943,518
fr_roadsigns_1044.jpg,End_of_pedestrian_lane,0.41,990,451,1089,550
fr_roadsigns_1045.jpg,Bus_stop,0.95,747,341,940,539
fr_roadsigns_1045.jpg,Crossroads_with_priority,0.83,12,10,208,185
fr_roadsigns_1045.jpg,Turn_left_or_right,0.72,498,230,701,433
fr_roadsigns_1045.jpg,Motorway,0.68,257,122,457,324
fr_roadsigns_1045.jpg,End_of_no_overtaking_by_lorries,0.47,990,449,1090,550
fr_roadsigns_1046.jpg,No_vehicles,0.85,10,8,207,208
fr_roadsigns_1046.jpg,Axle_weight_limit_5_tonnes,0.81,990,448,1190,653
fr_roadsigns_1046.jpg,Two_way_traffic_ahead,0.66,503,230,697,404
fr_roadsigns_1046.jpg,End_of_pedestrian_precinct,0.54,255,119,356,219
fr_roadsigns_1047.jpg,Slippery_road,0.95,253,118,455,298
fr_roadsigns_1047.jpg,Pedestrian_crossing,0.86,498,231,600,331
fr_roadsigns_1047.jpg,End_of_overtaking_lanes,0.84,990,451,1087,552
fr_roadsigns_1047.jpg,Overtaking_lanes,0.79,9,9,108,110
fr_roadsigns_1048.jpg,End_of_pedestrian_precinct,0.73,258,118,455,319
fr_roadsigns_1048.jpg,No_stopping,0.71,988,449,1187,651
fr_roadsigns_1048.jpg,No_sounding_of_horns,0.69,499,229,702,434
fr_roadsigns_1048.jpg,Pedestrian_and_cycle_route,0.67,7,10,112,111
fr_roadsigns_1048.jpg,Two_way_traffic_ahead,0.58,741,338,846,430
fr_roadsigns_1049.jpg,Crossroads_with_priority,0.85,9,12,209,188
fr_roadsigns_1049.jpg,Reduced_visibility,0.82,989,447,1190,623
fr_roadsigns_1049.jpg,Equestrians,0.59,256,120,354,210
fr_roadsigns_1049.jpg,No_vehicles_carrying_explosives,0.55,501,230,697,431
fr_roadsigns_1050.jpg,Tram_crossing,0.89,744,339,843,440
fr_roadsigns_1050.jpg,Level_crossing_without_gates_and_with_a_flashing_red_warning_light,0.79,256,116,442,322
fr_roadsigns_1050.jpg,End_of_cycle_route,0.75,500,229,696,429
fr_roadsigns_1050.jpg,No_overtaking,0.66,10,9,214,215
fr_roadsigns_1050.jpg,Stop_sign_150_metres_ahead,0.63,988,450,1078,550
fr_roadsigns_1051.jpg,Escape_lane_on_left,0.78,8,10,214,214
fr_roadsigns_1051.jpg,End_of_advisory_minimum_speed,0.67,987,452,1196,650
fr_roadsigns_1051.jpg,End_of_50_km_zone,0.64,252,119,456,324
fr_roadsigns_1051.jpg,End_of_50_km_zone,0.61,744,338,940,539
fr_roadsigns_1051.jpg,No_motor_vehicles_including_mopeds,0.57,498,230,599,331
fr_roadsigns_1052.jpg,Uneven_road,0.94,744,342,945,517
fr_roadsigns_1052.jpg,30_km_zone,0.79,253,109,415,325
fr_roadsigns_1052.jpg,End_of_minimum_speed,0.66,988,447,1194,652
fr_roadsigns_1052.jpg,Parking_zone,0.57,502,229,700,430
fr_roadsigns_1052.jpg,Stop_customs,0.48,10,8,111,109
fr_roadsigns_1053.jpg,Road_works,0.84,744,339,845,430
fr_roadsigns_1053.jpg,Level_crossing_without_gates_single_track,0.57,502,224,699,361
fr_roadsigns_1053.jpg,One_way_traffic,0.5,990,451,1092,550
fr_roadsigns_1054.jpg,Bus_lane,0.98,9,10,208,210
fr_roadsigns_1054.jpg,Road_narrows,0.83,256,119,354,209
fr_roadsigns_1054.jpg,No_vehicles,0.82,990,448,1189,648
fr_roadsigns_1054.jpg,Double_bend_first_to_right,0.74,500,229,701,407
fr_roadsigns_1054.jpg,No_vehicles_carrying_dangerous_goods,0.51,743,340,844,441
fr_roadsigns_1055.jpg,Bend_to_left,0.92,255,118,457,299
fr_roadsigns_1055.jpg,End_of_cycle_route,0.68,499,230,601,330
fr_roadsigns_1055.jpg,No_handcarts,0.54,985,447,1194,653
fr_roadsigns_1055.jpg,End_of_no_overtaking_by_lorries,0.49,11,8,210,211
fr_roadsigns_1056.jpg,Chevron_right,0.96,990,448,1192,650
fr_roadsigns_1056.jpg,Steep_hill_downwards,0.94,9,8,211,186
fr_roadsigns_1056.jpg,Bend_to_right,0.92,253,118,456,298
fr_roadsigns_1056.jpg,No_stopping,0.63,745,339,844,440
fr_roadsigns_1056.jpg,End_of_no_overtaking,0.47,499,229,601,333
fr_roadsigns_1057.jpg,Double_bend_first_to_right,0.75,7,7,109,99
fr_roadsigns_1057.jpg,End_of_home_zone,0.75,502,229,703,431
fr_roadsigns_1057.jpg,Road_narrows_on_left,0.61,742,338,844,428
fr_roadsigns_1057.jpg,No_u_turns,0.52,253,117,357,220
fr_roadsigns_1057.jpg,No_buses,0.47,989,449,1193,652
fr_roadsigns_1058.jpg,Temporary_traffic_signals,0.81,257,120,459,300
fr_roadsigns_1058.jpg,Bridleway,0.72,744,339,846,442
fr_roadsigns_1058.jpg,No_right_turn,0.54,8,7,214,211
fr_roadsigns_1058.jpg,End_of_bridleway,0.5,500,230,700,429
fr_roadsigns_1059.jpg,Speed_humps,0.95,987,449,1190,647
fr_roadsigns_1059.jpg,Slip_road_to_right,0.87,255,119,353,220
fr_roadsigns_1059.jpg,No_pedestrians,0.81,742,338,947,543
fr_roadsigns_1059.jpg,Stop_sign_150_metres_ahead,0.74,8,8,156,210
fr_roadsigns_1059.jpg,End_of_overtaking_lanes,0.49,499,233,596,331
fr_roadsigns_1060.jpg,Advisory_minimum_speed,0.91,258,120,453,322
fr_roadsigns_1060.jpg,No_parking,0.76,990,450,1089,551
fr_roadsigns_1060.jpg,Equestrians,0.73,13,10,205,182
fr_roadsigns_1060.jpg,Pedestrian_precinct,0.7,503,231,703,432
fr_roadsigns_1060.jpg,Road_narrows_on_left,0.6,742,336,846,428
fr_roadsigns_1061.jpg,Trams_crossing_ahead,0.86,502,229,701,405
fr_roadsigns_1061.jpg,Road_works,0.8,747,336,944,516
fr_roadsigns_1061.jpg,Turn_left_or_right,0.74,10,9,111,111
fr_roadsigns_1062.jpg,Ahead_only,0.92,252,117,453,323
fr_roadsigns_1062.jpg,Speed_humps,0.92,989,451,1090,549
fr_roadsigns_1062.jpg,Bicycle_lane,0.89,742,336,947,542
fr_roadsigns_1063.jpg,Slippery_road,0.9,743,338,844,429
fr_roadsigns_1063.jpg,Pedestrian_lane,0.84,501,230,701,434
fr_roadsigns_1063.jpg,Escape_lane_on_right,0.8,258,118,457,321
fr_roadsigns_1063.jpg,Two_way_traffic_ahead,0.74,989,448,1090,539
fr_roadsigns_1063.jpg,Turn_left_or_right,0.69,9,10,211,212
fr_roadsigns_1064.jpg,Pedestrian_and_cycle_route,0.79,743,339,844,441
fr_roadsigns_1064.jpg,No_through_road,0.72,256,121,355,222
fr_roadsigns_1064.jpg,Two_way_traffic_ahead,0.63,498,230,600,319
fr_roadsigns_1064.jpg,Bend_to_right,0.63,991,448,1089,539
fr_roadsigns_1064.jpg,End_of_minimum_speed,0.6,10,9,111,110
fr_roadsigns_1065.jpg,Trams_crossing_ahead,0.79,745,338,844,427
fr_roadsigns_1065.jpg,End_of_priority_road,0.75,255,117,453,316
fr_roadsigns_1065.jpg,Road_narrows_on_right,0.74,498,229,600,318
fr_roadsigns_1065.jpg,Cyclists,0.66,11,10,213,188
fr_roadsigns_1065.jpg,End_of_bicycle_lane,0.47,992,452,1187,651
fr_roadsigns_1066.jpg,Bicycle_lane,0.91,254,119,453,321
fr_roadsigns_1066.jpg,No_through_road,0.87,748,340,948,541
fr_roadsigns_1066.jpg,Axle_weight_limit_5_tonnes,0.87,989,449,1193,653
fr_roadsigns_1066.jpg,Other_danger,0.8,10,9,108,97
fr_roadsigns_1066.jpg,Pedestrian_precinct,0.72,501,232,599,330
fr_roadsigns_1067.jpg,Risk_of_fire,0.91,256,119,410,317
fr_roadsigns_1067.jpg,Slip_road_to_right,0.91,989,453,1087,551
fr_roadsigns_1067.jpg,Road_works,0.82,742,340,846,430
fr_roadsigns_1067.jpg,Stop_sign_150_metres_ahead,0.72,8,8,82,109
fr_roadsigns_1067.jpg,No_vehicles,0.65,502,225,699,429
fr_roadsigns_1068.jpg,Parking_zone,0.83,744,339,845,440
fr_roadsigns_1068.jpg,Roundabout,0.81,12,9,207,185
fr_roadsigns_1068.jpg,No_entry,0.71,255,118,455,322
fr_roadsigns_1068.jpg,No_motor_vehicles_except_mopeds,0.62,988,448,1091,552
fr_roadsigns_1068.jpg,Stop_sign_150_metres_ahead,0.54,500,230,589,335
fr_roadsigns_1069.jpg,Slippery_road,0.91,8,8,109,99
fr_roadsigns_1069.jpg,Tunnel,0.8,746,339,845,440
fr_roadsigns_1069.jpg,No_motor_vehicles_including_mopeds,0.63,254,117,456,321
fr_roadsigns_1069.jpg,Give_priority_to_oncoming_vehicles,0.48,989,448,1194,652
fr_roadsigns_1070.jpg,No_vehicles,0.84,255,116,458,324
fr_roadsigns_1070.jpg,No_sounding_of_horns,0.77,988,448,1190,652
fr_roadsigns_1070.jpg,Turn_right_ahead,0.67,498,229,698,430
fr_roadsigns_1071.jpg,Slip_road_to_left,0.94,11,10,211,213
fr_roadsigns_1071.jpg,End_of_priority_road,0.71,497,233,705,430
fr_roadsigns_1071.jpg,End_of_overtaking_lanes,0.67,743,340,844,440
fr_roadsigns_1071.jpg,Stop_police,0.46,987,448,1191,649
fr_roadsigns_1072.jpg,Chevron_left,0.96,9,10,213,214
fr_roadsigns_1072.jpg,Stop,0.87,741,338,848,444
fr_roadsigns_1072.jpg,Wild_animals,0.79,502,228,695,405
fr_roadsigns_1072.jpg,No_handcarts,0.48,254,119,457,322
fr_roadsigns_1072.jpg,Steep_hill_downwards,0.46,989,449,1089,538
fr_roadsigns_1073.jpg,Road_narrows_on_right,0.69,746,340,843,428
fr_roadsigns_1073.jpg,No_overtaking,0.69,501,230,699,433
fr_roadsigns_1073.jpg,End_of_pedestrian_precinct,0.64,9,7,108,109
fr_roadsigns_1073.jpg,No_u_turns,0.62,255,118,353,219
fr_roadsigns_1073.jpg,Two_way_traffic_ahead,0.46,989,449,1090,538
fr_roadsigns_1074.jpg,Bend_to_right,0.96,12,12,211,185
fr_roadsigns_1074.jpg,Road_narrows,0.88,501,229,698,407
fr_roadsigns_1074.jpg,End_of_pedestrian_precinct,0.69,990,451,1188,649
fr_roadsigns_1074.jpg,Stop_sign_150_metres_ahead,0.66,253,119,438,322
fr_roadsigns_1074.jpg,End_of_no_overtaking_by_lorries,0.42,745,338,844,440
fr_roadsigns_1075.jpg,Uneven_road,0.92,499,230,699,409
fr_roadsigns_1075.jpg,Bus_stop,0.92,9,10,108,108
fr_roadsigns_1075.jpg,Stop,0.81,250,117,357,222
fr_roadsigns_1075.jpg,Stop_sign_150_metres_ahead,0.8,744,340,887,539
fr_roadsigns_1075.jpg,End_of_no_overtaking,0.41,989,449,1089,552
fr_roadsigns_1076.jpg,Tram_crossing,0.91,499,228,695,427
fr_roadsigns_1076.jpg,Pedestrian_precinct,0.8,7,10,110,111
fr_roadsigns_1076.jpg,Double_bend_first_to_left,0.74,254,122,458,299
fr_roadsigns_1076.jpg,No_right_turn,0.61,987,447,1192,654
fr_roadsigns_1077.jpg,No_parking,0.85,989,448,1193,654
fr_roadsigns_1077.jpg,End_of_pedestrian_and_cycle_route,0.67,10,8,112,110
fr_roadsigns_1077.jpg,No_mopeds,0.62,254,118,356,222
fr_roadsigns_1077.jpg,Turn_left,0.56,500,230,599,329
fr_roadsigns_1078.jpg,Cyclists,0.7,255,118,353,208
fr_roadsigns_1078.jpg,Level_crossing_without_gates_single_track,0.68,500,227,700,363
fr_roadsigns_1078.jpg,Contra_flow_cycle_lane,0.64,990,447,1188,650
fr_roadsigns_1078.jpg,End_of_fast_traffic_highway,0.6,9,10,110,110
fr_roadsigns_1078.jpg,No_vehicles_towing_caravans,0.45,744,338,942,538
fr_roadsigns_1079.jpg,Accident,0.93,255,121,455,300
fr_roadsigns_1079.jpg,Tunnel,0.77,989,449,1194,651
fr_roadsigns_1079.jpg,Parking_zone,0.69,9,10,214,215
fr_roadsigns_1079.jpg,No_left_turn,0.43,746,339,844,439
fr_roadsigns_1080.jpg,Road_narrows,0.92,12,8,205,184
fr_roadsigns_1080.jpg,Opening_bridge_ahead,0.61,742,338,944,516
fr_roadsigns_1081.jpg,Accident,0.93,10,8,108,97
fr_roadsigns_1081.jpg,End_of_home_zone,0.77,743,341,946,543
fr_roadsigns_1081.jpg,Snow_chains_compulsory,0.74,501,229,599,333
fr_roadsigns_1081.jpg,End_of_no_overtaking,0.59,255,119,357,219
fr_roadsigns_1082.jpg,Parking_restrictions,0.89,9,10,208,208
fr_roadsigns_1082.jpg,No_u_turns,0.69,499,230,602,332
fr_roadsigns_1082.jpg,Slip_road_to_left,0.63,989,450,1088,548
fr_roadsigns_1082.jpg,No_vehicles_carrying_water_pollutants,0.56,253,119,458,324
fr_roadsigns_1082.jpg,No_mopeds,0.46,744,337,846,440
fr_roadsigns_1083.jpg,Accident,0.93,742,336,943,515
fr_roadsigns_1083.jpg,Roundabout,0.81,10,8,209,184
fr_roadsigns_1083.jpg,Stop,0.76,498,227,600,329
