ImageID, Label, Confidence, XMin, YMin, XMax, YMax
TCGA_DU_6401_19831001_43.jpg,BrainTumor,0.46,297,172,327,212
TCGA_DU_6404_19850629_32.jpg,BrainTumor,0.92,125,237,214,335
TCGA_DU_6404_19850629_33.jpg,BrainTumor,0.94,123,234,214,350
TCGA_DU_6404_19850629_40.jpg,BrainTumor,0.88,148,261,206,357
TCGA_DU_6407_19860514_25.jpg,BrainTumor,0.95,151,184,265,334
TCGA_DU_6408_19860521_22.jpg,BrainTumor,0.56,155,192,195,230
TCGA_DU_6408_19860521_27.jpg,BrainTumor,0.92,139,105,310,289
TCGA_DU_6408_19860521_31.jpg,BrainTumor,0.93,139,103,336,318
TCGA_DU_6408_19860521_32.jpg,BrainTumor,0.92,137,108,334,308
TCGA_DU_7008_19830723_14.jpg,BrainTumor,0.87,131,207,221,286
TCGA_DU_7008_19830723_18.jpg,BrainTumor,0.93,126,196,245,332
TCGA_DU_7008_19830723_21.jpg,BrainTumor,0.92,125,161,272,342
TCGA_DU_7008_19830723_35.jpg,BrainTumor,0.89,132,180,235,291
TCGA_DU_7010_19860307_29.jpg,BrainTumor,0.52,264,218,356,363
TCGA_DU_7010_19860307_36.jpg,BrainTumor,0.88,254,130,395,336
TCGA_DU_7013_19860523_21.jpg,BrainTumor,0.5,300,204,381,271
TCGA_DU_7014_19860618_24.jpg,BrainTumor,0.76,131,192,207,367
TCGA_DU_7014_19860618_24.jpg,BrainTumor,0.63,159,193,206,267
TCGA_DU_7014_19860618_27.jpg,BrainTumor,0.95,123,177,225,364
TCGA_DU_7014_19860618_33.jpg,BrainTumor,0.93,117,179,245,353
TCGA_DU_7014_19860618_38.jpg,BrainTumor,0.95,115,168,262,343
TCGA_DU_7014_19860618_39.jpg,BrainTumor,0.94,116,163,273,335
TCGA_DU_7014_19860618_43.jpg,BrainTumor,0.96,120,162,244,316
TCGA_DU_7014_19860618_44.jpg,BrainTumor,0.96,121,167,242,309
TCGA_DU_7014_19860618_46.jpg,BrainTumor,0.91,129,176,238,293
TCGA_DU_7014_19860618_50.jpg,BrainTumor,0.56,174,199,223,250
TCGA_DU_7018_19911220_18.jpg,BrainTumor,0.93,124,88,284,357
TCGA_DU_7018_19911220_24.jpg,BrainTumor,0.91,123,82,322,303
TCGA_DU_7018_19911220_27.jpg,BrainTumor,0.8,145,123,241,270
TCGA_DU_7018_19911220_28.jpg,BrainTumor,0.66,156,163,234,270
TCGA_DU_7019_19940908_12.jpg,BrainTumor,0.81,140,197,215,274
TCGA_DU_7019_19940908_13.jpg,BrainTumor,0.81,127,185,222,294
TCGA_DU_7019_19940908_17.jpg,BrainTumor,0.94,128,196,237,354
TCGA_DU_7294_19890104_25.jpg,BrainTumor,0.65,187,158,260,234
TCGA_DU_7299_19910417_24.jpg,BrainTumor,0.78,282,319,343,406
TCGA_DU_7299_19910417_28.jpg,BrainTumor,0.56,279,326,335,376
TCGA_DU_7300_19910814_13.jpg,BrainTumor,0.54,179,101,262,212
TCGA_DU_7300_19910814_19.jpg,BrainTumor,0.56,195,69,250,174
TCGA_DU_7302_19911203_18.jpg,BrainTumor,0.62,264,74,308,141
TCGA_DU_7302_19911203_21.jpg,BrainTumor,0.73,247,76,340,213
TCGA_DU_7302_19911203_23.jpg,BrainTumor,0.89,244,85,357,219
TCGA_DU_7302_19911203_26.jpg,BrainTumor,0.64,244,118,331,223
TCGA_DU_7304_19930325_25.jpg,BrainTumor,0.89,240,94,355,293
TCGA_DU_7304_19930325_31.jpg,BrainTumor,0.9,248,181,311,280
TCGA_DU_7306_19930512_26.jpg,BrainTumor,0.8,116,233,163,316
TCGA_DU_7309_19960831_28.jpg,BrainTumor,0.81,241,134,302,205
TCGA_DU_8163_19961119_15.jpg,BrainTumor,0.88,336,282,404,366
TCGA_DU_8164_19970111_24.jpg,BrainTumor,0.87,164,98,278,312
TCGA_DU_8164_19970111_30.jpg,BrainTumor,0.91,188,159,259,277
TCGA_DU_8165_19970205_13.jpg,BrainTumor,0.71,312,209,367,275
TCGA_DU_8166_19970322_22.jpg,BrainTumor,0.91,238,107,381,315
TCGA_DU_8166_19970322_26.jpg,BrainTumor,0.93,251,103,374,311
TCGA_DU_8167_19970402_16.jpg,BrainTumor,0.91,143,153,257,310
TCGA_DU_8167_19970402_24.jpg,BrainTumor,0.86,177,171,240,314
TCGA_DU_8168_19970503_20.jpg,BrainTumor,0.92,127,95,297,292
TCGA_DU_8168_19970503_24.jpg,BrainTumor,0.93,135,120,259,291
TCGA_DU_A5TR_19970726_13.jpg,BrainTumor,0.79,292,200,373,277
TCGA_DU_A5TR_19970726_16.jpg,BrainTumor,0.85,276,184,386,390
TCGA_DU_A5TR_19970726_19.jpg,BrainTumor,0.87,252,186,389,433
TCGA_DU_A5TR_19970726_22.jpg,BrainTumor,0.87,276,187,385,391
TCGA_DU_A5TS_19970726_22.jpg,BrainTumor,0.85,191,162,240,256
TCGA_DU_A5TT_19980318_39.jpg,BrainTumor,0.56,339,206,375,232
TCGA_DU_A5TT_19980318_47.jpg,BrainTumor,0.88,295,209,362,301
TCGA_DU_A5TT_19980318_51.jpg,BrainTumor,0.88,281,213,357,309
TCGA_DU_A5TT_19980318_54.jpg,BrainTumor,0.58,274,233,348,317
TCGA_DU_A5TU_19980312_20.jpg,BrainTumor,0.6,259,123,316,279
TCGA_DU_A5TY_19970709_24.jpg,BrainTumor,0.78,263,326,327,404
TCGA_FG_5962_20000626_24.jpg,BrainTumor,0.91,259,292,347,420
TCGA_FG_5962_20000626_26.jpg,BrainTumor,0.92,259,272,351,424
TCGA_FG_5962_20000626_30.jpg,BrainTumor,0.93,256,262,358,433
TCGA_FG_5962_20000626_31.jpg,BrainTumor,0.93,254,259,360,428
TCGA_FG_5962_20000626_35.jpg,BrainTumor,0.93,262,255,348,423
TCGA_FG_5962_20000626_42.jpg,BrainTumor,0.79,266,294,345,388
TCGA_FG_5962_20000626_45.jpg,BrainTumor,0.68,271,303,340,373
TCGA_FG_6688_20020215_20.jpg,BrainTumor,0.6,265,325,321,403
TCGA_FG_6689_20020326_22.jpg,BrainTumor,0.54,164,213,239,313
TCGA_FG_6689_20020326_24.jpg,BrainTumor,0.85,144,200,243,326
TCGA_FG_6690_20020226_30.jpg,BrainTumor,0.75,257,205,346,291
TCGA_FG_6690_20020226_32.jpg,BrainTumor,0.76,254,202,350,289
TCGA_FG_6691_20020405_21.jpg,BrainTumor,0.93,136,197,211,315
TCGA_FG_6691_20020405_23.jpg,BrainTumor,0.93,132,199,226,338
TCGA_FG_6691_20020405_30.jpg,BrainTumor,0.88,134,222,244,344
TCGA_FG_6692_20020606_17.jpg,BrainTumor,0.79,84,158,154,236
TCGA_FG_6692_20020606_19.jpg,BrainTumor,0.77,94,152,186,230
TCGA_FG_7634_20000128_24.jpg,BrainTumor,0.96,249,120,353,297
TCGA_FG_7637_20000922_16.jpg,BrainTumor,0.72,142,190,211,271
TCGA_FG_7637_20000922_22.jpg,BrainTumor,0.89,128,181,207,334
TCGA_FG_7637_20000922_25.jpg,BrainTumor,0.85,130,187,210,342
TCGA_FG_7637_20000922_26.jpg,BrainTumor,0.9,129,187,211,342
TCGA_FG_7643_20021104_27.jpg,BrainTumor,0.94,136,256,220,350
TCGA_FG_8189_20030516_18.jpg,BrainTumor,0.71,107,178,212,287
TCGA_FG_8189_20030516_20.jpg,BrainTumor,0.91,93,178,216,308
TCGA_FG_8189_20030516_25.jpg,BrainTumor,0.95,93,147,244,334
TCGA_FG_8189_20030516_26.jpg,BrainTumor,0.95,92,144,245,333
TCGA_FG_8189_20030516_30.jpg,BrainTumor,0.9,102,150,221,331
TCGA_FG_8189_20030516_31.jpg,BrainTumor,0.92,108,153,220,335
TCGA_FG_8189_20030516_33.jpg,BrainTumor,0.85,107,166,209,329
TCGA_FG_8189_20030516_35.jpg,BrainTumor,0.83,136,191,191,287
TCGA_FG_A4MT_20020212_24.jpg,BrainTumor,0.6,319,225,403,313
TCGA_FG_A4MU_20030903_19.jpg,BrainTumor,0.87,38,190,238,432
TCGA_FG_A4MU_20030903_21.jpg,BrainTumor,0.89,55,197,238,413
TCGA_FG_A60K_20040224_44.jpg,BrainTumor,0.48,213,158,263,222
TCGA_HT_7473_19970826_17.jpg,BrainTumor,0.95,113,200,260,397
TCGA_HT_7473_19970826_22.jpg,BrainTumor,0.69,170,283,244,367
TCGA_HT_7475_19970918_16.jpg,BrainTumor,0.58,146,216,198,268
TCGA_HT_7608_19940304_16.jpg,BrainTumor,0.73,175,103,322,271
TCGA_HT_7608_19940304_19.jpg,BrainTumor,0.88,133,96,317,284
TCGA_HT_7608_19940304_24.jpg,BrainTumor,0.53,203,128,254,230
TCGA_HT_7684_19950816_20.jpg,BrainTumor,0.92,223,94,344,264
TCGA_HT_7684_19950816_21.jpg,BrainTumor,0.91,221,108,333,261
TCGA_HT_7690_19960312_15.jpg,BrainTumor,0.93,136,69,265,230
TCGA_HT_7693_19950520_15.jpg,BrainTumor,0.91,176,116,272,248
TCGA_HT_7693_19950520_15.jpg,BrainTumor,0.49,278,154,332,312
TCGA_HT_7694_19950404_14.jpg,BrainTumor,0.93,137,80,322,305
TCGA_HT_7694_19950404_19.jpg,BrainTumor,0.66,200,167,243,271
TCGA_HT_7855_19951020_18.jpg,BrainTumor,0.72,300,321,338,376
TCGA_HT_7860_19960513_14.jpg,BrainTumor,0.79,320,214,385,310
TCGA_HT_7874_19950902_11.jpg,BrainTumor,0.89,147,95,258,217
TCGA_HT_7877_19980917_26.jpg,BrainTumor,0.77,260,176,345,274
TCGA_HT_7877_19980917_28.jpg,BrainTumor,0.43,290,230,318,267
TCGA_HT_7879_19981009_14.jpg,BrainTumor,0.9,154,227,244,381
TCGA_HT_7879_19981009_15.jpg,BrainTumor,0.94,165,250,240,352
TCGA_HT_7881_19981015_26.jpg,BrainTumor,0.5,307,196,345,304
TCGA_HT_7881_19981015_38.jpg,BrainTumor,0.4,272,296,319,332
TCGA_HT_7882_19970125_19.jpg,BrainTumor,0.86,237,147,394,391
TCGA_HT_7882_19970125_23.jpg,BrainTumor,0.88,253,148,394,375
TCGA_HT_7884_19980913_10.jpg,BrainTumor,0.91,287,184,370,290
TCGA_HT_7884_19980913_12.jpg,BrainTumor,0.66,308,216,348,267
TCGA_HT_7884_19980913_8.jpg,BrainTumor,0.87,283,182,368,276
TCGA_HT_7884_19980913_9.jpg,BrainTumor,0.93,271,180,369,282
TCGA_HT_8018_19970411_10.jpg,BrainTumor,0.93,313,226,394,347
TCGA_HT_8105_19980826_20.jpg,BrainTumor,0.92,127,93,320,302
TCGA_HT_8113_19930809_14.jpg,BrainTumor,0.83,244,120,371,295
TCGA_HT_8113_19930809_18.jpg,BrainTumor,0.93,249,127,356,293
TCGA_HT_8114_19981030_11.jpg,BrainTumor,0.82,260,262,352,359
TCGA_HT_8114_19981030_19.jpg,BrainTumor,0.88,271,268,356,397
TCGA_HT_A5RC_19990831_17.jpg,BrainTumor,0.44,177,127,213,154
TCGA_HT_A616_19991226_17.jpg,BrainTumor,0.91,303,150,401,263
TCGA_HT_A61A_20000127_35.jpg,BrainTumor,0.42,291,222,365,322
TCGA_HT_A61A_20000127_39.jpg,BrainTumor,0.45,263,187,340,305
TCGA_HT_A61A_20000127_55.jpg,BrainTumor,0.66,278,205,340,289
TCGA_HT_A61B_19991127_35.jpg,BrainTumor,0.86,296,231,355,334
TCGA_HT_A61B_19991127_36.jpg,BrainTumor,0.88,295,232,362,338
TCGA_HT_A61B_19991127_38.jpg,BrainTumor,0.87,292,238,368,340
TCGA_HT_A61B_19991127_45.jpg,BrainTumor,0.65,298,236,378,335
TCGA_HT_A61B_19991127_46.jpg,BrainTumor,0.79,292,235,379,332
