ImageID, Label, Confidence, XMin, YMin, XMax, YMax
rotated_180_1262.jpg,Ovarian-Tumor,0.94,107,167,397,376
rotated_180_1263.jpg,Ovarian-Tumor,0.7,70,189,349,375
rotated_180_127.jpg,Ovarian-Tumor,0.85,69,186,295,432
rotated_180_1271.jpg,Ovarian-Tumor,0.98,151,180,352,374
rotated_180_1280.jpg,Ovarian-Tumor,0.91,134,123,337,366
rotated_180_1284.jpg,Ovarian-Tumor,0.85,231,244,322,325
rotated_180_1305.jpg,Ovarian-Tumor,0.65,129,179,439,375
rotated_180_1312.jpg,Ovarian-Tumor,0.96,98,170,418,392
rotated_180_1345.jpg,Ovarian-Tumor,0.83,182,146,410,387
rotated_180_1349.jpg,Ovarian-Tumor,0.86,176,220,414,435
rotated_180_135.jpg,Ovarian-Tumor,0.73,271,239,372,313
rotated_180_1378.jpg,Ovarian-Tumor,0.81,192,253,302,332
rotated_180_142.jpg,Ovarian-Tumor,0.79,204,137,382,273
rotated_180_1426.jpg,Ovarian-Tumor,0.72,230,222,340,321
rotated_180_1429.jpg,Ovarian-Tumor,0.42,208,218,312,318
rotated_180_1436.jpg,Ovarian-Tumor,0.54,180,214,270,302
rotated_180_149.jpg,Ovarian-Tumor,0.88,128,236,281,362
rotated_180_155.jpg,Ovarian-Tumor,0.57,282,295,334,342
rotated_180_176.jpg,Ovarian-Tumor,0.74,237,149,368,244
rotated_180_185.jpg,Ovarian-Tumor,0.58,242,286,369,411
rotated_180_190.jpg,Ovarian-Tumor,0.98,48,72,385,380
rotated_180_197.jpg,Ovarian-Tumor,0.87,79,186,354,377
rotated_180_20.jpg,Ovarian-Tumor,0.98,33,148,466,443
rotated_180_200.jpg,Ovarian-Tumor,0.98,124,90,470,385
rotated_180_229.jpg,Ovarian-Tumor,0.97,135,216,395,378
rotated_180_240.jpg,Ovarian-Tumor,0.98,107,128,468,434
rotated_180_242.jpg,Ovarian-Tumor,0.95,186,292,394,421
rotated_180_260.jpg,Ovarian-Tumor,0.51,185,230,361,371
rotated_180_270.jpg,Ovarian-Tumor,0.85,221,181,364,354
rotated_180_277.jpg,Ovarian-Tumor,0.96,84,161,430,384
rotated_180_288.jpg,Ovarian-Tumor,0.89,47,156,421,400
rotated_180_319.jpg,Ovarian-Tumor,0.95,37,258,440,483
rotated_180_353.jpg,Ovarian-Tumor,0.77,158,211,267,343
rotated_180_355.jpg,Ovarian-Tumor,0.64,179,218,260,289
rotated_180_362.jpg,Ovarian-Tumor,0.98,102,138,359,326
rotated_180_389.jpg,Ovarian-Tumor,0.91,182,198,370,367
rotated_180_407.jpg,Ovarian-Tumor,0.82,175,163,406,379
rotated_180_409.jpg,Ovarian-Tumor,0.94,188,181,401,380
rotated_180_453.jpg,Ovarian-Tumor,0.98,69,120,470,445
rotated_180_467.jpg,Ovarian-Tumor,0.98,92,186,425,390
rotated_180_502.jpg,Ovarian-Tumor,0.84,128,285,283,407
rotated_180_544.jpg,Ovarian-Tumor,0.94,191,243,346,358
rotated_180_569.jpg,Ovarian-Tumor,0.95,55,219,370,447
rotated_180_584.jpg,Ovarian-Tumor,0.77,132,280,334,413
rotated_180_591.jpg,Ovarian-Tumor,0.89,215,198,375,368
rotated_180_593.jpg,Ovarian-Tumor,0.93,200,263,384,429
rotated_180_649.jpg,Ovarian-Tumor,0.79,255,171,338,246
rotated_180_698.jpg,Ovarian-Tumor,0.98,188,144,412,359
rotated_180_7.jpg,Ovarian-Tumor,0.97,156,174,382,321
rotated_180_711.jpg,Ovarian-Tumor,0.72,156,150,414,333
rotated_180_741.jpg,Ovarian-Tumor,0.77,205,280,290,356
rotated_180_767.jpg,Ovarian-Tumor,0.9,177,208,339,367
rotated_180_77.jpg,Ovarian-Tumor,0.99,69,131,407,417
rotated_180_784.jpg,Ovarian-Tumor,0.75,86,105,428,334
rotated_180_787.jpg,Ovarian-Tumor,0.95,70,52,487,468
rotated_180_792.jpg,Ovarian-Tumor,0.98,112,158,374,413
rotated_180_799.jpg,Ovarian-Tumor,0.93,198,205,342,334
rotated_180_847.jpg,Ovarian-Tumor,0.41,156,207,348,347
rotated_180_890.jpg,Ovarian-Tumor,0.68,238,271,326,352
rotated_180_890.jpg,Ovarian-Tumor,0.49,54,213,277,380
rotated_180_914.jpg,Ovarian-Tumor,0.83,209,259,293,323
rotated_180_923.jpg,Ovarian-Tumor,0.81,133,355,257,476
rotated_180_943.jpg,Ovarian-Tumor,0.59,266,98,395,241
rotated_180_943.jpg,Ovarian-Tumor,0.48,159,85,389,247
rotated_180_997.jpg,Ovarian-Tumor,0.85,102,115,494,428
rotated_240_1056.jpg,Ovarian-Tumor,0.76,200,194,486,459
rotated_240_1065.jpg,Ovarian-Tumor,0.5,198,160,378,364
rotated_240_11.jpg,Ovarian-Tumor,0.75,72,13,442,474
rotated_240_1139.jpg,Ovarian-Tumor,0.93,89,39,501,511
rotated_240_1144.jpg,Ovarian-Tumor,0.72,176,148,374,374
rotated_240_1147.jpg,Ovarian-Tumor,0.53,73,147,319,420
rotated_240_1148.jpg,Ovarian-Tumor,0.72,225,153,396,326
rotated_240_117.jpg,Ovarian-Tumor,0.97,24,18,450,459
rotated_240_1170.jpg,Ovarian-Tumor,0.76,265,146,459,339
rotated_240_1176.jpg,Ovarian-Tumor,0.52,234,106,453,339
rotated_240_1181.jpg,Ovarian-Tumor,0.84,147,122,394,387
rotated_240_1201.jpg,Ovarian-Tumor,0.91,157,110,412,423
rotated_240_1256.jpg,Ovarian-Tumor,0.93,155,78,407,330
rotated_240_1280.jpg,Ovarian-Tumor,0.89,114,138,345,398
rotated_240_1360.jpg,Ovarian-Tumor,0.42,223,141,324,261
rotated_240_1409.jpg,Ovarian-Tumor,0.79,203,146,423,348
rotated_240_1435.jpg,Ovarian-Tumor,0.59,160,252,277,410
rotated_240_15.jpg,Ovarian-Tumor,0.82,214,195,360,375
rotated_240_150.jpg,Ovarian-Tumor,0.74,198,218,372,414
rotated_240_196.jpg,Ovarian-Tumor,0.94,40,21,493,468
rotated_240_233.jpg,Ovarian-Tumor,0.83,204,93,507,373
rotated_240_266.jpg,Ovarian-Tumor,0.48,277,225,395,371
rotated_240_280.jpg,Ovarian-Tumor,0.86,132,132,409,435
rotated_240_295.jpg,Ovarian-Tumor,0.59,158,58,494,407
rotated_240_315.jpg,Ovarian-Tumor,0.97,126,31,511,457
rotated_240_321.jpg,Ovarian-Tumor,0.94,153,105,393,348
rotated_240_415.jpg,Ovarian-Tumor,0.58,114,154,362,422
rotated_240_436.jpg,Ovarian-Tumor,0.84,158,127,425,410
rotated_240_475.jpg,Ovarian-Tumor,0.51,104,40,396,379
rotated_240_48.jpg,Ovarian-Tumor,0.75,200,71,511,443
rotated_240_483.jpg,Ovarian-Tumor,0.53,115,55,497,474
rotated_240_622.jpg,Ovarian-Tumor,0.76,132,77,465,418
rotated_240_653.jpg,Ovarian-Tumor,0.44,64,0,487,396
rotated_240_659.jpg,Ovarian-Tumor,0.87,207,100,491,364
rotated_240_66.jpg,Ovarian-Tumor,0.47,164,155,346,364
rotated_240_700.jpg,Ovarian-Tumor,0.62,267,177,376,323
rotated_240_703.jpg,Ovarian-Tumor,0.82,192,61,469,334
rotated_240_711.jpg,Ovarian-Tumor,0.66,110,82,437,433
rotated_240_749.jpg,Ovarian-Tumor,0.93,173,156,403,394
rotated_240_759.jpg,Ovarian-Tumor,0.41,327,91,454,248
rotated_240_762.jpg,Ovarian-Tumor,0.56,137,96,459,448
rotated_240_793.jpg,Ovarian-Tumor,0.95,157,113,396,357
rotated_240_815.jpg,Ovarian-Tumor,0.89,214,146,410,378
rotated_240_832.jpg,Ovarian-Tumor,0.42,141,53,467,368
rotated_240_834.jpg,Ovarian-Tumor,0.89,181,114,440,379
rotated_240_882.jpg,Ovarian-Tumor,0.81,248,176,411,349
rotated_240_900.jpg,Ovarian-Tumor,0.94,48,23,428,501
