epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
11,0.48864,0.16773,0.41816,0.07677,0.08217,0.0746,0.12126,0.04441,0.02186,0.74315,0.0406,0.71422,0.61743,0.07312,0.58863,0.59497,0.49476,0.1598,0.16799,0.07814,0.0714,0.07967,0.26065,0.39749,0.45891,0.02213,0.25237,0.02986,0.02171,0.18926,0.11279,0.21676,0.06164,0.08346,0.03366,0.85586,0.12321,0.07577,0.02464,0.13911,0.70647,0.73355,0.05816,0.15431,0.08881,0.25692,0.30783,0.13661,0.02482,0.02175,0.00092,0.00983,0.04265,0.00994,0.04124,0.00728,0.00777,0.09156,0.00424,0.03919,0.00618,0.11518,0.18539,0.13063,0.00759,0.01226,0.00206,0.02736,0.02763,0.01511,0.02531,0.13216,0.01516,0.0039,0.01611,0.01381,0.03577,0.02518,0.20159,0.04824,0.06407,0.01377,0.01699,0.00833,0.01217,0.0149,0.0031,0.01016,0.01271,0.05482,0.19213,0.16316,0.00754,0.24637,0.01589,0.01341,0.02918,0.00791,0.02037,0.10757,0.05039,0.02501,0.027,0.03288,0.00061,0.00402,0.00083,0.00421,
12,0.85384,0.23213,0.48861,0.17686,0.13177,0.08281,0.13571,0.05684,0.03537,0.77251,0.05275,0.75078,0.68892,0.1739,0.69006,0.61848,0.60912,0.2033,0.48575,0.12415,0.08785,0.09377,0.30881,0.38908,0.48008,0.03132,0.40803,0.05854,0.02578,0.18401,0.18513,0.25294,0.06314,0.09744,0.05945,0.91243,0.12648,0.10896,0.04472,0.08093,0.77299,0.76057,0.11226,0.10716,0.09549,0.46319,0.36508,0.44528,0.03507,0.02805,0.00101,0.01657,0.04252,0.01058,0.06907,0.00758,0.0126,0.10899,0.00387,0.08958,0.00482,0.09011,0.40459,0.1889,0.01526,0.01666,0.00794,0.03136,0.02967,0.01311,0.02413,0.16802,0.01877,0.005,0.01314,0.03324,0.05692,0.2091,0.26886,0.04834,0.08016,0.00678,0.0243,0.00827,0.01236,0.01299,0.00311,0.01371,0.01172,0.05427,0.38764,0.30514,0.00661,0.24453,0.01511,0.01133,0.04048,0.00565,0.02652,0.12826,0.07883,0.03899,0.04229,0.07308,0.00055,0.0031,0.00055,0.0047,
13,0.90575,0.35138,0.76915,0.60507,0.26547,0.09299,0.17333,0.08418,0.0949,0.85222,0.0881,0.7436,0.74993,0.20393,0.71554,0.75996,0.66603,0.24322,0.64818,0.31877,0.11014,0.10424,0.2564,0.41907,0.30108,0.08458,0.45878,0.06454,0.06311,0.16778,0.30693,0.22261,0.06181,0.17239,0.08084,0.97502,0.16585,0.11521,0.04311,0.19431,0.79564,0.80807,0.18194,0.22387,0.06431,0.39984,0.35515,0.33958,0.05845,0.02443,0.00164,0.01903,0.04222,0.00861,0.09822,0.0084,0.01346,0.11999,0.00414,0.14975,0.00535,0.0841,0.51532,0.24685,0.0197,0.0183,0.03428,0.04811,0.04151,0.02147,0.02079,0.14065,0.02523,0.00551,0.02019,0.06345,0.11354,0.33458,0.29239,0.04965,0.07415,0.00618,0.04829,0.02338,0.01448,0.01693,0.00324,0.02169,0.00872,0.0598,0.50212,0.41445,0.00684,0.29918,0.01346,0.0254,0.04026,0.01102,0.03766,0.08023,0.17239,0.03785,0.03142,0.07991,0.00056,0.00274,0.00061,0.02353,
14,0.92669,0.44596,0.75491,0.97992,0.40282,0.11161,0.193,0.11326,0.12015,0.91337,0.14969,0.74869,0.88664,0.22118,0.72201,0.77583,0.90514,0.29235,0.73653,0.29836,0.18749,0.13886,0.27512,0.45552,0.47051,0.22937,0.38916,0.11065,0.09191,0.23976,0.42387,0.2471,0.07052,0.08481,0.07588,1.0,0.19123,0.13973,0.04162,0.19606,0.80423,0.82276,0.27162,0.34358,0.09364,0.68233,0.30584,0.41958,0.18642,0.02946,0.00162,0.01796,0.04523,0.01107,0.12956,0.00783,0.01506,0.07161,0.00416,0.19412,0.00652,0.26821,0.48191,0.38573,0.0325,0.02205,0.04176,0.03899,0.04047,0.028,0.02243,0.12506,0.06486,0.00609,0.0201,0.03253,0.131,0.37201,0.36034,0.04749,0.09785,0.00601,0.07642,0.05171,0.01782,0.0218,0.00746,0.02673,0.00836,0.07997,0.4387,0.39861,0.04861,0.33753,0.01224,0.02024,0.04102,0.01262,0.04808,0.0662,0.19164,0.04097,0.02922,0.10423,0.00316,0.00494,0.00794,0.03013,
15,0.92344,0.55136,0.76376,0.98696,0.22608,0.17028,0.2457,0.14925,0.12036,0.93589,0.21734,0.7778,0.85219,0.26722,0.83805,0.82993,0.91989,0.38512,0.85474,0.33743,0.36632,0.2765,0.31607,0.46315,0.53976,0.55231,0.23468,0.55231,0.11862,0.32095,0.67126,0.34972,0.10946,0.07597,0.07049,1.0,0.23856,0.13565,0.04444,0.43608,0.79075,0.87011,0.3455,0.48657,0.15861,0.74295,0.29688,0.34805,0.21442,0.03486,0.00192,0.02815,0.05886,0.01862,0.1605,0.00788,0.01626,0.09239,0.00467,0.20515,0.00645,0.57854,0.53602,0.49434,0.04238,0.04975,0.05336,0.03163,0.0391,0.03767,0.02813,0.14484,0.06845,0.0069,0.02895,0.06285,0.14661,0.69349,0.57478,0.05279,0.08234,0.01021,0.13379,0.07372,0.01751,0.02075,0.01533,0.05942,0.01076,0.08577,0.52358,0.54899,0.05197,0.36279,0.02033,0.01953,0.03952,0.01307,0.0494,0.14085,0.28393,0.04146,0.02627,0.12926,0.01364,0.02035,0.01408,0.01404,
16,0.91768,0.76325,0.93198,1.0,0.25027,0.23725,0.3253,0.28493,0.09928,0.92858,0.39759,0.76662,0.90383,0.59483,0.81188,0.87025,0.98727,0.40811,0.88002,0.38723,0.3878,0.49168,0.46753,0.4988,0.51152,0.70844,0.29243,0.88493,0.18363,0.36505,0.82271,0.42229,0.14341,0.08663,0.08412,1.0,0.34313,0.19458,0.05181,0.71043,0.79901,0.90453,0.4891,0.57148,0.165,0.79376,0.32198,0.42864,0.20628,0.04599,0.00167,0.03627,0.06846,0.0276,0.17287,0.00743,0.02025,0.08874,0.00483,0.26264,0.00647,0.50844,0.56388,0.5219,0.05315,0.05144,0.05485,0.03375,0.05207,0.05795,0.02964,0.15434,0.08342,0.03069,0.04504,0.0831,0.12965,0.92725,0.64069,0.08502,0.09193,0.0223,0.15947,0.14897,0.01969,0.02113,0.0197,0.10136,0.01209,0.07368,0.40204,0.46466,0.04934,0.42023,0.04813,0.01851,0.05397,0.01553,0.06428,0.12496,0.71921,0.03996,0.02818,0.17828,0.01106,0.02887,0.03945,0.04898,
17,0.93288,0.9113,0.94907,0.98096,0.29062,0.36625,0.29924,0.3214,0.09034,0.94065,0.57445,0.70277,0.97104,0.63337,0.75968,0.85198,1.0,0.42949,1.0,0.4644,0.29426,0.57886,0.74234,0.54029,0.53162,0.7481,0.55579,0.95545,0.31212,0.38337,0.93995,0.43076,0.16769,0.06749,0.08729,1.0,0.45635,0.27721,0.06749,0.71739,0.88833,0.94404,0.51095,0.53126,0.33006,0.82052,0.44349,0.44679,0.34672,0.08646,0.01601,0.04222,0.07697,0.03589,0.21218,0.0091,0.01961,0.09356,0.00802,0.49891,0.01326,0.49228,0.67533,0.50941,0.09542,0.06066,0.06223,0.04305,0.07384,0.11008,0.02654,0.21122,0.11196,0.04856,0.061,0.0978,0.12718,0.94484,0.69442,0.12075,0.14075,0.04408,0.26746,0.2593,0.02249,0.02578,0.02163,0.33247,0.01468,0.08865,0.28267,0.50736,0.04792,0.39991,0.07195,0.03458,0.07347,0.02132,0.06339,0.11521,0.90197,0.03294,0.03153,0.31673,0.0165,0.03462,0.09251,0.06876,
18,0.90755,0.93341,0.97941,1.0,0.39954,0.44142,0.41608,0.55147,0.09032,0.95884,0.63561,0.75861,0.97214,0.74575,0.81078,0.87358,1.0,0.4743,1.0,0.53984,0.24384,0.71297,0.82925,0.52438,0.43928,0.79235,0.62242,0.98218,0.43944,0.26507,0.94719,0.48502,0.23544,0.06207,0.10995,1.0,0.51935,0.5524,0.09141,0.71702,0.89023,0.95923,0.58768,0.63063,0.42164,0.816,0.70357,0.42205,0.35009,0.10541,0.04825,0.04332,0.10419,0.04523,0.24618,0.01221,0.01625,0.17732,0.0154,0.78084,0.01868,0.4171,0.68697,0.56979,0.16515,0.08825,0.06374,0.06361,0.10138,0.23643,0.05558,0.37306,0.17639,0.04635,0.09059,0.11157,0.16043,0.96149,0.67228,0.19012,0.43063,0.2656,0.3618,0.47476,0.02306,0.04927,0.03614,0.43239,0.01436,0.12562,0.32484,0.60772,0.05162,0.35181,0.08225,0.04031,0.0946,0.01898,0.08838,0.05736,0.93029,0.03476,0.03544,0.51892,0.02002,0.05265,0.09676,0.1021,
19,0.90817,0.98144,0.97941,1.0,0.54328,0.52441,0.45269,0.73625,0.14533,0.95299,0.7141,0.83157,0.97214,0.88031,0.83663,0.92433,1.0,0.59045,1.0,0.56324,0.2556,0.84409,0.93167,0.52112,0.36093,0.89076,0.77456,1.0,0.40797,0.42405,0.94923,0.68578,0.2406,0.08809,0.12348,1.0,0.58987,0.81376,0.09083,0.79554,0.94671,0.88861,0.65643,0.80875,0.5651,0.84668,0.77773,0.36312,0.33679,0.19032,0.05512,0.05708,0.16053,0.05764,0.31123,0.03221,0.01904,0.22384,0.02981,0.89622,0.02947,0.39096,0.70959,0.61955,0.24802,0.10387,0.07128,0.09991,0.16475,0.39879,0.11802,0.67006,0.47584,0.0671,0.10865,0.1487,0.19243,0.93021,0.77852,0.20005,0.57213,0.59129,0.59471,0.63172,0.02858,0.06225,0.04281,0.52343,0.02538,0.21747,0.32077,0.66469,0.08837,0.39495,0.08292,0.05422,0.14593,0.02399,0.10751,0.08333,0.9484,0.03873,0.04006,0.52087,0.02603,0.0852,0.27342,0.15988,
20,0.8687,0.9901,0.97941,1.0,0.64839,0.55375,0.44002,0.85293,0.24979,0.95883,0.63557,0.83944,0.97214,0.90061,0.84406,0.99315,1.0,0.7214,0.97715,0.57111,0.2669,0.88804,0.95744,0.46949,0.36324,0.95334,0.88371,0.96988,0.44382,0.41771,0.96186,0.71859,0.32605,0.0865,0.24636,1.0,0.7718,0.9017,0.11213,0.81622,0.98986,0.92645,0.7722,0.84448,0.895,0.96067,0.82655,0.32168,0.35354,0.25481,0.07483,0.06891,0.19389,0.06445,0.28383,0.06469,0.02036,0.33593,0.05185,0.94621,0.0356,0.42665,0.71557,0.65997,0.3095,0.11229,0.07787,0.169,0.26689,0.33278,0.09847,0.81179,0.59996,0.08996,0.13667,0.13834,0.28311,0.9326,0.89097,0.307,0.62402,0.86826,0.89669,0.83357,0.02419,0.08854,0.05123,0.72467,0.03655,0.40182,0.32263,0.80446,0.15431,0.41019,0.13237,0.07136,0.25893,0.02299,0.16435,0.11538,0.94499,0.04853,0.04182,0.49136,0.07451,0.10193,0.28652,0.16387,
21,0.78748,0.98733,0.9843,0.99109,0.77665,0.61397,0.39163,0.91607,0.37553,0.95946,0.61978,0.88712,0.97104,0.96474,0.84406,1.0,1.0,0.84167,1.0,0.76119,0.32732,0.9627,0.9775,0.45288,0.36452,0.94381,0.88997,0.94321,0.46085,0.40589,0.98602,0.86279,0.36962,0.11985,0.49348,0.99041,0.85774,0.97681,0.12552,0.87652,0.98102,0.93249,0.86621,0.86796,1.0,0.96863,0.85683,0.26993,0.3845,0.30863,0.09471,0.08692,0.25685,0.07586,0.52208,0.19862,0.02638,0.51108,0.17612,0.91461,0.03626,0.59296,0.56486,0.67052,0.39303,0.16028,0.08304,0.28167,0.44709,0.44027,0.11265,0.8411,0.75977,0.14152,0.16296,0.13536,0.41719,0.97097,0.95578,0.39723,0.63932,0.95701,0.8948,0.82069,0.0306,0.18813,0.07773,0.71505,0.0498,0.49684,0.33303,0.76426,0.2754,0.52116,0.2258,0.10717,0.48988,0.02937,0.25611,0.39514,0.94679,0.04779,0.04419,0.48752,0.13525,0.13688,0.21889,0.19966,
22,0.83621,0.99208,0.99307,0.99109,0.8095,0.67592,0.58962,0.93806,0.39457,0.96025,0.60377,0.79114,0.97104,0.97957,0.86987,0.98771,1.0,0.8801,1.0,0.8835,0.4523,0.9722,0.94653,0.41051,0.3782,0.9703,0.96562,0.94347,0.47604,0.53025,0.98911,0.86299,0.60145,0.18059,0.43424,0.99041,0.9178,0.97936,0.12017,0.88839,0.92527,0.94073,0.96964,0.86623,1.0,0.98932,0.88446,0.27352,0.73009,0.34362,0.12253,0.11688,0.34872,0.09067,0.62618,0.32367,0.04111,0.53372,0.42034,0.98412,0.04421,0.85509,0.4132,0.65103,0.50401,0.1888,0.09627,0.34062,0.78325,0.68325,0.1415,0.87214,0.86254,0.20223,0.14946,0.14926,0.57569,0.94762,0.97103,0.49532,0.71842,0.95762,0.91264,0.77051,0.04055,0.28949,0.11141,0.68159,0.09051,0.6382,0.35609,0.74764,0.36421,0.49809,0.26167,0.15566,0.41582,0.03854,0.31421,0.80421,0.97795,0.05777,0.0498,0.45363,0.23391,0.18747,0.28421,0.27668,
