epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
34,0.9397607375212828,0.8984154,0.9076413,0.9076413,-1.0,0.92207825,0.9039976,0.9850951,0.99444795,0.99444795,-1.0,0.9967836,0.9944636
35,0.9474901899970154,0.9117038,0.92013925,0.92013925,-1.0,0.94383454,0.9167793,0.98620075,0.9949621,0.9949621,-1.0,0.99239767,0.995288
36,0.9531907596109513,0.9211776,0.92869806,0.92869806,-1.0,0.9422319,0.92661273,0.9875091,0.9956286,0.9956286,-1.0,0.99298245,0.9958824
37,0.9570182809416719,0.9286054,0.93658847,0.93658847,-1.0,0.94660443,0.9339421,0.98722476,0.9956182,0.9956182,-1.0,0.99561405,0.9957023
38,0.9603175610035783,0.9346049,0.9426382,0.9426382,-1.0,0.9541501,0.93914324,0.98748505,0.99558693,0.99558693,-1.0,0.99327487,0.99582785
39,0.9639326880892639,0.941257,0.9493792,0.9493792,-1.0,0.9508213,0.9456144,0.9877279,0.9957683,0.9957683,-1.0,0.99371344,0.995963
40,0.9680088165648867,0.9486311,0.9559292,0.9559292,-1.0,0.9574675,0.9520317,0.9881947,0.9959802,0.9959802,-1.0,0.99371344,0.99617827
41,0.9696936898694164,0.9520576,0.95959663,0.95959663,-1.0,0.9661361,0.9554516,0.9879955,0.99607915,0.99607915,-1.0,0.9950292,0.99623483
42,0.9716979748249056,0.9560715,0.9638605,0.9638605,-1.0,0.9731462,0.95934254,0.98784375,0.9963295,0.9963295,-1.0,0.99561405,0.99641186
43,0.9724579370763311,0.9585,0.96673673,0.96673673,-1.0,0.9721373,0.96134204,0.9868284,0.9962811,0.9962811,-1.0,0.99473685,0.99641865
44,0.9739319054527036,0.9611254,0.9688555,0.9688555,-1.0,0.9714392,0.96398854,0.9870843,0.9962451,0.9962451,-1.0,0.99385965,0.9965017
45,0.975922459074775,0.96451527,0.9715733,0.9715733,-1.0,0.9711614,0.9670563,0.9876027,0.99631554,0.99631554,-1.0,0.99152046,0.9966989
46,0.9766901116934473,0.9659553,0.9727649,0.9727649,-1.0,0.97766197,0.96804,0.9876662,0.99638015,0.99638015,-1.0,0.99385965,0.9966277
47,0.9769619965104953,0.96653885,0.97332,0.97332,-1.0,0.97769123,0.96868086,0.9876124,0.9965534,0.9965534,-1.0,0.99385965,0.9968129
48,0.9771977327166825,0.96675116,0.97328264,0.97328264,-1.0,0.97944707,0.9688801,0.98787254,0.996772,0.996772,-1.0,0.9951754,0.99705195
49,0.9774448953739897,0.9673267,0.9740054,0.9740054,-1.0,0.9794311,0.9695301,0.987777,0.99687195,0.99687195,-1.0,0.9951754,0.99716
50,0.9774693748143327,0.96725345,0.9737472,0.9737472,-1.0,0.97958064,0.9695113,0.9879034,0.99693114,0.99693114,-1.0,0.99561405,0.99715483
51,0.9780886545955331,0.9682584,0.9743812,0.9743812,-1.0,0.9787312,0.97026235,0.98812056,0.99701184,0.99701184,-1.0,0.9973684,0.99716187
52,0.9784646996378574,0.9689269,0.9750137,0.9750137,-1.0,0.9787556,0.9710482,0.98819214,0.9971927,0.9971927,-1.0,0.9973684,0.99737746
53,0.9789719901081859,0.9699868,0.97615695,0.97615695,-1.0,0.9774984,0.97193396,0.9881252,0.9972644,0.9972644,-1.0,0.9973684,0.997426
54,0.9798173911119032,0.97131073,0.9768602,0.9768602,-1.0,0.97883093,0.97330064,0.98847437,0.99758005,0.99758005,-1.0,0.9973684,0.99776477
55,0.9797174488122096,0.9712482,0.97698945,0.97698945,-1.0,0.97567075,0.97348815,0.9883357,0.9974431,0.9974431,-1.0,0.99561405,0.99768764
56,0.9796594622777356,0.97110295,0.9767398,0.9767398,-1.0,0.9756842,0.9733874,0.9883681,0.9974234,0.9974234,-1.0,0.99561405,0.99766797
57,0.9798553924211404,0.97131896,0.976713,0.976713,-1.0,0.9756842,0.9734829,0.9885432,0.99754405,0.99754405,-1.0,0.99561405,0.9977937
58,0.9797826000500214,0.97109514,0.97639525,0.97639525,-1.0,0.9762192,0.97324985,0.9886269,0.9978135,0.9978135,-1.0,0.99473685,0.9980419
59,0.9794406635587459,0.9705757,0.9761002,0.9761002,-1.0,0.9762192,0.9727163,0.98846906,0.9975944,0.9975944,-1.0,0.99473685,0.9978228
60,0.9799733511113464,0.9706272,0.9758652,0.9758652,-1.0,0.97848415,0.97254646,0.98950124,0.99760735,0.99760735,-1.0,0.99473685,0.9978228
61,0.9801211766810085,0.97079474,0.97584635,0.97584635,-1.0,0.98023856,0.97269493,0.98962855,0.9974833,0.9974833,-1.0,0.99649125,0.99763584
62,0.9798672097384601,0.9704318,0.97563154,0.97563154,-1.0,0.9795003,0.9724343,0.9894879,0.99775124,0.99775124,-1.0,0.99649125,0.99790883
63,0.9802404035798752,0.9709452,0.97578794,0.97578794,-1.0,0.98023856,0.9727834,0.9897153,0.99818724,0.99818724,-1.0,0.99649125,0.9983748
64,0.9808268535262208,0.97175354,0.976157,0.976157,-1.0,0.98224336,0.97323847,0.9900712,0.9983613,0.9983613,-1.0,0.9969298,0.99849105
65,0.9811334182805815,0.9722411,0.9765086,0.9765086,-1.0,0.97994614,0.97348547,0.9901899,0.99826896,0.99826896,-1.0,0.99473685,0.9985227
66,0.981100154339515,0.9722395,0.9766573,0.9766573,-1.0,0.9799375,0.97333187,0.9901238,0.99821573,0.99821573,-1.0,0.99561405,0.9983724
67,0.981017151093423,0.97201115,0.9765383,0.9765383,-1.0,0.97796595,0.97306025,0.9901916,0.99805444,0.99805444,-1.0,0.99298245,0.9983724
68,0.9810122944795504,0.9720535,0.97655857,0.97655857,-1.0,0.9796914,0.9732574,0.99013776,0.9980364,0.9980364,-1.0,0.99298245,0.9983543
69,0.9811760693300818,0.97224826,0.976628,0.976628,-1.0,0.9796914,0.97331166,0.99026936,0.99805886,0.99805886,-1.0,0.99298245,0.9983768
70,0.9814754395310181,0.9726609,0.9769524,0.9769524,-1.0,0.9820306,0.9737351,0.9904512,0.9980074,0.9980074,-1.0,0.99122804,0.9983768
71,0.9815973078636913,0.97278863,0.97699594,0.97699594,-1.0,0.9820306,0.9736754,0.99056697,0.9980074,0.9980074,-1.0,0.99122804,0.9983768
72,0.9816146140537434,0.9727333,0.9767855,0.9767855,-1.0,0.9820306,0.97362304,0.9906596,0.9980717,0.9980717,-1.0,0.99122804,0.9984411
73,0.9815949940585623,0.9727469,0.9768966,0.9768966,-1.0,0.9908025,0.97350085,0.99060553,0.997956,0.997956,-1.0,0.99122804,0.99832535
74,0.9816245536993427,0.97280496,0.97693646,0.97693646,-1.0,0.9908025,0.9736401,0.99060553,0.997956,0.997956,-1.0,0.99122804,0.99832535
75,0.9817353328084285,0.97296053,0.9769583,0.9769583,-1.0,0.9908025,0.9738469,0.99066985,0.99790454,0.99790454,-1.0,0.99122804,0.9982739
76,0.9817453568169615,0.973044,0.97706336,0.97706336,-1.0,0.9908025,0.97393185,0.99060374,0.99790454,0.99790454,-1.0,0.99122804,0.9982739
77,0.981717209298013,0.9729887,0.9770142,0.9770142,-1.0,0.9908025,0.97384137,0.99060374,0.99790454,0.99790454,-1.0,0.99122804,0.9982739
78,0.9817473163953275,0.97304785,0.97708696,0.97708696,-1.0,0.9908025,0.97399604,0.99060374,0.99790454,0.99790454,-1.0,0.99122804,0.9982739
79,0.9817421298581792,0.97303766,0.9770749,0.9770749,-1.0,0.9908025,0.973984,0.99060374,0.99790454,0.99790454,-1.0,0.99122804,0.9982739
80,0.9817539076479855,0.9730608,0.97708625,0.97708625,-1.0,0.9908025,0.9740093,0.99060374,0.99790454,0.99790454,-1.0,0.99122804,0.9982739
