epoch,Advisory_speed,Bridle_path,Bus_lane,Bus_stop,Children,Crossroads_with_a_minor_road,Crossroads_with_priority_to_the_right,Crosswinds,Curve,Cyclists,Domestic_animals,Emergency_lay_by,End_of_all_previously_signed_restrictions,End_of_minimum_speed_limit,End_of_no_overtaking,End_of_no_overtaking_by_heavy_goods_vehicles,End_of_priority_road,End_of_speed_limit,End_of_speed_limit_zone,Expressway,Falling_rocks,First_aid,Fog,Give_way,Give_way_ahead,Give_way_to_oncoming_traffic,Go_straight,Go_straight_or_turn_right,Height_limit,Ice_or_snow,Keep_right,Lane_configuration,Length_limit,Level_crossing,Level_crossing_with_barriers_ahead,Living_street,Loose_surface_material,Low_flying_aircraft,Minimum_following_distance_between_vehicles,Minimum_speed_limit,Motorway,National_border,No_agricultural_vehicles,No_animal_drawn_vehicles,No_buses,No_entry,No_heavy_goods_vehicles,No_mopeds,No_motorcycles,No_motor_vehicles,No_motor_vehicles_except_motorcycles,No_overtaking,No_overtaking_by_heavy_goods_vehicles,No_parking,No_pedal_cycles,No_pedestrians,No_stopping,No_through_road,No_u_turn,No_vehicles,No_vehicles_carrying_dangerous_goods,No_vehicles_carrying_inflammables_or_explosives,No_vehicles_carrying_water_pollutants,No_vehicles_pulling_a_trailer,One_way_street,Opening_bridge,Other_danger,Parking,Parking_garage,Pedal_cycles_only,Pedestrians,Pedestrians_only,Pedestrian_crossing,Pedestrian_crossing_ahead,Pedestrian_zone,Police,Priority_over_oncoming_traffic,Priority_road,Restricted_parking_zone,Roadworks,Road_narrows,Roundabout,Route_for_vehicles_carrying_dangerous_goods,Segregated_pedestrian_and_cycle_path,Series_of_curves,Shared_pedestrian_and_cycle_path,Slippery_surface,Soft_verges,Speed_limit,Speed_limit_zone,Steep_ascent,Steep_descent,Stop,Stop_ahead,Taxi_stand,Toll,Traffic_queues,Traffic_signals,Trams,Tunnel,Turn_right,Two_way_traffic,Uneven_surface,Unprotected_quayside_or_riverbank,Weight_limit,Weight_limit_per_axle,Width_limit,Wild_animals,
11,0.5318,0.27858,0.57498,0.13899,0.14455,0.13796,0.2106,0.08338,0.04094,0.68841,0.07567,0.77918,0.70628,0.13386,0.74105,0.69427,0.66199,0.26549,0.27767,0.14187,0.13238,0.1469,0.39965,0.56613,0.62769,0.04107,0.39801,0.05778,0.04212,0.30317,0.20271,0.35096,0.11538,0.15344,0.06423,0.91427,0.21353,0.13935,0.04764,0.22585,0.81033,0.80829,0.10725,0.25691,0.16289,0.40782,0.46576,0.23412,0.0473,0.04169,0.00183,0.01924,0.08086,0.01946,0.07462,0.01435,0.01524,0.16577,0.0084,0.07383,0.01222,0.20617,0.31209,0.22311,0.01484,0.02403,0.00406,0.05325,0.05312,0.02969,0.04875,0.22363,0.02972,0.00772,0.03145,0.02646,0.0664,0.04754,0.32464,0.08982,0.11627,0.02676,0.03301,0.01638,0.02368,0.02901,0.00614,0.01975,0.02453,0.09981,0.26847,0.27517,0.01478,0.3939,0.03095,0.02628,0.05671,0.01561,0.03949,0.18815,0.09401,0.04829,0.05142,0.0619,0.00122,0.00787,0.00166,0.00831,
12,0.69313,0.36533,0.63824,0.29979,0.22876,0.15228,0.23205,0.10602,0.06449,0.70424,0.09953,0.76785,0.80737,0.28511,0.81661,0.73862,0.75709,0.3341,0.63096,0.21379,0.16031,0.17001,0.45392,0.55755,0.64721,0.05643,0.56926,0.11061,0.04974,0.29698,0.31243,0.39626,0.1186,0.17674,0.11158,0.94848,0.22217,0.19514,0.08417,0.14551,0.8524,0.86401,0.19726,0.18803,0.17391,0.63074,0.5278,0.5767,0.06618,0.05312,0.00201,0.03224,0.08098,0.02075,0.12112,0.01493,0.02473,0.19644,0.00767,0.16333,0.00955,0.16532,0.5737,0.31209,0.02961,0.03241,0.01554,0.0608,0.05719,0.02582,0.04661,0.27956,0.03661,0.00987,0.02577,0.06178,0.10483,0.31739,0.41285,0.08999,0.13947,0.01337,0.04662,0.01627,0.02393,0.02539,0.00616,0.0264,0.02256,0.0989,0.46235,0.45432,0.01302,0.39154,0.0295,0.02226,0.07781,0.0112,0.05088,0.21906,0.14236,0.07494,0.08009,0.13498,0.0011,0.0061,0.00109,0.00927,
13,0.70344,0.49844,0.83784,0.75157,0.40644,0.16956,0.28865,0.15423,0.16067,0.86702,0.16013,0.7538,0.84778,0.33771,0.83419,0.86361,0.79954,0.39046,0.75361,0.46192,0.19662,0.18685,0.39595,0.58768,0.46127,0.15241,0.6156,0.12125,0.11586,0.28321,0.4697,0.35749,0.11631,0.29182,0.14935,0.9843,0.28155,0.20339,0.08132,0.31216,0.88619,0.89385,0.29731,0.34654,0.12079,0.56933,0.51734,0.47996,0.10985,0.04658,0.00325,0.03686,0.08099,0.01692,0.16419,0.01659,0.02633,0.21086,0.00819,0.26009,0.01059,0.15516,0.67681,0.39092,0.0379,0.03552,0.06499,0.09176,0.0792,0.04187,0.04035,0.24629,0.04882,0.01087,0.03935,0.1152,0.20298,0.44921,0.45248,0.09225,0.13029,0.0122,0.09047,0.04533,0.02789,0.03286,0.00641,0.04095,0.01702,0.10866,0.61011,0.54075,0.01346,0.45861,0.02634,0.0492,0.07741,0.02168,0.07148,0.14775,0.28104,0.07281,0.06032,0.14653,0.00112,0.0054,0.00122,0.04457,
14,0.70966,0.58668,0.82932,0.98576,0.56396,0.19986,0.31583,0.20338,0.19544,0.95203,0.26003,0.84564,0.93249,0.36103,0.83145,0.87376,0.95021,0.45135,0.84828,0.42874,0.31539,0.2396,0.40861,0.62261,0.63698,0.35337,0.55064,0.19925,0.16265,0.37932,0.59538,0.39515,0.13159,0.15589,0.14062,1.0,0.31731,0.24307,0.07905,0.31977,0.8915,0.90276,0.39881,0.47451,0.1698,0.80923,0.46297,0.5547,0.30735,0.05564,0.00321,0.03461,0.08655,0.02169,0.22703,0.01548,0.02946,0.1328,0.00822,0.32449,0.01287,0.42216,0.64734,0.55542,0.06253,0.04234,0.07834,0.07504,0.07729,0.05446,0.04342,0.22192,0.12036,0.01199,0.03911,0.06109,0.23061,0.51597,0.52978,0.08921,0.17224,0.01186,0.14185,0.09757,0.0343,0.04212,0.01464,0.05044,0.01636,0.14226,0.6038,0.52709,0.09141,0.50235,0.024,0.03945,0.07881,0.02481,0.09087,0.12378,0.31019,0.07858,0.05661,0.18643,0.00625,0.00971,0.01514,0.05624,
15,0.715,0.67106,0.83188,0.98931,0.36833,0.2908,0.38881,0.25957,0.20147,0.95856,0.35636,0.8695,0.90947,0.42093,0.90348,0.90362,0.95827,0.55444,0.92168,0.48121,0.53621,0.42693,0.46171,0.62971,0.69933,0.69111,0.37521,0.7116,0.20538,0.48316,0.8033,0.51429,0.197,0.14054,0.13131,1.0,0.37877,0.23687,0.08482,0.60732,0.88137,0.93055,0.48484,0.62609,0.2701,0.85037,0.45263,0.50337,0.34443,0.06518,0.0038,0.05352,0.11118,0.03612,0.27316,0.01557,0.03166,0.16779,0.00917,0.34045,0.01272,0.73055,0.69619,0.65978,0.0803,0.09091,0.09836,0.06116,0.07483,0.07259,0.05405,0.25286,0.12739,0.01355,0.05564,0.11518,0.25446,0.77698,0.72998,0.09823,0.14774,0.02009,0.23561,0.13568,0.03346,0.04029,0.02968,0.10856,0.02098,0.14968,0.6785,0.67876,0.09778,0.53112,0.03932,0.03825,0.07603,0.02567,0.09358,0.24692,0.42853,0.07948,0.05074,0.22547,0.02671,0.03915,0.02685,0.02747,
16,0.707,0.80747,0.92595,1.0,0.39981,0.38315,0.48546,0.44255,0.1686,0.95192,0.56715,0.85972,0.93807,0.74341,0.88805,0.927,0.99359,0.57788,0.93618,0.52979,0.55887,0.65923,0.63461,0.66187,0.67353,0.82669,0.44555,0.93895,0.29991,0.53486,0.90273,0.58867,0.25031,0.15842,0.15492,1.0,0.50676,0.32541,0.09814,0.8307,0.88828,0.94987,0.60885,0.69226,0.2793,0.88271,0.48123,0.59842,0.33385,0.08423,0.00332,0.0677,0.12814,0.05278,0.29478,0.01469,0.03931,0.16175,0.00948,0.4155,0.01278,0.66995,0.71926,0.68388,0.10093,0.09476,0.10088,0.06508,0.09864,0.1095,0.05681,0.26722,0.154,0.05887,0.08515,0.14963,0.22921,0.95447,0.781,0.15551,0.16667,0.04361,0.27507,0.25931,0.03742,0.04101,0.03807,0.17766,0.0235,0.13125,0.56815,0.6345,0.09269,0.59017,0.09111,0.03623,0.10241,0.03035,0.11986,0.22215,0.83668,0.07672,0.05464,0.30133,0.02169,0.05518,0.07509,0.09278,
17,0.71147,0.88339,0.93431,0.99039,0.44968,0.53542,0.45997,0.48532,0.15303,0.95538,0.72674,0.823,0.97302,0.7672,0.85589,0.91653,1.0,0.59899,1.0,0.59577,0.45472,0.73326,0.84291,0.6974,0.69072,0.85307,0.69888,0.97722,0.45267,0.55426,0.96904,0.59686,0.28652,0.12592,0.15936,1.0,0.61914,0.43345,0.12583,0.83311,0.93884,0.97121,0.65986,0.66191,0.4843,0.89902,0.61364,0.61588,0.51154,0.15292,0.03108,0.07794,0.14287,0.0684,0.35008,0.01796,0.0381,0.17025,0.01567,0.6657,0.02594,0.65372,0.80152,0.67307,0.17421,0.11204,0.11322,0.08226,0.13685,0.19754,0.05111,0.34845,0.20137,0.09228,0.11372,0.17124,0.22468,0.9637,0.81966,0.21464,0.2462,0.08435,0.42204,0.41182,0.04285,0.04985,0.04131,0.45452,0.02858,0.15603,0.43277,0.67318,0.09067,0.56985,0.13423,0.06682,0.13689,0.0415,0.11826,0.20662,0.94846,0.06369,0.06048,0.47786,0.03216,0.06626,0.16528,0.12753,
18,0.6977,0.89365,0.94878,1.0,0.56986,0.61059,0.58547,0.70603,0.153,0.96758,0.77383,0.85738,0.97357,0.84425,0.8874,0.92889,1.0,0.64233,1.0,0.6568,0.39208,0.83244,0.89887,0.68265,0.59641,0.88414,0.74555,0.99101,0.57308,0.41906,0.97288,0.647,0.37991,0.11653,0.19798,1.0,0.67466,0.70827,0.16632,0.83286,0.93991,0.97919,0.72061,0.73395,0.59318,0.8963,0.82451,0.59197,0.51519,0.18642,0.09171,0.08075,0.18859,0.08521,0.39509,0.02397,0.03173,0.30094,0.02966,0.87694,0.03641,0.58708,0.80967,0.72373,0.28349,0.1602,0.11573,0.11902,0.1829,0.38014,0.10273,0.54262,0.29989,0.08828,0.16365,0.19602,0.27577,0.97229,0.80403,0.31872,0.59868,0.41632,0.53136,0.64385,0.04419,0.09359,0.06838,0.53979,0.02798,0.21668,0.48174,0.75601,0.09686,0.51801,0.15185,0.0775,0.17284,0.03705,0.16063,0.1085,0.96388,0.06705,0.06763,0.67457,0.03882,0.09934,0.17425,0.1802,
19,0.69788,0.91509,0.94878,1.0,0.7024,0.68563,0.62202,0.84117,0.24569,0.95881,0.82932,0.9021,0.97357,0.92421,0.90266,0.96068,1.0,0.74249,1.0,0.69738,0.40714,0.91545,0.95582,0.67718,0.52203,0.94222,0.87071,1.0,0.57952,0.59556,0.97395,0.80642,0.3866,0.16104,0.21946,1.0,0.73326,0.89191,0.16547,0.88085,0.97262,0.94102,0.79259,0.84185,0.72213,0.912,0.8733,0.53148,0.49199,0.31174,0.10399,0.1049,0.27638,0.10854,0.47471,0.0622,0.03703,0.3658,0.05604,0.94527,0.05695,0.56215,0.82765,0.76264,0.39746,0.18681,0.12801,0.18166,0.28006,0.56508,0.20668,0.80244,0.64484,0.12543,0.19238,0.25394,0.32176,0.95603,0.87547,0.33256,0.72542,0.73614,0.74585,0.7743,0.05429,0.11716,0.08046,0.65943,0.04886,0.34475,0.48245,0.79857,0.16131,0.56479,0.15299,0.10285,0.25442,0.04654,0.19252,0.14815,0.97352,0.07441,0.07555,0.68064,0.05027,0.1529,0.41665,0.25706,
20,0.68591,0.91884,0.94878,1.0,0.78463,0.71023,0.60996,0.91041,0.38936,0.96467,0.7738,0.90672,0.97357,0.93946,0.90696,0.99656,1.0,0.83815,0.98844,0.70338,0.42134,0.9407,0.9692,0.63438,0.52221,0.97611,0.93567,0.97244,0.61478,0.58928,0.98056,0.82351,0.48972,0.1582,0.39363,1.0,0.86643,0.94227,0.2001,0.89338,0.99491,0.96182,0.87146,0.86081,0.94459,0.97711,0.90326,0.48569,0.51713,0.39981,0.13835,0.12334,0.3248,0.11998,0.44216,0.12139,0.03951,0.50292,0.09546,0.97236,0.06816,0.59482,0.83421,0.79251,0.4727,0.19883,0.13958,0.28914,0.42133,0.49937,0.17781,0.894,0.74997,0.1645,0.23503,0.23867,0.44006,0.9573,0.94234,0.4681,0.76579,0.91854,0.94553,0.90923,0.04653,0.16267,0.0936,0.83057,0.06941,0.55439,0.48455,0.89163,0.26736,0.57864,0.23345,0.13322,0.41064,0.04464,0.28204,0.19672,0.97172,0.09238,0.0796,0.65495,0.13869,0.185,0.44417,0.25192,
21,0.66467,0.91764,0.95106,0.99138,0.87173,0.7579,0.56184,0.94962,0.54425,0.96499,0.76199,0.93382,0.97302,0.9732,0.90696,1.0,1.0,0.91403,1.0,0.8312,0.4932,0.981,0.97937,0.61904,0.52123,0.97109,0.93917,0.94659,0.63094,0.57741,0.99296,0.91389,0.53604,0.2122,0.6561,0.99208,0.91534,0.98171,0.22115,0.92538,0.99042,0.96507,0.92831,0.87284,1.0,0.98121,0.92104,0.42428,0.53424,0.46036,0.17166,0.15342,0.40872,0.14031,0.68601,0.33048,0.05093,0.67645,0.28353,0.9554,0.06945,0.73678,0.70037,0.79917,0.56314,0.27329,0.14878,0.43878,0.61791,0.61137,0.20061,0.91369,0.86349,0.24753,0.27329,0.23636,0.58657,0.97711,0.97739,0.56614,0.77439,0.96592,0.94448,0.90151,0.05826,0.31669,0.13621,0.82422,0.09412,0.64492,0.49677,0.86638,0.43187,0.68089,0.36841,0.19359,0.6558,0.05675,0.40723,0.49619,0.97267,0.09104,0.08421,0.65152,0.23827,0.2408,0.35917,0.31682,
22,0.68725,0.91969,0.95872,0.99138,0.89205,0.80499,0.74011,0.9613,0.56397,0.96539,0.74977,0.88059,0.97302,0.98069,0.92166,0.98968,1.0,0.93623,1.0,0.89916,0.62288,0.98369,0.95445,0.57329,0.53259,0.98492,0.97966,0.94673,0.64502,0.69302,0.99098,0.91401,0.74877,0.30284,0.60154,0.99208,0.95427,0.983,0.2128,0.93195,0.95484,0.96473,0.98458,0.87197,1.0,0.99171,0.93677,0.4287,0.796,0.49903,0.21613,0.20137,0.51712,0.16274,0.77012,0.48704,0.0782,0.69598,0.54952,0.98909,0.08428,0.91408,0.56917,0.78516,0.66861,0.31369,0.17086,0.50615,0.87845,0.81182,0.24511,0.9317,0.9262,0.33566,0.25473,0.25728,0.71152,0.96112,0.9853,0.65917,0.82972,0.96623,0.95432,0.87038,0.07657,0.449,0.19508,0.80154,0.16466,0.77144,0.51457,0.8556,0.53395,0.6609,0.41479,0.26939,0.58595,0.07391,0.47741,0.89148,0.98885,0.10897,0.09433,0.61687,0.37913,0.31575,0.44263,0.42074,
